eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
85.46,7.6,5731,0.75636987388134,260,66560,5.717006995982956,8519680
80.1,7.3,5978,0.7204494476318359,265,67840,5.4812378059723414,8683520
79.81,8.0,5636,0.7492975890636444,270,69120,5.814013988012448,8847360
84.72,7.3,5602,0.707330197095871,275,70400,5.848929666040931,9011200
72.7,8.4,5635,0.730447918176651,280,71680,5.81410658499226,9175040
85.02,7.8,5697,0.7227247059345245,285,72960,5.751622715964913,9338880
81.89,8.2,5749,0.7778420001268387,290,74240,5.699548788019456,9502720
84.74,7.0,5672,0.7467138171195984,295,75520,5.776790307019837,9666560
71.19,7.7,5682,0.7395991384983063,300,76800,5.766308329009917,9830400
78.29,7.5,5697,0.7463908195495605,305,78080,5.7517446099664085,9994240
84.51,8.1,5942,0.7663430571556091,310,79360,5.5142478259513155,10158080
88.21,8.1,5428,0.7469462752342224,315,80640,6.035840180004016,10321920
77.72,7.9,5520,0.7698405236005783,320,81920,5.935624937003013,10485760
90.14,8.3,5661,0.7218037247657776,325,83200,5.788331079005729,10649600
90.12,7.9,5657,0.7422986626625061,330,84480,5.79232096800115,10813440
84.09,7.6,5730,0.7339107096195221,335,85760,5.718124111008365,10977280
87.8,8.0,5854,0.7376706600189209,340,87040,5.596800648025237,11141120
86.28,7.7,5566,0.7295744717121124,345,88320,5.88670324900886,11304960
78.93,7.5,5769,0.735634446144104,350,89600,5.67934517597314,11468800
89.42,7.7,5701,0.7408745884895325,355,90880,5.74748088902561,11632640
90.4,7.4,5457,0.7502458393573761,360,92160,6.003903294971678,11796480
96.13,8.0,5587,0.8054594546556473,365,93440,5.864570109988563,11960320
91.05,8.1,5568,0.7996664941310883,370,94720,5.884017130010761,12124160
85.95,8.0,5559,0.7860922515392303,375,96000,5.8935372029663995,12288000
84.89,8.3,5780,0.7997084558010101,380,97280,5.668463413021527,12451840
83.33,7.6,5925,0.7810474932193756,385,98560,5.530113368004095,12615680
94.37,7.0,5674,0.7910782843828201,390,99840,5.775102254992817,12779520
77.0,8.4,5629,0.8204121887683868,395,101120,5.8205599439679645,12943360
91.82,6.6,5718,0.780361220240593,400,102400,5.7296908010030165,13107200
95.7,8.6,5681,0.8128955364227295,405,103680,5.767610005976167,13271040
94.98,8.1,5638,0.7837729305028915,410,104960,5.8119143699877895,13434880
92.87,8.4,5691,0.8017287701368332,415,106240,5.757570618006866,13598720
94.27,8.1,5563,0.8136158138513565,420,107520,5.889702179003507,13762560
91.1,7.4,5929,0.7850577086210251,425,108800,5.52588170702802,13926400
79.68,9.0,5807,0.858778178691864,430,110080,5.642308111011516,14090240
87.88,8.2,5578,0.8289696276187897,435,111360,5.87410183303291,14254080
90.83,8.4,5578,0.8473004102706909,440,112640,5.873883449006826,14417920
79.83,8.0,5569,0.8183313757181168,445,113920,5.8833865619963035,14581760
99.94,7.3,5695,0.8168087154626846,450,115200,5.753397758991923,14745600
85.29,8.0,5737,0.8442051708698273,455,116480,5.711562292010058,14909440
87.15,8.3,5741,0.8289266526699066,460,117760,5.707275434979238,15073280
92.82,8.2,5620,0.8510270863771439,465,119040,5.8304103730479255,15237120
87.89,8.1,5845,0.8528125137090683,470,120320,5.605848266975954,15400960
86.7,7.8,5732,0.8343561589717865,475,121600,5.716641022998374,15564800
81.76,8.0,5781,0.8100935518741608,480,122880,5.66796923201764,15728640
93.19,8.2,5585,0.7783440053462982,485,124160,5.866129084955901,15892480
80.16,7.8,5839,0.7567750811576843,490,125440,5.611698180029634,16056320
93.31,8.2,5721,0.8217276781797409,495,126720,5.727290595008526,16220160
85.9,7.5,5725,0.7885031402111053,500,128000,5.722939972009044,16384000
93.18,7.6,5669,0.8227987140417099,505,129280,5.779241021024063,16547840
88.37,7.8,5387,0.8298498839139938,510,130560,6.08189291000599,16711680
75.75,7.6,5589,0.8146068900823593,515,131840,5.862822238996159,16875520
95.96,7.8,5852,0.8351360261440277,520,133120,5.599155786039773,17039360
75.78,8.2,5777,0.8178910911083221,525,134400,5.671973098011222,17203200
80.87,8.5,5615,0.838127464056015,530,135680,5.835761994996574,17367040
78.2,8.2,5798,0.8367477804422379,535,136960,5.651451314974111,17530880
92.59,7.6,5846,0.8291267901659012,540,138240,5.604890813992824,17694720
77.51,7.6,5790,0.8363288640975952,545,139520,5.659069676999934,17858560
79.98,8.5,5804,0.87793830037117,550,140800,5.645704901020508,18022400
82.96,8.0,5666,0.863834410905838,555,142080,5.782350021007005,18186240
78.85,8.8,5472,0.8811248317360878,560,143360,5.987857815984171,18350080
68.2,8.8,5522,0.8917365968227386,565,144640,5.9332420930149965,18513920
69.08,7.7,5689,0.8361526280641556,570,145920,5.759405058983248,18677760
73.08,8.5,5751,0.8730264157056808,575,147200,5.696899058995768,18841600
74.5,7.8,5682,0.8480672538280487,580,148480,5.765972414985299,19005440
69.43,8.1,5463,0.8632968217134476,585,149760,5.997408401046414,19169280
73.91,8.9,5446,0.8598611205816269,590,151040,6.0158173410454765,19333120
73.16,8.1,5613,0.8772698044776917,595,152320,5.837596595985815,19496960
81.49,8.4,5558,0.8641147911548615,600,153600,5.894870031974278,19660800
72.38,7.9,5487,0.8678720742464066,605,154880,5.971842386992648,19824640
74.66,8.9,5629,0.9004431068897247,610,156160,5.820701082993764,19988480
87.92,8.6,5491,0.8724770098924637,615,157440,5.966562676010653,20152320
82.46,8.3,5640,0.886081725358963,620,158720,5.809750457003247,20316160
83.87,8.8,5734,0.8746513277292252,625,160000,5.713904267002363,20480000
78.78,7.8,5541,0.8644530028104782,630,161280,5.913376255019102,20643840
68.1,8.3,5328,0.8544338792562485,635,162560,6.149980192014482,20807680
60.9,8.8,5561,0.8731621503829956,640,163840,5.892424069053959,20971520
66.88,8.4,5754,0.8817231431603432,645,165120,5.694417630962562,21135360
75.18,9.0,5527,0.8495582491159439,650,166400,5.928531422978267,21299200
71.94,9.4,5444,0.8698762655258179,655,167680,6.018358138971962,21463040
73.38775510204081,8.061225,5694,0.8553278893232346,660,168960,5.753846165025607,21626880
79.43,9.0,5875,0.8566648066043854,665,170240,5.576830916979816,21790720
69.56989247311827,8.709678,5574,0.8467303067445755,670,171520,5.878493357973639,21954560
74.01020408163265,9.081633,5656,0.8696245104074478,675,172800,5.792498913011514,22118400
73.07291666666667,7.8125,5788,0.847156435251236,680,174080,5.6607709609670565,22282240
78.22,8.1,5712,0.8625296801328659,685,175360,5.736078902962618,22446080
83.38,8.4,5918,0.8355506956577301,690,176640,5.536721730954014,22609920
86.67,8.7,5706,0.8730375319719315,695,177920,5.741801199037582,22773760
91.07,7.8,5632,0.8637319207191467,700,179200,5.817354183003772,22937600
80.73,8.6,5520,0.872872918844223,705,180480,5.935191947966814,23101440
70.0,8.7,5573,0.8719430714845657,710,181760,5.879214065033011,23265280
80.37,8.1,5774,0.8562938123941422,715,183040,5.674182153015863,23429120
87.44,7.9,5614,0.8624734729528427,720,184320,5.836795732029714,23592960
84.81,8.4,5315,0.8699306100606918,725,185600,6.16495855699759,23756800
84.42,8.1,5587,0.8778134360909462,730,186880,5.864546180004254,23920640
78.94,8.6,5619,0.8781162425875664,735,188160,5.831120223971084,24084480
75.37,8.0,5731,0.8780356794595718,740,189440,5.716823867987841,24248320
80.73,8.5,5695,0.8684915602207184,745,190720,5.753664290008601,24412160
79.06382978723404,9.042553,5620,0.8991799578070641,750,192000,5.830039948050398,24576000
73.03,9.1,5690,0.8935413062572479,755,193280,5.757928882027045,24739840
85.47,8.5,5691,0.8800170943140984,760,194560,5.757331122993492,24903680
73.66666666666667,8.709678,5551,0.893354594707489,765,195840,5.902537123998627,25067520
77.28282828282828,8.585858,5689,0.8692460060119629,770,197120,5.75904408597853,25231360
87.01,8.5,5452,0.8776279985904694,775,198400,6.009170603996608,25395200
82.66,8.7,5358,0.8893606662750244,780,199680,6.114636740006972,25559040
90.47,8.9,5590,0.8752800524234772,785,200960,5.861607186961919,25722880
83.56,8.0,5614,0.8741829842329025,790,202240,5.83617449097801,25886720
82.38,8.4,5304,0.8679835349321365,795,203520,6.177864773024339,26050560
79.92,8.4,5565,0.900165744125843,800,204800,5.887910077988636,26214400
89.92,8.4,5668,0.8769650682806969,805,206080,5.780522668035701,26378240
81.61,8.3,5814,0.8809583112597466,810,207360,5.635428223002236,26542080
84.95,8.1,5800,0.8584941327571869,815,208640,5.648914457007777,26705920
85.47,8.8,5710,0.8900599926710129,820,209920,5.73854884703178,26869760
83.25,8.2,5576,0.8681455701589584,825,211200,5.876376324973535,27033600
73.2,8.4,5638,0.8762409016489983,830,212480,5.811360346036963,27197440
83.19,8.6,5629,0.8842515647411346,835,213760,5.821020128030796,27361280
80.88,8.8,5707,0.8760294392704964,840,215040,5.7412206350127235,27525120
82.16,8.0,5490,0.8604362905025482,845,216320,5.967763057036791,27688960
77.57,7.8,5732,0.8728830218315125,850,217600,5.716231469006743,27852800
82.8,7.8,5655,0.8770709112286568,855,218880,5.794517030008137,28016640
82.34,7.0,5422,0.8897256106138229,860,220160,6.043235285033006,28180480
79.96,8.1,5613,0.8794974610209465,865,221440,5.837181442009751,28344320
70.54,9.0,5521,0.8704746663570404,870,222720,5.934614842000883,28508160
78.97,8.0,5509,0.8652382642030716,875,224000,5.947969910979737,28672000
90.91,8.2,5664,0.862912192940712,880,225280,5.784918827004731,28835840
80.62,7.7,5695,0.8789534345269203,885,226560,5.753073549014516,28999680
74.07,8.3,5844,0.8789991065859795,890,227840,5.607093721977435,29163520
83.14,8.2,5587,0.8810961693525314,895,229120,5.864469318999909,29327360
79.55,8.4,5584,0.8874244466423988,900,230400,5.867643793986645,29491200
73.28,8.7,5634,0.8954019099473953,905,231680,5.816017795994412,29655040
81.83,8.1,5868,0.887794591486454,910,232960,5.583339574979618,29818880
78.89,8.1,5759,0.8758300393819809,915,234240,5.68963481800165,29982720
77.64,8.0,5542,0.8815317377448082,920,235520,5.912225764011964,30146560
76.57,7.7,5651,0.8962734788656235,925,236800,5.798489762993995,30310400
87.84,8.5,5397,0.8805714771151543,930,238080,6.071119019994512,30474240
70.59,8.0,5661,0.8733759373426437,935,239360,5.787962255999446,30638080
79.98,7.7,5427,0.8663857132196426,940,240640,6.037914278975222,30801920
72.46,7.9,5833,0.8712310791015625,945,241920,5.617666902951896,30965760
76.76,7.2,5662,0.8334756195545197,950,243200,5.786939038021956,31129600
81.1,8.1,5841,0.8612667322158813,955,244480,5.609424718015362,31293440
81.98,7.7,5830,0.8463989347219467,960,245760,5.62005158897955,31457280
86.6,7.7,5948,0.8615306466817856,965,247040,5.508677050005645,31621120
69.2,9.0,5432,0.8853086307644844,970,248320,6.031795703980606,31784960
104.07,7.4,5793,0.8298734277486801,975,249600,5.655510369979311,31948800
86.03,7.4,5671,0.8566961139440536,980,250880,5.777179583965335,32112640
84.09,7.6,5682,0.8648794889450073,985,252160,5.76661684300052,32276480
90.48,7.7,5543,0.8601733893156052,990,253440,5.911016364989337,32440320
87.2,6.8,5607,0.8607722967863083,995,254720,5.843955389980692,32604160
88.46,7.2,5644,0.8611737936735153,1000,256000,5.805208802979905,32768000
73.2,7.3,5862,0.847887247800827,1005,257280,5.589534718019422,32931840
74.57,7.6,5454,0.8619103580713272,1010,258560,6.007691483013332,33095680
91.74,7.1,5591,0.8510408848524094,1015,259840,5.859871381020639,33259520
88.82,7.2,5656,0.8743362128734589,1020,261120,5.79275400203187,33423360
71.65,8.1,5526,0.8440249860286713,1025,262400,5.928846511000302,33587200
89.04,7.7,5667,0.8419427573680878,1030,263680,5.781507220992353,33751040
87.73,7.2,5507,0.8388793468475342,1035,264960,5.9499445160035975,33914880
72.68,7.6,5393,0.865312397480011,1040,266240,6.07520351401763,34078720
74.78,7.7,5773,0.8484611809253693,1045,267520,5.67584912996972,34242560
87.1,8.0,5830,0.8427011668682098,1050,268800,5.619826432026457,34406400
86.56,8.1,5696,0.861182451248169,1055,270080,5.752610608993564,34570240
80.7,8.7,5719,0.8561619818210602,1060,271360,5.729602730018087,34734080
77.99,8.3,5575,0.8578574061393738,1065,272640,5.877052660973277,34897920
87.13,8.0,5520,0.8434325605630875,1070,273920,5.9356306289555505,35061760
78.82,8.4,5662,0.8317494988441467,1075,275200,5.786894294025842,35225600
80.78,7.9,5651,0.8456798940896988,1080,276480,5.797699721995741,35389440
70.77,8.2,5493,0.8424724638462067,1085,277760,5.965055837994441,35553280
86.24,7.7,5784,0.8586964160203934,1090,279040,5.66477599501377,35717120
89.17,7.9,5530,0.8746832460165024,1095,280320,5.925274341017939,35880960
83.92,8.8,5801,0.8441880792379379,1100,281600,5.64832373696845,36044800
81.02,7.2,5656,0.8381432592868805,1105,282880,5.792629581002984,36208640
76.74,8.2,5558,0.8508075624704361,1110,284160,5.8946966379880905,36372480
93.58,6.6,5450,0.8512696325778961,1115,285440,6.011794422985986,36536320
79.89,7.6,5572,0.8588428944349289,1120,286720,5.880078058980871,36700160
86.16,7.8,5512,0.8464655429124832,1125,288000,5.944463077990804,36864000
90.13,7.2,5647,0.8513574153184891,1130,289280,5.8022856719908305,37027840
83.55,8.2,5581,0.8816349655389786,1135,290560,5.87060109898448,37191680
81.78,8.1,5442,0.8659693896770477,1140,291840,6.020453261968214,37355520
75.8,8.3,5497,0.8545378297567368,1145,293120,5.96027654199861,37519360
81.52,8.4,5720,0.8788072988390923,1150,294400,5.72854008898139,37683200
78.11,8.3,5710,0.8675509840250015,1155,295680,5.737887330993544,37847040
82.33,7.7,5433,0.8507038056850433,1160,296960,6.030975500994828,38010880
82.44,7.4,5804,0.8635774552822113,1165,298240,5.645720464992337,38174720
75.92,7.4,5801,0.8338729441165924,1170,299520,5.648306124960072,38338560
73.9,7.8,5541,0.8587823212146759,1175,300800,5.913726198952645,38502400
74.79,8.5,5689,0.8655422776937485,1180,302080,5.759571148024406,38666240
81.34,6.5,5862,0.8502804785966873,1185,303360,5.588982722954825,38830080
74.48,8.0,5657,0.8807547837495804,1190,304640,5.791752707969863,38993920
80.11,8.4,5832,0.8696902096271515,1195,305920,5.618131562019698,39157760
74.88,7.9,5527,0.8966355472803116,1200,307200,5.9282944449805655,39321600
93.09,7.3,5499,0.8601180464029312,1205,308480,5.95798032003222,39485440
85.2,7.7,5786,0.8598451763391495,1210,309760,5.66245688899653,39649280
77.32,8.6,5654,0.8699849992990494,1215,311040,5.794597225030884,39813120
77.07,8.8,5786,0.8669190257787704,1220,312320,5.663052152027376,39976960
77.02,8.4,5412,0.8766843751072884,1225,313600,6.053854524972849,40140800
78.97,7.6,5990,0.8301010280847549,1230,314880,5.469935789995361,40304640
73.78,8.7,5671,0.8634589463472366,1235,316160,5.777288019016851,40468480
74.24,9.1,5817,0.8839916288852692,1240,317440,5.632755058992188,40632320
77.99,8.0,5672,0.8577986508607864,1245,318720,5.776751537981909,40796160
72.22,7.9,5657,0.881710521876812,1250,320000,5.791808731970377,40960000
72.84,7.8,5580,0.8786375224590302,1255,321280,5.871622382022906,41123840
78.71,8.0,5676,0.8701218366622925,1260,322560,5.7730600299546495,41287680
68.31,8.1,5884,0.8639156818389893,1265,323840,5.568566859001294,41451520
71.45,7.9,5466,0.8486201465129852,1270,325120,5.994694233988412,41615360
65.98,7.7,5557,0.8684489130973816,1275,326400,5.89663140202174,41779200
82.08,7.7,5517,0.8631184101104736,1280,327680,5.93851532501867,41943040
70.87,8.7,5594,0.882330909371376,1285,328960,5.857208419998642,42106880
71.09,7.9,5545,0.8675119131803513,1290,330240,5.908685747010168,42270720
78.59,7.3,5489,0.8415447324514389,1295,331520,5.969284910999704,42434560
76.4,7.2,5630,0.8736052066087723,1300,332800,5.819419887964614,42598400
72.42,7.8,5644,0.8581659644842148,1305,334080,5.804832972993609,42762240
68.77,8.2,5669,0.8754974231123924,1310,335360,5.779885323019698,42926080
72.38,7.4,5346,0.8607805371284485,1315,336640,6.128960206988268,43089920
76.6,7.8,5692,0.8923592045903206,1320,337920,5.756292556994595,43253760
74.73,8.0,5521,0.8740530610084534,1325,339200,5.9348501389613375,43417600
78.93,7.4,5537,0.8794850558042526,1330,340480,5.917040322034154,43581440
73.49,8.6,5575,0.8794060423970222,1335,341760,5.876833283051383,43745280
70.46,7.7,5233,0.8565392643213272,1340,343040,6.260789356019814,43909120
83.03,7.9,5756,0.865229457616806,1345,344320,5.692082074005157,44072960
73.68,7.9,5415,0.8554777503013611,1350,345600,6.050320358015597,44236800
83.77,7.2,5429,0.8393122404813766,1355,346880,6.035260648990516,44400640
78.18,7.7,5637,0.8561670482158661,1360,348160,5.81239308801014,44564480
75.94,7.8,5528,0.8529179394245148,1365,349440,5.9266561580006965,44728320
90.71,7.2,5634,0.8520626574754715,1370,350720,5.815681091044098,44892160
81.52,7.2,5510,0.8561980724334717,1375,352000,5.9465187130263075,45056000
74.22,8.1,5339,0.8685996532440186,1380,353280,6.136928162013646,45219840
85.16,7.5,5319,0.8559839278459549,1385,354560,6.159966194943991,45383680
78.4,7.7,5484,0.863786369562149,1390,355840,5.975098592985887,45547520
75.35,7.3,5296,0.8495586514472961,1395,357120,6.186983878025785,45711360
79.7,6.9,5244,0.8784050643444061,1400,358400,6.24789989303099,45875200
67.65,8.1,5527,0.8538707792758942,1405,359680,5.927835400972981,46039040
80.56,7.1,5510,0.8414293378591537,1410,360960,5.9465563260018826,46202880
78.07,8.2,5564,0.8849906176328659,1415,362240,5.888252145028673,46366720
74.54,7.9,5386,0.8708735108375549,1420,363520,6.0829979900154285,46530560
78.6,7.8,5904,0.8863507434725761,1425,364800,5.549686982994899,46694400
60.0,7.4,5367,0.8813378736376762,1430,366080,6.1048941450426355,46858240
74.36,8.5,5558,0.8493727743625641,1435,367360,5.895508259010967,47022080
68.58,8.2,5758,0.8738458752632141,1440,368640,5.689951996027958,47185920
72.83,7.6,5352,0.8575172871351242,1445,369920,6.12206005997723,47349760
80.36,8.1,5596,0.8651856333017349,1450,371200,5.8546726740314625,47513600
66.02,8.7,5420,0.8678864687681198,1455,372480,6.0451633560005575,47677440
77.51,9.0,5438,0.8679850846529007,1460,373760,6.025295519968495,47841280
70.71,9.0,5680,0.8663709312677383,1465,375040,5.768495875992812,48005120
74.44,7.7,5674,0.8604242503643036,1470,376320,5.774235684017185,48168960
82.73,8.0,5309,0.8723247200250626,1475,377600,6.171541841991711,48332800
84.5,7.2,5668,0.8673756718635559,1480,378880,5.780604010971729,48496640
67.08,7.8,5578,0.8716844320297241,1485,380160,5.8744098819443025,48660480
80.04,7.3,5327,0.8632158637046814,1490,381440,6.150571385049261,48824320
78.69,7.1,5518,0.8787630498409271,1495,382720,5.937745093018748,48988160
77.66,7.9,5545,0.8810248449444771,1500,384000,5.909393200010527,49152000
84.85,7.4,5665,0.8655522912740707,1505,385280,5.783506734995171,49315840
83.96,6.4,5208,0.8529599905014038,1510,386560,6.291579790995456,49479680
69.08,7.7,5588,0.8755579069256783,1515,387840,5.863143348949961,49643520
79.53,7.7,5537,0.8639256507158279,1520,389120,5.917149298998993,49807360
81.26,7.5,5626,0.8712606281042099,1525,390400,5.823608365957625,49971200
