eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
61.26,9.3,4918,0.719375491142273,735,188160,6.662321619689465,24084480
78.54,8.5,4992,0.7063078582286835,740,189440,6.563279360532761,24248320
82.36,7.7,5018,0.6804687976837158,745,190720,6.529587902128696,24412160
79.57,8.3,4833,0.6769393384456635,750,192000,6.779850706458092,24576000
71.26,8.8,5062,0.6818432211875916,755,193280,6.473203152418137,24739840
76.87,7.9,4875,0.696070522069931,760,194560,6.720598295331001,24903680
80.87,7.8,4967,0.7251843512058258,765,195840,6.596228778362274,25067520
78.35,8.4,5204,0.675771564245224,770,197120,6.29549415409565,25231360
69.15,9.0,4989,0.7188212871551514,775,198400,6.5677395388484,25395200
77.81,8.9,5146,0.7306798994541168,780,199680,6.367068432271481,25559040
74.21,8.1,5145,0.7082924544811249,785,200960,6.368740096688271,25722880
71.32,8.8,5178,0.7290765047073364,790,202240,6.327826730906963,25886720
73.48,8.5,5192,0.7041477859020233,795,203520,6.310298517346382,26050560
95.83,8.5,5168,0.7385719120502472,800,204800,6.3397146910429,26214400
67.72,8.3,5083,0.7015712857246399,805,206080,6.4456285163760185,26378240
84.6,9.2,4909,0.7125773429870605,810,207360,6.675048813223839,26542080
80.88,7.7,4829,0.7181418836116791,815,208640,6.7856366112828255,26705920
83.94,9.0,5065,0.7481431663036346,820,209920,6.469237521290779,26869760
79.71,8.7,4770,0.7142347097396851,825,211200,6.868994310498238,27033600
78.94,8.4,4982,0.7200674414634705,830,212480,6.576899498701096,27197440
81.82,7.7,4785,0.702797144651413,835,213760,6.8471822291612625,27361280
80.16,8.7,4658,0.689249724149704,840,215040,7.033308207988739,27525120
81.29,9.1,4796,0.7195596694946289,845,216320,6.831261686980724,27688960
86.03,8.1,4818,0.6982287168502808,850,217600,6.799891799688339,27852800
71.35,8.9,4872,0.6938608288764954,855,218880,6.725019760429859,28016640
62.12,8.7,5038,0.6964125335216522,860,220160,6.5033251866698265,28180480
77.79,8.5,4859,0.6880604922771454,865,221440,6.743131287395954,28344320
72.93,9.0,4967,0.7118738293647766,870,222720,6.597082033753395,28508160
85.86,8.5,4907,0.7180139422416687,875,224000,6.677413128316402,28672000
82.49,9.0,4691,0.7312517166137695,880,225280,6.9847222417593,28835840
74.78,8.7,5091,0.7410942316055298,885,226560,6.435963220894337,28999680
79.37,8.8,5031,0.7426556646823883,890,227840,6.511941812932491,29163520
74.1,9.3,5001,0.7226291000843048,895,229120,6.551217168569565,29327360
86.11,9.1,5198,0.7492547631263733,900,230400,6.303615212440491,29491200
71.67,9.0,4732,0.7338314354419708,905,231680,6.924421668052673,29655040
76.23,9.2,5174,0.7311125993728638,910,232960,6.33257620036602,29818880
75.98,9.2,5014,0.74042147397995,915,234240,6.534916713833809,29982720
92.02,8.5,4763,0.7316454648971558,920,235520,6.878937155008316,30146560
77.4,8.1,4958,0.7291068732738495,925,236800,6.609083652496338,30310400
86.89,8.6,4974,0.7241015434265137,930,238080,6.586995862424374,30474240
86.48,8.5,4867,0.6958059966564178,935,239360,6.732600204646587,30638080
78.09,8.6,4954,0.734665036201477,940,240640,6.614056371152401,30801920
79.1,8.2,4915,0.6771060526371002,945,241920,6.666256204247475,30965760
84.05,8.8,4985,0.7323142886161804,950,243200,6.572051480412483,31129600
82.67,8.8,4824,0.7555937170982361,955,244480,6.791390225291252,31293440
75.82,8.7,5169,0.7563750296831131,960,245760,6.3388364017009735,31457280
87.02,8.8,4825,0.723211258649826,965,247040,6.791281662881374,31621120
76.41,8.9,4969,0.7413917481899261,970,248320,6.593485705554485,31784960
74.68,9.2,4972,0.7672982960939407,975,249600,6.589737206697464,31948800
85.2,9.0,5010,0.7555481642484665,980,250880,6.539282388985157,32112640
86.4,8.9,4713,0.7561309188604355,985,252160,6.952325873076916,32276480
76.19,8.7,4861,0.7844319492578506,990,253440,6.740787580609322,32440320
90.58,8.6,4914,0.7467097043991089,995,254720,6.667859986424446,32604160
80.14,9.2,4946,0.7324101626873016,1000,256000,6.624265909194946,32768000
84.62,7.7,4936,0.730200469493866,1005,257280,6.6375003680586815,32931840
87.2,8.5,4910,0.7657734155654907,1010,258560,6.672776870429516,33095680
78.0,9.0,4962,0.7417450249195099,1015,259840,6.603769063949585,33259520
79.72,9.0,5031,0.6871314942836761,1020,261120,6.513187050819397,33423360
72.39,9.4,4795,0.7617282718420029,1025,262400,6.832963973283768,33587200
74.83,9.3,4980,0.7132225930690765,1030,263680,6.579488255083561,33751040
86.79,8.8,5100,0.6673226058483124,1035,264960,6.4245816469192505,33914880
92.98,8.1,4756,0.6672643721103668,1040,266240,6.889663144946098,34078720
78.21,8.5,4936,0.7040280997753143,1045,267520,6.638434454798698,34242560
94.18,8.8,4907,0.6870401501655579,1050,268800,6.676529131829739,34406400
77.7,9.3,5114,0.732498824596405,1055,270080,6.407139129936695,34570240
79.18,8.1,5112,0.6725605130195618,1060,271360,6.409608379006386,34734080
79.7,9.1,5037,0.6918574273586273,1065,272640,6.504682756960392,34897920
82.52,8.4,4914,0.7210091352462769,1070,273920,6.6673610508441925,35061760
82.22,9.2,4882,0.6957044005393982,1075,275200,6.711191661655903,35225600
85.05,9.0,5010,0.6902443170547485,1080,276480,6.539767853915691,35389440
86.79,8.9,5191,0.6816914975643158,1085,277760,6.312099650502205,35553280
85.47,8.6,4961,0.6916203200817108,1090,279040,6.60428161919117,35717120
75.07,8.7,4868,0.677456796169281,1095,280320,6.730203926563263,35880960
71.33,9.0,4930,0.7346628308296204,1100,281600,6.646084576845169,36044800
81.09,9.2,4805,0.722754955291748,1105,282880,6.819306097924709,36208640
81.15,9.0,4844,0.7285494804382324,1110,284160,6.76398990303278,36372480
72.81,9.2,4802,0.6975371539592743,1115,285440,6.822600230574608,36536320
86.39,9.2,4903,0.7384493350982666,1120,286720,6.683090083301067,36700160
83.51,8.9,4921,0.7217363715171814,1125,288000,6.658150173723698,36864000
82.32,8.8,5008,0.6731629967689514,1130,289280,6.5423544049263,37027840
85.35,9.2,5008,0.7039757668972015,1135,290560,6.543131992220879,37191680
95.04,9.1,4671,0.7325006425380707,1140,291840,7.015108108520508,37355520
77.21,9.0,4499,0.69780433177948,1145,293120,7.2828662768006325,37519360
80.84,9.3,4812,0.7291889786720276,1150,294400,6.809016533195972,37683200
84.98,8.9,4694,0.7228174209594727,1155,295680,6.980041287839413,37847040
81.84,8.7,5012,0.6848438084125519,1160,296960,6.537139371037483,38010880
85.2,9.0,4944,0.6809850931167603,1165,298240,6.626954607665539,38174720
87.55,8.9,4709,0.669519692659378,1170,299520,6.9574602618813515,38338560
79.43,9.4,4902,0.6836030185222626,1175,300800,6.683804631233215,38502400
73.65,8.9,4831,0.6356376707553864,1180,302080,6.781758531928062,38666240
90.16,9.0,4898,0.649440348148346,1185,303360,6.690074875950813,38830080
79.04,8.9,4998,0.6857795119285583,1190,304640,6.555107936263084,38993920
79.75,9.1,4860,0.685416579246521,1195,305920,6.74141039699316,39157760
85.56,9.2,4947,0.7125642597675323,1200,307200,6.622803844511509,39321600
77.64,8.7,5006,0.6905453503131866,1205,308480,6.545742474496365,39485440
76.24,9.3,5056,0.684362381696701,1210,309760,6.480716221034527,39649280
90.02,8.7,4762,0.7015288472175598,1215,311040,6.879741586744785,39813120
90.01,8.9,4938,0.6960305869579315,1220,312320,6.634940646588802,39976960
85.49,8.7,4782,0.6980947256088257,1225,313600,6.851448714733124,40140800
88.88,9.1,4880,0.7255971729755402,1230,314880,6.714270457625389,40304640
91.68,9.1,4951,0.6717345118522644,1235,316160,6.618322491645813,40468480
89.24,8.6,4767,0.7014760375022888,1240,317440,6.873397909104824,40632320
82.11,9.2,4930,0.6814668774604797,1245,318720,6.646287880837917,40796160
83.83,8.6,4784,0.6849091053009033,1250,320000,6.848379477858543,40960000
83.69,9.0,4607,0.6826015412807465,1255,321280,7.1114828661084175,41123840
77.3,9.2,4652,0.7062868177890778,1260,322560,7.043001651763916,41287680
66.35,8.8,4574,0.6459276974201202,1265,323840,7.16385755687952,41451520
79.69,9.1,4819,0.6692626178264618,1270,325120,6.799726761877537,41615360
78.06,8.8,4932,0.6656786501407623,1275,326400,6.642895221710205,41779200
75.67,9.4,4960,0.674979567527771,1280,327680,6.605219557881355,41943040
83.34,8.9,4969,0.6945318877696991,1285,328960,6.5934473648667336,42106880
65.87,8.9,4978,0.693316251039505,1290,330240,6.581420674920082,42270720
79.96,8.9,4815,0.7477161884307861,1295,331520,6.804631263017654,42434560
75.87,9.0,4908,0.7343696653842926,1300,332800,6.676395207643509,42598400
82.16,8.3,5125,0.6927235424518585,1305,334080,6.39317724108696,42762240
80.3,8.3,4863,0.6737205386161804,1310,335360,6.7373882830142975,42926080
79.52,9.2,4821,0.7192741632461548,1315,336640,6.795605152845383,43089920
85.28,9.0,4811,0.6979416012763977,1320,337920,6.810453474521637,43253760
80.43,8.8,4835,0.670734703540802,1325,339200,6.7762608751654625,43417600
73.04,8.5,4933,0.6914216876029968,1330,340480,6.641367293894291,43581440
78.83,9.2,4881,0.6888175308704376,1335,341760,6.712400659918785,43745280
88.35,9.2,4757,0.7405144572257996,1340,343040,6.888284161686897,43909120
86.12,8.7,4901,0.7109999060630798,1345,344320,6.685332827270031,44072960
78.41,9.2,4876,0.6785816550254822,1350,345600,6.720029428601265,44236800
87.38,8.6,4907,0.7005378901958466,1355,346880,6.676698036491871,44400640
63.85,9.2,4789,0.7202011048793793,1360,348160,6.841549284756184,44564480
93.6,8.7,4895,0.6995487809181213,1365,349440,6.693003833293915,44728320
74.64,9.1,4980,0.6801659166812897,1370,350720,6.579222530126572,44892160
65.87,9.0,4955,0.7119227647781372,1375,352000,6.612249448895454,45056000
77.95,9.0,5104,0.685597836971283,1380,353280,6.419177457690239,45219840
95.66,8.6,4996,0.6754067242145538,1385,354560,6.557680957019329,45383680
92.95,8.2,4913,0.718561440706253,1390,355840,6.668936863541603,45547520
81.43,9.2,4964,0.6671402156352997,1395,357120,6.600973352789879,45711360
85.7,9.1,4849,0.7118684649467468,1400,358400,6.7574945986270905,45875200
85.89,8.8,4834,0.7132097780704498,1405,359680,6.777487330138683,46039040
74.51,9.2,4933,0.6889287233352661,1410,360960,6.642238773405552,46202880
67.53,9.0,4852,0.6997787058353424,1415,362240,6.753342345356941,46366720
87.57,9.0,4949,0.6882016360759735,1420,363520,6.620352238416672,46530560
69.15,8.7,4879,0.6898235082626343,1425,364800,6.715597108006477,46694400
86.31,9.5,4978,0.6857961714267731,1430,366080,6.582336835563183,46858240
76.8,9.0,4904,0.656042069196701,1435,367360,6.680546499788761,47022080
86.21,9.0,4590,0.6431422233581543,1440,368640,7.138959921896458,47185920
81.04,8.1,4697,0.6192176342010498,1445,369920,6.975906163454056,47349760
80.75,9.5,4935,0.6831730306148529,1450,371200,6.639420606195927,47513600
82.37,9.2,4756,0.7032781541347504,1455,372480,6.888586238026619,47677440
82.6,9.6,4789,0.73044553399086,1460,373760,6.841219842433929,47841280
86.0,8.9,4599,0.6647626459598541,1465,375040,7.124128550291061,48005120
69.33,9.2,4689,0.654132604598999,1470,376320,6.987155497074127,48168960
87.64,9.4,4835,0.7479143738746643,1475,377600,6.776096791028976,48332800
80.92,8.5,4804,0.6630627512931824,1480,378880,6.820552036166191,48496640
68.34,9.0,4809,0.6425942778587341,1485,380160,6.813106924295425,48660480
71.37,8.5,4905,0.6356253921985626,1490,381440,6.679823212325573,48824320
87.01,8.9,4865,0.6742866933345795,1495,382720,6.734509721398354,48988160
74.88,9.3,4911,0.6933792531490326,1500,384000,6.671558290719986,49152000
76.97,9.1,4783,0.6953647434711456,1505,385280,6.850172519683838,49315840
75.71,9.1,4757,0.7017616331577301,1510,386560,6.887306824326515,49479680
102.84,9.0,4670,0.7014065980911255,1515,387840,7.015256576240063,49643520
91.18,9.0,4646,0.6935920119285583,1520,389120,7.052108682692051,49807360
87.25,9.5,4615,0.7122915983200073,1525,390400,7.1001244857907295,49971200
