eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
92.56,8.1,6141,0.7095053791999817,210,53760,5.335105576552451,6881280
78.34,7.6,6353,0.6288534104824066,215,55040,5.15715002361685,7045120
104.15,8.5,5397,0.6991227865219116,220,56320,6.0712383184581995,7208960
92.91,8.0,6147,0.7604826837778091,225,57600,5.3305380679667,7372800
110.59,7.6,6175,0.7501583844423294,230,58880,5.305835132487118,7536640
92.54,7.6,6177,0.7312406003475189,235,60160,5.304528984241188,7700480
95.99,7.9,6545,0.7500573247671127,240,61440,5.006018829531968,7864320
107.92,8.0,6485,0.7488037049770355,245,62720,5.052850683219731,8028160
100.52,8.5,6076,0.7866241335868835,250,64000,5.392307819798589,8192000
98.67,8.4,6320,0.7926283329725266,255,65280,5.184442089870572,8355840
93.34,7.6,6329,0.7762927114963531,260,66560,5.1768439235165715,8519680
99.47,7.8,6661,0.7519286274909973,265,67840,4.918971722014248,8683520
85.18,7.9,6274,0.7554427534341812,270,69120,5.222150857560337,8847360
87.24,8.2,6416,0.773046612739563,275,70400,5.106991705484688,9011200
98.93,7.9,6380,0.816218301653862,280,71680,5.1352903582155704,9175040
102.53,8.6,6411,0.8099597990512848,285,72960,5.111120160669088,9338880
84.87,8.4,6317,0.832662895321846,290,74240,5.18708848208189,9502720
102.19,7.7,6099,0.7803281992673874,295,75520,5.372139671817422,9666560
80.04,8.9,6404,0.8634982407093048,300,76800,5.116052430123091,9830400
86.44,8.7,6108,0.8559637665748596,305,78080,5.363962486386299,9994240
91.41,9.1,6508,0.8593121916055679,310,79360,5.034544164314866,10158080
92.94,8.5,6291,0.8522407114505768,315,80640,5.208161632530391,10321920
84.1,9.0,6297,0.8718995749950409,320,81920,5.202945366501808,10485760
93.41,8.2,6418,0.8376564383506775,325,83200,5.1051384108141065,10649600
96.49,7.8,6446,0.8524991422891617,330,84480,5.083146215416491,10813440
83.61,8.7,6350,0.8361148983240128,335,85760,5.160021837800741,10977280
95.39,7.9,6240,0.8405211120843887,340,87040,5.250610147602856,11141120
91.46,7.4,6543,0.8210119307041168,345,88320,5.007639336399734,11304960
88.39,7.8,6396,0.8414867967367172,350,89600,5.122559545561671,11468800
97.76,7.8,6565,0.8392572849988937,355,90880,4.9909072164446115,11632640
101.6,8.7,6508,0.8634466975927353,360,92160,5.034461668692529,11796480
101.97,8.6,6385,0.8541088849306107,365,93440,5.131532067433,11960320
91.69,8.7,6560,0.8313484340906143,370,94720,4.994924182072282,12124160
94.22,8.1,6107,0.806320384144783,375,96000,5.365569522604346,12288000
86.3,8.9,6172,0.8751378208398819,380,97280,5.308331924490631,12451840
94.26,8.8,6334,0.8555997461080551,385,98560,5.17273997142911,12615680
82.84,8.1,6319,0.8335296809673309,390,99840,5.184860846027732,12779520
87.71,8.7,6116,0.8354909420013428,395,101120,5.356922246515751,12943360
83.45,9.4,6057,0.868681326508522,400,102400,5.409835793077946,13107200
90.13,9.4,6238,0.8617158532142639,405,103680,5.2526273019611835,13271040
83.43,8.8,6499,0.8324268907308578,410,104960,5.041403112001717,13434880
87.34,8.5,5885,0.8559328615665436,415,106240,5.567665360867977,13598720
88.65,8.9,6280,0.8494692146778107,420,107520,5.217046548612416,13762560
83.26,8.5,6226,0.8702101707458496,425,108800,5.262570976279676,13926400
87.84,7.8,5875,0.8514682799577713,430,110080,5.577237896621227,14090240
83.3,9.0,6240,0.8597883582115173,435,111360,5.250866072252393,14254080
75.95,8.2,6069,0.8656056821346283,440,112640,5.39892368670553,14417920
85.66,7.9,6076,0.8648368865251541,445,113920,5.392299720086157,14581760
94.01,7.8,6186,0.8362266570329666,450,115200,5.2966587813571095,14745600
81.51,8.2,5990,0.8884024098515511,455,116480,5.469541758298874,14909440
84.89,8.3,6038,0.8569750785827637,460,117760,5.426379804499447,15073280
71.43,8.8,6438,0.8648507744073868,465,119040,5.08950247336179,15237120
75.59,9.2,6289,0.8584438264369965,470,120320,5.2097746739163995,15400960
69.69,9.3,6117,0.8626651465892792,475,121600,5.356219168752432,15564800
78.71,8.0,5577,0.8534806966781616,480,122880,5.874922372400761,15728640
81.61,8.3,6206,0.871590182185173,485,124160,5.279255582951009,15892480
70.04,8.6,5605,0.840724766254425,490,125440,5.846148950979114,16056320
87.95,8.8,5869,0.866807609796524,495,126720,5.582658998668194,16220160
73.37,8.5,6503,0.8705773949623108,500,128000,5.038338890299201,16384000
85.05,8.5,6314,0.8639073669910431,505,129280,5.189652041532099,16547840
76.88,8.7,6122,0.8581318259239197,510,130560,5.351837567053735,16711680
69.17,8.9,5947,0.8473385125398636,515,131840,5.509325628168881,16875520
80.33,8.0,5680,0.851381927728653,520,133120,5.768195520155132,17039360
81.05,8.4,6230,0.8591473549604416,525,134400,5.25944972038269,17203200
93.61,8.7,6378,0.8656701743602753,530,135680,5.137450594455004,17367040
76.81,8.5,6154,0.8652474880218506,535,136960,5.324333414435387,17530880
87.29,7.6,5936,0.8412498384714127,540,138240,5.520115816034377,17694720
85.36,7.9,6177,0.8468425571918488,545,139520,5.30410151835531,17858560
79.61,8.3,6254,0.8761774376034737,550,140800,5.239347675815225,18022400
83.94,8.2,6317,0.8610505312681198,555,142080,5.18715931661427,18186240
88.41,8.0,5705,0.8437950760126114,560,143360,5.74329040478915,18350080
80.66,8.1,5677,0.8619325160980225,565,144640,5.771466881968081,18513920
82.21,8.0,5949,0.8512157797813416,570,145920,5.508125771768391,18677760
86.33,8.0,6327,0.8602212220430374,575,147200,5.178507704287767,18841600
83.58,8.0,6209,0.8700409084558487,580,148480,5.277344902977347,19005440
79.51,7.8,6235,0.8535424023866653,585,149760,5.255128104239702,19169280
88.21,7.8,5942,0.8565867692232132,590,151040,5.513871540315449,19333120
93.7,8.0,6188,0.8370789140462875,595,152320,5.295290035195649,19496960
78.76,8.1,5926,0.845713660120964,600,153600,5.529152389615774,19660800
87.49,8.1,6262,0.8526604175567627,605,154880,5.232393971644342,19824640
86.69,8.0,6276,0.8246220052242279,610,156160,5.221160007640719,19988480
91.13,7.9,6047,0.838106170296669,615,157440,5.418202623724937,20152320
90.09,8.3,6440,0.8493645787239075,620,158720,5.087582600302994,20316160
90.84,8.3,6495,0.8592080175876617,625,160000,5.044968292117119,20480000
73.86,8.7,6578,0.8471941351890564,630,161280,4.980917206965387,20643840
84.7,7.9,6486,0.8199855089187622,635,162560,5.0521101001650095,20807680
94.92,8.0,6405,0.7998950332403183,640,163840,5.115885333158076,20971520
91.6,8.5,6551,0.8314452022314072,645,165120,5.001797931268811,21135360
92.16,7.7,6371,0.8090720772743225,650,166400,5.142533425241709,21299200
99.33,8.4,6270,0.842014491558075,655,167680,5.225849574431777,21463040
88.88,8.8,6782,0.8286033570766449,660,168960,4.831407240591943,21626880
89.83,7.9,6436,0.8065718859434128,665,170240,5.090658562257886,21790720
88.98,8.4,6289,0.847896546125412,670,171520,5.210262509994209,21954560
90.64,8.5,6537,0.8025025576353073,675,172800,5.012183163315058,22118400
88.14,8.2,6584,0.7938651740550995,680,174080,4.976631495170295,22282240
80.53,8.4,6547,0.8166652023792267,685,175360,5.0046173222362995,22446080
91.13,8.4,6438,0.8043894916772842,690,176640,5.089098012074828,22609920
89.47,7.9,6298,0.8144166022539139,695,177920,5.2021129708737135,22773760
77.83,8.4,6110,0.8282583653926849,700,179200,5.362311685457826,22937600
85.48,8.2,6470,0.8044733703136444,705,180480,5.0640956331044436,23101440
71.97,8.2,6359,0.818354457616806,710,181760,5.152286470867693,23265280
84.28,9.0,6173,0.8526479303836823,715,183040,5.307419397868216,23429120
83.75,8.5,6356,0.8608404099941254,720,184320,5.155273102223873,23592960
84.32,8.0,6313,0.8261330723762512,725,185600,5.190125157125294,23756800
82.41,8.7,6434,0.8457749783992767,730,186880,5.092205932363868,23920640
86.46,8.0,6287,0.8307791948318481,735,188160,5.2117355316877365,24084480
85.04,8.5,6521,0.8385528028011322,740,189440,5.024885258637369,24248320
83.29,8.1,6523,0.7868182808160782,745,190720,5.022960673086345,24412160
93.3,8.9,6561,0.8248034566640854,750,192000,4.993805072270334,24576000
91.08,8.0,6332,0.8111215233802795,755,193280,5.174359014257789,24739840
86.9,8.2,6281,0.8218199759721756,760,194560,5.216187769547105,24903680
88.81,7.9,6206,0.7700661569833755,765,195840,5.27967662550509,25067520
83.7,8.0,6298,0.7894181311130524,770,197120,5.202116506174207,25231360
86.2,7.3,6109,0.7438887059688568,775,198400,5.36320870462805,25395200
97.07,7.8,6415,0.8009104579687119,780,199680,5.107853835448623,25559040
87.96,8.7,6567,0.7496181726455688,785,200960,4.989199949428439,25722880
88.34,7.6,6487,0.7902108430862427,790,202240,5.051132331602275,25886720
96.38,7.6,6419,0.7693670690059662,795,203520,5.104810233227909,26050560
94.21,8.2,6382,0.778157502412796,800,204800,5.133701050654054,26214400
93.83,8.0,6578,0.7955486178398132,805,206080,4.981320739723742,26378240
72.16,9.0,6219,0.834651917219162,810,207360,5.268224551342428,26542080
83.65,8.6,6261,0.8501711338758469,815,208640,5.233124670572579,26705920
103.53,7.9,6471,0.783989205956459,820,209920,5.063393585383892,26869760
93.39,8.0,6355,0.7985060513019562,825,211200,5.155939681455493,27033600
87.35,8.1,6750,0.8032100051641464,830,212480,4.854234981350601,27197440
85.52,8.2,6729,0.8403379619121552,835,213760,4.869228320196271,27361280
89.23,8.8,6508,0.8391741514205933,840,215040,5.034881703555584,27525120
79.68,8.4,6414,0.8347472548484802,845,216320,5.108029365539551,27688960
74.45,8.5,6085,0.8566879332065582,850,217600,5.384868113324046,27852800
69.94,9.0,6373,0.870407372713089,855,218880,5.141312638297677,28016640
81.62,8.3,6204,0.8372198790311813,860,220160,5.281291281804442,28180480
95.65,8.1,5676,0.8341406881809235,865,221440,5.772415571846068,28344320
83.95,8.4,5968,0.8450356870889664,870,222720,5.4901128225028515,28508160
91.07,7.6,6101,0.8526465594768524,875,224000,5.370191612280905,28672000
73.97,9.0,6243,0.8779003098607063,880,225280,5.248687122017145,28835840
77.34,8.2,6447,0.8780861869454384,885,226560,5.082674227654934,28999680
84.2,8.2,6280,0.8499365150928497,890,227840,5.217280950397253,29163520
87.95,7.8,5976,0.8608112335205078,895,229120,5.482887478545308,29327360
84.3,8.5,5915,0.8664178252220154,900,230400,5.539808193221688,29491200
83.82,8.7,6151,0.8641386330127716,905,231680,5.326636076904833,29655040
91.11,8.1,6423,0.8220983147621155,910,232960,5.1010631853714585,29818880
83.35,7.9,5908,0.8221970349550247,915,234240,5.545506010763347,29982720
81.46,7.6,6132,0.8223222941160202,920,235520,5.343290404416621,30146560
99.64,8.0,6143,0.820365771651268,925,236800,5.333414918743074,30310400
96.78,7.6,6343,0.7985879927873611,930,238080,5.165471118874848,30474240
96.44,7.4,5862,0.8061831295490265,935,239360,5.589331844821572,30638080
93.18,8.9,5971,0.8477408736944199,940,240640,5.487764036282897,30801920
88.7,8.3,5944,0.8319605588912964,945,241920,5.512709930539131,30965760
80.95,7.9,6244,0.827642947435379,950,243200,5.247752613388002,31129600
81.87,8.3,6247,0.8360792100429535,955,244480,5.24502467084676,31293440
91.92,7.7,6516,0.8402471244335175,960,245760,5.028457412496209,31457280
96.81,7.7,6074,0.8086546212434769,965,247040,5.394024232402444,31621120
96.03,8.6,6023,0.8359510898590088,970,248320,5.440335555002093,31784960
85.81,8.6,6295,0.8320263177156448,975,249600,5.204970372840762,31948800
83.34,8.4,6140,0.8328672051429749,980,250880,5.3366658771410584,32112640
88.81,9.3,6340,0.8185488432645798,985,252160,5.168032876215875,32276480
79.02,8.5,6063,0.8250544965267181,990,253440,5.403752027079463,32440320
91.62,8.9,6172,0.829937532544136,995,254720,5.30859652440995,32604160
85.72,8.8,5941,0.8525442332029343,1000,256000,5.515180982649326,32768000
82.42,8.2,6300,0.8502548038959503,1005,257280,5.2012084648013115,32931840
92.54,8.0,6193,0.8497804552316666,1010,258560,5.291074365377426,33095680
81.97,8.7,6354,0.8250119239091873,1015,259840,5.156823229975998,33259520
86.1,8.6,6204,0.8255766183137894,1020,261120,5.281140292994678,33423360
74.39,8.3,6075,0.815202996134758,1025,262400,5.393652022816241,33587200
92.16,8.4,5959,0.8214722573757172,1030,263680,5.498049519024789,33751040
92.34,8.5,6057,0.8152720034122467,1035,264960,5.409700150601566,33914880
79.74,8.4,6066,0.7969801276922226,1040,266240,5.401326491497457,34078720
84.58,8.2,6143,0.8086703568696976,1045,267520,5.333587830886245,34242560
86.81,8.5,6395,0.8326907902956009,1050,268800,5.123628667555749,34406400
81.75,8.8,6253,0.8570801913738251,1055,270080,5.2396095469594,34570240
85.39,8.6,6193,0.8460669964551926,1060,271360,5.29028731957078,34734080
81.17,8.2,6157,0.8124214261770248,1065,272640,5.321518319658935,34897920
82.79,7.9,6140,0.8234480619430542,1070,273920,5.336240759119391,35061760
85.25,7.8,6120,0.8152758777141571,1075,275200,5.3540451265871525,35225600
77.5,8.1,6130,0.831294447183609,1080,276480,5.345049276947975,35389440
84.25,8.3,5980,0.8377734422683716,1085,277760,5.479319974780083,35553280
84.34,9.4,6305,0.8731985837221146,1090,279040,5.196575813926756,35717120
83.06,8.8,6144,0.8748870939016342,1095,280320,5.332618108950555,35880960
82.11,8.8,6338,0.8405183702707291,1100,281600,5.169781104661524,36044800
97.16,7.6,6383,0.8405433297157288,1105,282880,5.133469063788652,36208640
92.43,8.2,5966,0.8328719586133957,1110,284160,5.491805830039084,36372480
90.03,8.5,5990,0.825094074010849,1115,285440,5.469735655002296,36536320
88.93,8.5,6228,0.8320044875144958,1120,286720,5.2613662565127015,36700160
85.42,8.3,6247,0.8483371585607529,1125,288000,5.245251837186515,36864000
76.77,8.5,6501,0.8350937068462372,1130,289280,5.040285412222147,37027840
85.24,8.4,6252,0.8459765613079071,1135,290560,5.240910907275975,37191680
94.47,7.9,6282,0.810998797416687,1140,291840,5.216110998764634,37355520
83.67,8.4,6293,0.8331581950187683,1145,293120,5.206791656091809,37519360
84.77,7.9,6216,0.85148885846138,1150,294400,5.271016103215516,37683200
85.66,8.8,6496,0.8340195119380951,1155,295680,5.0439790319651365,37847040
88.22,8.5,6196,0.849868893623352,1160,296960,5.28772356454283,38010880
99.46,7.9,6334,0.80756875872612,1165,298240,5.172871049493551,38174720
104.55,8.3,6401,0.8427042216062546,1170,299520,5.118585292249918,38338560
83.82,7.9,6659,0.8395428657531738,1175,300800,4.920746585354209,38502400
81.19,8.6,6629,0.8091797828674316,1180,302080,4.943083497695625,38666240
103.09,8.8,6382,0.8449272215366364,1185,303360,5.133889774791896,38830080
94.19,9.2,6528,0.8166770488023758,1190,304640,5.018921296112239,38993920
82.15,8.4,6507,0.8279419094324112,1195,305920,5.0356119917705655,39157760
90.8,7.9,6299,0.7648822516202927,1200,307200,5.201444157399237,39321600
90.91,8.4,6607,0.792205885052681,1205,308480,4.958904248662293,39485440
98.16,9.0,6351,0.8302555978298187,1210,309760,5.1590055748820305,39649280
77.53,8.3,6255,0.8085825890302658,1215,311040,5.2381299482658505,39813120
80.0,8.9,6210,0.8261317163705826,1220,312320,5.276058070361614,39976960
84.86,8.5,6125,0.8027933239936829,1225,313600,5.349118835292757,40140800
90.91,8.2,6303,0.788826048374176,1230,314880,5.198729467578232,40304640
78.47,7.7,6517,0.7964078038930893,1235,316160,5.02793110255152,40468480
80.96,9.1,6522,0.8314692825078964,1240,317440,5.02399209048599,40632320
92.14,8.9,6437,0.8400268703699112,1245,318720,5.089852472767234,40796160
84.8,8.8,6306,0.8413810431957245,1250,320000,5.195727209560573,40960000
93.26,8.4,6320,0.8370629549026489,1255,321280,5.184680296108127,41123840
91.84,8.3,6370,0.8230934590101242,1260,322560,5.143355282023549,41287680
92.47,8.9,6261,0.8393273055553436,1265,323840,5.233269073069096,41451520
89.7,8.6,6512,0.8071234673261642,1270,325120,5.031908825039864,41615360
79.72,8.7,6272,0.7950030714273453,1275,326400,5.2236686907708645,41779200
87.9,8.5,6503,0.7839377671480179,1280,327680,5.038702877238393,41943040
75.45,8.6,6293,0.8029357194900513,1285,328960,5.206354436464608,42106880
100.47,8.0,6084,0.7920585721731186,1290,330240,5.385306749492884,42270720
85.38,8.7,6088,0.8129864037036896,1295,331520,5.381572168320417,42434560
82.5,8.8,6309,0.8051563054323196,1300,332800,5.193652471527457,42598400
79.82,8.7,6562,0.8127544820308685,1305,334080,4.993040021508932,42762240
80.11,9.3,6464,0.8058998584747314,1310,335360,5.068568758666515,42926080
96.58,8.3,6258,0.8101426362991333,1315,336640,5.235397309064865,43089920
85.44,8.6,6286,0.7987880855798721,1320,337920,5.212335550226271,43253760
78.11,8.6,6741,0.809516429901123,1325,339200,4.860656701028347,43417600
80.65,8.8,6579,0.8281258940696716,1330,340480,4.979989213868976,43581440
97.05,7.8,6161,0.830538809299469,1335,341760,5.31792692001909,43745280
97.46,8.4,6592,0.8250146210193634,1340,343040,4.970298420637846,43909120
86.36,8.9,6668,0.8076259642839432,1345,344320,4.914117879234254,44072960
97.4,8.3,6539,0.8040934205055237,1350,345600,5.010724323801696,44236800
83.48,8.4,6467,0.8147328495979309,1355,346880,5.0667716432362795,44400640
84.16,8.9,6641,0.8265425115823746,1360,348160,4.934165174141526,44564480
92.1,8.3,6307,0.8443495631217957,1365,349440,5.194908123463392,44728320
71.25,9.0,6575,0.865758016705513,1370,350720,4.9836642714217305,44892160
77.81,9.0,6392,0.8645787835121155,1375,352000,5.1260638646781445,45056000
82.08,8.6,6436,0.8279402405023575,1380,353280,5.091309631243348,45219840
82.58,8.6,6365,0.8579432815313339,1385,354560,5.147454483434558,45383680
76.75,8.5,6069,0.8360227346420288,1390,355840,5.399091010913253,45547520
71.76,8.0,6291,0.8095207810401917,1395,357120,5.208077455870807,45711360
86.87,8.1,6464,0.8212669193744659,1400,358400,5.068884510546923,45875200
81.2,8.3,6238,0.8317098170518875,1405,359680,5.2525409227237105,46039040
83.85,8.7,6330,0.8378082364797592,1410,360960,5.176323591731489,46202880
84.09,8.8,6475,0.8284163922071457,1415,362240,5.059970065020025,46366720
80.18,9.1,6442,0.837623193860054,1420,363520,5.085835394449532,46530560
84.07,8.8,6452,0.8288513720035553,1425,364800,5.078380490653217,46694400
85.99,8.3,6430,0.7954611331224442,1430,366080,5.095672206953168,46858240
88.05,8.6,6227,0.7818652540445328,1435,367360,5.261851812712848,47022080
98.43,8.8,6404,0.8105128556489944,1440,368640,5.1162509033456445,47185920
85.52,7.9,6140,0.7835436016321182,1445,369920,5.33649998344481,47349760
89.12,8.9,6325,0.8250451683998108,1450,371200,5.180006408132613,47513600
76.24,8.7,6403,0.8096300363540649,1455,372480,5.117597920820117,47677440
94.7,7.8,6308,0.7905659377574921,1460,373760,5.194481862708926,47841280
87.56,8.4,6505,0.781626969575882,1465,375040,5.0370895164087415,48005120
89.12,9.1,6390,0.830210730433464,1470,376320,5.1277005430310965,48168960
81.65,8.5,6300,0.791065588593483,1475,377600,5.201150553300977,48332800
85.78,8.0,6207,0.7805182039737701,1480,378880,5.278661775402725,48496640
77.36,8.0,6216,0.79012830555439,1485,380160,5.270792659372091,48660480
97.69,8.2,6258,0.7715645581483841,1490,381440,5.235638904385269,48824320
92.64,8.1,6158,0.7892628759145737,1495,382720,5.32082506082952,48988160
79.49,9.0,6614,0.7986897230148315,1500,384000,4.953927812166512,49152000
95.58,8.4,6789,0.7922471016645432,1505,385280,4.826266864314675,49315840
92.38,7.8,6485,0.7773139625787735,1510,386560,5.052885891869664,49479680
84.73,8.4,6317,0.7963127344846725,1515,387840,5.187029838562012,49643520
80.52,8.3,6089,0.7754568755626678,1520,389120,5.381196881644428,49807360
84.9,9.3,6404,0.7799356132745743,1525,390400,5.116485965438187,49971200
