eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
82.45,8.0,6077,0.8041853606700897,615,157440,5.391657640226185,20152320
90.6,7.7,5975,0.8328789472579956,620,158720,5.4835113529115915,20316160
94.07,8.1,6375,0.7915555983781815,625,160000,5.139897399581969,20480000
87.82,7.7,5850,0.7856466919183731,630,161280,5.600499491207302,20643840
84.17,7.4,6087,0.819523885846138,635,162560,5.382713115774095,20807680
96.39,7.8,6008,0.7956501692533493,640,163840,5.453210982494056,20971520
76.78,7.9,6139,0.8108020573854446,645,165120,5.3368570217862725,21135360
81.07,8.5,6014,0.8106851279735565,650,166400,5.448156581260264,21299200
84.44,8.0,6010,0.7995381504297256,655,167680,5.45213315077126,21463040
100.0,8.8,6055,0.825154721736908,660,168960,5.411554739810526,21626880
84.43,8.5,5839,0.8394054621458054,665,170240,5.611073603853583,21790720
80.88,8.7,5924,0.8363531231880188,670,171520,5.531085837632418,21954560
63.83,9.2,6354,0.8720637112855911,675,172800,5.156500703655183,22118400
84.89,8.7,6032,0.8567571491003036,680,174080,5.43189952801913,22282240
87.32,7.8,6142,0.8272070586681366,685,175360,5.334270395338535,22446080
80.61,8.8,5846,0.8409020304679871,690,176640,5.604354653507471,22609920
86.08,8.0,6109,0.8305875360965729,695,177920,5.363764484412968,22773760
91.0,8.5,5930,0.8387613743543625,700,179200,5.524946277961135,22937600
91.98,8.5,5963,0.8401166498661041,705,180480,5.495177386328578,23101440
94.72,7.9,6011,0.8498347699642181,710,181760,5.4511784771457314,23265280
86.61,8.1,5850,0.8232172280550003,715,183040,5.60130506567657,23429120
90.14,8.8,6085,0.8503199368715286,720,184320,5.384375808760524,23592960
74.89,8.6,6163,0.8708335012197495,725,185600,5.316241160966456,23756800
75.25,9.0,5993,0.8774394094944,730,186880,5.466862929984927,23920640
70.3,9.9,5780,0.8739297389984131,735,188160,5.668802267871797,24084480
71.82,8.6,5877,0.8703926205635071,740,189440,5.57523964997381,24248320
82.2,8.4,5855,0.8671324253082275,745,190720,5.596052397042513,24412160
75.2,8.6,6062,0.8647030293941498,750,192000,5.4046672424301505,24576000
88.84,8.6,5926,0.8615460991859436,755,193280,5.5293577099218965,24739840
79.61,8.7,5935,0.8579180240631104,760,194560,5.520537024363875,24903680
81.28,8.3,6205,0.8322027027606964,765,195840,5.280237043276429,25067520
85.9,8.7,5881,0.828350156545639,770,197120,5.5716250613331795,25231360
88.04,8.0,6298,0.855285257101059,775,198400,5.202210073359311,25395200
97.06,8.6,6089,0.8404489010572433,780,199680,5.381308030337095,25559040
86.07,8.0,6040,0.8255171179771423,785,200960,5.424318586476147,25722880
81.96,8.4,5884,0.8393164724111557,790,202240,5.568438379094005,25886720
85.67,8.3,6090,0.8288803845643997,795,203520,5.380230399779975,26050560
83.27,7.7,6243,0.7974698096513748,800,204800,5.248362001031637,26214400
76.05,8.5,6103,0.8137570172548294,805,206080,5.369018973782659,26378240
80.45,8.5,5898,0.8087403923273087,810,207360,5.555213240906596,26542080
83.94,7.4,5898,0.8059302419424057,815,208640,5.555132300592959,26705920
89.71,7.5,6126,0.8018260151147842,820,209920,5.348527107387781,26869760
88.34,7.7,5863,0.8000853210687637,825,211200,5.587996761314571,27033600
77.52,8.3,6175,0.8285332322120667,830,212480,5.306214703246951,27197440
85.16,8.1,5844,0.8286712616682053,835,213760,5.606312548741698,27361280
76.34,8.3,6181,0.8054311275482178,840,215040,5.301103682257235,27525120
97.61,7.8,5858,0.7865937799215317,845,216320,5.593253114260733,27688960
92.9,8.0,5949,0.8023246824741364,850,217600,5.508095323108137,27852800
93.44,8.1,5988,0.7989716827869415,855,218880,5.4714324017986655,28016640
82.61,7.8,6319,0.8132955431938171,860,220160,5.185542422346771,28180480
87.43,8.1,6140,0.8193946480751038,865,221440,5.336391676217318,28344320
82.35,8.4,6091,0.8366605788469315,870,222720,5.379600510932505,28508160
91.87,8.7,5945,0.8256094008684158,875,224000,5.51097334548831,28672000
85.14,8.2,5803,0.825740247964859,880,225280,5.646654941141605,28835840
92.09,7.6,6088,0.7963712513446808,885,226560,5.381972413510084,28999680
79.99,8.4,5934,0.8378447592258453,890,227840,5.521592538803816,29163520
98.82,8.6,5833,0.7928120940923691,895,229120,5.616822571493685,29327360
81.1,8.9,6122,0.8192228972911835,900,230400,5.352041304111481,29491200
91.99,8.5,5979,0.7960079610347748,905,231680,5.479782676324248,29655040
80.5,9.0,6201,0.8135003000497818,910,232960,5.283678282983601,29818880
90.05,8.2,6014,0.8000327497720718,915,234240,5.448358528316021,29982720
97.94,8.3,6118,0.8047642707824707,920,235520,5.355955849401653,30146560
78.65,8.1,5924,0.7832911759614944,925,236800,5.530654945410788,30310400
85.05,8.3,6257,0.801289826631546,930,238080,5.2368449522182345,30474240
89.45,8.2,5879,0.7981477826833725,935,239360,5.573605520650744,30638080
96.02,8.4,6127,0.8075840026140213,940,240640,5.347423329949379,30801920
85.08,8.8,6112,0.8298664391040802,945,241920,5.360462564043701,30965760
86.31,8.4,6007,0.8259972482919693,950,243200,5.4546477952972054,31129600
81.84,9.1,5985,0.8244299292564392,955,244480,5.4747008718550205,31293440
98.91,8.8,5982,0.8183856755495071,960,245760,5.477286083623767,31457280
88.44,8.2,6109,0.8305345326662064,965,247040,5.363700489513576,31621120
83.72,7.5,5992,0.7996219396591187,970,248320,5.468584552407265,31784960
79.21,8.4,6165,0.8128787279129028,975,249600,5.315150796435773,31948800
82.19,8.6,6034,0.8232923746109009,980,250880,5.429808941669762,32112640
90.42,8.8,5962,0.8292202055454254,985,252160,5.49526078440249,32276480
88.94,8.8,5838,0.828712061047554,990,253440,5.61276953946799,32440320
90.63,7.8,5993,0.8055096864700317,995,254720,5.467433696612716,32604160
82.98,8.4,5717,0.8129353076219559,1000,256000,5.731190035119653,32768000
92.76,8.0,5864,0.8184692710638046,1005,257280,5.5879781022667885,32931840
83.6,8.6,5944,0.8409498929977417,1010,258560,5.511901522986591,33095680
77.94,8.5,6055,0.824722558259964,1015,259840,5.41155381500721,33259520
90.45,9.1,5963,0.8108142018318176,1020,261120,5.4945131884887815,33423360
81.41,8.7,6100,0.8176184892654419,1025,262400,5.371757375076413,33587200
84.99,8.2,5811,0.8226302713155746,1030,263680,5.637998632155359,33751040
92.37,8.3,6059,0.7852837145328522,1035,264960,5.408051309175789,33914880
88.89,7.7,6022,0.779095858335495,1040,266240,5.44128487072885,34078720
87.21,8.4,5946,0.8174351900815964,1045,267520,5.510725469328463,34242560
98.62,9.0,5839,0.7913578003644943,1050,268800,5.6112261693924665,34406400
88.5,8.2,6228,0.796915665268898,1055,270080,5.261227233335376,34570240
78.12,8.6,6225,0.8097714334726334,1060,271360,5.263786965981126,34734080
83.98,8.6,6092,0.7894781976938248,1065,272640,5.378682999871671,34897920
86.01,8.9,6005,0.792665421962738,1070,273920,5.455930371768773,35061760
86.11,8.9,5688,0.829669252038002,1075,275200,5.7600605534389615,35225600
91.8,7.9,5983,0.8301334828138351,1080,276480,5.476822108961642,35389440
80.99,8.8,6047,0.8330994248390198,1085,277760,5.418723925948143,35553280
90.52,8.9,6033,0.8351839333772659,1090,279040,5.431106741540134,35717120
95.43,8.4,6102,0.8407463729381561,1095,280320,5.369835065677762,35880960
85.98,8.1,6101,0.8200558722019196,1100,281600,5.3707290487363935,36044800
94.24,8.0,5965,0.7973308861255646,1105,282880,5.492849562317133,36208640
85.3,8.4,6063,0.8253331631422043,1110,284160,5.404094860889018,36372480
74.18,9.3,5986,0.8296685665845871,1115,285440,5.473622130230069,36536320
92.05,8.1,6018,0.7872260361909866,1120,286720,5.44462279509753,36700160
92.23,8.2,6136,0.8086264431476593,1125,288000,5.340266878716648,36864000
84.19,7.9,6158,0.804791584610939,1130,289280,5.320476757362485,37027840
81.14,8.5,5907,0.7754254788160324,1135,290560,5.546390566043556,37191680
98.34,7.8,6110,0.8040761649608612,1140,291840,5.363003751263022,37355520
85.98,8.0,5975,0.8142638802528381,1145,293120,5.483393833972514,37519360
79.85,8.7,6138,0.8165598809719086,1150,294400,5.338327539153397,37683200
88.99,8.9,6097,0.828944593667984,1155,295680,5.3743690913543105,37847040
80.59,8.6,6200,0.835703432559967,1160,296960,5.2848310098052025,38010880
85.9,8.6,6321,0.8399824351072311,1165,298240,5.183779489248991,38174720
82.04,9.1,6128,0.8363141417503357,1170,299520,5.3471019715070724,38338560
86.47,9.3,5975,0.8382001519203186,1175,300800,5.483403826132417,38502400
80.17,8.4,6184,0.8223586082458496,1180,302080,5.298725533299148,38666240
85.34,8.8,6196,0.8274154812097549,1185,303360,5.288115964271128,38830080
91.94,7.8,5922,0.8041225373744965,1190,304640,5.532554184086621,38993920
90.53,8.5,6074,0.8160233050584793,1195,305920,5.394677783362567,39157760
82.67,8.6,5873,0.8055059909820557,1200,307200,5.578727087937295,39321600
82.4,8.7,5856,0.7925689667463303,1205,308480,5.595623154193163,39485440
85.28,8.7,6112,0.8033121973276138,1210,309760,5.3607548931613564,39649280
80.76,8.5,6204,0.8166076987981796,1215,311040,5.281401687301695,39813120
90.04,8.0,5939,0.7908201515674591,1220,312320,5.5167054841294885,39976960
81.45,8.0,5968,0.7718168199062347,1225,313600,5.489941658452153,40140800
88.93,8.1,5966,0.7603926956653595,1230,314880,5.491879670880735,40304640
87.34,8.1,5756,0.7699475884437561,1235,316160,5.692700818181038,40468480
79.08,8.3,5696,0.7534405440092087,1240,317440,5.751867824234068,40632320
93.4,8.5,6095,0.7555001080036163,1245,318720,5.375516252592206,40796160
91.05,8.8,6240,0.7529510110616684,1250,320000,5.250659657642245,40960000
88.77,8.3,6002,0.7645196467638016,1255,321280,5.458936686627567,41123840
81.24,9.2,5923,0.8058316260576248,1260,322560,5.532259423285723,41287680
81.44,8.7,6000,0.7723077237606049,1265,323840,5.461264440789819,41451520
85.31,8.7,6018,0.8064218014478683,1270,325120,5.444823121652007,41615360
91.7,8.1,6020,0.7388990521430969,1275,326400,5.442970302887261,41779200
86.29,8.6,5952,0.7661809772253036,1280,327680,5.5048596281558275,41943040
94.0,9.0,6144,0.7417590022087097,1285,328960,5.332561154849827,42106880
87.83,8.8,6013,0.7405833899974823,1290,330240,5.449067572131753,42270720
92.44,8.3,5948,0.7486780881881714,1295,331520,5.50853365752846,42434560
76.44,8.7,6089,0.7629527896642685,1300,332800,5.3813171330839396,42598400
81.41,8.4,6058,0.7457517385482788,1305,334080,5.408255942165852,42762240
98.04,8.4,6043,0.7533271014690399,1310,335360,5.421605296432972,42926080
91.32,8.8,6165,0.7767054885625839,1315,336640,5.3146367790177464,43089920
96.48,8.3,5836,0.7648943513631821,1320,337920,5.614372180774808,43253760
77.95,8.6,6064,0.7589320093393326,1325,339200,5.403459622524679,43417600
84.35,8.5,6092,0.775937557220459,1330,340480,5.378033240325749,43581440
84.37,9.0,6263,0.7730733305215836,1335,341760,5.231294364668429,43745280
79.09,8.5,5940,0.7569948136806488,1340,343040,5.516125452704728,43909120
84.57,8.5,6092,0.7431803941726685,1345,344320,5.378723109140992,44072960
83.61,8.9,6047,0.7765312939882278,1350,345600,5.418052740395069,44236800
85.2,8.4,6036,0.7637407332658768,1355,346880,5.428608234971762,44400640
99.28,8.7,6193,0.7465299665927887,1360,348160,5.29057206120342,44564480
87.15,8.5,5976,0.7535997033119202,1365,349440,5.4824917716905475,44728320
89.08,8.7,6112,0.7496281564235687,1370,350720,5.3608182007446885,44892160
89.57,8.5,6037,0.8015518188476562,1375,352000,5.427754856646061,45056000
84.8,8.5,6011,0.8188847601413727,1380,353280,5.450473804026842,45219840
85.27,8.3,6147,0.815009593963623,1385,354560,5.330357416532934,45383680
84.15,8.3,5817,0.7974682152271271,1390,355840,5.633088153786957,45547520
91.89,8.5,6130,0.7633536010980606,1395,357120,5.344939844682813,45711360
100.74,8.2,6255,0.7853245735168457,1400,358400,5.237939189188182,45875200
83.87,9.0,6018,0.8034619390964508,1405,359680,5.444961299188435,46039040
97.09,8.4,6086,0.7919521927833557,1410,360960,5.383373980410397,46202880
92.26,8.1,6022,0.7235281467437744,1415,362240,5.440987603738904,46366720
86.53,8.3,5805,0.7282774746417999,1420,363520,5.644058832898736,46530560
90.63,7.9,6140,0.7430478930473328,1425,364800,5.335997272282839,46694400
93.34,8.7,5913,0.8027819693088531,1430,366080,5.54126388207078,46858240
77.09,8.7,6003,0.7575121521949768,1435,367360,5.457711450755596,47022080
80.78,8.3,6147,0.7449204623699188,1440,368640,5.33070676214993,47185920
84.52,9.0,5682,0.7959660738706589,1445,369920,5.766776939854026,47349760
76.82,8.9,5848,0.8172376751899719,1450,371200,5.603200415149331,47513600
92.01,8.7,5938,0.7899760603904724,1455,372480,5.517776763997972,47677440
87.09,8.7,5971,0.7540534883737564,1460,373760,5.487313670106232,47841280
82.32,8.8,6245,0.7513978779315948,1465,375040,5.246413993649185,48005120
88.12,9.3,6107,0.7746308594942093,1470,376320,5.36542359367013,48168960
92.27,9.2,6222,0.7508821040391922,1475,377600,5.266051609069109,48332800
73.05,9.1,5961,0.7869272530078888,1480,378880,5.496728292666376,48496640
89.01,8.3,5972,0.787454143166542,1485,380160,5.486797323450446,48660480
100.22,8.9,6057,0.7976710200309753,1490,381440,5.409881316125393,48824320
92.31,8.9,5963,0.815678596496582,1495,382720,5.494870378635824,48988160
89.06,8.8,6035,0.7922976166009903,1500,384000,5.4289431264624,49152000
85.13,9.0,5819,0.7869413495063782,1505,385280,5.630341743119061,49315840
100.81,7.9,6071,0.777159571647644,1510,386560,5.397378904744983,49479680
93.13,8.6,6286,0.8024371862411499,1515,387840,5.212453166954219,49643520
84.55,8.9,6071,0.8109795451164246,1520,389120,5.39742739032954,49807360
96.15,8.5,5891,0.7912314832210541,1525,390400,5.562022518366575,49971200
