eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
138.67,4.71,8402,0.40160059928894043,130,33280,3.8999374648556113,4259840
148.89,5.59,8315,0.349609911441803,135,34560,3.9407499469816685,4423680
144.97,4.92,8414,0.37784838676452637,140,35840,3.894456699490547,4587520
152.22,5.77,8463,0.40951240062713623,145,37120,3.871703242883086,4751360
144.19,5.14,8106,0.41380810737609863,150,38400,4.0423654383048415,4915200
136.74,4.96,8329,0.3975164294242859,155,39680,3.933752054348588,5079040
139.96,5.39,8422,0.40105414390563965,160,40960,3.8903154199942946,5242880
148.43,5.44,8360,0.4147025942802429,165,42240,3.9194044433534145,5406720
145.75,5.14,8303,0.3888515830039978,170,43520,3.946505319327116,5570560
146.45,4.68,8229,0.37103861570358276,175,44800,3.9815475093200803,5734400
139.29,5.12,8480,0.42440593242645264,180,46080,3.8641279181465507,5898240
147.62,5.31,8274,0.37317395210266113,185,47360,3.9603142626583576,6062080
146.86,5.51,8401,0.4163205623626709,190,48640,3.900143975391984,6225920
148.4,4.92,8388,0.427608847618103,195,49920,3.906327810138464,6389760
142.66,5.19,8275,0.4338810443878174,200,51200,3.959802772849798,6553600
138.19,5.18,8223,0.4119773507118225,205,52480,3.9846904994919896,6717440
148.94,5.71,8210,0.41112011671066284,210,53760,3.9907714826986194,6881280
135.77,4.8,8388,0.4337102174758911,215,55040,3.906502915546298,7045120
143.76,5.0,8376,0.40303486585617065,220,56320,3.911892119795084,7208960
142.83,4.34,8291,0.4325541853904724,225,57600,3.9522214587777853,7372800
147.93,5.27,8282,0.43313169479370117,230,58880,3.9563877945765853,7536640
143.48,5.02,8377,0.3949834108352661,235,60160,3.911358490586281,7700480
148.35,5.2,8248,0.42640578746795654,240,61440,3.9724300410598516,7864320
144.2087912087912,5.4175825,8247,0.40643149614334106,245,62720,3.9729405781254172,8028160
143.28,4.83,8439,0.41077524423599243,250,64000,3.88288745097816,8192000
140.46,4.32,8427,0.4214777946472168,255,65280,3.8880758564919233,8355840
145.02564102564102,5.5384617,8570,0.41732925176620483,260,66560,3.8231629384681582,8519680
136.7,4.78,8221,0.3579675555229187,265,67840,3.9854388274252415,8683520
147.91,5.11,8004,0.4050639867782593,270,69120,4.093559199012816,8847360
138.56,4.87,8452,0.41340577602386475,275,70400,3.8767079859972,9011200
144.2340425531915,5.361702,8417,0.4016268849372864,280,71680,3.8929874040186405,9175040
149.34883720930233,4.9883723,8344,0.39976656436920166,285,72960,3.9267917284741998,9338880
152.2,5.17,8280,0.4743737578392029,290,74240,3.9573355512693524,9502720
140.89,4.7,8298,0.41848838329315186,295,75520,3.9488747408613563,9666560
144.44,4.56,8435,0.4454726576805115,300,76800,3.884576942771673,9830400
151.50515463917526,5.14433,8391,0.3857029676437378,305,78080,3.9047788018360734,9994240
141.6,5.07,8274,0.4055507183074951,310,79360,3.960335973650217,10158080
128.5,4.425532,8157,0.3844648599624634,315,80640,4.016928758472204,10321920
146.57,5.2,8319,0.3473697900772095,320,81920,3.938514175824821,10485760
142.98969072164948,5.371134,8111,0.38930147886276245,325,83200,4.039502682164311,10649600
146.05154639175257,5.7113404,8033,0.3790947198867798,330,84480,4.079140513204038,10813440
125.91919191919192,4.1010103,8090,0.3797813057899475,335,85760,4.050367230549455,10977280
127.6236559139785,4.72043,8099,0.3971444368362427,340,87040,4.045916688628495,11141120
129.6986301369863,4.1643834,7884,0.3752933740615845,345,88320,4.155797762796283,11304960
135.35365853658536,4.8292685,8237,0.3766840100288391,350,89600,3.9777545696124434,11468800
143.183908045977,5.5057473,8521,0.4245561361312866,355,90880,3.845248745754361,11632640
155.79268292682926,6.243902,8229,0.4534592032432556,360,92160,3.9817506903782487,11796480
134.90721649484536,4.9484534,8169,0.3665165901184082,365,93440,4.010791353881359,11960320
129.27058823529413,4.4588237,8443,0.3955094814300537,370,94720,3.8807961409911513,12124160
136.53658536585365,4.634146,8292,0.3963167071342468,375,96000,3.951536789536476,12288000
143.9078947368421,4.8289475,8186,0.443889856338501,380,97280,4.002810416743159,12451840
130.96385542168676,4.7710843,8199,0.4195321798324585,385,98560,3.9961639158427715,12615680
140.39506172839506,4.9012346,7731,0.3656843304634094,390,99840,4.238279679790139,12779520
132.9375,4.7708335,8259,0.3761433959007263,395,101120,3.967082967981696,12943360
143.37333333333333,4.8533335,8273,0.4451301693916321,400,102400,3.96083174739033,13107200
143.05882352941177,4.8,8184,0.40431535243988037,405,103680,4.0038656778633595,13271040
148.28735632183907,5.1149426,8203,0.4110904335975647,410,104960,3.9943661568686366,13434880
142.2560975609756,5.0731707,8144,0.387667179107666,415,106240,4.02327474206686,13598720
159.27777777777777,6.361111,8276,0.43389928340911865,420,107520,3.9593032905831933,13762560
144.4578313253012,4.879518,8091,0.4349732995033264,425,108800,4.049864245578647,13926400
140.81578947368422,5.5526314,8317,0.40375667810440063,430,110080,3.939671871252358,14090240
147.8021978021978,5.4835167,8467,0.39280784130096436,435,111360,3.8698152415454388,14254080
137.45454545454547,4.6363635,8396,0.43358665704727173,440,112640,3.902681185863912,14417920
140.7888888888889,5.4444447,7737,0.3977298140525818,445,113920,4.235169812105596,14581760
143.38888888888889,4.7444444,8260,0.3994631767272949,450,115200,3.9668447356671095,14745600
148.5072463768116,5.3913045,8335,0.36717796325683594,455,116480,3.9310561241582036,14909440
146.5,5.2763157,8398,0.428222119808197,460,117760,3.90152355004102,15073280
159.25,5.84,8268,0.39976316690444946,465,119040,3.963015883229673,15237120
138.83582089552237,4.6567163,8347,0.3732028603553772,470,120320,3.9252846725285053,15400960
137.53246753246754,4.922078,8199,0.4017125368118286,475,121600,3.996174393221736,15564800
152.18421052631578,5.7894735,8346,0.36306631565093994,480,122880,3.9259565230458975,15728640
147.45348837209303,5.639535,8441,0.3934958577156067,485,124160,3.8816031152382493,15892480
135.86315789473684,4.8105264,8552,0.4013470411300659,490,125440,3.8314189668744802,16056320
151.21176470588236,6.0117645,8331,0.3892195224761963,495,126720,3.933170657604933,16220160
156.4875,5.575,8106,0.45793217420578003,500,128000,4.042431425303221,16384000
143.76,4.6266665,8296,0.4528372883796692,505,129280,3.9494591429829597,16547840
131.93333333333334,5.088889,8375,0.38733720779418945,510,130560,3.9123533312231302,16711680
151.3875,5.975,7613,0.4381745457649231,515,131840,4.303832854144275,16875520
149.55844155844156,5.5454545,8192,0.4217177629470825,520,133120,3.999755692668259,17039360
145.94117647058823,5.117647,7770,0.43774569034576416,525,134400,4.216768324375153,17203200
159.69411764705882,5.788235,8410,0.4305824637413025,530,135680,3.896095059812069,17367040
143.0,4.6555557,7466,0.44804662466049194,535,136960,4.388835490681231,17530880
145.11940298507463,5.044776,8270,0.44680362939834595,540,138240,3.961932737380266,17694720
152.9558823529412,5.617647,8342,0.4354071021080017,545,139520,3.9276533648371696,17858560
161.55555555555554,6.0634923,8117,0.43126732110977173,550,140800,4.0367398941889405,18022400
150.66666666666666,4.7,8294,0.4238424301147461,555,142080,3.950557597912848,18186240
143.33928571428572,5.0,8360,0.4773263931274414,560,143360,3.919394043274224,18350080
162.63934426229508,5.803279,8541,0.4250544309616089,565,144640,3.8363962564617395,18513920
141.84848484848484,5.7727275,8397,0.41555535793304443,570,145920,3.9021381298080087,18677760
143.28571428571428,5.714286,8113,0.41319090127944946,575,147200,4.0384871158748865,18841600
134.7,5.5285716,8344,0.35527604818344116,580,148480,3.9267015010118484,19005440
152.3913043478261,6.2753625,8268,0.37728118896484375,585,149760,3.963133042678237,19169280
155.84931506849315,5.917808,8399,0.40735548734664917,590,151040,3.901413371786475,19333120
155.109375,5.875,8406,0.40517187118530273,595,152320,3.8977362597361207,19496960
133.31764705882352,5.117647,8303,0.3686496615409851,600,153600,3.9463350269943476,19660800
142.43076923076924,5.769231,8328,0.37985581159591675,605,154880,3.9342740066349506,19824640
151.26315789473685,5.1842103,8322,0.37239378690719604,610,156160,3.9371235808357596,19988480
140.24285714285713,5.885714,8353,0.3924931287765503,615,157440,3.9228430036455393,20152320
165.1060606060606,6.8939395,8111,0.39486658573150635,620,158720,4.039747795090079,20316160
147.80327868852459,5.819672,8432,0.3562624454498291,625,160000,3.8858115281909704,20480000
150.95890410958904,5.7260275,8297,0.4333314895629883,630,161280,3.9489416601136327,20643840
159.9516129032258,5.854839,8415,0.42459702491760254,635,162560,3.8939208975061774,20807680
134.70886075949366,4.974684,8417,0.3457269072532654,640,163840,3.892923622392118,20971520
147.16666666666666,6.282051,8416,0.395840585231781,645,165120,3.8934165267273784,21135360
145.8955223880597,5.5074625,8053,0.44090259075164795,650,166400,4.068860189057887,21299200
148.16666666666666,5.7,8496,0.3879580497741699,655,167680,3.85644606128335,21463040
149.8923076923077,6.3846154,8268,0.38121193647384644,660,168960,3.963023219257593,21626880
133.9855072463768,5.3768115,8042,0.35352635383605957,665,170240,4.074257414788008,21790720
143.0253164556962,5.405063,8382,0.37064850330352783,670,171520,3.9089669892564416,21954560
124.49295774647888,4.3098593,8432,0.4109586477279663,675,172800,3.886038662865758,22118400
149.9375,6.46875,8261,0.41944456100463867,680,174080,3.9664627695456147,22282240
153.19642857142858,5.910714,8262,0.4247995615005493,685,175360,3.9659338453784585,22446080
141.66129032258064,5.774194,8001,0.42642176151275635,690,176640,4.095460245385766,22609920
145.35714285714286,5.9,8402,0.3845515847206116,695,177920,3.899601579643786,22773760
143.28333333333333,5.5333333,8473,0.3938683867454529,700,179200,3.8669268572703004,22937600
163.61111111111111,5.296296,8312,0.3642193675041199,705,180480,3.9420839957892895,23101440
146.54545454545453,5.7636366,8607,0.4067040681838989,710,181760,3.806906339712441,23265280
144.16129032258064,5.080645,8132,0.3667535185813904,715,183040,4.029031737707555,23429120
153.91044776119404,5.9850745,8441,0.3630988597869873,720,184320,3.881648584268987,23592960
157.1875,6.325,8413,0.37302064895629883,725,185600,3.894617044366896,23756800
142.13095238095238,5.857143,8372,0.35686856508255005,730,186880,3.9138986533507705,23920640
148.7536231884058,6.072464,8372,0.38532698154449463,735,188160,3.9138831589370966,24084480
165.29850746268656,6.4626865,8050,0.42533618211746216,740,189440,4.070469822734594,24248320
150.21176470588236,5.5176473,8337,0.36599451303482056,745,190720,3.930215783417225,24412160
152.30434782608697,5.4347825,8459,0.3904840350151062,750,192000,3.8736045183613896,24576000
158.4927536231884,6.289855,8329,0.41834181547164917,755,193280,3.934115692973137,24739840
136.72307692307692,4.6,8268,0.38825613260269165,760,194560,3.9631858495995402,24903680
147.42307692307693,5.673077,8104,0.4450339078903198,765,195840,4.043106308206916,25067520
157.80392156862746,5.6666665,8432,0.3972408175468445,770,197120,3.885866405442357,25231360
132.19642857142858,6.035714,8308,0.34303683042526245,775,198400,3.9438705611974,25395200
148.1875,6.0625,8366,0.37939929962158203,780,199680,3.916499584913254,25559040
145.71428571428572,4.897959,8417,0.3899323344230652,785,200960,3.8929381081834435,25722880
150.92,5.16,7922,0.4594290256500244,790,202240,4.1360892141237855,25886720
134.32758620689654,5.362069,8307,0.41442352533340454,795,203520,3.944562871940434,26050560
159.53703703703704,6.4074073,8544,0.36850082874298096,800,204800,3.835066322237253,26214400
146.3548387096774,6.2419353,8478,0.3563939929008484,805,206080,3.864960616454482,26378240
142.43661971830986,5.7746477,8469,0.36916255950927734,810,207360,3.868933741003275,26542080
130.0754716981132,4.962264,8369,0.3330921530723572,815,208640,3.9150193817913532,26705920
156.0,6.145161,8317,0.39113688468933105,820,209920,3.939809408970177,26869760
143.92592592592592,6.037037,8452,0.383431613445282,825,211200,3.876732883043587,27033600
151.70491803278688,5.7704916,8413,0.4102911949157715,830,212480,3.894532232545316,27197440
145.109375,6.03125,8392,0.3079402446746826,835,213760,3.9044387256726623,27361280
140.29508196721312,5.4590163,8383,0.3565519452095032,840,215040,3.908484099432826,27525120
144.859375,5.484375,8572,0.37294524908065796,845,216320,3.8222780814394355,27688960
151.03571428571428,6.428571,8470,0.4090118408203125,850,217600,3.868670611642301,27852800
150.92727272727274,5.981818,8343,0.37593263387680054,855,218880,3.9272227184846997,28016640
155.1,6.366667,8373,0.4057704210281372,860,220160,3.913477497175336,28180480
150.90769230769232,5.2615385,8211,0.3872065544128418,865,221440,3.9907450079917908,28344320
153.0,5.776119,8401,0.42930513620376587,870,222720,3.900325951166451,28508160
148.84848484848484,5.8030305,8374,0.4339935779571533,875,224000,3.9127646926790476,28672000
149.77777777777777,5.6296296,8299,0.40085089206695557,880,225280,3.9483501156792045,28835840
143.79166666666666,5.375,8439,0.37706851959228516,885,226560,3.8827200811356306,28999680
142.83050847457628,6.220339,8304,0.3583359122276306,890,227840,3.945621737278998,29163520
143.15584415584416,5.922078,8408,0.34061646461486816,895,229120,3.8970740353688598,29327360
148.1,6.3142858,8374,0.3611355423927307,900,230400,3.912746145389974,29491200
149.51923076923077,6.2884617,8107,0.3620295524597168,905,231680,4.041841313242912,29655040
125.65217391304348,5.0434785,8407,0.3238956928253174,910,232960,3.8972489796578884,29818880
158.3768115942029,6.6231885,8436,0.34483617544174194,915,234240,3.8841049494221807,29982720
144.0597014925373,6.0895524,7848,0.38950300216674805,920,235520,4.174880530685186,30146560
149.84848484848484,6.090909,7724,0.37644922733306885,925,236800,4.242026156745851,30310400
154.25,6.9166665,8407,0.3878288269042969,930,238080,3.8975335899740458,30474240
136.13725490196077,4.882353,8259,0.4161946773529053,935,239360,3.9673155453056097,30638080
145.95890410958904,5.219178,8551,0.3873598575592041,940,240640,3.831769428215921,30801920
135.83636363636364,5.418182,8313,0.37622880935668945,945,241920,3.9417335027828813,30965760
163.95833333333334,6.0416665,8477,0.375591516494751,950,243200,3.865163448266685,31129600
158.64406779661016,6.1864405,8241,0.39661842584609985,955,244480,3.9757530819624662,31293440
135.55555555555554,5.5396824,8383,0.3459204435348511,960,245760,3.908429194241762,31457280
142.6764705882353,5.382353,8436,0.4036504030227661,965,247040,3.884064158424735,31621120
145.95652173913044,6.0,8342,0.4273061156272888,970,248320,3.927637320011854,31784960
178.1304347826087,6.3913045,8445,0.4712965488433838,975,249600,3.879893518052995,31948800
138.28358208955223,5.1044774,8346,0.3974508047103882,980,250880,3.9258476002141833,32112640
150.96,4.62,8469,0.45340901613235474,985,252160,3.8687783693894744,32276480
144.24590163934425,5.672131,8372,0.4032347798347473,990,253440,3.9136225823313,32440320
150.05,5.5833335,8349,0.4177457094192505,995,254720,3.924632903188467,32604160
138.6417910447761,4.9402986,8358,0.36023449897766113,1000,256000,3.920244598761201,32768000
137.1639344262295,5.9344263,7427,0.34829437732696533,1005,257280,4.411604721099138,32931840
164.2,7.0333333,7786,0.3781800866127014,1010,258560,4.208041321486235,33095680
141.46428571428572,5.75,8384,0.3818175792694092,1015,259840,3.9081813963130116,33259520
153.6153846153846,6.019231,8463,0.366702139377594,1020,261120,3.871864130720496,33423360
145.62790697674419,4.6976743,8325,0.43117302656173706,1025,262400,3.935751457698643,33587200
146.8,5.55,8057,0.404746413230896,1030,263680,4.066742718219757,33751040
143.80701754385964,5.0701756,8339,0.38779526948928833,1035,264960,3.929266219958663,33914880
151.5686274509804,5.72549,8422,0.3991372585296631,1040,266240,3.8903446942567825,34078720
141.34328358208955,5.2089553,8504,0.41397714614868164,1045,267520,3.85306481923908,34242560
157.69565217391303,6.195652,8362,0.3956180810928345,1050,268800,3.9182217242196202,34406400
151.1639344262295,5.819672,8145,0.3906843662261963,1055,270080,4.022835332900286,34570240
149.97014925373134,5.9850745,8502,0.419463574886322,1060,271360,3.8541480908170342,34734080
149.40322580645162,5.112903,8369,0.3964257836341858,1065,272640,3.915022729896009,34897920
149.53333333333333,5.25,8253,0.3717758059501648,1070,273920,3.9700256502255797,35061760
148.20689655172413,5.8448277,8551,0.40708380937576294,1075,275200,3.832012570463121,35225600
138.48333333333332,5.3,8139,0.36796778440475464,1080,276480,4.025836895219982,35389440
158.68627450980392,6.352941,8453,0.37573325634002686,1085,277760,3.8763849269598722,35553280
157.78125,5.5625,8494,0.3987182378768921,1090,279040,3.8574440460652113,35717120
137.6851851851852,5.4444447,8312,0.3827412724494934,1095,280320,3.9421270294114947,35880960
157.44642857142858,5.75,8305,0.39412879943847656,1100,281600,3.945574383251369,36044800
152.32075471698113,5.1320753,8072,0.39890968799591064,1105,282880,4.059459738433361,36208640
151.6206896551724,6.1034484,8358,0.3910595774650574,1110,284160,3.920459778048098,36372480
145.4,5.1833334,8332,0.3731462359428406,1115,285440,3.9324178993701935,36536320
158.66071428571428,6.214286,8496,0.39473068714141846,1120,286720,3.856872331351042,36700160
154.05263157894737,5.7894735,8272,0.3598392605781555,1125,288000,3.9613083908334374,36864000
155.65573770491804,6.2459016,8327,0.2939785122871399,1130,289280,3.9349791314452887,37027840
143.91935483870967,5.387097,8291,0.3572908639907837,1135,290560,3.952161462046206,37191680
147.96666666666667,5.65,8276,0.3572901487350464,1140,291840,3.9590190537273884,37355520
143.48979591836735,5.428571,8613,0.3570435643196106,1145,293120,3.8040790762752295,37519360
154.27450980392157,5.6666665,8394,0.3925078511238098,1150,294400,3.9033605568110943,37683200
169.97826086956522,6.7173915,8400,0.3959091305732727,1155,295680,3.900691601447761,37847040
146.9607843137255,5.6666665,8384,0.3947511315345764,1160,296960,3.9082404728978872,38010880
167.76923076923077,7.179487,8453,0.40704190731048584,1165,298240,3.8763071335852146,38174720
140.83333333333334,5.3333335,8544,0.3851889967918396,1170,299520,3.835007549263537,38338560
131.01612903225808,6.0,8452,0.3124598264694214,1175,300800,3.8768978118896484,38502400
138.83076923076922,5.5692306,8367,0.3467007875442505,1180,302080,3.9161462681367993,38666240
159.1159420289855,6.188406,8296,0.3478531837463379,1185,303360,3.949438823387027,38830080
159.46296296296296,5.851852,8176,0.36216431856155396,1190,304640,4.007516874931753,38993920
157.625,5.53125,8288,0.4338937997817993,1195,305920,3.9533061627298594,39157760
148.625,5.375,6876,0.4031134247779846,1200,307200,4.765512932091951,39321600
153.89795918367346,6.122449,8312,0.3565784692764282,1205,308480,3.942085472866893,39485440
166.88,6.0,8672,0.4206555485725403,1210,309760,3.778225273825228,39649280
140.11111111111111,5.296296,8278,0.4070187211036682,1215,311040,3.95843112654984,39813120
173.875,6.2291665,8351,0.400023877620697,1220,312320,3.923711429350078,39976960
160.06521739130434,5.8913045,8385,0.4473557472229004,1225,313600,3.907800406217575,40140800
160.04444444444445,6.4888887,8319,0.3527013659477234,1230,314880,3.93875777348876,40304640
151.7111111111111,6.422222,8538,0.3797600269317627,1235,316160,3.8375129615888,40468480
144.8409090909091,6.431818,8374,0.41176271438598633,1240,317440,3.9128723880276084,40632320
135.54166666666666,5.5833335,8461,0.3975118398666382,1245,318720,3.872423010878265,40796160
156.74468085106383,5.9148936,8392,0.3885658383369446,1250,320000,3.904361086897552,40960000
134.67307692307693,4.7115383,8174,0.3563399314880371,1255,321280,4.008542538620532,41123840
134.4909090909091,5.327273,8480,0.35934722423553467,1260,322560,3.863896744325757,41287680
132.87719298245614,5.0877194,7633,0.3869842290878296,1265,323840,4.292845875956118,41451520
153.78787878787878,6.6060605,5320,0.3387688398361206,1270,325120,6.158670095726848,41615360
140.74137931034483,5.793103,7712,0.37504202127456665,1275,326400,4.248925066553056,41779200
152.66666666666666,6.7777777,7522,0.37523216009140015,1280,327680,4.356054098345339,41943040
164.36363636363637,6.7636366,8376,0.39440810680389404,1285,328960,3.91191388387233,42106880
165.0,6.212766,8525,0.3800477981567383,1290,330240,3.8433241732418537,42270720
161.7058823529412,5.6862745,8385,0.39612865447998047,1295,331520,3.90782833378762,42434560
171.3658536585366,5.390244,8281,0.42191171646118164,1300,332800,3.956821186468005,42598400
167.64864864864865,6.108108,8237,0.4603566527366638,1305,334080,3.9777249470353127,42762240
143.41666666666666,5.7083335,8335,0.37192296981811523,1310,335360,3.9310063999146223,42926080
172.1,6.76,8270,0.37717533111572266,1315,336640,3.9618676071986556,43089920
154.95555555555555,6.888889,8528,0.4187508821487427,1320,337920,3.8422518959268928,43253760
153.05263157894737,6.3157897,8399,0.3769521713256836,1325,339200,3.901102626696229,43417600
162.12765957446808,6.7659574,8349,0.40363436937332153,1330,340480,3.9243288272991776,43581440
139.8,5.975,8406,0.36808812618255615,1335,341760,3.8979417150840163,43745280
166.95652173913044,6.7826085,8282,0.43637901544570923,1340,343040,3.9564938973635435,43909120
147.48936170212767,4.7234044,8484,0.4079846143722534,1345,344320,3.8622971093282104,44072960
139.875,5.196429,8435,0.4266900420188904,1350,345600,3.884418639354408,44236800
152.12962962962962,6.314815,8330,0.3850383162498474,1355,346880,3.933371754363179,44400640
150.17241379310346,4.7586207,8442,0.43838828802108765,1360,348160,3.8813447766005993,44564480
159.13333333333333,5.888889,8365,0.4166293740272522,1365,349440,3.9170742947608232,44728320
161.96296296296296,5.9259257,8578,0.42415452003479004,1370,350720,3.8199347956106067,44892160
150.19607843137254,6.098039,8481,0.3888619542121887,1375,352000,3.8635557712987065,45056000
162.63636363636363,5.909091,8514,0.3972599506378174,1380,353280,3.848466208204627,45219840
154.44444444444446,6.7777777,8470,0.3343815803527832,1385,354560,3.8683483880013227,45383680
146.73134328358208,6.4925375,8276,0.3397377133369446,1390,355840,3.9594010040163994,45547520
144.12307692307692,6.584615,8329,0.36868995428085327,1395,357120,3.934151223860681,45711360
144.88235294117646,6.2156863,8377,0.3866972327232361,1400,358400,3.9113468695431948,45875200
143.40740740740742,6.259259,8406,0.3858940601348877,1405,359680,3.898014446720481,46039040
158.61904761904762,6.357143,8453,0.4216495156288147,1410,360960,3.876357394270599,46202880
163.1860465116279,6.0465117,8455,0.435451865196228,1415,362240,3.875185238197446,46366720
166.11764705882354,7.2352943,8090,0.3633999824523926,1420,363520,4.050019429065287,46530560
153.6829268292683,5.634146,8264,0.3668184280395508,1425,364800,3.9647895293310285,46694400
144.44897959183675,5.9591837,8399,0.36136388778686523,1430,366080,3.9010769641026855,46858240
163.13725490196077,6.607843,8291,0.42557913064956665,1435,367360,3.9522282276302576,47022080
154.73170731707316,6.4634147,8388,0.35303056240081787,1440,368640,3.9063255796208978,47185920
146.3548387096774,5.564516,8060,0.3812405467033386,1445,369920,4.0653676353394985,47349760
150.9090909090909,7.509091,8276,0.34876149892807007,1450,371200,3.9593803081661463,47513600
157.72916666666666,6.1666665,8344,0.38560372591018677,1455,372480,3.9271098664030433,47677440
145.31914893617022,5.7659574,8475,0.35008394718170166,1460,373760,3.8660117713734508,47841280
162.16923076923078,6.5076923,8557,0.33281999826431274,1465,375040,3.8291120203211904,48005120
148.10344827586206,6.2586207,8074,0.37064188718795776,1470,376320,4.058382554911077,48168960
171.67924528301887,7.264151,8311,0.35322922468185425,1475,377600,3.9426081283017993,48332800
152.93333333333334,6.022222,8466,0.4173235297203064,1480,378880,3.870224124751985,48496640
147.47826086956522,6.652174,8407,0.3376026153564453,1485,380160,3.8974527018144727,48660480
147.43636363636364,5.7636366,8311,0.36789143085479736,1490,381440,3.942417341284454,48824320
147.78181818181818,5.6363635,8267,0.3672305941581726,1495,382720,3.9632718116045,48988160
151.6769230769231,6.415385,8240,0.33235830068588257,1500,384000,3.976563007570803,49152000
143.84931506849315,5.4246573,8475,0.3596092462539673,1505,385280,3.866114780306816,49315840
140.66666666666666,5.7971015,8371,0.3114083409309387,1510,386560,3.914429198950529,49479680
141.93589743589743,6.705128,8290,0.2909371256828308,1515,387840,3.952520507387817,49643520
143.1969696969697,6.590909,7981,0.29681921005249023,1520,389120,4.105350062251091,49807360
147.24074074074073,6.685185,8445,0.31458765268325806,1525,390400,3.8798525501042604,49971200
