eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
105.64,2.27,5717,0.3343411087989807,152,38912,5.73080353718251,4980736
109.31,2.59,5791,0.30419522523880005,156,39936,5.657582139596343,5111808
111.52,2.82,5790,0.32520145177841187,160,40960,5.65892188064754,5242880
111.98,3.07,5650,0.3507010340690613,164,41984,5.7987227430567145,5373952
116.05,3.01,5828,0.29536980390548706,168,43008,5.621717917732894,5505024
114.51,2.74,5755,0.29217004776000977,172,44032,5.692947297357023,5636096
107.57,3.26,5647,0.3106999397277832,176,45056,5.802700095809996,5767168
110.63,2.28,5749,0.3301060199737549,180,46080,5.699101345613599,5898240
108.76,2.41,5769,0.3267856240272522,184,47104,5.679287052713335,6029312
103.59,2.75,5809,0.3456365466117859,188,48128,5.640724653378129,6160384
112.27,2.99,5828,0.3724554777145386,192,49152,5.622361742891371,6291456
111.5,2.59,5590,0.33411699533462524,196,50176,5.861678145825863,6422528
113.06,2.81,5684,0.3930513858795166,200,51200,5.764622571878135,6553600
115.05,3.23,5713,0.289300799369812,204,52224,5.7352544516325,6684672
117.07,3.16,5702,0.3043726086616516,208,53248,5.746598842553794,6815744
112.1,2.89,5754,0.2702755928039551,212,54272,5.69453255366534,6946816
105.13,2.53,5759,0.2672644257545471,216,55296,5.6896081967279315,7077888
113.61,3.11,5756,0.29630833864212036,220,56320,5.692716425284743,7208960
106.03,2.99,5852,0.3118168115615845,224,57344,5.599120726808906,7340032
109.67,2.9,5814,0.32330071926116943,228,58368,5.63509654905647,7471104
121.41,2.91,5772,0.30611133575439453,232,59392,5.676927923224866,7602176
110.13,2.72,5773,0.33651483058929443,236,60416,5.675162950530648,7733248
112.9,3.04,6249,0.34858983755111694,240,61440,5.243284655734897,7864320
104.02,2.41,6371,0.30445510149002075,244,62464,5.142750896513462,7995392
109.31,2.71,6378,0.33487820625305176,248,63488,5.137005526572466,8126464
111.75,2.76,6345,0.3666885495185852,252,64512,5.164241706952453,8257536
110.78,3.01,6192,0.3400232791900635,256,65536,5.291817716322839,8388608
105.87,2.95,5994,0.29378241300582886,260,66560,5.46634494420141,8519680
117.98,2.95,6196,0.3654109835624695,264,67584,5.2884970139712095,8650752
102.54,2.56,6210,0.32404452562332153,268,68608,5.276261997409165,8781824
112.2,3.05,6167,0.33219510316848755,272,69632,5.312794295139611,8912896
109.8,3.06,6108,0.3264140486717224,276,70656,5.363960596732795,9043968
114.4,2.79,6230,0.3508288264274597,280,71680,5.2589178355410695,9175040
112.79,2.6,5791,0.344266414642334,284,72704,5.658149043098092,9306112
116.92,3.02,6219,0.2877615690231323,288,73728,5.268920440226793,9437184
117.51,3.21,6166,0.3012881875038147,292,74752,5.313887812197208,9568256
117.06,3.16,6130,0.31971275806427,296,75776,5.34547780547291,9699328
110.51,3.05,6028,0.2955455780029297,300,76800,5.435393938794732,9830400
116.09,3.28,6148,0.3348385691642761,304,77824,5.329540460370481,9961472
120.14,2.95,6216,0.3371257781982422,308,78848,5.271106823347509,10092544
113.26,3.08,6123,0.29924190044403076,312,79872,5.351605749689043,10223616
108.3,3.26,6151,0.3544139266014099,316,80896,5.32673916220665,10354688
125.19,3.71,6085,0.3836064338684082,320,81920,5.384431280195713,10485760
117.49,2.81,6187,0.3578372001647949,324,82944,5.2956433817744255,10616832
107.25,2.7,6151,0.35141754150390625,328,83968,5.326837641187012,10747904
114.62,2.71,6141,0.30674201250076294,332,84992,5.33567361254245,10878976
109.26,3.02,6225,0.33145642280578613,336,86016,5.263101962395012,11010048
108.35,2.78,6097,0.289192795753479,340,87040,5.373626799322665,11141120
110.93,3.07,6099,0.3176206350326538,344,88064,5.372145711444318,11272192
111.64,2.93,6186,0.29060637950897217,348,89088,5.2962875897064805,11403264
107.41,2.71,6275,0.28344160318374634,352,90112,5.221936193294823,11534336
118.87,3.08,6355,0.305070698261261,356,91136,5.155842332169414,11665408
112.26,3.35,6028,0.2859967350959778,360,92160,5.435072303749621,11796480
126.91,3.65,6094,0.32547158002853394,364,93184,5.376917000859976,11927552
108.88,3.09,6031,0.30360937118530273,368,94208,5.433090467937291,12058624
115.33,3.08,6067,0.3051328659057617,372,95232,5.400454195216298,12189696
109.08,3.46,5911,0.3592459559440613,376,96256,5.543432805687189,12320768
112.69,3.16,6034,0.34996330738067627,380,97280,5.430021244101226,12451840
106.48,2.82,6112,0.33032751083374023,384,98304,5.361238343641162,12582912
130.93,4.15,6209,0.3364397883415222,388,99328,5.277418534271419,12713984
118.82,3.28,6153,0.32875728607177734,392,100352,5.324809597805142,12845056
107.36,3.41,6136,0.3294113278388977,396,101376,5.340117101557553,12976128
112.09,3.3,6258,0.33042407035827637,400,102400,5.235368078574538,13107200
112.99,3.6,6158,0.3353010416030884,404,103424,5.320788350887597,13238272
118.07,3.81,6029,0.323871374130249,408,104448,5.4346719002351165,13369344
106.29,2.98,6128,0.2960062623023987,412,105472,5.3472203351557255,13500416
104.57,2.74,6081,0.3144850730895996,416,106496,5.388266839087009,13631488
113.57,3.01,6013,0.32593297958374023,420,107520,5.449245690368116,13762560
123.75,3.65,6188,0.30235904455184937,424,108544,5.295067500323057,13893632
112.92,2.86,6288,0.3394557237625122,428,109568,5.210592702031136,14024704
117.51,3.54,6212,0.3546597361564636,432,110592,5.274942145682871,14155776
117.59,3.61,6133,0.3481770157814026,436,111616,5.342875202186406,14286848
107.26,3.1,6217,0.33203816413879395,440,112640,5.270226860418916,14417920
117.39,3.32,6202,0.3329172134399414,444,113664,5.283091004006565,14548992
102.55,3.25,6017,0.2919173836708069,448,114688,5.445678759366274,14680064
118.17,3.53,6176,0.32485705614089966,452,115712,5.305074792355299,14811136
115.66,3.56,6192,0.3304004669189453,456,116736,5.291840767487884,14942208
120.76,3.67,6262,0.3376200199127197,460,117760,5.232394454069436,15073280
120.43,3.45,6232,0.2894943356513977,464,118784,5.257636036723852,15204352
119.6,3.24,6109,0.3009287118911743,468,119808,5.3632568111643195,15335424
116.59,3.06,6166,0.292267382144928,472,120832,5.313474874012172,15466496
116.36,3.58,6020,0.36279839277267456,476,121856,5.443028445355594,15597568
113.11,3.0,6238,0.33658576011657715,480,122880,5.2525309808552265,15728640
112.0,3.63,6137,0.3367329239845276,484,123904,5.338851850479841,15859712
113.22,2.96,6299,0.3283995985984802,488,124928,5.201704953797162,15990784
114.99,3.21,5874,0.32015955448150635,492,125952,5.578153815120459,16121856
110.37,3.49,6033,0.32571613788604736,496,126976,5.430568186566234,16252928
118.89,3.21,6145,0.3255487084388733,500,128000,5.332401578314602,16384000
122.0,3.54,6213,0.298281192779541,504,129024,5.273285886272788,16515072
112.94,3.23,6092,0.31404638290405273,508,130048,5.378241962753236,16646144
116.89,3.31,6208,0.3153924345970154,512,131072,5.277571248821914,16777216
106.94,2.33,6209,0.3476549983024597,516,132096,5.277332128025591,16908288
99.43,2.14,6080,0.34097355604171753,520,133120,5.388960258103907,17039360
115.07,3.34,6000,0.3080517649650574,524,134144,5.460771548561752,17170432
119.28,3.1,6179,0.331939697265625,528,135168,5.302827809937298,17301504
109.36,2.95,6091,0.2875543236732483,532,136192,5.379291404038668,17432576
114.45,3.42,6115,0.30990684032440186,536,137216,5.358169538900256,17563648
112.31,3.54,6122,0.2970004677772522,540,138240,5.351922934874892,17694720
112.52,3.8,6084,0.2758744955062866,544,139264,5.385719260200858,17825792
119.77,3.68,5996,0.3346823453903198,548,140288,5.464431740343571,17956864
106.56,2.93,6187,0.3361976742744446,552,141312,5.2960011046379805,18087936
111.31,2.8,6134,0.291556715965271,556,142336,5.341946655884385,18219008
106.72,3.08,6127,0.31813180446624756,560,143360,5.347541872411966,18350080
119.53,3.89,6270,0.32551121711730957,564,144384,5.225893379189074,18481152
103.49,3.0,6262,0.297352135181427,568,145408,5.232824827544391,18612224
114.14,3.23,6241,0.2903801202774048,572,146432,5.250065152533352,18743296
115.01,3.53,6299,0.3273847699165344,576,147456,5.201274091377854,18874368
115.08,3.61,6224,0.26056188344955444,580,148480,5.2645053984597325,19005440
122.05,3.36,6103,0.29937660694122314,584,149504,5.368825615383685,19136512
117.82,3.08,6310,0.31945669651031494,588,150528,5.1924721747636795,19267584
116.43,3.16,6234,0.3391900658607483,592,151552,5.2557739820331335,19398656
117.02,3.35,6031,0.2942301630973816,596,152576,5.432405356317759,19529728
103.82,2.85,6122,0.32271498441696167,600,153600,5.352117707021534,19660800
104.68,3.08,6225,0.30586713552474976,604,154624,5.263360147364438,19791872
119.52,3.58,6253,0.3085225820541382,608,155648,5.240055083297193,19922944
107.47,3.19,6144,0.3434779644012451,612,156672,5.332885724492371,20054016
117.84,3.19,6087,0.32030969858169556,616,157696,5.382485150359571,20185088
121.74,3.59,6283,0.3477054238319397,620,158720,5.214747094549239,20316160
114.74,3.2,6168,0.31518954038619995,624,159744,5.311814045533538,20447232
111.79,3.2,6229,0.3574766516685486,628,160768,5.2603430431336164,20578304
115.46,3.61,6194,0.3049253821372986,632,161792,5.289524137042463,20709376
110.18,3.35,6240,0.34389567375183105,636,162816,5.250561566092074,20840448
111.18,3.42,6236,0.2819521427154541,640,163840,5.253930295817554,20971520
114.38,3.08,6246,0.29190462827682495,644,164864,5.24554861150682,21102592
109.19,3.7,6266,0.29900938272476196,648,165888,5.229133612476289,21233664
100.49,2.57,6281,0.28045958280563354,652,166912,5.216734490357339,21364736
123.26,3.46,6275,0.3147692084312439,656,167936,5.221269477158785,21495808
115.99,3.45,6280,0.3035995364189148,660,168960,5.217541771940887,21626880
116.31,3.65,6087,0.2893272638320923,664,169984,5.3828103840351105,21757952
112.41,3.11,6300,0.2855023145675659,668,171008,5.200490000657737,21889024
124.22,4.27,6211,0.2709476351737976,672,172032,5.275193813256919,22020096
115.43,3.36,6153,0.309617280960083,676,173056,5.325186852365732,22151168
116.86,3.15,6248,0.2882710099220276,680,174080,5.244088796898723,22282240
112.95,3.42,6100,0.32108330726623535,684,175104,5.3715391876176,22413312
117.66,3.68,6179,0.29529839754104614,688,176128,5.302996091544628,22544384
116.46,3.93,5993,0.34024399518966675,692,177152,5.467535299248993,22675456
113.99,3.4,6143,0.3505300283432007,696,178176,5.333894205279648,22806528
119.42,3.56,6062,0.33029699325561523,700,179200,5.404632173478603,22937600
117.44,3.59,6090,0.33989518880844116,704,180224,5.380326250568032,23068672
114.73,3.56,6110,0.38781142234802246,708,181248,5.3624501619488,23199744
117.5,4.08,6186,0.359463632106781,712,182272,5.296535067260265,23330816
121.48,3.31,6109,0.3426181674003601,716,183296,5.363223118707538,23461888
118.8,3.7,6178,0.3440755009651184,720,184320,5.303765230812132,23592960
121.56,3.96,6135,0.32595038414001465,724,185344,5.340697281993926,23724032
118.37,3.01,6167,0.3439544439315796,728,186368,5.312759228982031,23855104
118.89,3.61,6228,0.3310436010360718,732,187392,5.260679851286113,23986176
109.72,3.36,6161,0.300701379776001,736,188416,5.318074150010943,24117248
105.46,3.33,6274,0.3348017930984497,740,189440,5.222489082254469,24248320
113.87,3.2,6066,0.33205729722976685,744,190464,5.401126751676202,24379392
114.62,3.32,6151,0.3533412218093872,748,191488,5.326806170865893,24510464
119.48,3.49,6169,0.34489113092422485,752,192512,5.3113932348787785,24641536
116.05,3.38,6106,0.35275864601135254,756,193536,5.365958203561604,24772608
119.39,3.61,6135,0.3316250443458557,760,194560,5.341069753281772,24903680
115.18,3.57,6198,0.2865579128265381,764,195584,5.2861231956630945,25034752
118.83,3.51,6223,0.3159310221672058,768,196608,5.265072641894221,25165824
115.48,3.42,6126,0.3209995627403259,772,197632,5.348300845362246,25296896
114.89,3.39,6083,0.2815295457839966,776,198656,5.386337500065565,25427968
114.33,3.41,5505,0.30592501163482666,780,199680,5.95140038523823,25559040
117.72,3.48,6250,0.347454309463501,784,200704,5.242829956114292,25690112
108.38,3.55,6216,0.3380734324455261,788,201728,5.270887363702059,25821184
121.57,3.81,6227,0.29600226879119873,792,202752,5.261619265191257,25952256
111.35,3.32,6162,0.34279578924179077,796,203776,5.317371614277363,26083328
116.31,3.36,6079,0.32966721057891846,800,204800,5.390186578966677,26214400
111.11,3.27,6174,0.3386550545692444,804,205824,5.306987919844687,26345472
117.22,3.75,6300,0.3423020839691162,808,206848,5.200848709791899,26476544
128.25,4.35,5979,0.36874616146087646,812,207872,5.479827066883445,26607616
103.29,3.04,6215,0.36824220418930054,816,208896,5.272043373435736,26738688
128.26,4.23,6044,0.3532160520553589,820,209920,5.421342151239514,26869760
126.4,3.97,6117,0.31374627351760864,824,210944,5.356028908863664,27000832
115.05,3.5,6205,0.35032182931900024,828,211968,5.280053484253585,27131904
123.49,3.79,5871,0.3809781074523926,832,212992,5.581017737276852,27262976
124.12,3.64,6208,0.3300381302833557,836,214016,5.277583810500801,27394048
115.42,3.41,5979,0.37404829263687134,840,215040,5.479836046695709,27525120
114.7,3.2,5984,0.34835362434387207,844,216064,5.475765213370323,27656192
123.59,4.06,6088,0.36955177783966064,848,217088,5.381703604012728,27787264
107.45,3.4,6152,0.3279675245285034,852,218112,5.325855338014662,27918336
116.58,3.61,6222,0.3531457185745239,856,219136,5.265742160379887,28049408
118.56,3.77,6262,0.34583431482315063,860,220160,5.232292606495321,28180480
128.23,3.96,6328,0.33542096614837646,864,221184,5.177554159425199,28311552
119.68,3.51,6127,0.32912617921829224,868,222208,5.3475626008585095,28442624
115.22,3.83,6286,0.32528263330459595,872,223232,5.212253379635513,28573696
118.43,3.34,6266,0.387349009513855,876,224256,5.228663684800267,28704768
103.15,3.12,6365,0.30117160081863403,880,225280,5.148129393346608,28835840
120.86,3.53,6255,0.3427894115447998,884,226304,5.23818104993552,28966912
123.97,3.8,6231,0.34030860662460327,888,227328,5.258283859118819,29097984
115.63,3.27,6272,0.35314512252807617,892,228352,5.224068189039826,29229056
118.2,3.69,6273,0.35010838508605957,896,229376,5.223092494532466,29360128
120.51,3.98,6326,0.340456485748291,900,230400,5.179242674261332,29491200
114.11,3.33,6080,0.34660178422927856,904,231424,5.388706127181649,29622272
112.68,3.67,6251,0.33552390336990356,908,232448,5.2413218803703785,29753344
111.07,3.14,6338,0.3130580186843872,912,233472,5.1697112722322345,29884416
118.47,3.1,6058,0.3717605471611023,916,234496,5.408590939827263,30015488
120.88,3.53,6319,0.33219611644744873,920,235520,5.185247330926359,30146560
109.81,2.78,6319,0.33597278594970703,924,236544,5.185450267978013,30277632
121.97,3.36,6242,0.3286842703819275,928,237568,5.24878788087517,30408704
122.64,3.62,6194,0.36190056800842285,932,238592,5.289775404147804,30539776
121.28,3.45,6087,0.3315529227256775,936,239616,5.382494523189962,30670848
110.52,3.11,6299,0.3286460041999817,940,240640,5.201868333853781,30801920
121.19,3.83,6333,0.3290213346481323,944,241664,5.1736182337626815,30932992
104.72,2.97,6274,0.2992015480995178,948,242688,5.2226014686748385,31064064
119.92,3.7,6239,0.3475915789604187,952,243712,5.251587321981788,31195136
113.93,3.42,6244,0.3167721629142761,956,244736,5.247392027638853,31326208
109.81,3.22,6307,0.30982547998428345,960,245760,5.195030766539276,31457280
109.14,3.34,6138,0.31330597400665283,964,246784,5.3378988383337855,31588352
112.3,3.4,6232,0.30885958671569824,968,247808,5.257734068669379,31719424
114.93,3.5,6312,0.3053109049797058,972,248832,5.190815386362374,31850496
126.52,4.23,6342,0.3369559645652771,976,249856,5.166094862855971,31981568
121.29,4.09,6128,0.30581676959991455,980,250880,5.346427643671632,32112640
113.39,3.43,6197,0.30390119552612305,984,251904,5.287229659035802,32243712
123.5,3.8,6239,0.33828437328338623,988,252928,5.251586333848536,32374784
117.89,3.54,6229,0.3264947533607483,992,253952,5.260489162057638,32505856
113.22,3.92,6129,0.3149305582046509,996,254976,5.345968574285507,32636928
118.16,3.63,6181,0.3417510390281677,1000,256000,5.301194058731198,32768000
128.83,3.75,6337,0.35763514041900635,1004,257024,5.170548563823104,32899072
121.16,3.89,6338,0.3355993628501892,1008,258048,5.1696118246763945,33030144
118.01,3.49,6175,0.3469807505607605,1012,259072,5.305923523381352,33161216
130.02,4.02,6167,0.37243813276290894,1016,260096,5.3128530737012625,33292288
119.71,4.15,6210,0.3680803179740906,1020,261120,5.276570768095553,33423360
125.52,3.96,6309,0.3803103566169739,1024,262144,5.193179954774678,33554432
122.41,4.53,6114,0.3335021138191223,1028,263168,5.358819365501404,33685504
118.11,3.46,6280,0.3364485502243042,1032,264192,5.217769455164671,33816576
122.61,4.09,6241,0.35664814710617065,1036,265216,5.250351249240339,33947648
127.17,4.2,6181,0.3310166597366333,1040,266240,5.301045425236225,34078720
121.12,4.39,6159,0.34527862071990967,1044,267264,5.319718915969133,34209792
121.98,3.92,6290,0.3468203544616699,1048,268288,5.2093566954135895,34340864
119.64,4.1,6259,0.38313841819763184,1052,269312,5.234772660769522,34471936
121.16,3.95,6201,0.3475193977355957,1056,270336,5.284055442549288,34603008
116.08,3.72,6162,0.3407243490219116,1060,271360,5.316918186843395,34734080
121.39,3.93,6186,0.36798256635665894,1064,272384,5.296707519330084,34865152
120.15,3.49,6234,0.35583382844924927,1068,273408,5.255736317485571,34996224
117.61,3.4,6183,0.3387329578399658,1072,274432,5.299104177393019,35127296
115.74,3.7,6187,0.3466980457305908,1076,275456,5.29582710750401,35258368
121.87,3.98,6228,0.31980663537979126,1080,276480,5.2607668954879045,35389440
114.07,3.75,6183,0.341741681098938,1084,277504,5.299074433743954,35520512
111.18,3.54,6308,0.324084997177124,1088,278528,5.193945772014558,35651584
131.11,4.18,6144,0.3665692210197449,1092,279552,5.333181967027485,35782656
120.8,3.95,6231,0.3458569049835205,1096,280576,5.258853565901518,35913728
113.99,3.46,6205,0.3444252610206604,1100,281600,5.2805738458409905,36044800
121.23,4.18,3599,0.33317941427230835,1104,282624,9.1033745855093,36175872
111.64,3.58,6117,0.3317679166793823,1108,283648,5.356571831740439,36306944
125.42,3.9,6122,0.34066247940063477,1112,284672,5.352145436219871,36438016
113.2,3.44,6161,0.31940776109695435,1116,285696,5.31825168710202,36569088
118.71,3.11,6173,0.3320479989051819,1120,286720,5.307783101685345,36700160
113.29,3.62,6141,0.339596152305603,1124,287744,5.335445190779865,36831232
117.05,3.86,6193,0.3281974196434021,1128,288768,5.290414417162538,36962304
120.21,3.45,6215,0.322842538356781,1132,289792,5.2717394111678,37093376
112.59,3.56,6287,0.3383188843727112,1136,290816,5.211822688579559,37224448
132.55,4.35,6234,0.3624735474586487,1140,291840,5.255665211006999,37355520
116.84,3.42,6249,0.3592216968536377,1144,292864,5.243282935582101,37486592
115.78,3.96,6174,0.358335018157959,1148,293888,5.3066300274804235,37617664
113.83,3.54,6182,0.3682471513748169,1152,294912,5.300127184949815,37748736
113.24,3.52,6315,0.3372586965560913,1156,295936,5.188280178233981,37879808
119.86,3.88,6180,0.3503299951553345,1160,296960,5.302105098031461,38010880
125.57,3.55,6216,0.3762699365615845,1164,297984,5.271154937334359,38141952
116.15,4.08,6291,0.36608439683914185,1168,299008,5.207894900813699,38273024
118.1,3.67,6132,0.37555015087127686,1172,300032,5.343391759321094,38404096
121.85,3.81,6257,0.3323190212249756,1176,301056,5.23666017036885,38535168
120.19,3.48,6246,0.3660285472869873,1180,302080,5.2455927627161145,38666240
111.27,3.58,5984,0.299399733543396,1184,303104,5.475032182410359,38797312
111.39,3.22,6329,0.3587464690208435,1188,304128,5.176703541539609,38928384
125.23,4.06,6178,0.34629857540130615,1192,305152,5.303942970000207,39059456
109.57,2.99,6244,0.3432893753051758,1196,306176,5.247501191683114,39190528
116.73,3.65,6396,0.3390926718711853,1200,307200,5.122402690351009,39321600
110.31,3.49,6196,0.3169921040534973,1204,308224,5.28826081007719,39452672
117.76,3.35,6151,0.3775026798248291,1208,309248,5.326674724929035,39583744
123.97,3.76,6171,0.36889469623565674,1212,310272,5.30929908901453,39714816
122.43,3.4,6279,0.3667117953300476,1216,311296,5.2182217966765165,39845888
121.32,3.87,6237,0.3567737340927124,1220,312320,5.253067094832659,39976960
120.46,2.91,6177,0.41559261083602905,1224,313344,5.304066127166152,40108032
126.11,4.05,6283,0.3318106532096863,1228,314368,5.215103443711996,40239104
119.23,3.94,6267,0.35178816318511963,1232,315392,5.227970697917044,40370176
123.08,4.15,6282,0.35174477100372314,1236,316416,5.215445792302489,40501248
124.44,4.2,6098,0.34635114669799805,1240,317440,5.372983731329441,40632320
124.96,3.79,6161,0.33796030282974243,1244,318464,5.317873490974307,40763392
110.9,4.01,6298,0.3281658887863159,1248,319488,5.202445580624044,40894464
111.51,3.34,6357,0.33744752407073975,1252,320512,5.154112352989614,41025536
123.48,4.12,6081,0.34667444229125977,1256,321536,5.3881075056269765,41156608
128.22,4.1,6203,0.32941991090774536,1260,322560,5.281808920204639,41287680
121.92,3.44,6186,0.35831570625305176,1264,323584,5.2968770349398255,41418752
125.44,3.97,6006,0.3592298626899719,1268,324608,5.455074908211827,41549824
120.08,3.74,6142,0.33773285150527954,1272,325632,5.33459269721061,41680896
129.26,4.44,6326,0.3283032774925232,1276,326656,5.1793307745829225,41811968
122.97,4.02,6097,0.367343008518219,1280,327680,5.3743394343182445,41943040
115.49,3.29,6280,0.3413023352622986,1284,328704,5.217374827712774,42074112
119.69,4.04,6124,0.31414198875427246,1288,329728,5.350181315094233,42205184
120.59,4.01,6111,0.3382628560066223,1292,330752,5.361879976466298,42336256
117.47,3.05,6223,0.37057822942733765,1296,331776,5.26557161193341,42467328
128.23,4.16,6209,0.33619970083236694,1300,332800,5.276845592074096,42598400
120.49,3.47,6150,0.3506937623023987,1304,333824,5.327805034816265,42729472
114.6,3.38,6142,0.3539232015609741,1308,334848,5.334999513812363,42860544
108.38,3.53,6274,0.35877925157546997,1312,335872,5.222131569869816,42991616
117.98,3.64,6113,0.36251938343048096,1316,336896,5.3598670260980725,43122688
122.76,3.97,6077,0.3961513042449951,1320,337920,5.391457187011838,43253760
111.23,3.23,6102,0.35046064853668213,1324,338944,5.3700390169397,43384832
124.22,4.3,6150,0.31589847803115845,1328,339968,5.327899274416268,43515904
123.78,3.7,6235,0.34400808811187744,1332,340992,5.2549617206677794,43646976
125.24,4.56,6292,0.3220752477645874,1336,342016,5.2077547535300255,43778048
128.54,4.17,6133,0.36623692512512207,1340,343040,5.342828053981066,43909120
118.0,3.31,6219,0.3962308168411255,1344,344064,5.268979233689606,44040192
118.31,3.57,6215,0.32535386085510254,1348,345088,5.272269324399531,44171264
129.61,3.82,6249,0.36059147119522095,1352,346112,5.243583493866026,44302336
112.12,3.36,6320,0.31310778856277466,1356,347136,5.184465900063515,44433408
122.66,3.85,6165,0.4065631031990051,1360,348160,5.314644820988178,44564480
121.28,3.75,6080,0.3524808883666992,1364,349184,5.389284212142229,44695552
119.98,3.49,6244,0.34641993045806885,1368,350208,5.24727439135313,44826624
111.18,3.54,6228,0.3565239906311035,1372,351232,5.261312326416373,44957696
109.29,3.67,6175,0.3236846327781677,1376,352256,5.305733136832714,45088768
127.19,4.57,6228,0.3464292287826538,1380,353280,5.260942134074867,45219840
126.86,3.75,6267,0.3533403277397156,1384,354304,5.228059701621532,45350912
128.38,4.09,6170,0.3801306486129761,1388,355328,5.310235996730626,45481984
123.8,4.57,6121,0.3672831654548645,1392,356352,5.352726940996945,45613056
134.47,4.56,6115,0.3804240822792053,1396,357376,5.358499811030924,45744128
121.68,3.61,6142,0.3158915638923645,1400,358400,5.334930102340877,45875200
123.2,4.33,6085,0.363399863243103,1404,359424,5.384546737186611,46006272
116.56,3.8,6046,0.33878833055496216,1408,360448,5.418889071792364,46137344
125.12,4.08,6300,0.35802483558654785,1412,361472,5.201198752969503,46268416
119.28,4.0,6252,0.31872689723968506,1416,362496,5.240822413936257,46399488
130.66,3.66,6167,0.4204651713371277,1420,363520,5.312898182310164,46530560
123.37,3.89,6093,0.37354451417922974,1424,364544,5.377193553373218,46661632
118.23,3.53,6211,0.32656681537628174,1428,365568,5.275479633361101,46792704
112.19,4.11,6259,0.3281329274177551,1432,366592,5.235077286139131,46923776
113.03,3.5,6146,0.28907275199890137,1436,367616,5.330742821097374,47054848
124.5,3.82,6076,0.34279173612594604,1440,368640,5.3926115073263645,47185920
119.78,3.88,5997,0.3437478542327881,1444,369664,5.463301197625697,47316992
128.62,4.43,6164,0.3555363416671753,1448,370688,5.315719028003514,47448064
117.36,3.66,6204,0.3181600570678711,1452,371712,5.281629119999707,47579136
116.12,4.07,6218,0.3180010914802551,1456,372736,5.269695105031133,47710208
123.25,3.99,6193,0.36208754777908325,1460,373760,5.290965302847326,47841280
127.57,3.85,6265,0.3511022925376892,1464,374784,5.23008237592876,47972352
117.16,3.39,6157,0.3692028522491455,1468,375808,5.3216997710987926,48103424
126.53,3.77,6269,0.3551194667816162,1472,376832,5.226276233792305,48234496
126.63,4.29,6100,0.30717504024505615,1476,377856,5.371722660027444,48365568
125.61,3.68,6198,0.35770905017852783,1480,378880,5.28620081115514,48496640
