eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
134.36,4.95,6987,0.40048712491989136,260,66560,4.689771835983265,8519680
139.42,5.07,6511,0.3859946131706238,265,67840,5.032646274019498,8683520
138.92,4.87,6988,0.3623770475387573,270,69120,4.688893940008711,8847360
135.14,4.66,6654,0.36644554138183594,275,70400,4.924207673000637,9011200
130.88,4.87,6840,0.3460924029350281,280,71680,4.790214214997832,9175040
144.15,5.29,6811,0.4254607558250427,285,72960,4.810671993007418,9338880
132.45,4.93,6682,0.382432758808136,290,74240,4.903859998972621,9502720
144.69,5.47,6635,0.394828736782074,295,75520,4.938329944969155,9666560
141.38,5.11,6737,0.37273621559143066,300,76800,4.8635187380132265,9830400
130.55,4.58,6910,0.391502320766449,305,78080,4.7417958789737895,9994240
137.48,5.05,6702,0.38945263624191284,310,79360,4.8888834830140695,10158080
136.3,4.88,6811,0.4034563899040222,315,80640,4.810889780987054,10321920
149.31,5.64,6670,0.3862484097480774,320,81920,4.912369373021647,10485760
138.85,5.19,7110,0.39101916551589966,325,83200,4.608584163011983,10649600
132.01,4.95,6889,0.37572818994522095,330,84480,4.755934035987593,10813440
135.83,4.7,7012,0.4107242822647095,335,85760,4.672688499966171,10977280
148.75,5.81,6780,0.39244264364242554,340,87040,4.832490985980257,11141120
139.24,4.97,6713,0.40644389390945435,345,88320,4.88061962503707,11304960
143.79,5.05,6871,0.4473196864128113,350,89600,4.768394396000076,11468800
143.27,5.33,6854,0.36324864625930786,355,90880,4.780486278992612,11632640
139.49,4.82,5815,0.39189326763153076,360,92160,5.634594226954505,11796480
134.27,4.44,6995,0.46632468700408936,365,93440,4.684414221032057,11960320
145.46,4.95,6856,0.499933660030365,370,94720,4.7793791579897515,12124160
143.27,5.94,6641,0.40832221508026123,375,96000,4.933761298016179,12288000
145.9,5.95,6848,0.44447290897369385,380,97280,4.784518471045885,12451840
142.94,5.25,6821,0.46506577730178833,385,98560,4.803953176015057,12615680
145.36,5.53,6818,0.42934679985046387,390,99840,4.805961098987609,12779520
140.7,5.9,6899,0.45966583490371704,395,101120,4.749065560987219,12943360
137.14,5.7,6884,0.4342893362045288,400,102400,4.759537181002088,13107200
129.18,4.4,7015,0.4375607967376709,405,103680,4.67069823294878,13271040
140.42,5.47,6802,0.42769575119018555,410,104960,4.816766462987289,13434880
136.17,5.29,6967,0.44460320472717285,415,106240,4.70296803698875,13598720
135.26,5.0,7070,0.45398110151290894,420,107520,4.6347067470196635,13762560
131.0,4.97,6792,0.42346543073654175,425,108800,4.8238364130374976,13926400
135.84,4.62,6896,0.47626006603240967,430,110080,4.75128466199385,14090240
132.02,4.99,6905,0.4514608383178711,435,111360,4.745121026993729,14254080
138.8,5.03,6924,0.5072230994701385,440,112640,4.73222106799949,14417920
147.24,5.84,7085,0.5467224419116974,445,113920,4.6245379140018485,14581760
134.93,5.79,6686,0.542381078004837,450,115200,4.9004852450452745,14745600
147.25,6.33,6696,0.48426347970962524,455,116480,4.893490382004529,14909440
137.68,6.1,6752,0.4602750539779663,460,117760,4.852970409032423,15073280
149.45,6.13,6927,0.4639894366264343,465,119040,4.7304043140029535,15237120
144.0,5.11,7013,0.4409162998199463,470,120320,4.672142227005679,15400960
133.51,5.59,4997,0.4662981629371643,475,121600,6.557158918003552,15564800
130.34,4.57,6877,0.4546060562133789,480,122880,4.764709818991832,15728640
135.78,4.73,6892,0.46464115381240845,485,124160,4.754109970002901,15892480
139.77,4.69,6806,0.5221265554428101,490,125440,4.813893818994984,16056320
142.69,6.21,6934,0.48069798946380615,495,126720,4.725468903023284,16220160
137.41414141414143,5.4646463,7067,0.48186469078063965,500,128000,4.636533754004631,16384000
140.6,5.46,6889,0.4968491792678833,505,129280,4.756200550997164,16547840
135.91,4.76,6471,0.4795655608177185,510,130560,5.063051443954464,16711680
140.42,5.33,7156,0.5290258526802063,515,131840,4.579021027020644,16875520
133.98,5.24,6989,0.5165859162807465,520,133120,4.6884164700168185,17039360
135.56,4.9,6923,0.4838531017303467,525,134400,4.73307440202916,17203200
131.2164948453608,4.670103,6777,0.5116297900676727,530,135680,4.834527763014194,17367040
142.13,5.02,6897,0.5085713863372803,535,136960,4.750787606986705,17530880
154.65,6.07,6551,0.5064925253391266,540,138240,5.001530077017378,17694720
143.52,5.89,6903,0.5030001401901245,545,139520,4.746390756976325,17858560
135.06,5.16,6773,0.5326254665851593,550,140800,4.837422658980358,18022400
135.97,5.03,6991,0.5084094703197479,555,142080,4.686908718955237,18186240
129.2,4.65,6888,0.512440949678421,560,143360,4.7566462609684095,18350080
127.6,4.35,6778,0.5007014572620392,565,144640,4.833865712978877,18513920
144.01,5.85,6858,0.4371635317802429,570,145920,4.777659040992148,18677760
136.13,5.33,6927,0.4682035446166992,575,147200,4.7298852219828404,18841600
135.97,5.32,6915,0.46549057960510254,580,148480,4.738226815999951,19005440
132.46808510638297,5.62766,7011,0.4307836890220642,585,149760,4.673503461992368,19169280
121.97,3.94,6760,0.5060353577136993,590,151040,4.8466306569753215,19333120
135.08510638297872,5.244681,7051,0.4901959300041199,595,152320,4.647033796005417,19496960
132.13,4.76,7060,0.4624958634376526,600,153600,4.640715160989203,19660800
133.68235294117648,4.752941,6950,0.5487665235996246,605,154880,4.7145591719890945,19824640
138.63,4.96,6417,0.4815170168876648,610,156160,5.106336540018674,19988480
134.7171717171717,5.1313133,7001,0.4316057562828064,615,157440,4.680287659983151,20152320
143.8,5.59,6407,0.3794212341308594,620,158720,5.114343857974745,20316160
132.45263157894738,4.5052633,6670,0.48734205961227417,625,160000,4.9122441000072286,20480000
133.79569892473117,4.9247313,6788,0.41890066862106323,630,161280,4.826759744028095,20643840
127.36,4.29,5940,0.4561029076576233,635,162560,5.516397072002292,20807680
133.16842105263157,5.663158,5828,0.46825534105300903,640,163840,5.621871059993282,20971520
133.77659574468086,5.308511,6693,0.4663545489311218,645,165120,4.8955160670448095,21135360
128.74,5.12,5918,0.46758514642715454,650,166400,5.536456589994486,21299200
137.32608695652175,5.347826,6202,0.4623454809188843,655,167680,5.28329821897205,21463040
136.63,5.37,6518,0.46709102392196655,660,168960,5.02659710199805,21626880
137.4,5.48,6791,0.4137502908706665,665,170240,4.8249183120206,21790720
124.8,5.12,6217,0.45802873373031616,670,171520,5.270231237984262,21954560
143.96341463414635,5.756098,7070,0.42652904987335205,675,172800,4.634386942023411,22118400
134.23529411764707,4.897059,6418,0.4359210729598999,680,174080,5.105466833978426,22282240
135.52272727272728,4.8295455,6403,0.4538489580154419,685,175360,5.117347579973284,22446080
128.32,4.76,6090,0.4528186321258545,690,176640,5.379813703009859,22609920
131.46153846153845,5.087912,6804,0.48580634593963623,695,177920,4.815840654016938,22773760
140.21,5.66,6228,0.4380444884300232,700,179200,5.26125745504396,22937600
127.41,5.12,5382,0.41677922010421753,705,180480,6.0875939760007896,23101440
134.6206896551724,5.3333335,6749,0.46872228384017944,710,181760,4.854765662981663,23265280
134.7070707070707,5.080808,6618,0.4677927494049072,715,183040,4.9513076189905405,23429120
131.88,4.71,6203,0.47924911975860596,720,184320,5.2823842309881,23592960
130.03,4.95,6625,0.4791741371154785,725,185600,4.9456220820429735,23756800
140.4673913043478,6.2608695,6288,0.45131218433380127,730,186880,5.211151455005165,23920640
133.63,5.55,4873,0.4951554536819458,735,188160,6.723448485019617,24084480
134.75,5.28,6939,0.45652061700820923,740,189440,4.721761925029568,24248320
125.90322580645162,4.827957,6250,0.49096155166625977,745,190720,5.2427490609698,24412160
124.51,5.4,6754,0.461836040019989,750,192000,4.850985975004733,24576000
124.1919191919192,5.6262627,7013,0.5316658318042755,755,193280,4.672420057002455,24739840
142.4320987654321,5.1975307,6915,0.5189904272556305,760,194560,4.738189316005446,24903680
136.63829787234042,5.787234,6299,0.4752002954483032,765,195840,5.201990704983473,25067520
128.73737373737373,5.040404,6367,0.504193127155304,770,197120,5.146160916017834,25231360
127.62637362637362,4.6373625,6373,0.47812771797180176,775,198400,5.141524040023796,25395200
139.21621621621622,5.9054055,6559,0.5693701505661011,780,199680,4.99569019197952,25559040
136.93814432989691,5.185567,6353,0.538478434085846,785,200960,5.157645727973431,25722880
136.16666666666666,4.7777777,6542,0.5541658103466034,790,202240,5.0081872260198,25886720
131.44210526315788,4.8736844,6420,0.5343228280544281,795,203520,5.103842644020915,26050560
131.23529411764707,4.8352942,5875,0.5352317094802856,800,204800,5.577428656979464,26214400
126.56382978723404,4.574468,6924,0.520917147397995,805,206080,4.732299142051488,26378240
134.76543209876544,4.814815,6518,0.5133707821369171,810,207360,5.027065215981565,26542080
141.55555555555554,5.233333,6721,0.525171309709549,815,208640,4.875006856978871,26705920
127.75641025641026,4.6410255,5947,0.5002603530883789,820,209920,5.5095101239858195,26869760
131.97752808988764,5.1573033,6378,0.5042548179626465,825,211200,5.136927746993024,27033600
139.6164383561644,5.0136986,6492,0.5109776556491852,830,212480,5.046812985965516,27197440
130.40506329113924,5.075949,6758,0.4968857169151306,835,213760,4.848602284037042,27361280
131.3586956521739,4.869565,6978,0.4966367483139038,840,215040,4.69582550402265,27525120
144.1304347826087,5.271739,5578,0.5087462663650513,845,216320,5.874064726987854,27688960
131.7471264367816,4.8505745,6537,0.5322298109531403,850,217600,5.0120556379552,27852800
126.39784946236558,4.516129,6911,0.4939613342285156,855,218880,4.740869185014162,28016640
142.98823529411766,5.7647057,6252,0.5129308700561523,860,220160,5.240414826024789,28180480
129.7816091954023,4.827586,6613,0.5109941065311432,865,221440,4.95486646698555,28344320
124.97647058823529,4.4588237,6055,0.5528466701507568,870,222720,5.41157385596307,28508160
125.70103092783505,4.8247423,6333,0.5450713038444519,875,224000,5.174030911992304,28672000
131.3116883116883,4.948052,6542,0.5289713442325592,880,225280,5.008190145017579,28835840
143.08139534883722,5.4534883,6217,0.5284343063831329,885,226560,5.270431723969523,28999680
135.58024691358025,5.5925927,6680,0.5270907878875732,890,227840,4.905018748017028,29163520
158.20289855072463,6.1449275,6210,0.5529369413852692,895,229120,5.276292897993699,29327360
141.24358974358975,5.25641,6351,0.5103496611118317,900,230400,5.159281590953469,29491200
131.0,4.85,5989,0.5062039196491241,905,231680,5.470583442016505,29655040
148.30864197530863,6.012346,6036,0.5198527276515961,910,232960,5.428622078965418,29818880
133.57777777777778,5.4666667,6487,0.48017996549606323,915,234240,5.0509846059721895,29982720
120.93,4.32,6920,0.4983919858932495,920,235520,4.734768355032429,30146560
128.42,4.92,6119,0.49476301670074463,925,236800,5.3544998510042205,30310400
141.5108695652174,5.4891305,6393,0.5292261838912964,930,238080,5.12490469799377,30474240
145.75294117647059,5.4117646,6284,0.5302675664424896,935,239360,5.213857923983596,30638080
124.95,4.6625,6984,0.5110820531845093,940,240640,4.691363012010697,30801920
137.3012048192771,5.3012047,5914,0.5219755172729492,945,241920,5.540621049993206,30965760
127.12359550561797,4.741573,6392,0.5448878407478333,950,243200,5.126342473027762,31129600
137.80246913580248,5.283951,6791,0.5072503387928009,955,244480,4.824777972011361,31293440
143.36708860759492,5.734177,6530,0.5190477073192596,960,245760,5.017376852978487,31457280
144.5632183908046,6.1264367,6848,0.4689374566078186,965,247040,4.784637117001694,31621120
135.77272727272728,5.181818,6576,0.4270041584968567,970,248320,4.982715193997137,31784960
135.6304347826087,4.880435,6132,0.43903452157974243,975,249600,5.343291610013694,31948800
147.23376623376623,5.4935064,6782,0.4839373826980591,980,250880,4.831542948028073,32112640
139.7865168539326,6.044944,6262,0.3921244740486145,985,252160,5.232045453041792,32276480
141.9090909090909,5.987013,6309,0.4654557704925537,990,253440,5.193342638958711,32440320
135.0,5.443038,5519,0.4967494606971741,995,254720,5.936945566965733,32604160
134.4805194805195,5.090909,6361,0.5451878905296326,1000,256000,5.150966518034693,32768000
143.79787234042553,5.882979,6397,0.5411785244941711,1005,257280,5.122127100999933,32931840
130.1851851851852,4.814815,6379,0.5284165143966675,1010,258560,5.136367822997272,33095680
129.58064516129033,4.7419353,6685,0.510907381772995,1015,259840,4.90127221995499,33259520
133.975,5.5375,5934,0.53614541888237,1020,261120,5.52116725302767,33423360
124.08641975308642,4.8641977,6164,0.5151987373828888,1025,262400,5.3159372749505565,33587200
125.92307692307692,4.945055,6561,0.4851508140563965,1030,263680,4.994235149002634,33751040
131.23595505617976,4.898876,6813,0.49748021364212036,1035,264960,4.8092261150013655,33914880
134.225,5.625,6672,0.4636276960372925,1040,266240,4.910955248982646,34078720
148.5,5.8333335,6722,0.498962938785553,1045,267520,4.8742806619848125,34242560
129.82417582417582,5.3626375,6913,0.46390241384506226,1050,268800,4.7395427110022865,34406400
130.06849315068493,4.972603,6512,0.47005653381347656,1055,270080,5.03166106302524,34570240
145.73563218390805,5.7471266,6617,0.5225163996219635,1060,271360,4.95168569101952,34734080
133.8,5.3875,6650,0.44290804862976074,1065,272640,4.927283497992903,34897920
152.69014084507043,6.816901,5365,0.5084133446216583,1070,273920,6.106888681999408,35061760
135.89247311827958,5.763441,6860,0.516087144613266,1075,275200,4.776516743004322,35225600
137.3265306122449,5.928571,6916,0.5222407579421997,1080,276480,4.73774518200662,35389440
132.14117647058825,5.564706,6244,0.5238712728023529,1085,277760,5.247586716955993,35553280
144.64285714285714,5.8061223,5773,0.5168526470661163,1090,279040,5.676078563963529,35717120
138.22368421052633,5.6842103,6221,0.5193358063697815,1095,280320,5.267249091004487,35880960
143.9878048780488,5.9268293,6798,0.5334715843200684,1100,281600,4.819607087003533,36044800
130.04,4.66,6384,0.5045615136623383,1105,282880,5.132447937969118,36208640
145.37037037037038,6.3209877,6379,0.48571979999542236,1110,284160,5.136409767030273,36372480
131.77777777777777,4.9666667,6279,0.52769535779953,1115,285440,5.218145090038888,36536320
129.7,5.04,6324,0.464139461517334,1120,286720,5.181085873977281,36700160
133.04301075268816,5.290323,6628,0.4668997526168823,1125,288000,4.9437804439803585,36864000
145.475,5.5375,6096,0.4728204607963562,1130,289280,5.375170507002622,37027840
133.17333333333335,5.653333,6625,0.480132520198822,1135,290560,4.9453725930070505,37191680
130.7560975609756,4.756098,6821,0.4521465301513672,1140,291840,4.80361769197043,37355520
125.14864864864865,5.256757,6984,0.4851152300834656,1145,293120,4.691686068952549,37519360
136.95294117647057,5.1764708,6511,0.509303092956543,1150,294400,5.032389644009527,37683200
131.37209302325581,5.6511626,6149,0.42969512939453125,1155,295680,5.328764709003735,37847040
145.79012345679013,5.3703704,6237,0.476468563079834,1160,296960,5.25308524799766,38010880
131.96629213483146,4.6292133,6719,0.4570348858833313,1165,298240,4.876831136003602,38174720
129.8080808080808,4.757576,6502,0.439487099647522,1170,299520,5.039451623044442,38338560
135.82954545454547,5.25,6862,0.44967538118362427,1175,300800,4.775123545026872,38502400
131.95698924731184,4.7526884,6759,0.46833646297454834,1180,302080,4.847862598020583,38666240
130.39,5.08,6736,0.4575704336166382,1185,303360,4.864136577001773,38830080
146.44444444444446,5.811111,6635,0.4935033917427063,1190,304640,4.938214747002348,38993920
131.35051546391753,5.1649485,6040,0.37502521276474,1195,305920,5.424754881008994,39157760
130.3,5.31,6799,0.44386547803878784,1200,307200,4.819454078038689,39321600
132.2375,5.65,6110,0.4395367503166199,1205,308480,5.362976382020861,39485440
132.26373626373626,5.3186812,6504,0.4451831579208374,1210,309760,5.037649373000022,39649280
144.3294117647059,6.117647,5979,0.4269633889198303,1215,311040,5.479645128943957,39813120
135.2112676056338,5.0140843,6682,0.44648098945617676,1220,312320,4.903491041040979,39976960
