eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
128.19,4.28,6341,0.3440706729888916,185,47360,5.1670073280110955,6062080
124.42,4.07,6634,0.3308190703392029,190,48640,4.939363889046945,6225920
136.76,4.23,5899,0.3552541732788086,195,49920,5.5547394070308656,6389760
130.89,4.79,5760,0.31029564142227173,200,51200,5.688137248973362,6553600
124.78,4.06,6627,0.3247098922729492,205,52480,4.944452258001547,6717440
132.35,4.7,6334,0.3494090437889099,210,53760,5.172886658983771,6881280
132.51,4.87,6343,0.36730247735977173,215,55040,5.165348782960791,7045120
121.17,4.43,5965,0.33392906188964844,220,56320,5.493189533997793,7208960
132.65,4.94,6200,0.375433087348938,225,57600,5.284407414030284,7372800
127.42,4.46,6019,0.360656201839447,230,58880,5.443829020019621,7536640
133.88,4.77,5129,0.34550899267196655,235,60160,6.38865713798441,7700480
127.74,4.48,5921,0.38080722093582153,240,61440,5.533537190989591,7864320
139.14,4.67,6111,0.364981472492218,245,62720,5.361612702021375,8028160
135.15,4.33,5955,0.3873596787452698,250,64000,5.501959424989764,8192000
137.79,4.92,6212,0.39521801471710205,255,65280,5.274861300014891,8355840
133.59,4.81,6011,0.34307414293289185,260,66560,5.450506886991207,8519680
141.57,5.32,6074,0.34899717569351196,265,67840,5.394396195013542,8683520
153.3,5.67,6122,0.36039429903030396,270,69120,5.3523513480322435,8847360
139.79,4.87,5790,0.348091185092926,275,70400,5.658452889998443,9011200
133.35,4.87,6133,0.3824530243873596,280,71680,5.342772119038273,9175040
138.36,4.89,6064,0.43531084060668945,285,72960,5.40363802399952,9338880
144.4,4.7,6372,0.40216708183288574,290,74240,5.141908047022298,9502720
134.73,4.55,5804,0.3802921175956726,295,75520,5.6448533340008,9666560
136.19,4.92,5943,0.4096451997756958,300,76800,5.512931544973981,9830400
132.97,5.03,5988,0.39662790298461914,305,78080,5.471481521963142,9994240
138.29,4.25,6372,0.3561103343963623,310,79360,5.1419042340130545,10158080
132.62,4.06,5989,0.38081610202789307,315,80640,5.470639995008241,10321920
134.85,4.64,6276,0.396930456161499,320,81920,5.22086743399268,10485760
146.19,5.65,6244,0.386013388633728,325,83200,5.247544159996323,10649600
134.97,4.68,6204,0.44144970178604126,330,84480,5.280913400987629,10813440
138.92,4.93,6638,0.410111665725708,335,85760,4.935963218973484,10977280
142.73,5.17,5976,0.36337149143218994,340,87040,5.483156606031116,11141120
143.73,4.69,5825,0.4490470290184021,345,88320,5.624921746959444,11304960
136.01,4.35,6153,0.4204953908920288,350,89600,5.325375151005574,11468800
130.09,4.02,6760,0.4244740605354309,355,90880,4.846878468990326,11632640
129.87,3.92,6907,0.4193698763847351,360,92160,4.7435228289687075,11796480
135.77,4.8,6190,0.41404837369918823,365,93440,5.293251895986032,11960320
145.81,4.98,6607,0.40870821475982666,370,94720,4.959260392992292,12124160
140.67,4.96,5451,0.4276813864707947,375,96000,6.010995132965036,12288000
138.6,4.43,6110,0.4028061032295227,380,97280,5.362696419004351,12451840
136.21,4.89,6406,0.40138012170791626,385,98560,5.114825177995954,12615680
142.09,4.96,6043,0.4870792627334595,390,99840,5.421924829017371,12779520
133.28,4.41,5667,0.4181870222091675,395,101120,5.782200118002947,12943360
131.66,4.9,5707,0.44390028715133667,400,102400,5.740881997044198,13107200
137.46,4.98,5876,0.4575446844100952,405,103680,5.5765215900028124,13271040
142.62,5.15,6353,0.487932026386261,410,104960,5.157428045000415,13434880
140.95,5.01,6595,0.4627988338470459,415,106240,4.96858406404499,13598720
133.97,4.47,5728,0.4404257535934448,420,107520,5.720115690026432,13762560
136.25,4.65,5626,0.4598035216331482,425,108800,5.824381783022545,13926400
140.22,4.44,6619,0.39794278144836426,430,110080,4.949971936002839,14090240
148.19,4.81,6341,0.4130740165710449,435,111360,5.167171919019893,14254080
124.62,4.24,6293,0.367221474647522,440,112640,5.206709085963666,14417920
141.23,4.68,5951,0.3862786293029785,445,113920,5.506087426969316,14581760
139.92,4.96,6096,0.4147685170173645,450,115200,5.374686794006266,14745600
132.47,4.61,6099,0.416129469871521,455,116480,5.371817787003238,14909440
142.21,4.46,5843,0.3928489685058594,460,117760,5.607521776983049,15073280
144.37,5.01,6061,0.38292646408081055,465,119040,5.4059431130299345,15237120
151.45,5.27,5634,0.43111908435821533,470,120320,5.815639464999549,15400960
137.58,4.6,6409,0.38022667169570923,475,121600,5.112633604032453,15564800
137.24,4.89,5385,0.3977959156036377,480,122880,6.084347810014151,15728640
144.89,5.3,5862,0.35886961221694946,485,124160,5.58914575498784,15892480
146.58,5.46,6128,0.40171217918395996,490,125440,5.3464928710018285,16056320
148.14,5.25,5997,0.42306846380233765,495,126720,5.463635851978324,16220160
139.23,5.09,5999,0.40750735998153687,500,128000,5.461543767014518,16384000
127.95,4.88,5696,0.38411957025527954,505,129280,5.752499160007574,16547840
144.12,5.05,5189,0.4812127947807312,510,130560,6.314429082965944,16711680
139.35,4.91,5607,0.463303804397583,515,131840,5.843707590014674,16875520
136.39,5.24,6096,0.4727717638015747,520,133120,5.374545852013398,17039360
138.46,4.83,6085,0.45336413383483887,525,134400,5.384386749006808,17203200
126.4,4.47,5894,0.3598134517669678,530,135680,5.558644467033446,17367040
134.14,5.16,5984,0.4466785788536072,535,136960,5.475502365967259,17530880
136.32,4.48,5398,0.4806661009788513,540,138240,6.069903957017232,17694720
144.52,4.94,5945,0.48223167657852173,545,139520,5.511538983031642,17858560
139.51,4.64,5672,0.5121292769908905,550,140800,5.776941993040964,18022400
147.41,5.07,5410,0.4679464101791382,555,142080,6.0565881849615835,18186240
149.84,5.59,5660,0.4364774823188782,560,143360,5.788497839006595,18350080
131.13,4.14,6312,0.43252235651016235,565,144640,5.191176589985844,18513920
138.95,4.73,6118,0.45089656114578247,570,145920,5.355522437021136,18677760
136.11,4.96,5390,0.4758700132369995,575,147200,6.078935227007605,18841600
146.25,5.41,6271,0.5009306371212006,580,148480,5.225263897038531,19005440
141.29,4.81,5400,0.42576301097869873,585,149760,6.067167488974519,19169280
131.37,4.7,6151,0.4691470265388489,590,151040,5.326976219017524,19333120
126.35,4.73,5822,0.42514699697494507,595,152320,5.628006592974998,19496960
138.91304347826087,4.6630435,6315,0.48813486099243164,600,153600,5.188367178023327,19660800
138.99,4.81,5822,0.4490225911140442,605,154880,5.628293424029835,19824640
141.05,5.01,6165,0.4685940742492676,610,156160,5.314751612953842,19988480
152.15,6.18,6269,0.44818276166915894,615,157440,5.226643393980339,20152320
133.58,4.64,6326,0.5132072567939758,620,158720,5.179145364963915,20316160
127.54651162790698,4.3488374,5311,0.47474753856658936,625,160000,6.169394463009667,20480000
134.39,5.32,5629,0.5214163661003113,630,161280,5.820597749960143,20643840
139.07,5.56,5544,0.4986613392829895,635,162560,5.910427926981356,20807680
139.69,4.81,5949,0.42298877239227295,640,163840,5.507872127986047,20971520
130.13,4.23,5779,0.47061532735824585,645,165120,5.669689329050016,21135360
141.23,5.72,5757,0.3916546702384949,650,166400,5.6918188240379095,21299200
133.96,4.48,5152,0.4489113688468933,655,167680,6.359952953003813,21463040
145.13,5.67,6245,0.3875311613082886,660,168960,5.246709886996541,21626880
127.25,4.56,6869,0.44448983669281006,665,170240,4.769823759968858,21790720
134.29,5.13,6514,0.4521512985229492,670,171520,5.029685884946957,21954560
132.05,4.85,5969,0.4494679570198059,675,172800,5.489678331010509,22118400
146.18,5.39,6156,0.5036773383617401,680,174080,5.322745825978927,22282240
127.25581395348837,4.616279,6323,0.4699852466583252,685,175360,5.182268273958471,22446080
140.2,4.94,6435,0.4924517273902893,690,176640,5.091730560990982,22609920
135.84,4.8,6032,0.546167641878128,695,177920,5.431957837019581,22773760
141.43,5.61,6140,0.5168466866016388,700,179200,5.336481760023162,22937600
138.1578947368421,4.968421,6374,0.5087633728981018,705,180480,5.1403859599959105,23101440
132.5,4.67,5673,0.5303378105163574,710,181760,5.775754939997569,23265280
131.12,4.95,5608,0.5062217116355896,715,183040,5.8427636450505815,23429120
133.66,4.76,6246,0.49314063787460327,720,184320,5.245545729994774,23592960
136.97826086956522,5.369565,5311,0.4809926152229309,725,185600,6.169720832956955,23756800
152.98,6.38,6033,0.48036372661590576,730,186880,5.430966695013922,23920640
129.66,5.36,5993,0.4482390284538269,735,188160,5.4676961050136015,24084480
144.25,5.59,6383,0.4559074640274048,740,189440,5.132844974985346,24248320
146.31,5.91,6556,0.4813694953918457,745,190720,4.997981495980639,24412160
143.34,5.46,6638,0.47448664903640747,750,192000,4.936122871004045,24576000
134.53,5.03,6183,0.468689501285553,755,193280,5.299100962991361,24739840
145.24,5.27,6606,0.44431400299072266,760,194560,4.959652663965244,24903680
140.17,5.24,5596,0.44386911392211914,765,195840,5.8547655660077,25067520
131.42,4.28,6485,0.4922199845314026,770,197120,5.05268939997768,25231360
135.88,5.09,6735,0.41460567712783813,775,198400,4.864776207017712,25395200
137.57,5.01,6423,0.4582862854003906,780,199680,5.101568705984391,25559040
130.35,4.4,6109,0.40925735235214233,785,200960,5.363596763985697,25722880
137.2391304347826,4.8369565,6006,0.44713538885116577,790,202240,5.455295750987716,25886720
138.46,5.17,6048,0.4206236004829407,795,203520,5.417701010010205,26050560
121.3265306122449,3.9183674,5874,0.4409213662147522,800,204800,5.578399833990261,26214400
130.42,5.04,6020,0.4089242219924927,805,206080,5.442708567017689,26378240
132.61,4.97,6112,0.4346751570701599,810,207360,5.360397526994348,26542080
128.87,4.03,6244,0.47415751218795776,815,208640,5.2478479540441185,26705920
132.29,5.18,5990,0.42513203620910645,820,209920,5.469620648014825,26869760
140.04,5.25,5884,0.5033554136753082,825,211200,5.5685788649716415,27033600
126.01010101010101,4.7474747,5789,0.4771363139152527,830,212480,5.659507689008024,27197440
134.25,4.7395835,6438,0.46876585483551025,835,213760,5.089275305974297,27361280
138.01,4.96,6486,0.4781738519668579,840,215040,5.051996425027028,27525120
141.73863636363637,5.3863635,5907,0.4937284588813782,845,216320,5.546618133026641,27688960
129.0344827586207,4.816092,5827,0.48803359270095825,850,217600,5.622866157034878,27852800
150.44578313253012,5.373494,5909,0.48500269651412964,855,218880,5.545127965975553,28016640
137.04,4.67,6741,0.4929128885269165,860,220160,4.860433930996805,28180480
137.92,4.83,5890,0.5325525999069214,865,221440,5.562866574036889,28344320
138.89411764705883,4.964706,5806,0.5146634578704834,870,222720,5.643631503044162,28508160
130.17,4.66,6063,0.4862866997718811,875,224000,5.404418862017337,28672000
138.24,5.33,6493,0.47026610374450684,880,225280,5.046514927002136,28835840
136.53,4.61,6437,0.5115013718605042,885,226560,5.0900194679852575,28999680
127.32584269662921,4.292135,6232,0.5205763876438141,890,227840,5.2576031680218875,29163520
145.34,4.94,5487,0.4696229100227356,895,229120,5.971816090983339,29327360
136.63440860215053,4.6666665,6617,0.5163653790950775,900,230400,4.9518792949966155,29491200
133.08333333333334,4.642857,6078,0.5174686014652252,905,231680,5.3908004719996825,29655040
132.78,4.52,6764,0.5403441786766052,910,232960,4.844056604022626,29818880
123.2159090909091,4.2045455,6736,0.5284928977489471,915,234240,4.864505851990543,29982720
139.59375,4.9479165,5623,0.5039180517196655,920,235520,5.827183895977214,30146560
124.78,4.55,6758,0.5061865746974945,925,236800,4.848592437978368,30310400
123.51578947368421,4.357895,5636,0.5395758748054504,930,238080,5.813065377005842,30474240
136.75,4.76,6387,0.484954297542572,935,239360,5.130146501003765,30638080
128.87,4.68,6001,0.5023849308490753,940,240640,5.459614743012935,30801920
134.11,4.89,6452,0.5041609406471252,945,241920,5.078464426973369,30965760
130.59,5.1,6322,0.4806865453720093,950,243200,5.18252755299909,31129600
132.93,4.99,6249,0.5072819292545319,955,244480,5.2434278280125,31293440
143.39,5.39,6582,0.5136361122131348,960,245760,4.978129711991642,31457280
127.05319148936171,4.712766,6351,0.5120114684104919,965,247040,5.1588688509655185,31621120
139.56565656565655,5.181818,6761,0.5314180552959442,970,248320,4.846231861971319,31784960
136.5888888888889,4.522222,6164,0.5498429834842682,975,249600,5.315623182978015,31948800
134.625,5.0104165,6012,0.5304026007652283,980,250880,5.449701633013319,32112640
125.79381443298969,4.402062,6349,0.5659401714801788,985,252160,5.160362096037716,32276480
133.92,4.61,5300,0.5557446479797363,990,253440,6.182505398988724,32440320
149.08235294117648,5.7411766,6005,0.5109809041023254,995,254720,5.456659024988767,32604160
130.8,4.76,5853,0.5125315487384796,1000,256000,5.597768437000923,32768000
139.07,4.44,6133,0.527307540178299,1005,257280,5.342333579028491,32931840
130.15555555555557,4.8,6139,0.5564220249652863,1010,258560,5.337197163025849,33095680
133.34,4.41,5548,0.5870805978775024,1015,259840,5.905790805001743,33259520
135.29,5.2,5690,0.5311931669712067,1020,261120,5.75863950495841,33423360
139.5505617977528,5.269663,5219,0.5661852359771729,1025,262400,6.277523371973075,33587200
135.01,4.47,6569,0.5707429945468903,1030,263680,4.987631194991991,33751040
126.72,4.16,5777,0.5721893012523651,1035,264960,5.671286900003906,33914880
133.30612244897958,5.234694,6087,0.5581451654434204,1040,266240,5.382595842005685,34078720
131.75,4.18,6181,0.6049868762493134,1045,267520,5.301280746993143,34242560
132.39175257731958,5.2061853,5514,0.583832710981369,1050,268800,5.94190830696607,34406400
130.37,4.36,6149,0.640629231929779,1055,270080,5.328824001015164,34570240
124.3,3.91,5271,0.6202561259269714,1060,271360,6.215497615979984,34734080
132.96,4.9,5796,0.5707851648330688,1065,272640,5.653028346016072,34897920
129.68817204301075,4.6989245,5494,0.5426574349403381,1070,273920,5.963780127000064,35061760
130.76,5.0,5353,0.6017808616161346,1075,275200,6.120386769005563,35225600
115.71875,4.375,5959,0.5885558426380157,1080,276480,5.498176604975015,35389440
134.75,4.82,6450,0.5637705028057098,1085,277760,5.08014717802871,35553280
135.67,4.58,6224,0.5488007366657257,1090,279040,5.264156942022964,35717120
122.61,4.31,6284,0.5334601700305939,1095,280320,5.2144865049631335,35880960
132.66,4.83,6378,0.5395577847957611,1100,281600,5.137283791962545,36044800
125.73684210526316,4.642105,6462,0.5279765725135803,1105,282880,5.0707612299593166,36208640
133.08247422680412,5.072165,6213,0.5674979388713837,1110,284160,5.273880310996901,36372480
138.2111111111111,5.6444445,6048,0.544609934091568,1115,285440,5.417571898025926,36536320
127.41,4.53,6090,0.5373200476169586,1120,286720,5.380064793978818,36700160
130.9,4.49,6308,0.5905869007110596,1125,288000,5.1944437269703485,36864000
137.03,4.76,6203,0.5705225169658661,1130,289280,5.281855134991929,37027840
139.44565217391303,4.9673915,5457,0.5640373229980469,1135,290560,6.004642437037546,37191680
129.57731958762886,4.010309,5603,0.5942582786083221,1140,291840,5.8481550549622625,37355520
124.41,4.67,5856,0.5612383186817169,1145,293120,5.59493638202548,37519360
138.71134020618555,4.85567,5827,0.5712384879589081,1150,294400,5.622905248019379,37683200
157.53012048192772,6.0,6505,0.5630444586277008,1155,295680,5.036607483052649,37847040
133.94117647058823,4.7294116,6247,0.5628715753555298,1160,296960,5.245184556988534,38010880
118.55555555555556,4.242424,6609,0.5401790738105774,1165,298240,4.9576768960105255,38174720
131.69,5.19,6308,0.5232511758804321,1170,299520,5.194546632992569,38338560
135.07865168539325,5.707865,6138,0.5224804282188416,1175,300800,5.338191643997561,38502400
146.64,5.54,5852,0.5194408297538757,1180,302080,5.599079732026439,38666240
137.72,5.41,6429,0.49206268787384033,1185,303360,5.096425672993064,38830080
133.22471910112358,5.1235957,6530,0.5376379489898682,1190,304640,5.0178865600028075,38993920
137.11904761904762,5.0238094,6080,0.49931812286376953,1195,305920,5.388766274962109,39157760
148.47619047619048,5.452381,5771,0.5466161668300629,1200,307200,5.677583298005629,39321600
132.02197802197801,4.934066,6749,0.536524623632431,1205,308480,4.855096432962455,39485440
134.9404761904762,4.1904764,6692,0.5635640025138855,1210,309760,4.896154950023629,39649280
142.73809523809524,5.4404764,6841,0.5486333966255188,1215,311040,4.789932644984219,39813120
147.14814814814815,4.987654,6899,0.5633126199245453,1220,312320,4.7492081839591265,39976960
