eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
147.85,5.6625,7075,0.39911949634552,475,121600,4.6313682198524475,15564800
139.53658536585365,5.47561,7256,0.3806568384170532,480,122880,4.515487417578697,15728640
147.42857142857142,6.392857,7009,0.33716899156570435,485,124160,4.675090044736862,15892480
141.84,5.42,6801,0.380679726600647,490,125440,4.817671686410904,16056320
140.13,5.95,7043,0.34473878145217896,495,126720,4.652279309928417,16220160
128.74489795918367,5.3265305,6838,0.3801378011703491,500,128000,4.791641220450401,16384000
138.72413793103448,5.804598,6927,0.4040042757987976,505,129280,4.730164669454098,16547840
131.15,5.25,7016,0.364568829536438,510,130560,4.669850870966911,16711680
143.90425531914894,5.744681,7163,0.35617655515670776,515,131840,4.574412986636162,16875520
140.13684210526316,5.4210525,7067,0.362609326839447,520,133120,4.636464856564999,17039360
139.7560975609756,5.1829267,7153,0.3614445924758911,525,134400,4.580538883805275,17203200
136.85,5.8,7204,0.3770129680633545,530,135680,4.548362083733082,17367040
128.34117647058824,5.3411765,6865,0.39123284816741943,535,136960,4.77282327413559,17530880
123.59375,5.1770835,7166,0.4095327854156494,540,138240,4.572083793580532,17694720
125.18681318681318,4.7802196,7103,0.3529777526855469,545,139520,4.612709350883961,17858560
137.8,6.247059,7199,0.3696821331977844,550,140800,4.551677323877811,18022400
142.7191011235955,5.202247,7168,0.3744623064994812,555,142080,4.570840895175934,18186240
130.97560975609755,4.804878,7195,0.3683401346206665,560,143360,4.553721994161606,18350080
140.7906976744186,5.4302325,6873,0.3374790549278259,565,144640,4.767093241214752,18513920
142.109756097561,5.4512196,6507,0.3952069878578186,570,145920,5.035517171025276,18677760
143.6629213483146,5.6067414,7008,0.39831429719924927,575,147200,4.6757509261369705,18841600
144.8780487804878,6.1707315,6827,0.321175217628479,580,148480,4.799703516066074,19005440
145.4125,5.7875,7072,0.3807055354118347,585,149760,4.633019529283047,19169280
141.97260273972603,5.8356166,7024,0.3424031734466553,590,151040,4.6648402363061905,19333120
129.55172413793105,5.413793,7042,0.3738253116607666,595,152320,4.652630679309368,19496960
138.94897959183675,6.0306125,7085,0.3443707227706909,600,153600,4.624560177326202,19660800
144.3734939759036,5.493976,7072,0.3688679337501526,605,154880,4.633089132606983,19824640
137.97727272727272,6.068182,7095,0.3419957160949707,610,156160,4.618003576993942,19988480
137.22,5.99,7025,0.3584861159324646,615,157440,4.664151653647423,20152320
139.03529411764706,5.788235,7296,0.36475133895874023,620,158720,4.491169087588787,20316160
138.1375,6.1125,6914,0.32984310388565063,625,160000,4.7393133863806725,20480000
140.85897435897436,5.320513,7083,0.36208027601242065,630,161280,4.626186452805996,20643840
140.11,6.58,7249,0.3256062865257263,635,162560,4.520122937858105,20807680
137.96153846153845,5.5641026,7104,0.36571580171585083,640,163840,4.612574964761734,20971520
142.91666666666666,5.513889,7185,0.3768368363380432,645,165120,4.56026428937912,21135360
152.17142857142858,6.7285714,7092,0.3763734698295593,650,166400,4.6199564933776855,21299200
151.46875,6.0625,7039,0.3820039629936218,655,167680,4.654988303780556,21463040
135.40540540540542,6.7297297,6732,0.34382861852645874,660,168960,4.867192879319191,21626880
146.82894736842104,6.3026314,7128,0.3629755973815918,665,170240,4.596547745168209,21790720
135.49473684210525,6.1157894,6930,0.34309202432632446,670,171520,4.7279480919241905,21954560
147.225,6.1,7134,0.417957603931427,675,172800,4.592893011868,22118400
157.96,6.5733333,6958,0.3716515898704529,680,174080,4.708860971033573,22282240
165.71014492753622,6.6086955,7082,0.4072357416152954,685,175360,4.6268396228551865,22446080
143.04166666666666,5.861111,7133,0.35662513971328735,690,176640,4.593592293560505,22609920
153.32467532467533,6.4025974,7084,0.3704637289047241,695,177920,4.62526248395443,22773760
140.15662650602408,6.1686745,7025,0.37797635793685913,700,179200,4.664195284247398,22937600
138.3421052631579,5.7105265,6949,0.349418580532074,705,180480,4.715116702020168,23101440
157.34375,5.875,7172,0.3827534317970276,710,181760,4.568248599767685,23265280
144.015873015873,6.0634923,6856,0.36502450704574585,715,183040,4.779271051287651,23429120
147.83823529411765,5.4117646,7156,0.392450213432312,720,184320,4.578841872513294,23592960
153.2,5.4615383,7136,0.3695641756057739,725,185600,4.5917652025818825,23756800
155.203125,6.421875,7124,0.3656444549560547,730,186880,4.599101476371288,23920640
155.36507936507937,5.8095236,6978,0.39731234312057495,735,188160,4.69564638286829,24084480
133.55844155844156,4.974026,7189,0.3449617028236389,740,189440,4.557615898549557,24248320
138.74324324324326,5.5135136,7242,0.3451378345489502,745,190720,4.524303145706654,24412160
152.13432835820896,5.6865673,6755,0.3820081353187561,750,192000,4.850804075598717,24576000
144.5,5.6805553,7131,0.3584010601043701,755,193280,4.594640724360943,24739840
145.8,6.0142856,7045,0.3276939392089844,760,194560,4.650729119777679,24903680
139.48275862068965,5.367816,6981,0.3491826057434082,765,195840,4.693456016480923,25067520
139.50617283950618,5.0864196,7225,0.39322054386138916,770,197120,4.535139761865139,25231360
142.52439024390245,5.621951,7257,0.33789563179016113,775,198400,4.51486836373806,25395200
153.0,6.8382354,7235,0.4087919592857361,780,199680,4.528722904622555,25559040
145.36363636363637,5.939394,7071,0.37910109758377075,785,200960,4.633762635290623,25722880
142.71428571428572,6.571429,7117,0.3510068655014038,790,202240,4.6040375381708145,25886720
146.9090909090909,6.151515,6980,0.3642944097518921,795,203520,4.6941995695233345,26050560
145.40298507462686,5.4925375,7134,0.3911685347557068,800,204800,4.593022964894772,26214400
141.76623376623377,5.3116884,7195,0.35182636976242065,805,206080,4.553687304258347,26378240
126.77631578947368,4.7236843,7255,0.3877972960472107,810,207360,4.516558930277824,26542080
150.875,6.859375,7153,0.3339875340461731,815,208640,4.580929830670357,26705920
139.01298701298703,6.246753,7183,0.327392041683197,820,209920,4.561766989529133,26869760
148.34848484848484,6.6666665,7086,0.35405558347702026,825,211200,4.623921610414982,27033600
135.8,5.6,7084,0.3414050340652466,830,212480,4.625182144343853,27197440
151.45901639344262,6.803279,7153,0.3950246572494507,835,213760,4.580421894788742,27361280
136.09677419354838,4.951613,6954,0.35847193002700806,840,215040,4.711870290338993,27525120
148.17460317460316,6.0,7103,0.3625502586364746,845,216320,4.613055296242237,27688960
149.95238095238096,6.5396824,7269,0.3554362654685974,850,217600,4.507357075810432,27852800
143.2112676056338,5.6901407,7046,0.40921545028686523,855,218880,4.650188721716404,28016640
140.975,6.075,7098,0.38151657581329346,860,220160,4.6161094307899475,28180480
151.37704918032787,5.704918,7189,0.3278595209121704,865,221440,4.557678945362568,28344320
137.01408450704224,5.746479,7030,0.3180793523788452,870,222720,4.660615161061287,28508160
157.78181818181818,7.4363637,6761,0.3404873013496399,875,224000,4.846581280231476,28672000
141.1153846153846,6.230769,7257,0.36134201288223267,880,225280,4.515127770602703,28835840
147.2077922077922,6.7402596,7027,0.3352205157279968,885,226560,4.662549942731857,28999680
137.63888888888889,5.5,6838,0.35392969846725464,890,227840,4.791741319000721,29163520
138.0731707317073,5.792683,7173,0.306146502494812,895,229120,4.568056687712669,29327360
133.77272727272728,4.8636365,7182,0.3600667715072632,900,230400,4.5624807849526405,29491200
131.6865671641791,4.880597,6916,0.3437145948410034,905,231680,4.737369492650032,29655040
147.45901639344262,5.2295084,7010,0.42216062545776367,910,232960,4.674043349921703,29818880
150.68333333333334,5.866667,7177,0.39775222539901733,915,234240,4.565634094178677,29982720
130.96491228070175,5.3508773,6855,0.348727285861969,920,235520,4.77993144094944,30146560
150.14285714285714,7.031746,6998,0.35902905464172363,925,236800,4.682188369333744,30310400
155.46428571428572,6.625,6980,0.337002694606781,930,238080,4.694372534751892,30474240
144.17333333333335,5.4533334,6870,0.40979236364364624,935,239360,4.769132100045681,30638080
147.6140350877193,5.7894735,6999,0.3456815481185913,940,240640,4.681743904948235,30801920
143.03896103896105,6.155844,6916,0.3396860957145691,945,241920,4.737590506672859,30965760
142.74666666666667,5.9866667,7131,0.3484756350517273,950,243200,4.59513283520937,31129600
156.13513513513513,6.256757,7213,0.36026257276535034,955,244480,4.5428221598267555,31293440
150.85897435897436,6.294872,7037,0.36976736783981323,960,245760,4.655878230929375,31457280
142.69354838709677,5.2419353,6826,0.3687424063682556,965,247040,4.800272725522518,31621120
156.23076923076923,6.0615387,7172,0.3576486110687256,970,248320,4.568711198866367,31784960
142.44594594594594,6.4864864,6986,0.32194727659225464,975,249600,4.690210245549679,31948800
146.6,5.5333333,6879,0.3659818768501282,980,250880,4.763204969465733,32112640
135.04545454545453,5.287879,7205,0.3540714979171753,985,252160,4.547916933894157,32276480
144.22535211267606,6.1267605,7185,0.3783990740776062,990,253440,4.560576811432838,32440320
137.53424657534248,5.0136986,7051,0.3702501058578491,995,254720,4.646676056087017,32604160
145.80281690140845,6.943662,7194,0.31935977935791016,1000,256000,4.554769411683083,32768000
138.975,5.4625,7254,0.36965131759643555,1005,257280,4.517028778791428,32931840
144.23287671232876,6.6849313,6903,0.38508856296539307,1010,258560,4.746426418423653,33095680
156.17105263157896,5.736842,7011,0.41642647981643677,1015,259840,4.6732786893844604,33259520
144.45098039215685,6.901961,7117,0.3746880292892456,1020,261120,4.604170970618725,33423360
157.78787878787878,6.3939395,7097,0.3753654360771179,1025,262400,4.616955392062664,33587200
138.23376623376623,5.5454545,7010,0.3281944990158081,1030,263680,4.673848852515221,33751040
142.2,6.0133333,7226,0.35805606842041016,1035,264960,4.534541048109531,33914880
149.09375,6.3125,7206,0.3841785192489624,1040,266240,4.546762600541115,34078720
131.21052631578948,5.013158,6858,0.3636309504508972,1045,267520,4.777457594871521,34242560
149.9672131147541,5.672131,7192,0.33178871870040894,1050,268800,4.556069232523441,34406400
131.56923076923076,4.830769,6702,0.3652893304824829,1055,270080,4.889267645776272,34570240
154.52631578947367,6.368421,6917,0.32134348154067993,1060,271360,4.736834481358528,34734080
133.61428571428573,4.957143,7021,0.3669854998588562,1065,272640,4.666506007313728,34897920
149.56451612903226,6.16129,7194,0.372683048248291,1070,273920,4.5548364371061325,35061760
145.43333333333334,6.3333335,7092,0.362116277217865,1075,275200,4.62022802233696,35225600
168.0625,7.46875,7034,0.393108069896698,1080,276480,4.65846898406744,35389440
147.06382978723406,6.9574466,7039,0.3582167625427246,1085,277760,4.655198626220226,35553280
150.22413793103448,6.37931,6844,0.3784601092338562,1090,279040,4.78783155977726,35717120
150.69230769230768,6.4615383,7184,0.3412993550300598,1095,280320,4.560950875282288,35880960
153.17543859649123,6.0877194,6878,0.3696819543838501,1100,281600,4.7636207565665245,36044800
142.63768115942028,5.5652175,6943,0.38062238693237305,1105,282880,4.719041019678116,36208640
149.14545454545456,5.5454545,7040,0.38433581590652466,1110,284160,4.654164969921112,36372480
153.64912280701753,6.5964913,6906,0.36235904693603516,1115,285440,4.744775950908661,36536320
147.6909090909091,6.3454547,6974,0.3623422384262085,1120,286720,4.698309414088726,36700160
149.20634920634922,6.7460318,7265,0.3787273168563843,1125,288000,4.509993270039558,36864000
149.66666666666666,6.2,7233,0.3686739206314087,1130,289280,4.530202001333237,37027840
138.0625,5.53125,6872,0.3378099203109741,1135,290560,4.768159084022045,37191680
160.3090909090909,6.4,7168,0.3317455053329468,1140,291840,4.571427993476391,37355520
153.8125,6.4583335,6924,0.3638281226158142,1145,293120,4.732520669698715,37519360
168.07246376811594,7.637681,6958,0.3138815760612488,1150,294400,4.708726659417152,37683200
145.51612903225808,5.5,6959,0.3330312967300415,1155,295680,4.708316013216972,37847040
136.09333333333333,5.2,7003,0.3495599627494812,1160,296960,4.678678959608078,38010880
138.78947368421052,5.5789475,7158,0.33982956409454346,1165,298240,4.577272973954678,38174720
138.03389830508473,5.7118645,7144,0.3212008476257324,1170,299520,4.586491249501705,38338560
140.60294117647058,5.9852943,7203,0.3246416449546814,1175,300800,4.548889733850956,38502400
162.6734693877551,6.9387755,6976,0.3405507802963257,1180,302080,4.696823105216026,38666240
141.45454545454547,6.5636363,7198,0.2957017421722412,1185,303360,4.552326031029224,38830080
163.19298245614036,7.0701756,6849,0.34990960359573364,1190,304640,4.783927820622921,38993920
135.08620689655172,5.0689654,7109,0.37027668952941895,1195,305920,4.609348051249981,39157760
151.69230769230768,5.8923078,6874,0.3808872699737549,1200,307200,4.766478016972542,39321600
135.8421052631579,6.0,7084,0.3942055106163025,1205,308480,4.625042885541916,39485440
138.10344827586206,5.413793,7026,0.3563844561576843,1210,309760,4.663716591894627,39649280
145.08620689655172,5.948276,7153,0.32517319917678833,1215,311040,4.581001982092857,39813120
146.84745762711864,5.8305087,7176,0.3819236159324646,1220,312320,4.566287845373154,39976960
168.67796610169492,6.7288136,6846,0.35922926664352417,1225,313600,4.786048211157322,40140800
154.41538461538462,7.046154,7151,0.3440856337547302,1230,314880,4.5820740312337875,40304640
141.06896551724137,6.0,6969,0.3183593153953552,1235,316160,4.701646268367767,40468480
131.1492537313433,5.3134327,7018,0.3213697075843811,1240,317440,4.668767906725407,40632320
145.2295081967213,6.6065574,7132,0.32819390296936035,1245,318720,4.593944862484932,40796160
133.06451612903226,5.403226,7131,0.3286017179489136,1250,320000,4.594926111400127,40960000
142.11111111111111,6.111111,6841,0.32553428411483765,1255,321280,4.78982675075531,41123840
130.95890410958904,5.0410957,7028,0.3760385513305664,1260,322560,4.662303224205971,41287680
145.29508196721312,6.557377,7210,0.3059775233268738,1265,323840,4.544672504067421,41451520
148.4516129032258,6.5,6894,0.3585941791534424,1270,325120,4.752594865858555,41615360
142.45714285714286,6.114286,7029,0.30889350175857544,1275,326400,4.6615040600299835,41779200
150.26865671641792,6.7313433,6999,0.33640575408935547,1280,327680,4.681311763823032,41943040
139.91525423728814,5.2881355,7018,0.35844361782073975,1285,328960,4.669006183743477,42106880
141.17241379310346,5.724138,7160,0.34761208295822144,1290,330240,4.5764331221580505,42270720
149.53846153846155,5.980769,7066,0.34225761890411377,1295,331520,4.637205056846142,42434560
153.76829268292684,5.878049,6905,0.4251999855041504,1300,332800,4.745157554745674,42598400
150.07894736842104,5.736842,7091,0.3685988783836365,1305,334080,4.62051597237587,42762240
153.35555555555555,6.311111,7152,0.35868406295776367,1310,335360,4.5813916102051735,42926080
139.38709677419354,6.387097,6770,0.31603872776031494,1315,336640,4.839901372790337,43089920
150.18333333333334,7.3333335,7011,0.3506591320037842,1320,337920,4.673513703048229,43253760
143.86764705882354,5.9558825,7070,0.35740119218826294,1325,339200,4.634337790310383,43417600
146.73333333333332,5.9,7073,0.35576188564300537,1330,340480,4.632269442081451,43581440
140.57894736842104,5.5263157,7138,0.3811293840408325,1335,341760,4.590547479689121,43745280
155.0857142857143,7.0571427,7165,0.3686913251876831,1340,343040,4.573054723441601,43909120
142.30769230769232,6.3076925,6953,0.31456708908081055,1345,344320,4.71217056363821,44072960
151.43835616438355,6.589041,7049,0.36666953563690186,1350,345600,4.64837271720171,44236800
145.125,5.53125,6850,0.3860630393028259,1355,346880,4.783235490322113,44400640
149.0,6.4035087,6798,0.36350274085998535,1360,348160,4.820200853049755,44564480
140.171875,6.28125,7060,0.32002198696136475,1365,349440,4.640786878764629,44728320
147.94915254237287,6.3050847,7051,0.3353614807128906,1370,350720,4.646708510816097,44892160
148.8684210526316,5.7763157,6980,0.33949071168899536,1375,352000,4.69442667812109,45056000
136.40277777777777,5.1666665,7078,0.3149707317352295,1380,353280,4.628971315920353,45219840
157.3548387096774,6.7419353,7106,0.3390199542045593,1385,354560,4.610811844468117,45383680
152.046875,6.453125,7147,0.3207412362098694,1390,355840,4.5843536257743835,45547520
155.33846153846153,6.6923075,6992,0.36543065309524536,1395,357120,4.6858856454491615,45711360
147.03174603174602,5.9365077,7212,0.3494313359260559,1400,358400,4.543119467794895,45875200
147.01612903225808,5.983871,6856,0.3419768810272217,1405,359680,4.779452711343765,46039040
156.71929824561403,6.9122806,7060,0.3288721442222595,1410,360960,4.641318440437317,46202880
150.37037037037038,6.462963,7193,0.37919825315475464,1415,362240,4.554909788072109,46366720
146.33333333333334,5.8333335,6936,0.3123745918273926,1420,363520,4.723724760115147,46530560
158.61290322580646,7.16129,7114,0.33733290433883667,1425,364800,4.60612753033638,46694400
141.82,5.76,7280,0.34582364559173584,1430,366080,4.500649183988571,46858240
145.43333333333334,6.9333334,7169,0.3592755198478699,1435,367360,4.5702800527215,47022080
156.35849056603774,6.754717,6722,0.3367593288421631,1440,368640,4.874134078621864,47185920
138.57575757575756,6.212121,7076,0.3504791259765625,1445,369920,4.630719214677811,47349760
153.2,6.2363634,6974,0.3219626545906067,1450,371200,4.698440469801426,47513600
149.72549019607843,6.1568627,7058,0.2826381325721741,1455,372480,4.642266899347305,47677440
135.53225806451613,5.983871,7249,0.31919848918914795,1460,373760,4.520316280424595,47841280
141.24615384615385,5.292308,7214,0.34519267082214355,1465,375040,4.542216174304485,48005120
134.8,5.836364,7124,0.3600228428840637,1470,376320,4.599569350481033,48168960
139.04347826086956,5.826087,7119,0.3512122631072998,1475,377600,4.602595813572407,48332800
148.80701754385964,6.017544,7111,0.3623189926147461,1480,378880,4.607728041708469,48496640
144.2622950819672,6.4590163,6874,0.33428680896759033,1485,380160,4.766710110008717,48660480
133.70149253731344,5.80597,7112,0.3229532241821289,1490,381440,4.607355460524559,48824320
151.75,5.7166667,7257,0.36498570442199707,1495,382720,4.515262454748154,48988160
159.81967213114754,6.622951,7208,0.35595816373825073,1500,384000,4.546007946133614,49152000
160.72131147540983,7.147541,7200,0.3309933543205261,1505,385280,4.551070936024189,49315840
146.92727272727274,6.4727273,7262,0.36250215768814087,1510,386560,4.512010157108307,49479680
143.53703703703704,5.759259,7281,0.3777909278869629,1515,387840,4.499912351369858,49643520
152.45098039215685,7.098039,6883,0.3327692151069641,1520,389120,4.760473057627678,49807360
163.56,6.84,7252,0.3386598229408264,1525,390400,4.517977230250835,49971200
