eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
142.77894736842106,5.042105,8321,0.35509806871414185,300,76800,3.9375682258978486,9830400
135.96,4.11,8210,0.39833158254623413,305,78080,3.990791223011911,9994240
130.2688172043011,4.9247313,8199,0.3740869164466858,310,79360,3.996186975389719,10158080
140.43037974683546,5.518987,8201,0.3886141777038574,315,80640,3.9954723408445716,10321920
137.3764705882353,4.752941,8190,0.34062135219573975,320,81920,4.000905114226043,10485760
138.40860215053763,5.451613,8205,0.3830893039703369,325,83200,3.9935226859524846,10649600
130.88541666666666,4.8541665,8142,0.3543965220451355,330,84480,4.024287038482726,10813440
132.64,5.59,8155,0.2912334203720093,335,85760,4.0181303061544895,10977280
139.8470588235294,5.7058825,8107,0.3372160792350769,340,87040,4.041651175357401,11141120
129.25806451612902,5.172043,8129,0.3355991840362549,345,88320,4.030835405923426,11304960
143.3695652173913,6.5108695,7947,0.33973342180252075,350,89600,4.123173484578729,11468800
136.79,4.65,8025,0.34260445833206177,355,90880,4.083214303478599,11632640
135.07368421052632,5.1473684,8205,0.3337494730949402,360,92160,3.993299446068704,11796480
146.59259259259258,5.9506173,8221,0.35292142629623413,365,93440,3.985669177956879,11960320
125.69662921348315,4.764045,8150,0.3790319561958313,370,94720,4.0202899016439915,12124160
145.7530864197531,5.308642,8046,0.3560713529586792,375,96000,4.0722775757312775,12288000
145.23863636363637,5.3522725,8034,0.3893423080444336,380,97280,4.07866092491895,12451840
141.9787234042553,5.7234044,8147,0.3372895121574402,385,98560,4.021765902638435,12615680
136.79518072289156,5.0240965,8192,0.40958142280578613,390,99840,3.9997191270813346,12779520
138.6027397260274,5.2465754,8280,0.33147817850112915,395,101120,3.957332829013467,12943360
148.84285714285716,5.0142856,8096,0.38900136947631836,400,102400,4.0471447156742215,13107200
152.10666666666665,5.4,7954,0.35918277502059937,405,103680,4.119563263840973,13271040
137.1720430107527,5.204301,8317,0.3522831201553345,410,104960,3.939504570327699,13434880
139.95714285714286,5.385714,8260,0.35973405838012695,415,106240,3.966860051266849,13598720
150.74666666666667,5.8133335,8221,0.33171868324279785,420,107520,3.9855232229456306,13762560
139.7,5.12,8190,0.3181217312812805,425,108800,4.000593512319028,13926400
133.81578947368422,5.5,7953,0.3350563645362854,430,110080,4.120151721872389,14090240
113.70731707317073,3.8536584,8326,0.29153454303741455,435,111360,3.935373588465154,14254080
122.26595744680851,4.4787235,8266,0.31777942180633545,440,112640,3.963783106766641,14417920
141.11111111111111,5.3580246,8274,0.3161296248435974,445,113920,3.959933358244598,14581760
147.42666666666668,5.6,8248,0.36770105361938477,450,115200,3.9727062629535794,14745600
146.4047619047619,5.047619,7988,0.3949126601219177,455,116480,4.101656313054264,14909440
142.11111111111111,5.111111,8251,0.3365163803100586,460,117760,3.971371551975608,15073280
147.32857142857142,6.0285716,8172,0.31079554557800293,465,119040,4.00933283008635,15237120
141.90769230769232,5.5384617,8181,0.3654294013977051,470,120320,4.00517725199461,15400960
146.42465753424656,5.452055,8347,0.3513239026069641,475,121600,3.9256226364523172,15564800
145.0,5.4235296,8165,0.35245710611343384,480,122880,4.012917602434754,15728640
143.0344827586207,5.6666665,8290,0.3287460207939148,485,124160,3.9525429010391235,15892480
137.03703703703704,5.234568,8320,0.32508790493011475,490,125440,3.9384588468819857,16056320
150.86046511627907,5.5348835,8293,0.38793516159057617,495,126720,3.9508918803185225,16220160
131.5,5.575,8446,0.3444434404373169,500,128000,3.879330964758992,16384000
133.74418604651163,4.7906976,7943,0.3934364318847656,505,129280,4.124957457184792,16547840
147.16666666666666,5.4242425,8231,0.3194504976272583,510,130560,3.9808628419414163,16711680
144.37974683544303,5.594937,8268,0.3701503276824951,515,131840,3.9628040865063667,16875520
143.51785714285714,5.5,8402,0.3326064348220825,520,133120,3.900002778507769,17039360
144.05555555555554,5.9722223,8231,0.34803926944732666,525,134400,3.98102336935699,17203200
153.22413793103448,6.293103,8140,0.39096367359161377,530,135680,4.025471145287156,17367040
162.85333333333332,6.12,8292,0.39056384563446045,535,136960,3.9514577221125364,17530880
157.75925925925927,6.4074073,8278,0.39292269945144653,540,138240,3.958052090369165,17694720
144.1846153846154,4.6923075,8304,0.3673727512359619,545,139520,3.945765615440905,17858560
157.56451612903226,7.0,8222,0.3280380368232727,550,140800,3.9849801529198885,18022400
158.55882352941177,6.4411764,7965,0.32921433448791504,555,142080,4.1135127590969205,18186240
152.93939393939394,5.3939395,7973,0.35257983207702637,560,143360,4.109660305082798,18350080
135.6140350877193,5.5438595,8227,0.3338555693626404,565,144640,3.9826227659359574,18513920
158.015873015873,5.984127,8277,0.40688830614089966,570,145920,3.958609201014042,18677760
147.98529411764707,5.352941,8305,0.37810570001602173,575,147200,3.945525717921555,18841600
154.02777777777777,6.2777777,8266,0.36541956663131714,580,148480,3.9641226679086685,19005440
148.96428571428572,5.446429,8394,0.39173269271850586,585,149760,3.903716362081468,19169280
149.56363636363636,5.0363636,8398,0.38344430923461914,590,151040,3.901800091378391,19333120
140.6184210526316,5.8289475,8310,0.3726189136505127,595,152320,3.943047896027565,19496960
139.96825396825398,4.9365077,8171,0.3550899624824524,600,153600,4.009839476086199,19660800
139.19230769230768,5.730769,7887,0.3311076760292053,605,154880,4.154227088205516,19824640
155.37037037037038,5.685185,8258,0.4036176800727844,610,156160,3.9678023997694254,19988480
157.18965517241378,5.775862,8181,0.43254554271698,615,157440,4.005044545046985,20152320
156.98333333333332,6.45,8357,0.3878462314605713,620,158720,3.92084991466254,20316160
148.60714285714286,5.714286,8104,0.3667649030685425,625,160000,4.043041451834142,20480000
148.73529411764707,5.8088236,7967,0.41779112815856934,630,161280,4.112621588632464,20643840
159.51724137931035,5.7413793,8409,0.4004021883010864,635,162560,3.8964332789182663,20807680
156.20634920634922,5.5238094,8161,0.3423221707344055,640,163840,4.014909727498889,20971520
151.06666666666666,6.133333,8445,0.3200174570083618,645,165120,3.8800934478640556,21135360
142.95744680851064,5.5,8327,0.30952221155166626,650,166400,3.9348407788202167,21299200
140.41758241758242,5.7362638,8078,0.31698763370513916,655,167680,4.05640098080039,21463040
133.7058823529412,5.352941,8317,0.3507879376411438,660,168960,3.9397265166044235,21626880
141.47142857142856,5.4142857,8243,0.3549066185951233,665,170240,3.9748566765338182,21790720
144.9090909090909,6.0,8195,0.32439762353897095,670,171520,3.9981728848069906,21954560
143.46376811594203,5.768116,8208,0.376193106174469,675,172800,3.9921465646475554,22118400
149.20634920634922,4.84127,8026,0.3666139841079712,680,174080,4.082412502728403,22282240
145.31746031746033,5.888889,8224,0.3624863624572754,685,175360,3.9843531511723995,22446080
151.56666666666666,6.0833335,8161,0.37462925910949707,690,176640,4.0151213724166155,22609920
147.41538461538462,6.123077,8430,0.351032018661499,695,177920,3.8869396932423115,22773760
146.609375,5.671875,8320,0.4183403253555298,700,179200,3.938110855408013,22937600
147.93650793650792,6.2063494,8078,0.3798903822898865,705,180480,4.056091349571943,23101440
153.19444444444446,5.4722223,8392,0.38746386766433716,710,181760,3.9044433934614062,23265280
155.70967741935485,5.629032,8265,0.38209545612335205,715,183040,3.964285535737872,23429120
139.59322033898306,5.016949,8261,0.43013542890548706,720,184320,3.96650402341038,23592960
144.53846153846155,5.8153844,8336,0.36881762742996216,725,185600,3.9304347541183233,23756800
156.9,5.483333,7834,0.32694435119628906,730,186880,4.18251839466393,23920640
148.984375,5.84375,8217,0.39712756872177124,735,188160,3.9877345468848944,24084480
145.29545454545453,5.5227275,8495,0.38805925846099854,740,189440,3.857213738374412,24248320
154.11764705882354,5.27451,8283,0.3906126618385315,745,190720,3.9558834601193666,24412160
169.36206896551724,6.051724,8232,0.4111062288284302,750,192000,3.9804594265297055,24576000
161.24137931034483,6.051724,8046,0.34793466329574585,755,193280,4.072194195352495,24739840
155.9344262295082,5.4098363,8335,0.388550341129303,760,194560,3.930926979519427,24903680
146.04225352112675,5.253521,8519,0.3692130446434021,765,195840,3.8460927912965417,25067520
143.0344827586207,4.362069,8360,0.36027032136917114,770,197120,3.9195932634174824,25231360
130.6027397260274,4.9041095,8435,0.31269967555999756,775,198400,3.884744817391038,25395200
152.25423728813558,6.0,8080,0.38410186767578125,780,199680,4.055201816372573,25559040
146.98360655737704,5.4262295,8306,0.39835047721862793,785,200960,3.9447240764275193,25722880
136.72413793103448,4.9310346,8349,0.3560803532600403,790,202240,3.924645754508674,25886720
143.06060606060606,5.439394,8360,0.3476666808128357,795,203520,3.9195446111261845,26050560
146.05172413793105,5.9827585,8235,0.34967654943466187,800,204800,3.978985957801342,26214400
160.6271186440678,5.677966,8143,0.34534478187561035,805,206080,4.0235919980332255,26378240
150.87671232876713,6.082192,8382,0.3270534873008728,810,207360,3.9091079253703356,26542080
147.1772151898734,5.177215,8165,0.33657407760620117,815,208640,4.012970209121704,26705920
152.69333333333333,5.24,8131,0.40195751190185547,820,209920,4.029704195447266,26869760
144.5625,5.1875,8269,0.36838048696517944,825,211200,3.9626971716061234,27033600
151.56666666666666,5.5833335,8187,0.3891845941543579,830,212480,4.002435132861137,27197440
162.9142857142857,6.257143,8157,0.35802537202835083,835,213760,4.016990063712001,27361280
150.89285714285714,5.946429,8233,0.3653775453567505,840,215040,3.979895781725645,27525120
141.5344827586207,5.637931,8326,0.3576653003692627,845,216320,3.9353327369317412,27688960
138.38571428571427,5.1714287,8230,0.3747224807739258,850,217600,3.9814189542084932,27852800
139.78947368421052,4.877193,8139,0.41011232137680054,855,218880,4.025856447406113,28016640
152.04,6.22,8521,0.3513305187225342,860,220160,3.8455423386767507,28180480
147.8181818181818,5.6,8356,0.3821340799331665,865,221440,3.9213225804269314,28344320
153.10344827586206,5.327586,8265,0.3723987936973572,870,222720,3.964253614656627,28508160
142.55102040816325,5.4897957,8232,0.38903701305389404,875,224000,3.980344580486417,28672000
156.6216216216216,6.9054055,8381,0.36659693717956543,880,225280,3.909689682535827,28835840
151.86153846153846,6.6769233,8270,0.4133620262145996,885,226560,3.962030528113246,28999680
152.75925925925927,5.8703704,8211,0.39721304178237915,890,227840,3.9904012577608228,29163520
143.09259259259258,6.037037,8206,0.41473567485809326,895,229120,3.9927499257028103,29327360
154.42372881355934,6.1864405,8342,0.37755322456359863,900,230400,3.9278626330196857,29491200
152.11764705882354,6.627451,8165,0.3400866985321045,905,231680,4.0128241665661335,29655040
153.77358490566039,6.09434,8280,0.3640024662017822,910,232960,3.9573778118938208,29818880
143.17741935483872,5.306452,8330,0.32810497283935547,915,234240,3.9336119079962373,29982720
138.1864406779661,5.1864405,8143,0.3730582594871521,920,235520,4.02384470961988,30146560
145.35714285714286,6.375,8314,0.3625463843345642,925,236800,3.9408720368519425,30310400
141.73015873015873,5.7777777,8358,0.3268502354621887,930,238080,3.920413055457175,30474240
146.12121212121212,5.909091,8322,0.29520291090011597,935,239360,3.937088569626212,30638080
143.1764705882353,6.0588236,8137,0.326973021030426,940,240640,4.026737462729216,30801920
153.625,6.296875,8355,0.33981382846832275,945,241920,3.9218995980918407,30965760
146.72881355932202,6.2711864,8387,0.3530336022377014,950,243200,3.906611794605851,31129600
149.7258064516129,6.064516,8232,0.33856356143951416,955,244480,3.9805202931165695,31293440
136.38805970149255,5.358209,8197,0.3203447461128235,960,245760,3.99735919944942,31457280
151.92592592592592,7.2777777,8259,0.3534888029098511,965,247040,3.967520186677575,31621120
163.10169491525423,6.5423727,8205,0.4038010835647583,970,248320,3.9932852117344737,31784960
148.67796610169492,6.40678,8172,0.38240498304367065,975,249600,4.009778128936887,31948800
145.14285714285714,5.979592,8193,0.34589219093322754,980,250880,3.999166733585298,32112640
153.04166666666666,6.1458335,8273,0.36256837844848633,985,252160,3.9607588900253177,32276480
151.04761904761904,6.984127,8274,0.360407292842865,990,253440,3.960352602414787,32440320
156.0943396226415,6.735849,8250,0.3679753541946411,995,254720,3.9716619960963726,32604160
141.2295081967213,5.803279,7969,0.34398597478866577,1000,256000,4.11148042883724,32768000
143.48333333333332,5.4166665,8242,0.37305063009262085,1005,257280,3.975319879129529,32931840
137.65,5.4333334,8130,0.32642239332199097,1010,258560,4.030055440962315,33095680
150.60714285714286,5.928571,8257,0.3309299945831299,1015,259840,3.96829129755497,33259520
151.59649122807016,6.140351,8131,0.34401386976242065,1020,261120,4.029731409624219,33423360
157.8653846153846,7.1923075,8230,0.38188236951828003,1025,262400,3.981229198165238,33587200
155.51666666666668,6.233333,7960,0.3780323266983032,1030,263680,4.116521657444537,33751040
145.66666666666666,5.9375,8233,0.3417409062385559,1035,264960,3.9796369494870305,33914880
146.07272727272726,5.5272727,8151,0.41075438261032104,1040,266240,4.020059250295162,34078720
148.04761904761904,6.6190476,8370,0.32264143228530884,1045,267520,3.9146511144936085,34242560
151.0,5.9014087,7732,0.3303492069244385,1050,268800,4.237756362184882,34406400
128.6375,5.7875,8228,0.29140549898147583,1055,270080,3.982158461585641,34570240
155.0677966101695,6.338983,8456,0.34078651666641235,1060,271360,3.8747697360813618,34734080
139.83928571428572,5.017857,8350,0.3396957516670227,1065,272640,3.9242611853405833,34897920
162.66037735849056,6.5660377,8376,0.3832734227180481,1070,273920,3.911865398287773,35061760
160.83673469387756,5.9387755,8309,0.36217910051345825,1075,275200,3.9432774148881435,35225600
164.41304347826087,5.9347825,8259,0.404540479183197,1080,276480,3.9673653431236744,35389440
162.04255319148936,5.2765956,8216,0.43819206953048706,1085,277760,3.9880455061793327,35553280
157.33333333333334,6.422222,8235,0.4241878390312195,1090,279040,3.9790493035688996,35717120
164.75510204081633,7.122449,8189,0.3208566904067993,1095,280320,4.0012537548318505,35880960
159.17777777777778,6.733333,8394,0.37361598014831543,1100,281600,3.903479754924774,36044800
165.0566037735849,6.6603775,8101,0.38236016035079956,1105,282880,4.044875546358526,36208640
147.10204081632654,5.714286,8370,0.3458649516105652,1110,284160,3.914503876119852,36372480
144.35555555555555,5.6,8302,0.3789653182029724,1115,285440,3.946556992828846,36536320
152.14583333333334,6.625,8260,0.39012497663497925,1120,286720,3.966658776625991,36700160
146.48,5.48,8318,0.37025654315948486,1125,288000,3.939050921238959,36864000
159.01923076923077,6.076923,8342,0.3641568422317505,1130,289280,3.9278971618041396,37027840
149.7017543859649,6.122807,8294,0.35930120944976807,1135,290560,3.9507379718124866,37191680
149.69811320754718,5.6981134,8348,0.415561318397522,1140,291840,3.9249887838959694,37355520
159.8653846153846,6.7115383,8259,0.34625178575515747,1145,293120,3.9673142954707146,37519360
147.54716981132074,5.754717,8422,0.3425820469856262,1150,294400,3.8906418830156326,37683200
147.30434782608697,6.7391305,8243,0.35641610622406006,1155,295680,3.975219110958278,37847040
140.703125,5.9375,8298,0.35827207565307617,1160,296960,3.9488212540745735,38010880
142.34883720930233,5.4883723,8237,0.3841360807418823,1165,298240,3.977807014249265,38174720
166.76,6.86,8226,0.33171164989471436,1170,299520,3.983273770660162,38338560
148.0701754385965,6.3508773,8356,0.30168938636779785,1175,300800,3.9213789459317923,38502400
145.4262295081967,6.0983605,8352,0.27383333444595337,1180,302080,3.9230147171765566,38666240
148.93548387096774,6.048387,8223,0.3169408440589905,1185,303360,3.984670859761536,38830080
141.92727272727274,5.7272725,7834,0.3387128710746765,1190,304640,4.182327781803906,38993920
139.75471698113208,5.716981,7985,0.35234642028808594,1195,305920,4.103538371622562,39157760
147.27868852459017,5.852459,8279,0.3374546766281128,1200,307200,3.957558230496943,39321600
145.1951219512195,6.365854,8340,0.3981468677520752,1205,308480,3.928764997050166,39485440
173.04255319148936,6.8510637,8364,0.4062109589576721,1210,309760,3.917630017735064,39649280
165.15,7.15,8168,0.38283127546310425,1215,311040,4.011430714279413,39813120
161.51923076923077,6.5384617,8159,0.39169907569885254,1220,312320,4.015936201438308,39976960
155.66666666666666,6.571429,8303,0.3672652840614319,1225,313600,3.946077977307141,40140800
159.05769230769232,5.980769,8161,0.38256317377090454,1230,314880,4.014896610751748,40304640
157.88636363636363,6.3863635,8107,0.3559389114379883,1235,316160,4.041547694243491,40468480
141.53703703703704,5.703704,8410,0.322151243686676,1240,317440,3.8962988825514913,40632320
162.3265306122449,6.9591837,8179,0.32536643743515015,1245,318720,4.006083863787353,40796160
145.98507462686567,6.1641793,8317,0.31466805934906006,1250,320000,3.9395001055672765,40960000
135.86363636363637,5.909091,7997,0.3640739321708679,1255,321280,4.097137328237295,41123840
146.42592592592592,4.8333335,8149,0.38621604442596436,1260,322560,4.021021492779255,41287680
176.8372093023256,7.139535,8257,0.40181368589401245,1265,323840,3.968149494379759,41451520
138.8653846153846,6.3653846,8414,0.35640472173690796,1270,325120,3.8941421154886484,41615360
160.58823529411765,6.4313726,8225,0.38354504108428955,1275,326400,3.983548518270254,41779200
161.70909090909092,6.1454544,8138,0.3702874183654785,1280,327680,4.026437330059707,41943040
149.09803921568627,6.470588,8319,0.3327956199645996,1285,328960,3.9387286519631743,42106880
135.64406779661016,5.4576273,8043,0.32621628046035767,1290,330240,4.074050257913768,42270720
148.8490566037736,6.283019,8396,0.37752753496170044,1295,331520,3.9024752527475357,42434560
149.61818181818182,5.690909,8210,0.39002829790115356,1300,332800,3.991189196705818,42598400
155.0,5.980769,8139,0.39817655086517334,1305,334080,4.0255593387410045,42762240
160.53846153846155,5.5576925,8149,0.3744894862174988,1310,335360,4.02105120010674,42926080
147.4,5.66,8193,0.396451473236084,1315,336640,3.9991731252521276,43089920
157.46511627906978,5.0465117,8475,0.4107533097267151,1320,337920,3.86611801199615,43253760
149.03636363636363,5.9454546,8327,0.37570178508758545,1325,339200,3.934807725250721,43417600
149.925,6.175,8239,0.4051046371459961,1330,340480,3.976857827976346,43581440
165.04761904761904,6.595238,8285,0.44758492708206177,1335,341760,3.9546759333461523,43745280
152.36206896551724,6.172414,8341,0.4170082211494446,1340,343040,3.9284117752686143,43909120
151.18867924528303,5.4528303,8307,0.3708416223526001,1345,344320,3.9443131359294057,44072960
139.68627450980392,5.3137255,8327,0.35271668434143066,1350,345600,3.9351474419236183,44236800
147.7608695652174,5.630435,8166,0.37261146306991577,1355,346880,4.012559273280203,44400640
137.8135593220339,4.6271186,8382,0.3765861988067627,1360,348160,3.9091539159417152,44564480
160.54761904761904,6.5,8218,0.3456612229347229,1365,349440,3.9871777975931764,44728320
151.91304347826087,5.869565,8295,0.32216084003448486,1370,350720,3.9500166634097695,44892160
148.14,5.52,8239,0.35710543394088745,1375,352000,3.976901339367032,45056000
146.2962962962963,5.888889,8337,0.32458633184432983,1380,353280,3.9299769205972552,45219840
138.3050847457627,5.6271186,8271,0.30059701204299927,1385,354560,3.961514768190682,45383680
155.10204081632654,6.897959,8123,0.34308671951293945,1390,355840,4.0338205471634865,45547520
145.69811320754718,5.5849056,8223,0.299849271774292,1395,357120,3.9847129406407475,45711360
140.43661971830986,5.8732395,8390,0.3022199869155884,1400,358400,3.9055146276950836,45875200
143.41176470588235,5.852941,8295,0.3158600330352783,1405,359680,3.9499662881717086,46039040
141.45454545454547,5.3896103,8226,0.3063774108886719,1410,360960,3.9833193942904472,46202880
139.1081081081081,5.635135,8377,0.256769597530365,1415,362240,3.911216630600393,46366720
144.75438596491227,5.3157897,8384,0.33957481384277344,1420,363520,3.908256166614592,46530560
146.79032258064515,6.354839,8500,0.31571996212005615,1425,364800,3.854758528061211,46694400
140.72549019607843,5.4313726,8329,0.33809638023376465,1430,366080,3.9338652780279517,46858240
168.48888888888888,7.7777777,8279,0.3157588839530945,1435,367360,3.957816556096077,47022080
161.95454545454547,6.2045455,8390,0.3586617708206177,1440,368640,3.9054536251351237,47185920
147.20833333333334,6.1875,8176,0.321013867855072,1445,369920,4.007796350866556,47349760
156.88888888888889,6.0444446,8291,0.3767351508140564,1450,371200,3.951765394769609,47513600
164.14285714285714,6.595238,8405,0.34797441959381104,1455,372480,3.898461383767426,47677440
142.42222222222222,6.088889,8130,0.3020123243331909,1460,373760,4.030487459152937,47841280
159.12820512820514,6.820513,8191,0.3475540280342102,1465,375040,4.000091025605798,48005120
155.76363636363635,6.509091,8198,0.34050071239471436,1470,376320,3.9968453338369727,48168960
155.74285714285713,6.6571426,8297,0.36312317848205566,1475,377600,3.9493470834568143,48332800
151.72549019607843,6.098039,8364,0.34675276279449463,1480,378880,3.917368113063276,48496640
138.3653846153846,4.6153846,8347,0.339000940322876,1485,380160,3.9256052942946553,48660480
153.8139534883721,5.72093,8407,0.3254665732383728,1490,381440,3.897303177975118,48824320
159.59183673469389,6.734694,8144,0.35940515995025635,1495,382720,4.023506911471486,48988160
159.11627906976744,6.9069767,8332,0.3731776475906372,1500,384000,3.9323656940832734,49152000
169.1590909090909,7.7045455,8214,0.39865171909332275,1505,385280,3.988911925815046,49315840
171.75925925925927,7.703704,8267,0.3768036961555481,1510,386560,3.9636480156332254,49479680
160.6764705882353,6.0882354,8155,0.3885224461555481,1515,387840,4.017802621237934,49643520
150.2325581395349,5.72093,8103,0.38392019271850586,1520,389120,4.043845747597516,49807360
154.48979591836735,6.102041,8343,0.3777528405189514,1525,390400,3.9271418461576104,49971200
