eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
139.33,5.67,7339,0.4139885902404785,490,125440,4.464643865998369,16056320
137.67,5.38,7273,0.35527026653289795,495,126720,4.505257364013232,16220160
126.98,5.45,7326,0.3667416572570801,500,128000,4.4722793429973535,16384000
136.91,5.26,6886,0.41637200117111206,505,129280,4.758372235985007,16547840
142.81,5.18,7263,0.4158324599266052,510,130560,4.511313869035803,16711680
138.49,5.69,7445,0.4066234230995178,515,131840,4.400826817960478,16875520
142.22,5.56,7457,0.4566783308982849,520,133120,4.3938808649545535,17039360
138.24,5.12,7362,0.4252663254737854,525,134400,4.450372999010142,17203200
140.44,5.81,7036,0.44382244348526,530,135680,4.657031041046139,17367040
143.28,5.21,7221,0.4360918402671814,535,136960,4.537469118018635,17530880
145.19,5.86,7373,0.4602612853050232,540,138240,4.444174520962406,17694720
134.01,5.31,7461,0.4120258688926697,545,139520,4.3918472660006955,17858560
131.86,4.75,7416,0.3821592926979065,550,140800,4.418399424990639,18022400
141.38,5.51,7128,0.3713065981864929,555,142080,4.59677996695973,18186240
145.62,5.6,7270,0.43456441164016724,560,143360,4.507109283993486,18350080
140.03,5.75,7226,0.4468373656272888,565,144640,4.534283988003153,18513920
139.88,5.49,7078,0.43662476539611816,570,145920,4.629251761012711,18677760
140.7,5.67,7140,0.41726863384246826,575,147200,4.588980081956834,18841600
139.56,5.43,6818,0.3909587264060974,580,148480,4.805717453011312,19005440
136.22,5.48,7027,0.3781694769859314,585,149760,4.662866386002861,19169280
142.16,5.19,6926,0.39623701572418213,590,151040,4.7306490920018405,19333120
144.43,5.86,6943,0.4541584253311157,595,152320,4.7192086019786075,19496960
130.81,4.81,6787,0.39784932136535645,600,153600,4.827769850031473,19660800
134.84,5.85,6736,0.36133700609207153,605,154880,4.863987099030055,19824640
136.92,5.37,6872,0.4026060104370117,610,156160,4.767734763037879,19988480
144.67,5.8,7015,0.38701188564300537,615,157440,4.670715460961219,20152320
144.79,5.58,7051,0.40526366233825684,620,158720,4.646840328001417,20316160
128.41,5.32,6989,0.3685607314109802,625,160000,4.6881972940173,20480000
148.41,5.93,7077,0.4091349244117737,630,161280,4.630040502990596,20643840
142.30927835051546,6.4329896,7176,0.368000864982605,635,162560,4.565811576030683,20807680
139.51,5.37,7355,0.3977453112602234,640,163840,4.455032939033117,20971520
145.45,5.69,7274,0.41172075271606445,645,165120,4.504396795993671,21135360
141.96,6.01,7211,0.41768258810043335,650,166400,4.543780570034869,21299200
126.64444444444445,4.9666667,7361,0.4341774582862854,655,167680,4.451077093021013,21463040
131.58762886597938,5.474227,7184,0.4279628396034241,660,168960,4.560692369996104,21626880
139.63,5.39,7245,0.41994404792785645,665,170240,4.522785145032685,21790720
139.68,5.09,7273,0.4203730821609497,670,171520,4.505315600021277,21954560
130.56,5.02,7096,0.4406725764274597,675,172800,4.617637719027698,22118400
130.51,5.9,7152,0.4217170476913452,680,174080,4.581442561000586,22282240
140.02173913043478,5.8152175,7265,0.4078080654144287,685,175360,4.509945110999979,22446080
142.18,5.97,7284,0.37461304664611816,690,176640,4.498547750990838,22609920
132.65,5.14,6966,0.4141693711280823,695,177920,4.703577506996226,22773760
131.19387755102042,4.928571,7340,0.4291839003562927,700,179200,4.463880755996797,22937600
141.15151515151516,5.646465,7334,0.4226393699645996,705,180480,4.467703774978872,23101440
145.16,5.71,7407,0.4088050127029419,710,181760,4.423350140976254,23265280
137.55128205128204,5.25641,7336,0.4631913900375366,715,183040,4.466466590005439,23429120
137.58510638297872,5.0531917,7281,0.4311530590057373,720,184320,4.500167651975062,23592960
130.81,4.96,7299,0.44413644075393677,725,185600,4.489355848985724,23756800
135.95744680851064,5.3510637,7260,0.411651611328125,730,186880,4.513435200031381,23920640
118.73,4.5,7003,0.4177968502044678,735,188160,4.678712235006969,24084480
130.37,5.27,6985,0.3982522487640381,740,189440,4.690525931015145,24248320
148.32,5.41,6951,0.417713463306427,745,190720,4.714128038031049,24412160
140.02,6.03,7091,0.41269832849502563,750,192000,4.620565977005754,24576000
135.71,5.32,7328,0.4417497515678406,755,193280,4.471522625011858,24739840
140.33,5.84,6069,0.4390217661857605,760,194560,5.398987803957425,24903680
136.25263157894736,5.2210526,7182,0.3800557255744934,765,195840,4.562434580002446,25067520
139.27,5.16,7063,0.41265392303466797,770,197120,4.639061217021663,25231360
133.0,5.1318684,7070,0.38557207584381104,775,198400,4.63453495898284,25395200
132.61,4.91,7147,0.3850442171096802,780,199680,4.584423377003986,25559040
134.76,5.62,6829,0.3925510048866272,785,200960,4.797745561983902,25722880
121.0,4.46,7090,0.38302016258239746,790,202240,4.62141490902286,25886720
140.16666666666666,5.6770835,7366,0.3833216428756714,795,203520,4.448084770992864,26050560
148.26,5.69,7379,0.41309303045272827,800,204800,4.440590101992711,26214400
128.82608695652175,4.423913,7032,0.3761342763900757,805,206080,4.65968622796936,26378240
121.69473684210526,4.294737,7007,0.36113935708999634,810,207360,4.676290438976139,26542080
141.6,5.59,7043,0.407267689704895,815,208640,4.652363746019546,26705920
139.6315789473684,5.631579,7223,0.4271841049194336,820,209920,4.536421085009351,26869760
134.06,5.14,7264,0.40525341033935547,825,211200,4.510460365971085,27033600
133.09,5.34,6931,0.45334821939468384,830,212480,4.7271617780206725,27197440
139.36666666666667,4.911111,7142,0.4683912396430969,835,213760,4.587873634998687,27361280
141.0,5.8125,7210,0.4048846364021301,840,215040,4.544520355993882,27525120
141.80459770114942,5.390805,7113,0.427856981754303,845,216320,4.606164604017977,27688960
143.09,6.15,7174,0.4294580817222595,850,217600,4.567094218044076,27852800
134.03,5.28,7304,0.434174120426178,855,218880,4.486221454979386,28016640
135.34,5.2,7202,0.44736284017562866,860,220160,4.549252456985414,28180480
137.06896551724137,5.2413793,7359,0.4260904788970947,865,221440,4.452767738956027,28344320
130.1529411764706,5.211765,7313,0.409723162651062,870,222720,4.480714755016379,28508160
139.9795918367347,5.2040815,7240,0.4481179714202881,875,224000,4.525570724974386,28672000
133.44,5.25,7264,0.43737268447875977,880,225280,4.510698736004997,28835840
125.68,5.07,6868,0.460976779460907,885,226560,4.770446779031772,28999680
139.91,5.17,7176,0.47563380002975464,890,227840,4.566183393006213,29163520
127.94897959183673,4.714286,7259,0.43166327476501465,895,229120,4.51352737803245,29327360
134.0681818181818,5.409091,7361,0.37497198581695557,900,230400,4.451479826006107,29491200
130.51,4.71,7211,0.4133758544921875,905,231680,4.543865278013982,29655040
126.56842105263158,4.2526317,7305,0.40631258487701416,910,232960,4.485087476030458,29818880
135.12790697674419,5.1860466,7221,0.4251899719238281,915,234240,4.537278317031451,29982720
135.68235294117648,5.647059,7166,0.4087125062942505,920,235520,4.572596065001562,30146560
131.75824175824175,5.3296704,7167,0.42483437061309814,925,236800,4.571715586993378,30310400
122.3010752688172,4.806452,7311,0.44386494159698486,930,238080,4.4819479860016145,30474240
134.02083333333334,4.8125,7217,0.46047884225845337,935,239360,4.539848682004958,30638080
135.3,5.35,7191,0.4625261425971985,940,240640,4.556742521002889,30801920
135.43010752688173,5.344086,7085,0.4628623127937317,945,241920,4.624386245966889,30965760
139.5157894736842,5.905263,7090,0.4750029444694519,950,243200,4.621496214007493,31129600
129.02247191011236,5.550562,7206,0.4315301179885864,955,244480,4.547268892987631,31293440
131.0,5.4042554,7362,0.48591548204421997,960,245760,4.450892768974882,31457280
128.27835051546393,5.484536,7050,0.4238911271095276,965,247040,4.647680658032186,31621120
135.40697674418604,5.383721,7169,0.4472527503967285,970,248320,4.570578015991487,31784960
141.95505617977528,5.6067414,6795,0.4500860571861267,975,249600,4.822099126991816,31948800
145.51764705882354,5.9764705,6608,0.4727292060852051,980,250880,4.958426861965563,32112640
127.9659090909091,5.2727275,6493,0.4629673957824707,985,252160,5.046253196022008,32276480
126.8080808080808,5.4343433,6439,0.4573245048522949,990,253440,5.088483294995967,32440320
134.11111111111111,4.8777776,6298,0.4603757858276367,995,254720,5.202473085955717,32604160
127.74358974358974,5.0,6506,0.457141637802124,1000,256000,5.036223740025889,32768000
143.15189873417722,5.8607593,7147,0.4965704083442688,1005,257280,4.584313432045747,32931840
147.75903614457832,5.674699,7230,0.4600139260292053,1010,258560,4.531965595961083,33095680
144.1153846153846,5.3333335,7159,0.5018905699253082,1015,259840,4.5767232939833775,33259520
136.0215053763441,5.1182795,7238,0.46591395139694214,1020,261120,4.527083303022664,33423360
139.06578947368422,5.618421,7277,0.4811921715736389,1025,262400,4.50278719200287,33587200
149.0,6.1466665,7045,0.49745458364486694,1030,263680,4.650713244045619,33751040
141.47916666666666,5.9791665,7385,0.4376487731933594,1035,264960,4.437024975952227,33914880
138.63291139240508,5.594937,7567,0.4093228578567505,1040,266240,4.330288105993532,34078720
150.3,6.0,7339,0.4496600031852722,1045,267520,4.464471688028425,34242560
136.75,4.9342103,7045,0.4922669529914856,1050,268800,4.6507876989780925,34406400
147.4875,5.8375,6888,0.4508795142173767,1055,270080,4.757146971009206,34570240
131.37662337662337,4.6493506,6954,0.47177577018737793,1060,271360,4.711730330949649,34734080
128.48,4.44,7030,0.5044908821582794,1065,272640,4.660718456958421,34897920
146.2826086956522,5.119565,6953,0.5108641684055328,1070,273920,4.712489138008095,35061760
130.4712643678161,4.9770117,7368,0.4435570240020752,1075,275200,4.447212348983157,35225600
135.42666666666668,5.2933335,7434,0.4928959608078003,1080,276480,4.407781602989417,35389440
127.47,5.24,7436,0.3853495121002197,1085,277760,4.406624959025066,35553280
140.97,5.56,7060,0.4422300457954407,1090,279040,4.641280626005027,35717120
140.57894736842104,5.5657897,7148,0.469310998916626,1095,280320,4.584140310995281,35880960
145.58227848101265,5.6962028,7044,0.4354701042175293,1100,281600,4.651451957994141,36044800
145.27027027027026,5.7027025,6863,0.4339566230773926,1105,282880,4.774269753950648,36208640
138.4835164835165,5.3626375,6906,0.423550009727478,1110,284160,4.744780033011921,36372480
128.82978723404256,5.5425534,6958,0.4022805690765381,1115,285440,4.70938496402232,36536320
135.32558139534885,4.9069767,7025,0.436178982257843,1120,286720,4.664267327985726,36700160
139.0,5.311828,7121,0.4173737168312073,1125,288000,4.601505411032122,36864000
129.06896551724137,5.2643676,6931,0.38994574546813965,1130,289280,4.727291608985979,37027840
139.72,5.53,6990,0.40124404430389404,1135,290560,4.687435413012281,37191680
126.15217391304348,4.978261,7089,0.40114980936050415,1140,291840,4.621937477961183,37355520
139.26966292134833,6.078652,6973,0.40543168783187866,1145,293120,4.699238026980311,37519360
133.41379310344828,5.218391,7019,0.4171305298805237,1150,294400,4.66814413596876,37683200
124.49,4.86,6739,0.38613539934158325,1155,295680,4.861921266012359,37847040
128.03,5.26,7445,0.4218434691429138,1160,296960,4.401177291991189,38010880
122.62886597938144,5.4329896,7165,0.4019933342933655,1165,298240,4.573007591010537,38174720
125.86170212765957,5.138298,7221,0.43834251165390015,1170,299520,4.537286192004103,38338560
139.55555555555554,5.8777776,7165,0.44469159841537476,1175,300800,4.572991330001969,38502400
131.7070707070707,5.969697,7387,0.4435601830482483,1180,302080,4.435305822989903,38666240
135.41237113402062,5.546392,6817,0.458800733089447,1185,303360,4.806371312006377,38830080
142.41304347826087,5.7608695,7371,0.4719276428222656,1190,304640,4.4453440720099024,38993920
131.47674418604652,5.2093024,7287,0.47441166639328003,1195,305920,4.496464818017557,39157760
139.87142857142857,5.9428573,7150,0.4444426894187927,1200,307200,4.582813510030974,39321600
125.855421686747,4.5421686,6974,0.49617332220077515,1205,308480,4.698178840975743,39485440
131.65934065934067,5.065934,7393,0.4475409984588623,1210,309760,4.43211379298009,39649280
135.2439024390244,5.268293,7198,0.4147944450378418,1215,311040,4.552353906969074,39813120
121.92,5.16,6993,0.4384799003601074,1220,312320,4.685382867988665,39976960
133.34444444444443,5.977778,7461,0.4392038583755493,1225,313600,4.3913663230487145,40140800
132.35,5.58,7104,0.4021596908569336,1230,314880,4.61234632198466,40304640
131.7173913043478,5.5326085,7287,0.4229353666305542,1235,316160,4.4965952030033804,40468480
141.96666666666667,5.7777777,7051,0.4358254671096802,1240,317440,4.6469993910286576,40632320
136.67777777777778,5.8444443,7092,0.44247615337371826,1245,318720,4.620274487999268,40796160
137.06976744186048,5.2325583,7302,0.39718520641326904,1250,320000,4.487267403979786,40960000
141.8,5.536842,6876,0.43746882677078247,1255,321280,4.765200685011223,41123840
125.93975903614458,4.626506,6933,0.44257116317749023,1260,322560,4.726030057005119,41287680
127.70212765957447,5.6595745,6860,0.4075525999069214,1265,323840,4.7765484799747355,41451520
134.27659574468086,5.1489363,7014,0.4329376220703125,1270,325120,4.6711819840129465,41615360
134.01,4.92,7227,0.4202762842178345,1275,326400,4.533593587053474,41779200
133.27956989247312,4.860215,7295,0.4205310344696045,1280,327680,4.491283532988746,41943040
132.7912087912088,5.4395604,7162,0.37819331884384155,1285,328960,4.5748865669593215,42106880
139.8918918918919,5.8378377,7283,0.3841860890388489,1290,330240,4.4988066049991176,42270720
138.55172413793105,5.827586,7219,0.4195237159729004,1295,331520,4.538579142012168,42434560
127.86746987951807,5.204819,7162,0.4447978138923645,1300,332800,4.5751052550040185,42598400
140.62962962962962,5.567901,7426,0.4314274787902832,1305,334080,4.412135706981644,42762240
135.65168539325842,5.483146,7071,0.4447423219680786,1310,335360,4.633615215017926,42926080
132.58762886597938,5.268041,6841,0.4537937641143799,1315,336640,4.78980520699406,43089920
135.8673469387755,5.1836734,7131,0.4293481111526489,1320,337920,4.594794603006449,43253760
134.05494505494505,5.0989013,7442,0.45851296186447144,1325,339200,4.402610688994173,43417600
126.43333333333334,5.4555554,7508,0.42000114917755127,1330,340480,4.3643662729882635,43581440
137.40425531914894,5.4468083,7016,0.4099639058113098,1335,341760,4.669994508032687,43745280
134.56842105263158,5.5157895,7190,0.3876022696495056,1340,343040,4.557124391023535,43909120
134.63333333333333,6.0555553,7446,0.43040841817855835,1345,344320,4.400385363027453,44072960
132.59183673469389,5.3469386,7468,0.36809849739074707,1350,345600,4.3875285419635475,44236800
130.15277777777777,4.875,7372,0.44543933868408203,1355,346880,4.44486676499946,44400640
138.60493827160494,6.1358023,7289,0.41833317279815674,1360,348160,4.495059274020605,44564480
139.67368421052632,5.5052633,7250,0.45824408531188965,1365,349440,4.519292125012726,44728320
131.4,4.9,7159,0.44661813974380493,1370,350720,4.5767861640197225,44892160
151.42857142857142,6.4880953,6943,0.4645574688911438,1375,352000,4.719481512031052,45056000
130.8494623655914,5.3655915,7326,0.4343113899230957,1380,353280,4.472494004003238,45219840
136.5185185185185,5.6419754,7098,0.3593095541000366,1385,354560,4.615960587980226,45383680
142.43,5.5,7016,0.41544508934020996,1390,355840,4.670016568037681,45547520
133.8470588235294,5.752941,7181,0.4592934846878052,1395,357120,4.563040559994988,45711360
133.4673913043478,5.173913,6912,0.42269307374954224,1400,358400,4.740137467044406,45875200
132.18279569892474,5.83871,7062,0.4377269148826599,1405,359680,4.639778670971282,46039040
137.25,5.2,7271,0.4641895294189453,1410,360960,4.506474527996033,46202880
132.1264367816092,4.5172415,7262,0.4627315402030945,1415,362240,4.512084569025319,46366720
126.18947368421053,5.0842104,6980,0.47325974702835083,1420,363520,4.694465631037019,46530560
155.35897435897436,6.4358974,7121,0.47156310081481934,1425,364800,4.601230471977033,46694400
148.90666666666667,5.7466664,7460,0.4887658357620239,1430,366080,4.39237595704617,46858240
141.49333333333334,5.3733335,6942,0.47384804487228394,1435,367360,4.7198422370129265,47022080
141.06153846153848,5.230769,6924,0.46339643001556396,1440,368640,4.732469754002523,47185920
154.07142857142858,5.6857142,7215,0.5103239417076111,1445,369920,4.541153991012834,47349760
152.68493150684932,5.890411,7318,0.5055764317512512,1450,371200,4.477681312011555,47513600
133.49382716049382,5.5925927,6450,0.4826313853263855,1455,372480,5.080304666014854,47677440
127.19047619047619,5.428571,6842,0.4788113832473755,1460,373760,4.7888184820185415,47841280
130.13483146067415,4.8426967,6812,0.48109734058380127,1465,375040,4.810066303994972,48005120
129.44827586206895,4.908046,7301,0.5242247581481934,1470,376320,4.4879381990176626,48168960
151.30864197530863,5.45679,7206,0.5043556094169617,1475,377600,4.5466943890205584,48332800
133.83333333333334,5.2619047,7096,0.49128055572509766,1480,378880,4.617225323978346,48496640
139.85365853658536,5.6829267,7234,0.4562060832977295,1485,380160,4.529409740003757,48660480
154.96666666666667,5.733333,6988,0.5057507753372192,1490,381440,4.688899394997861,48824320
143.0121951219512,5.5487804,7172,0.49513065814971924,1495,382720,4.568401444994379,48988160
146.13698630136986,5.7534246,7182,0.4875633716583252,1500,384000,4.56208287604386,49152000
136.0,5.027027,7239,0.5200149416923523,1505,385280,4.526223600958474,49315840
140.6891891891892,4.7972975,7293,0.5482082962989807,1510,386560,4.492729983001482,49479680
143.8125,5.325,7327,0.5464617609977722,1515,387840,4.471681816969067,49643520
137.7792207792208,5.662338,7095,0.518153965473175,1520,389120,4.618322192982305,49807360
136.28947368421052,5.0394735,7263,0.5084724426269531,1525,390400,4.511618490039837,49971200
