eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
131.32,4.67,7416,0.2955396771430969,240,61440,4.418424070987385,7864320
128.86,4.87,7434,0.2685319185256958,245,62720,4.407635832030792,8028160
128.41,4.38,7420,0.25747597217559814,250,64000,4.415878034022171,8192000
129.23,4.86,7497,0.3032494783401489,255,65280,4.370295195025392,8355840
132.03,4.91,7427,0.29895687103271484,260,66560,4.411635889031459,8519680
128.62,4.69,7408,0.2564172148704529,265,67840,4.423185268009547,8683520
120.42,4.35,7428,0.30009615421295166,270,69120,4.411362711980473,8847360
125.86,4.5,7642,0.2813717722892761,275,70400,4.287488386966288,9011200
125.64,4.25,7469,0.2905232906341553,280,71680,4.387105791014619,9175040
127.64,4.98,7381,0.27584826946258545,285,72960,4.4394919470069,9338880
125.82,4.07,7479,0.2819756269454956,290,74240,4.380994119041134,9502720
127.17,4.19,7143,0.26402682065963745,295,75520,4.587372182984836,9666560
125.92,4.26,7474,0.3223751187324524,300,76800,4.384044812992215,9830400
130.19,4.63,7668,0.2704467177391052,305,78080,4.27320926100947,9994240
131.32,4.29,7098,0.24914366006851196,310,79360,4.616290074016433,10158080
125.58,3.87,7526,0.2920736074447632,315,80640,4.353557187016122,10321920
129.89,4.36,7403,0.2616901397705078,320,81920,4.42625630099792,10485760
132.59,5.01,7532,0.28493940830230713,325,83200,4.3499511950067244,10649600
133.2,4.73,7450,0.3132478594779968,330,84480,4.398356421967037,10813440
132.9,4.7,7372,0.24631816148757935,335,85760,4.444906686956529,10977280
136.76,4.52,7519,0.2616400122642517,340,87040,4.357891077990644,11141120
135.0,4.71,7434,0.27504682540893555,345,88320,4.407646799983922,11304960
119.1,3.78,7379,0.3031591773033142,350,89600,4.440438706020359,11468800
129.5,4.8,7306,0.28786706924438477,355,90880,4.485081602993887,11632640
131.43,4.1,7443,0.2831280827522278,360,92160,4.402174482005648,11796480
137.5,4.07,7588,0.2779308557510376,365,93440,4.317931726982351,11960320
127.42,4.39,7459,0.3142370581626892,370,94720,4.392853541998193,12124160
140.57,4.76,7470,0.2910369634628296,375,96000,4.386137296969537,12288000
132.83,4.51,7420,0.2929866313934326,380,97280,4.415985080995597,12451840
126.3,4.71,6906,0.31463193893432617,385,98560,4.7442060930188745,12615680
131.26,4.5,6908,0.3074701428413391,390,99840,4.7430383620085195,12779520
126.02,3.99,6754,0.32932478189468384,395,101120,4.851419057988096,12943360
139.06,4.58,6485,0.3237060308456421,400,102400,5.052410033007618,13107200
141.72,5.04,6595,0.2871026396751404,405,103680,4.967968482000288,13271040
141.26,5.07,6503,0.2607019543647766,410,104960,5.038683835009579,13434880
127.68,4.68,7564,0.3145604133605957,415,106240,4.331738122040406,13598720
135.93,4.59,7513,0.2584500312805176,420,107520,4.361250049958471,13762560
133.11,5.07,7475,0.3171284794807434,425,108800,4.383502204960678,13926400
136.1,4.98,7400,0.23979836702346802,430,110080,4.42792416899465,14090240
140.41,4.65,7401,0.2542803883552551,435,111360,4.427273087960202,14254080
120.77,3.85,7355,0.2926676869392395,440,112640,4.454827014997136,14417920
129.82,4.93,7179,0.3012157082557678,445,113920,4.563953306002077,14581760
132.94,4.83,6717,0.27166247367858887,450,115200,4.878315113019198,14745600
140.35,5.15,6733,0.26822131872177124,455,116480,4.866624296002556,14909440
137.77,4.13,6578,0.2581107020378113,460,117760,4.980842861987185,15073280
136.75,4.86,6580,0.23448020219802856,465,119040,4.979784601018764,15237120
125.96,4.68,6623,0.295840322971344,470,120320,4.947375065006781,15400960
137.61,4.84,6654,0.32245296239852905,475,121600,4.924294286000077,15564800
129.79,4.88,6389,0.3176391124725342,480,122880,5.128692478989251,15728640
145.65,5.88,6793,0.2676888108253479,485,124160,4.823178049002308,15892480
145.04,6.12,6544,0.2869464159011841,490,125440,5.007223146036267,16056320
143.56,5.22,6148,0.2819545865058899,495,126720,5.3295364789664745,16220160
129.79,4.49,6613,0.2787806987762451,500,128000,4.955064322042745,16384000
137.73,5.12,7486,0.32728081941604614,505,129280,4.377094427996781,16547840
131.35,4.83,7422,0.3072790503501892,510,130560,4.41441482398659,16711680
138.71,4.93,7367,0.2937471866607666,515,131840,4.447544882015791,16875520
132.73,4.34,7295,0.3408825397491455,520,133120,4.491328161035199,17039360
137.94,4.51,7109,0.29884159564971924,525,134400,4.609161501051858,17203200
123.29,3.71,7466,0.34863537549972534,530,135680,4.3886846649693325,17367040
146.15,5.44,7502,0.3697015047073364,535,136960,4.36743399995612,17530880
134.88,4.02,7609,0.35709667205810547,540,138240,4.306064577016514,17694720
151.43,4.95,7555,0.3673672676086426,545,139520,4.337031013041269,17858560
136.8,5.05,7391,0.2714235186576843,550,140800,4.432963386992924,18022400
138.61,5.19,7417,0.27890241146087646,555,142080,4.417886162002105,18186240
139.67,5.17,7410,0.3128621578216553,560,143360,4.422055642993655,18350080
141.73,4.95,6960,0.314042866230011,565,144640,4.707972498959862,18513920
143.04,5.72,6605,0.28838926553726196,570,145920,4.960412429005373,18677760
144.34,5.12,6654,0.3445470333099365,575,147200,4.924135409004521,18841600
136.74,4.88,6875,0.26550525426864624,580,148480,4.765988220053259,19005440
129.8,4.77,6680,0.327109158039093,585,149760,4.904711840965319,19169280
141.4,5.13,7078,0.3250758647918701,590,151040,4.62914275098592,19333120
142.79,5.29,6624,0.28483378887176514,595,152320,4.946851803979371,19496960
133.1,4.53,7398,0.2859513759613037,600,153600,4.429154679004569,19660800
147.95,5.77,7419,0.2901099920272827,605,154880,4.416220697981771,19824640
136.49,5.14,7354,0.2642359137535095,610,156160,4.455434203962795,19988480
136.35,4.97,7309,0.3260956406593323,615,157440,4.482997114013415,20152320
138.59,5.35,7360,0.2723308205604553,620,158720,4.452111344027799,20316160
142.77,5.8,7583,0.3235592246055603,625,160000,4.320862112974282,20480000
144.69,5.36,7433,0.3204203248023987,630,161280,4.408114688005298,20643840
133.72,5.41,7272,0.29324573278427124,635,162560,4.505601931014098,20807680
133.4,4.76,7454,0.2952232360839844,640,163840,4.395738051971421,20971520
144.83,5.29,7388,0.2948625683784485,645,165120,4.43516556097893,21135360
131.81,4.46,7317,0.3117695450782776,650,166400,4.4782392859924585,21299200
130.81,4.33,7431,0.3472321629524231,655,167680,4.409397520998027,21463040
145.58,5.63,7517,0.357297420501709,660,168960,4.358825873991009,21626880
137.73,5.17,7483,0.34684741497039795,665,170240,4.378980033041444,21790720
139.07,5.46,7302,0.3421209454536438,670,171520,4.487038215040229,21954560
129.88,4.43,7349,0.34391748905181885,675,172800,4.458622572012246,22118400
144.87,4.59,7313,0.366385817527771,680,174080,4.4802212819922715,22282240
136.56,4.57,7378,0.3527870178222656,685,175360,4.441147734003607,22446080
141.06,5.17,7369,0.3394806981086731,690,176640,4.446446151996497,22609920
147.35,5.91,7329,0.3518713116645813,695,177920,4.470810987986624,22773760
140.24,4.86,7417,0.35085904598236084,700,179200,4.417689947993495,22937600
144.35,5.09,7232,0.3643254041671753,705,180480,4.53062759997556,23101440
145.07,6.12,7399,0.3138214945793152,710,181760,4.428645314008463,23265280
145.82,5.22,7471,0.3571901321411133,715,183040,4.38595714699477,23429120
145.55,5.88,7362,0.3480597734451294,720,184320,4.450843246013392,23592960
142.37,4.84,7350,0.34876006841659546,725,185600,4.457911450997926,23756800
138.16,5.2,7566,0.34340035915374756,730,186880,4.330698356963694,23920640
136.16,4.8,7483,0.34776461124420166,735,188160,4.378472206008155,24084480
146.13,5.25,7409,0.28655046224594116,740,189440,4.422691915009636,24248320
145.94,5.36,7503,0.31046682596206665,745,190720,4.3668670390034094,24412160
143.06,5.67,7490,0.30831849575042725,750,192000,4.374436859972775,24576000
144.58,5.31,7298,0.2926216721534729,755,193280,4.489652446005493,24739840
134.86,5.37,7299,0.31148332357406616,760,194560,4.489194288966246,24903680
142.81,5.44,7331,0.27588629722595215,765,195840,4.469312472036108,25067520
128.26,4.5,7274,0.2849671244621277,770,197120,4.504735546011943,25231360
142.01,5.47,7346,0.23628342151641846,775,198400,4.4602554379962385,25395200
151.16,5.5,7677,0.31840115785598755,780,199680,4.268038964015432,25559040
142.28,5.18,7414,0.3018210530281067,785,200960,4.419170836976264,25722880
142.88,6.04,7620,0.303617000579834,790,202240,4.299720197042916,25886720
141.59,5.54,7415,0.2858860492706299,795,203520,4.419065105961636,26050560
129.37,4.4,7401,0.30642229318618774,800,204800,4.426935748022515,26214400
132.2,4.8,7609,0.31347566843032837,805,206080,4.306206419016235,26378240
133.51,4.74,7487,0.2981952428817749,810,207360,4.376378680986818,26542080
139.47,4.98,7438,0.28778767585754395,815,208640,4.40525604801951,26705920
139.32,5.19,7456,0.3291385769844055,820,209920,4.394669017987326,26869760
144.81,5.72,7412,0.3103218078613281,825,211200,4.420353855006397,27033600
143.38,5.18,7403,0.39154112339019775,830,212480,4.426149569975678,27197440
144.01,5.54,7524,0.3311260938644409,835,213760,4.354603750980459,27361280
139.92,5.13,7504,0.3102145195007324,840,215040,4.366460428980645,27525120
135.27,5.18,7476,0.333343505859375,845,216320,4.382777654973324,27688960
144.22,5.48,7614,0.29202383756637573,850,217600,4.3032423189724796,27852800
156.98,6.72,7439,0.3363790512084961,855,218880,4.404685802990571,28016640
134.77,4.59,7565,0.3298799991607666,860,220160,4.3314675049623474,28180480
151.11,5.73,7502,0.3758552074432373,865,221440,4.367851187009364,28344320
140.71,5.76,7506,0.32285523414611816,870,222720,4.365301310957875,28508160
144.16,5.06,7535,0.32650238275527954,875,224000,4.348637954972219,28672000
148.44,5.66,7554,0.32799506187438965,880,225280,4.337266285030637,28835840
132.77,5.08,7572,0.29892200231552124,885,226560,4.327198349987157,28999680
147.87,5.24,7372,0.3336727023124695,890,227840,4.444831886969041,29163520
139.92,5.02,7843,0.3681778907775879,895,229120,4.177600513969082,29327360
141.22,5.22,7303,0.3221842646598816,900,230400,4.486463514971547,29491200
141.86,5.56,7521,0.3264346122741699,905,231680,4.356328125984874,29655040
138.43,4.75,7458,0.31967073678970337,910,232960,4.393232314963825,29818880
132.9,4.43,7372,0.3431294560432434,915,234240,4.4448572780238464,29982720
145.95,5.04,7337,0.32861530780792236,920,235520,4.466123859980144,30146560
147.58,5.84,7339,0.3293762803077698,925,236800,4.464486852986738,30310400
141.75,5.74,7133,0.3583337664604187,930,238080,4.593593880010303,30474240
145.99,5.57,7309,0.3874303102493286,935,239360,4.483047649031505,30638080
138.42,4.63,7399,0.36312437057495117,940,240640,4.428579925966915,30801920
149.71,5.38,7349,0.31609100103378296,945,241920,4.45878945797449,30965760
137.44,5.2,7304,0.3597755432128906,950,243200,4.486100443988107,31129600
142.47,5.42,7346,0.3483031988143921,955,244480,4.460615821008105,31293440
132.42,4.65,7374,0.35875803232192993,960,245760,4.443500944005791,31457280
143.72,5.66,7484,0.3046272397041321,965,247040,4.377960815967526,31621120
145.27,5.7,7283,0.34155547618865967,970,248320,4.4987301070359536,31784960
142.4,5.38,7400,0.3850593566894531,975,249600,4.42760640202323,31948800
136.03,4.89,7410,0.3681170344352722,980,250880,4.421970355964731,32112640
145.26,5.6,7412,0.3766685128211975,985,252160,4.420796932012308,32276480
149.85,5.88,7391,0.3558081388473511,990,253440,4.433402356982697,32440320
139.24,5.64,7225,0.39331477880477905,995,254720,4.5347656709491275,32604160
147.8,5.85,7421,0.3883286714553833,1000,256000,4.415502973948605,32768000
135.58,5.13,7327,0.35519933700561523,1005,257280,4.471883649006486,32931840
141.7,5.2,7508,0.37959903478622437,1010,258560,4.364271819998976,33095680
142.26,4.79,7484,0.40288788080215454,1015,259840,4.3778570650029,33259520
135.89,5.08,7405,0.38999348878860474,1020,261120,4.424769590026699,33423360
145.82,5.26,7448,0.3434840440750122,1025,262400,4.398982519982383,33587200
149.11,6.01,7391,0.35802483558654785,1030,263680,4.433338300033938,33751040
151.69,5.81,7336,0.3782869577407837,1035,264960,4.466225014999509,33914880
136.01,4.9,7428,0.3225345015525818,1040,266240,4.410974200989585,34078720
141.15,5.17,7479,0.32978492975234985,1045,267520,4.381041208980605,34242560
147.3,5.52,7345,0.33706170320510864,1050,268800,4.4606626509921625,34406400
148.38,5.02,7427,0.41743743419647217,1055,270080,4.41149636101909,34570240
149.77,5.92,7452,0.36155790090560913,1060,271360,4.396992118970957,34734080
137.77,4.6,7411,0.3820490837097168,1065,272640,4.421424932021182,34897920
147.96,6.26,6973,0.3868681788444519,1070,273920,4.69910098897526,35061760
146.77,5.8,7491,0.36681920289993286,1075,275200,4.374168078007642,35225600
144.49,5.45,7450,0.32436156272888184,1080,276480,4.398015686951112,35389440
139.18,5.56,7457,0.3137010335922241,1085,277760,4.393804092949722,35553280
141.78,5.8,7386,0.3220728635787964,1090,279040,4.436370479001198,35717120
148.82,6.0,7559,0.31853848695755005,1095,280320,4.334643734968267,35880960
135.17,5.05,7455,0.32434433698654175,1100,281600,4.395032186002936,36044800
135.89,5.13,7503,0.3107406497001648,1105,282880,4.36727292399155,36208640
141.41,4.73,7420,0.32336533069610596,1110,284160,4.4161187550053,36372480
149.61,5.71,7389,0.3445132374763489,1115,285440,4.434663057036232,36536320
141.88,5.03,7390,0.33188533782958984,1120,286720,4.433518069039565,36700160
140.41,4.81,7362,0.32308685779571533,1125,288000,4.450472581957001,36864000
144.98,5.42,7445,0.3088577389717102,1130,289280,4.401211763964966,37027840
144.54,5.81,7299,0.3077402710914612,1135,290560,4.488910039013717,37191680
136.36,5.34,7509,0.34757500886917114,1140,291840,4.363629917032085,37355520
146.65,5.53,7352,0.345132052898407,1145,293120,4.456602151039988,37519360
137.61,5.37,7334,0.3355516791343689,1150,294400,4.467558411997743,37683200
130.98,4.86,7237,0.3269137144088745,1155,295680,4.527799097995739,37847040
140.78,5.74,7326,0.3127993941307068,1160,296960,4.472482037032023,38010880
142.0,5.32,7366,0.2829028367996216,1165,298240,4.4480182599509135,38174720
144.82,5.12,7533,0.3568456768989563,1170,299520,4.349428740039002,38338560
134.12,5.28,7561,0.37984418869018555,1175,300800,4.333369717001915,38502400
142.13,4.72,7505,0.31672972440719604,1180,302080,4.366115965996869,38666240
144.18,5.3,7408,0.40935105085372925,1185,303360,4.422928639978636,38830080
137.85,4.52,7558,0.3506726622581482,1190,304640,4.335430173960049,38993920
140.62,5.37,7753,0.35251498222351074,1195,305920,4.22610834200168,39157760
151.69,5.98,7330,0.34937572479248047,1200,307200,4.470195633999538,39321600
134.29,4.98,7381,0.4033660888671875,1205,308480,4.438941689033527,39485440
145.08,5.83,7319,0.30109894275665283,1210,309760,4.4765721060102805,39649280
143.78,4.54,6928,0.37058699131011963,1215,311040,4.729748412966728,39813120
147.53,5.57,7359,0.3608238101005554,1220,312320,4.452221577987075,39976960
137.07,4.7,7411,0.33998817205429077,1225,313600,4.421512197994161,40140800
140.04,5.31,7430,0.3107447028160095,1230,314880,4.40999988198746,40304640
135.85,5.11,7280,0.3124358654022217,1235,316160,4.501043591008056,40468480
130.32,4.96,7389,0.32045644521713257,1240,317440,4.434231522027403,40632320
147.25,5.86,6871,0.3088727593421936,1245,318720,4.768605372984894,40796160
148.12,5.8,7354,0.3182818293571472,1250,320000,4.45562543196138,40960000
137.35,4.94,7262,0.35308754444122314,1255,321280,4.512021305970848,41123840
138.65,5.57,7245,0.3462409973144531,1260,322560,4.522373990039341,41287680
149.33,6.21,7289,0.3527543544769287,1265,323840,4.495071047975216,41451520
138.78,5.07,7451,0.3443257212638855,1270,325120,4.397657591965981,41615360
141.14,5.26,7356,0.317413866519928,1275,326400,4.454265128006227,41779200
143.14,5.44,7389,0.34534358978271484,1280,327680,4.434654044976924,41943040
143.72,5.95,7073,0.2685326933860779,1285,328960,4.632183172972873,42106880
139.39,5.24,6792,0.34158802032470703,1290,330240,4.824194806045853,42270720
139.93,5.01,7262,0.3269845247268677,1295,331520,4.512107638001908,42434560
143.62,5.7,7113,0.3151334524154663,1300,332800,4.6063549219979905,42598400
137.78,5.16,7404,0.31848710775375366,1305,334080,4.425216091971379,42762240
136.74,4.79,7342,0.32360708713531494,1310,335360,4.462659954966512,42926080
139.74,5.07,7384,0.3516422510147095,1315,336640,4.437621962046251,43089920
140.92,4.67,7529,0.34134441614151,1320,337920,4.352158976951614,43253760
144.25,4.89,7324,0.3955281972885132,1325,339200,4.473537621961441,43417600
140.39,5.17,7540,0.33417582511901855,1330,340480,4.345860617002472,43581440
140.53,5.04,7318,0.3306916356086731,1335,341760,4.477484996023122,43745280
143.16,4.81,7255,0.29036664962768555,1340,343040,4.516103931993712,43909120
150.64,5.88,7584,0.30822187662124634,1345,344320,4.320407680992503,44072960
141.95,4.96,7132,0.34705257415771484,1350,345600,4.5942151169874705,44236800
147.9,6.19,7290,0.3343411087989807,1355,346880,4.494884661980905,44400640
145.46,5.16,7333,0.32799577713012695,1360,348160,4.46833142102696,44564480
146.86,5.42,6911,0.3949682116508484,1365,349440,4.74080564302858,44728320
143.73,5.0,7211,0.3455502986907959,1370,350720,4.5438399980193935,44892160
140.99,4.86,7039,0.34198862314224243,1375,352000,4.654585818003397,45056000
136.48,5.29,7239,0.3443043828010559,1380,353280,4.526559936988633,45219840
146.18,5.79,7169,0.323588490486145,1385,354560,4.570685778046027,45383680
136.67,5.21,7196,0.3327690362930298,1390,355840,4.553544360969681,45547520
143.57,5.31,6773,0.3668738603591919,1395,357120,4.8376163829816505,45711360
149.44,5.66,6974,0.35914725065231323,1400,358400,4.6980893990257755,45875200
147.28,5.36,7447,0.3062969446182251,1405,359680,4.399659614020493,46039040
145.14,5.24,7360,0.3586447834968567,1410,360960,4.4518409430165775,46202880
139.41,4.8,6826,0.3617168664932251,1415,362240,4.800128597998992,46366720
149.12,5.54,7184,0.34824955463409424,1420,363520,4.561168487998657,46530560
136.65,4.78,7172,0.43725305795669556,1425,364800,4.568687783030327,46694400
134.65,5.13,6930,0.3871448040008545,1430,366080,4.727926964988001,46858240
137.11,5.29,7046,0.36970335245132446,1435,367360,4.650031297991518,47022080
144.28,5.27,7116,0.3613823652267456,1440,368640,4.604654387978371,47185920
147.1,5.26,7078,0.40830153226852417,1445,369920,4.629237633023877,47349760
141.14,5.15,6941,0.4114006757736206,1450,371200,4.720798619033303,47513600
142.25,5.65,7187,0.42035412788391113,1455,372480,4.559264137002174,47677440
140.47,5.13,7317,0.4053293466567993,1460,373760,4.478176282951608,47841280
153.07,5.92,7145,0.41601794958114624,1465,375040,4.585699566989206,48005120
148.97,5.99,7191,0.38957899808883667,1470,376320,4.556753712007776,48168960
148.45,5.18,7016,0.4187145233154297,1475,377600,4.6698697619722225,48332800
145.58,5.37,7366,0.3920695185661316,1480,378880,4.448460398009047,48496640
147.12,5.17,7238,0.4284580945968628,1485,380160,4.527144074963871,48660480
140.34,4.67,7273,0.43624842166900635,1490,381440,4.505181161046494,48824320
135.71,5.03,7283,0.3840824365615845,1495,382720,4.498628417961299,48988160
135.43,5.17,7176,0.38631635904312134,1500,384000,4.566002010018565,49152000
143.29,4.96,7185,0.432497501373291,1505,385280,4.560349886014592,49315840
146.51,5.19,7036,0.4212011694908142,1510,386560,4.6566117239999585,49479680
153.54,4.92,7259,0.4638407230377197,1515,387840,4.5135720649850555,49643520
149.8,5.41,7198,0.45390069484710693,1520,389120,4.552280300005805,49807360
136.86,4.7,7227,0.4363260865211487,1525,390400,4.533934121951461,49971200
