eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
126.65,4.04,6852,0.3633902072906494,155,39680,4.781872713007033,5079040
125.42,4.28,6987,0.3580009341239929,160,40960,4.689701422001235,5242880
138.12,4.49,7186,0.3655240535736084,165,42240,4.55940908100456,5406720
128.07,4.55,7036,0.38544005155563354,170,43520,4.656765155028552,5570560
129.82,4.91,7285,0.36097609996795654,175,44800,4.497605164011475,5734400
131.51,4.69,7303,0.3635661005973816,180,46080,4.486762562009972,5898240
123.66,4.24,6925,0.33098334074020386,185,47360,4.7312012579641305,6062080
130.99,4.99,6716,0.36696290969848633,190,48640,4.878725986985955,6225920
131.85,4.99,7064,0.43155795335769653,195,49920,4.638205620984081,6389760
135.52,4.93,7311,0.40529704093933105,200,51200,4.481752300984226,6553600
133.2,5.18,7185,0.358639657497406,205,52480,4.560146100993734,6717440
141.53,5.57,7321,0.36730486154556274,210,53760,4.475801515975036,6881280
138.08,4.54,6434,0.34397757053375244,215,55040,5.092866981984116,7045120
142.56,5.35,7050,0.3817543387413025,220,56320,4.647879191034008,7208960
133.26,5.11,7146,0.37320470809936523,225,57600,4.585101135948207,7372800
132.42,4.95,7130,0.39811843633651733,230,58880,4.595512572035659,7536640
131.31,4.66,7095,0.38997507095336914,235,60160,4.618289995007217,7700480
136.33,5.52,6626,0.35314828157424927,240,61440,4.945285088964738,7864320
146.56,5.85,6722,0.3848833441734314,245,62720,4.874276884016581,8028160
132.88,4.8,7230,0.3865232467651367,250,64000,4.531750569993164,8192000
140.05,5.62,7162,0.33401739597320557,255,65280,4.574655606003944,8355840
130.04,5.03,7150,0.38840967416763306,260,66560,4.582399128004909,8519680
136.06,5.43,6777,0.38689178228378296,265,67840,4.834618975000922,8683520
135.27,5.28,6883,0.36452263593673706,270,69120,4.760291937971488,8847360
136.16,5.13,7228,0.41740095615386963,275,70400,4.533154048025608,9011200
139.46,4.7,7146,0.42067182064056396,280,71680,4.585335751005914,9175040
137.19,5.19,7154,0.4253327250480652,285,72960,4.5799904860323295,9338880
139.42,5.57,6853,0.37068402767181396,290,74240,4.781287430960219,9502720
135.85,5.42,6972,0.3119523525238037,295,75520,4.699436958995648,9666560
127.52,5.02,7327,0.3718673586845398,300,76800,4.47196883399738,9830400
130.93,4.96,7284,0.34746330976486206,305,78080,4.49814143095864,9994240
130.7,5.17,7279,0.34813040494918823,310,79360,4.501167349983007,10158080
144.1,5.74,6916,0.33172136545181274,315,80640,4.737613029021304,10321920
145.62,5.28,6988,0.4302303194999695,320,81920,4.689154984022025,10485760
136.7,5.2,7264,0.3674454689025879,325,83200,4.510501473036129,10649600
149.8,5.78,7419,0.385295569896698,330,84480,4.416581432975363,10813440
131.69,4.78,7194,0.38226020336151123,335,85760,4.554388097953051,10977280
131.68,4.97,7223,0.3504190444946289,340,87040,4.536512680002488,11141120
135.95,4.88,6783,0.3951907157897949,345,88320,4.830815200984944,11304960
138.88,5.66,7288,0.3496391773223877,350,89600,4.495947936025914,11468800
133.37,4.32,7247,0.35886794328689575,355,90880,4.521595800993964,11632640
127.72,4.7,7185,0.3907807469367981,360,92160,4.560285190003924,11796480
137.48,5.0,7290,0.3721359968185425,365,93440,4.4946380439796485,11960320
137.78,5.76,6754,0.32262951135635376,370,94720,4.8509947750135325,12124160
138.69,5.4,6932,0.3698228597640991,375,96000,4.726515749003738,12288000
138.52,4.96,7246,0.3994947075843811,380,97280,4.5222059689695016,12451840
141.77,5.49,7174,0.4335230588912964,385,98560,4.56713793304516,12615680
128.16,5.3,7249,0.3711872696876526,390,99840,4.51997255301103,12779520
140.56,5.41,6947,0.3803374171257019,395,101120,4.716287839983124,12943360
139.37,5.54,6877,0.3619544506072998,400,102400,4.764344080002047,13107200
134.13,4.97,7294,0.439172625541687,405,103680,4.49222389399074,13271040
140.08,5.62,7278,0.4433555006980896,410,104960,4.50180381804239,13434880
134.47,4.48,7310,0.4556601643562317,415,106240,4.482567045954056,13598720
135.93,5.5,6709,0.4700595736503601,420,107520,4.8837579769897275,13762560
128.93,4.57,6822,0.4385557770729065,425,108800,4.8028791879769415,13926400
146.88,5.87,7397,0.5310347080230713,430,110080,4.429724125016946,14090240
128.35,4.35,7180,0.48119908571243286,435,111360,4.563710222020745,14254080
133.37,5.01,7247,0.4775163531303406,440,112640,4.521521448041312,14417920
148.2,5.81,7358,0.4650033116340637,445,113920,4.453257378016133,14581760
137.24,4.85,6926,0.4794691801071167,450,115200,4.7307576989987865,14745600
132.29,4.62,7062,0.5174603760242462,455,116480,4.639797491021454,14909440
133.8989898989899,4.767677,7325,0.4895392060279846,460,117760,4.473229926021304,15073280
152.38,5.61,7289,0.4356575012207031,465,119040,4.495158012025058,15237120
131.05,4.64,7294,0.4966652989387512,470,120320,4.491857441025786,15400960
137.91,5.23,6747,0.48289400339126587,475,121600,4.856191280006897,15564800
128.56,4.8,6640,0.45011454820632935,480,122880,4.934637681988534,15728640
133.81,5.19,7113,0.4667203426361084,485,124160,4.606262448010966,15892480
137.97,5.54,7235,0.45129287242889404,490,125440,4.52899963199161,16056320
143.36,5.43,7258,0.4197898507118225,495,126720,4.5145231779897586,16220160
134.83673469387756,5.255102,7078,0.4549639821052551,500,128000,4.628947621968109,16384000
136.52,5.02,6660,0.4228966236114502,505,129280,4.919495389971416,16547840
146.19,5.42,7208,0.49390220642089844,510,130560,4.545920238015242,16711680
143.34,5.6,7339,0.46482062339782715,515,131840,4.464467873971444,16875520
137.95,4.64,7187,0.4748876690864563,520,133120,4.559319451043848,17039360
137.6,4.52,7378,0.47702258825302124,525,134400,4.440742734994274,17203200
143.74,4.8,6787,0.4773942232131958,530,135680,4.827804530970752,17367040
137.51,4.81,7196,0.5479958057403564,535,136960,4.553519271023106,17530880
132.40816326530611,5.214286,7238,0.4803902506828308,540,138240,4.5271873290184885,17694720
138.08,5.16,7312,0.5010193884372711,545,139520,4.481257628009189,17858560
144.48,5.64,7374,0.5288451313972473,550,140800,4.443302094005048,18022400
117.13,4.01,6797,0.48523885011672974,555,142080,4.820330298971385,18186240
141.83908045977012,5.0689654,6901,0.518597811460495,560,143360,4.747687291004695,18350080
144.51,5.49,7235,0.5092950165271759,565,144640,4.529009222984314,18513920
134.86,5.02,7326,0.4379831552505493,570,145920,4.4727795970393345,18677760
124.2872340425532,4.0531917,7357,0.4978100061416626,575,147200,4.453554576961324,18841600
137.55555555555554,5.1313133,6440,0.5236572325229645,580,148480,5.087456598994322,19005440
138.75,5.07,6858,0.52196404337883,585,149760,4.777903198031709,19169280
142.4,5.29,7092,0.49159717559814453,590,151040,4.619798696017824,19333120
141.24,5.53,7238,0.4913720488548279,595,152320,4.526775970007293,19496960
136.4878048780488,5.719512,7223,0.5015960037708282,600,153600,4.536220446985681,19660800
144.14,5.28,6983,0.48456311225891113,605,154880,4.692449583963025,19824640
127.85,4.76,6791,0.45700907707214355,610,156160,4.825016714981757,19988480
134.75,5.21,7300,0.4597902297973633,615,157440,4.488696449960116,20152320
148.63,6.01,6866,0.5035486817359924,620,158720,4.771810626029037,20316160
131.1,4.88,7030,0.4714154601097107,625,160000,4.661033094045706,20480000
134.64,5.31,6995,0.5690942704677582,630,161280,4.6842916699824855,20643840
128.05555555555554,4.5333333,6932,0.5433954000473022,635,162560,4.726929914031643,20807680
122.62244897959184,5.0102043,7309,0.5258439481258392,640,163840,4.4830757260206155,20971520
135.5,4.79,7111,0.5344177186489105,645,165120,4.607629379024729,21135360
135.10309278350516,5.3505154,7178,0.4882863163948059,650,166400,4.564657598966733,21299200
136.86,5.34,7122,0.5062635242938995,655,167680,4.600430213031359,21463040
130.62,5.05,6978,0.4609523415565491,660,168960,4.695353310962673,21626880
139.45,5.11,7242,0.4674298167228699,665,170240,4.524481453001499,21790720
135.34,5.02,7106,0.5531573593616486,670,171520,4.611144902999513,21954560
119.72,4.36,7075,0.5038517415523529,675,172800,4.631344950990751,22118400
141.98,5.45,7201,0.5237307846546173,680,174080,4.550236526003573,22282240
142.3875,5.4875,6891,0.5222845375537872,685,175360,4.755020167969633,22446080
137.49,5.32,7041,0.5279079675674438,690,176640,4.653496642014943,22609920
138.45,5.52,7019,0.45053744316101074,695,177920,4.668232847005129,22773760
126.99,5.08,7152,0.47183263301849365,700,179200,4.581429939949885,22937600
139.41379310344828,5.1609197,7145,0.4919246435165405,705,180480,4.585950982000213,23101440
134.03,5.1,7010,0.4699673056602478,710,181760,4.674273349985015,23265280
133.14606741573033,4.797753,6871,0.4048125147819519,715,183040,4.768691482022405,23429120
135.09,4.66,7153,0.45727741718292236,720,184320,4.580919919011649,23592960
131.55,5.0,7100,0.3966490626335144,725,185600,4.614849773992319,23756800
130.56,5.27,7125,0.44569718837738037,730,186880,4.598893527989276,23920640
141.44791666666666,5.2291665,6931,0.4594583511352539,735,188160,4.72742512403056,24084480
134.41,4.32,6986,0.4512447118759155,740,189440,4.690352269040886,24248320
129.15,4.95,7049,0.4415373206138611,745,190720,4.64842756401049,24412160
129.6,5.08,7079,0.47685420513153076,750,192000,4.6288389709661715,24576000
137.08641975308643,4.9753084,7046,0.4248200058937073,755,193280,4.650048229028471,24739840
138.6,5.9125,7175,0.452176034450531,760,194560,4.566884756030049,24903680
136.88659793814432,5.6391754,7045,0.44070518016815186,765,195840,4.65123624302214,25067520
125.26,4.82,7240,0.4656970500946045,770,197120,4.525575642008334,25231360
144.8452380952381,5.6190476,6699,0.5202738344669342,775,198400,4.891089214012027,25395200
126.12222222222222,5.266667,6862,0.49376481771469116,780,199680,4.775166596984491,25559040
127.63440860215054,5.4623656,6924,0.47957104444503784,785,200960,4.732267582963686,25722880
130.98,5.66,7004,0.45079731941223145,790,202240,4.678142448014114,25886720
131.2808988764045,5.202247,7097,0.4729790687561035,795,203520,4.616676521953195,26050560
128.96808510638297,4.925532,6943,0.4851307272911072,800,204800,4.7193273769808,26214400
139.52,5.31,7056,0.49270159006118774,805,206080,4.643473535019439,26378240
135.19,5.25,6873,0.47508472204208374,810,207360,4.76717904896941,26542080
141.19718309859155,5.169014,7150,0.5080596208572388,815,208640,4.582468561013229,26705920
135.06,5.61,6984,0.48452210426330566,820,209920,4.691533747012727,26869760
128.29787234042553,4.808511,7216,0.5018733143806458,825,211200,4.541013109032065,27033600
143.7578947368421,5.568421,7133,0.5260054767131805,830,212480,4.5938181189703755,27197440
134.65,5.025,7064,0.5402822494506836,835,213760,4.638431998027954,27361280
130.30208333333334,5.6666665,7092,0.48923152685165405,840,215040,4.6203298539621755,27525120
129.18367346938774,5.0612245,6960,0.5279107391834259,845,216320,4.707798885006923,27688960
122.5,4.5652175,7086,0.5326105058193207,850,217600,4.623886858986225,27852800
139.6219512195122,5.695122,7145,0.5482498407363892,855,218880,4.585828400973696,28016640
132.56565656565655,4.676768,7029,0.5839500725269318,860,220160,4.661401293007657,28180480
137.24,5.43,7143,0.5543862581253052,865,221440,4.587058507022448,28344320
140.66666666666666,5.5666666,7078,0.5812758505344391,870,222720,4.629092060960829,28508160
135.25581395348837,5.3255816,7032,0.5379001498222351,875,224000,4.659642781014554,28672000
126.93,5.06,7079,0.5644689202308655,880,225280,4.628321548982058,28835840
131.97752808988764,5.6404495,7044,0.5624901056289673,885,226560,4.65139494498726,28999680
136.2680412371134,5.195876,7174,0.5725343823432922,890,227840,4.567326518998016,29163520
130.95,4.88,7231,0.5311627388000488,895,229120,4.531585003016517,29327360
127.45918367346938,5.0102043,7143,0.5786358416080475,900,230400,4.586835842987057,29491200
133.5921052631579,5.131579,7174,0.5611574947834015,905,231680,4.567456712014973,29655040
135.82666666666665,5.386667,7120,0.527784138917923,910,232960,4.601765767030884,29818880
131.88,4.693333,7197,0.5870352685451508,915,234240,4.5529753399896435,29982720
131.35,5.1625,7169,0.5498634874820709,920,235520,4.570194054045714,30146560
133.76666666666668,4.711111,7201,0.5963528454303741,925,236800,4.550072273996193,30310400
136.95652173913044,5.021739,7260,0.5988732278347015,930,238080,4.513216031016782,30474240
136.93103448275863,5.5747128,6913,0.5266753733158112,935,239360,4.739689559035469,30638080
127.04545454545455,4.8863635,7068,0.5515648722648621,940,240640,4.635903020971455,30801920
144.55,6.34,7217,0.48243653774261475,945,241920,4.540145286999177,30965760
123.01,4.81,7313,0.46738988161087036,950,243200,4.4804495809949,31129600
144.22826086956522,5.6086955,7355,0.5063788592815399,955,244480,4.454764134017751,31293440
136.01075268817203,4.967742,6956,0.541884571313858,960,245760,4.710107504972257,31457280
123.3917525773196,5.072165,7210,0.4800381064414978,965,247040,4.544302393042017,31621120
125.19767441860465,4.581395,7099,0.540553480386734,970,248320,4.615625757025555,31784960
132.43956043956044,5.010989,7069,0.5199116170406342,975,249600,4.635384054039605,31948800
135.54320987654322,4.617284,7199,0.5806904137134552,980,250880,4.551134947978426,32112640
132.02061855670104,5.402062,7028,0.5250271558761597,985,252160,4.662263857026119,32276480
132.72826086956522,4.4673915,7242,0.5320289134979248,990,253440,4.524472540942952,32440320
132.56565656565655,4.3737373,6998,0.5340467691421509,995,254720,4.681935444998089,32604160
133.54022988505747,4.770115,6950,0.5139141380786896,1000,256000,4.71455930697266,32768000
136.19230769230768,5.282051,7247,0.5460196733474731,1005,257280,4.521118710981682,32931840
126.4,5.23,7153,0.4609934091567993,1010,258560,4.580395449011121,33095680
141.2077922077922,6.1168833,7218,0.4428420066833496,1015,259840,4.539325422025286,33259520
142.43421052631578,5.0921054,7014,0.5229810178279877,1020,261120,4.671376586018596,33423360
134.013698630137,5.3561645,7106,0.5137937366962433,1025,262400,4.61075209203409,33587200
141.63636363636363,5.1704545,6790,0.4843357801437378,1030,263680,4.8255505110137165,33751040
131.1573033707865,5.235955,7190,0.4577655792236328,1035,264960,4.557036312005948,33914880
129.69117647058823,4.7647057,7012,0.4878503680229187,1040,266240,4.6725529069663025,34078720
149.85714285714286,5.9428573,7093,0.5244602859020233,1045,267520,4.619116062996909,34242560
146.0,5.486111,7176,0.4736010432243347,1050,268800,4.566310399968643,34406400
128.91463414634146,5.0731707,7417,0.4817442297935486,1055,270080,4.4176688339794055,34570240
140.3068181818182,5.465909,7026,0.5046722292900085,1060,271360,4.663485298049636,34734080
141.97260273972603,5.1643834,7068,0.5363627970218658,1065,272640,4.6360693470342085,34897920
140.83544303797467,5.265823,7316,0.4792863130569458,1070,273920,4.478876416047569,35061760
140.0253164556962,5.64557,7031,0.5170036256313324,1075,275200,4.660254543996416,35225600
143.20224719101122,5.494382,7171,0.5325050354003906,1080,276480,4.568930560024455,35389440
141.9404761904762,5.428571,7088,0.5017049908638,1085,277760,4.622792345006019,35553280
144.16455696202533,4.56962,7160,0.5402880609035492,1090,279040,4.576178251008969,35717120
129.31914893617022,4.9468083,7203,0.47884732484817505,1095,280320,4.548907095973846,35880960
136.89156626506025,4.5903616,7161,0.4912986159324646,1100,281600,4.5755220130085945,36044800
148.1123595505618,5.651685,7184,0.4558144211769104,1105,282880,4.561190345033538,36208640
142.51162790697674,5.7093024,7241,0.45908063650131226,1110,284160,4.525294842023868,36372480
140.02247191011236,5.4382024,7188,0.4695340394973755,1115,285440,4.558171226992272,36536320
133.0340909090909,5.25,7273,0.42173439264297485,1120,286720,4.5051074380171485,36700160
135.5212765957447,5.4042554,7110,0.4342138171195984,1125,288000,4.608691590023227,36864000
121.31168831168831,4.4545455,7147,0.4727173447608948,1130,289280,4.584528215986211,37027840
142.7012987012987,5.12987,7179,0.4708647131919861,1135,290560,4.564262109051924,37191680
144.96296296296296,5.567901,6970,0.4424605369567871,1140,291840,4.7012680459883995,37355520
130.6216216216216,5.7027025,7153,0.432772696018219,1145,293120,4.580475914990529,37519360
142.43023255813952,5.77907,7151,0.451568067073822,1150,294400,4.582236049987841,37683200
138.7093023255814,5.5465117,7287,0.46415770053863525,1155,295680,4.496737785986625,37847040
143.14,5.63,7027,0.44006580114364624,1160,296960,4.6627722610137425,38010880
149.70212765957447,6.244681,6884,0.48597443103790283,1165,298240,4.759594456991181,38174720
133.4,4.866667,7120,0.4650815725326538,1170,299520,4.601938140986022,38338560
131.29,5.55,7205,0.45048457384109497,1175,300800,4.5476423730142415,38502400
136.0,5.0617285,7204,0.4604458212852478,1180,302080,4.548162540013436,38666240
142.10752688172042,5.4946237,6989,0.4399501085281372,1185,303360,4.68819762498606,38830080
127.0204081632653,4.387755,7351,0.42526113986968994,1190,304640,4.457026318006683,38993920
136.70731707317074,5.8536587,7033,0.43331605195999146,1195,305920,4.658521254023071,39157760
132.84146341463415,5.378049,7071,0.4800940752029419,1200,307200,4.633496157999616,39321600
140.9206349206349,5.714286,7273,0.5004346072673798,1205,308480,4.505004827980883,39485440
133.43478260869566,5.826087,7119,0.4617748260498047,1210,309760,4.602476604981348,39649280
129.21917808219177,4.890411,7099,0.5088811814785004,1215,311040,4.615575030038599,39813120
139.0340909090909,5.3522725,7159,0.486447274684906,1220,312320,4.5769623019732535,39976960
