eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
80.58,7.2,4975,0.7422963678836823,315,80640,6.58604954299517,10321920
83.33,8.3,5077,0.7182500064373016,320,81920,6.453686532040592,10485760
83.72,8.2,4908,0.7338404953479767,325,83200,6.675267226994038,10649600
79.74,7.3,5040,0.7058562636375427,330,84480,6.500350592017639,10813440
81.95,7.7,4909,0.7327267527580261,335,85760,6.674223895010073,10977280
82.58,7.9,4991,0.7383372187614441,340,87040,6.565328002034221,11141120
75.38,7.8,4883,0.7138267159461975,345,88320,6.709893701947294,11304960
86.71,7.9,4938,0.7085666358470917,350,89600,6.635272981016897,11468800
93.43,7.7,4942,0.7398681342601776,355,90880,6.630120617977809,11632640
96.46,7.4,5018,0.7378505170345306,360,92160,6.529045384027995,11796480
97.05,7.9,5102,0.748549073934555,365,93440,6.422084410034586,11960320
100.9,7.4,4913,0.7541784942150116,370,94720,6.669550386024639,12124160
84.41,7.9,5027,0.7836622297763824,375,96000,6.517714379995596,12288000
84.46,8.1,4984,0.8107382506132126,380,97280,6.574072994000744,12451840
82.56,8.1,4803,0.7936073541641235,385,98560,6.821542623976711,12615680
81.89,7.9,4953,0.787894681096077,390,99840,6.615534968033899,12779520
87.42,8.2,4776,0.8283787071704865,395,101120,6.86037067201687,12943360
99.11,8.9,5045,0.7790312021970749,400,102400,6.493925095011946,13107200
91.94,8.4,4849,0.8043601214885712,405,103680,6.75719112099614,13271040
88.96,7.4,5061,0.7939453721046448,410,104960,6.474591812002473,13434880
89.32,7.6,4925,0.8001890480518341,415,106240,6.653244387009181,13598720
97.99,6.9,4889,0.7710707187652588,420,107520,6.701130033005029,13762560
89.29,6.9,5125,0.7719720005989075,425,108800,6.393429738003761,13926400
89.66,7.9,4993,0.7995892614126205,430,110080,6.562572194961831,14090240
94.47,7.5,5169,0.8120922595262527,435,111360,6.338530549022835,14254080
89.47,7.9,4961,0.8099245727062225,440,112640,6.604536064027343,14417920
96.4,8.5,4953,0.8169144839048386,445,113920,6.61487324204063,14581760
88.71,8.2,4930,0.794636994600296,450,115200,6.646416469011456,14745600
91.61,8.5,5021,0.8283513486385345,455,116480,6.525283844966907,14909440
91.57,8.0,5156,0.8242010474205017,460,117760,6.355119988962542,15073280
90.65,8.5,5042,0.8130517154932022,465,119040,6.498430181003641,15237120
98.16,8.5,4984,0.8140352368354797,470,120320,6.574257603962906,15400960
90.21,8.1,4904,0.8151271194219589,475,121600,6.68062427296536,15564800
97.16,8.2,5184,0.8295759409666061,480,122880,6.320035384036601,15728640
94.53,8.2,5086,0.7974948585033417,485,124160,6.4422136030043475,15892480
96.79,7.8,4906,0.756029948592186,490,125440,6.678920520003885,16056320
96.96,7.3,4930,0.7808163017034531,495,126720,6.645551974012051,16220160
87.25,8.6,4957,0.8348011523485184,500,128000,6.610053643991705,16384000
93.29,8.0,4844,0.8183663636445999,505,129280,6.764638270949945,16547840
84.65,8.3,4906,0.8099638968706131,510,130560,6.677891883999109,16711680
90.92,7.8,4897,0.8023590594530106,515,131840,6.69048584101256,16875520
94.51,7.9,5135,0.8068431466817856,520,133120,6.380521070037503,17039360
106.77,8.1,5251,0.7778922021389008,525,134400,6.239267332013696,17203200
81.79,8.1,5203,0.8221419900655746,530,135680,6.2973683350137435,17367040
99.98,7.6,5013,0.8076627552509308,535,136960,6.536210335034411,17530880
94.98,7.9,2526,0.8107584416866302,540,138240,12.970649875001982,17694720
88.22,8.7,5026,0.8385947942733765,545,139520,6.518686028022785,17858560
89.97,8.3,5149,0.8316439241170883,550,140800,6.363925439014565,18022400
96.01,8.2,5456,0.807175487279892,555,142080,6.004848582961131,18186240
98.71,8.2,5062,0.8205665796995163,560,143360,6.472699216043111,18350080
102.73,8.6,5271,0.7966282218694687,565,144640,6.215587926039007,18513920
95.42,8.1,5248,0.786915123462677,570,145920,6.243432354996912,18677760
85.84,8.4,5019,0.8149429261684418,575,147200,6.528446513984818,18841600
94.61,8.2,5304,0.8434241414070129,580,148480,6.177329653990455,19005440
91.31,8.1,4824,0.8300873786211014,585,149760,6.792052569042426,19169280
86.95,8.5,5189,0.8290472477674484,590,151040,6.313969779002946,19333120
93.14,8.6,4999,0.8311051726341248,595,152320,6.553900638013147,19496960
101.46,8.1,5242,0.8045701086521149,600,153600,6.250211117963772,19660800
94.77,8.2,5122,0.778418555855751,605,154880,6.396368486981373,19824640
86.84,7.9,5174,0.7864489406347275,610,156160,6.332705723005347,19988480
88.81,7.7,5062,0.8090846389532089,615,157440,6.472174468974117,20152320
92.21,8.0,4985,0.8226654827594757,620,158720,6.572409982967656,20316160
89.77,8.9,5356,0.8364067673683167,625,160000,6.117253528966103,20480000
98.31,7.4,5039,0.7691630274057388,630,161280,6.502249390003271,20643840
97.48,8.1,5233,0.8013762980699539,635,162560,6.260834549961146,20807680
96.68,8.3,5355,0.8279928267002106,640,163840,6.118222156947013,20971520
102.16,7.8,5193,0.7827602922916412,645,165120,6.309184715966694,21135360
92.51,7.4,5244,0.7850329130887985,650,166400,6.248664146056399,21299200
94.64,7.5,5554,0.7890480011701584,655,167680,5.89931174198864,21463040
91.41,8.4,4796,0.8287772983312607,660,168960,6.832314878003672,21626880
81.46,8.6,5278,0.8375711739063263,665,170240,6.207922492001671,21790720
81.39,7.8,5255,0.8244244754314423,670,171520,6.234902260010131,21954560
98.87,8.5,5426,0.8308211266994476,675,172800,6.038183202967048,22118400
94.14,7.5,5005,0.8196146190166473,680,174080,6.546335712948348,22282240
82.0,8.7,5067,0.8564902693033218,685,175360,6.465917540015653,22446080
92.67,8.3,5199,0.8335738182067871,690,176640,6.301614801981486,22609920
91.05,8.2,4994,0.853224366903305,695,177920,6.5614003610098734,22773760
103.26,8.4,5220,0.7930624634027481,700,179200,6.276252660958562,22937600
94.99,8.4,4933,0.8394364267587662,705,180480,6.642142675991636,23101440
90.37,7.5,5073,0.7925472557544708,710,181760,6.458534614008386,23265280
93.81,8.4,5024,0.8705687671899796,715,183040,6.521487738005817,23429120
91.19,8.3,5074,0.83953857421875,720,184320,6.4575023100478575,23592960
101.43,7.7,5322,0.808867558836937,725,185600,6.156772259040736,23756800
86.5,8.3,5042,0.834972158074379,730,186880,6.498149367980659,23920640
91.72,8.4,5103,0.8282860815525055,735,188160,6.420611233043019,24084480
94.86,8.4,5018,0.785583958029747,740,189440,6.530020484991837,24248320
94.25,7.9,5052,0.8240204006433487,745,190720,6.4854845170048065,24412160
92.08,7.7,4968,0.7960027158260345,750,192000,6.595044007990509,24576000
82.7,8.6,4976,0.834354043006897,755,193280,6.584924467024393,24739840
87.79,8.0,5418,0.8394833356142044,760,194560,6.047240868967492,24903680
99.36,7.8,5059,0.8214429765939713,765,195840,6.476091402000748,25067520
104.08,8.7,5074,0.8401873111724854,770,197120,6.457616874016821,25231360
93.7,8.1,4966,0.7464601695537567,775,198400,6.597389546979684,25395200
93.75,8.1,4978,0.8071139305830002,780,199680,6.5819866369711235,25559040
88.79,8.4,5337,0.8256233036518097,785,200960,6.138922646001447,25722880
82.15,8.0,5140,0.7982311397790909,790,202240,6.3744996819878,25886720
90.63,8.3,5294,0.8146535009145737,795,203520,6.188587035052478,26050560
97.34,8.0,5069,0.8513463139533997,800,204800,6.464103694015648,26214400
88.59,8.5,5227,0.8055870532989502,805,206080,6.268273591995239,26378240
90.1,8.8,5366,0.8157510608434677,810,207360,6.106109615997411,26542080
101.96,8.7,4977,0.84812031686306,815,208640,6.582879134977702,26705920
88.87,8.7,5336,0.8108845204114914,820,209920,6.139805601036642,26869760
96.55,7.9,5090,0.8376799076795578,825,211200,6.437022497004364,27033600
90.36,8.4,5202,0.8691893815994263,830,212480,6.298638667969499,27197440
84.73,7.6,5035,0.8079645782709122,835,213760,6.507021781988442,27361280
95.45,8.4,5166,0.8280549496412277,840,215040,6.342220169026405,27525120
92.18,8.3,5101,0.8450258672237396,845,216320,6.422812668955885,27688960
82.37,7.8,4967,0.8487584739923477,850,217600,6.596456690051127,27852800
93.25,7.7,5314,0.8172487914562225,855,218880,6.165412710979581,28016640
104.28,7.7,4944,0.8483771681785583,860,220160,6.627678137039766,28180480
87.51,8.3,5058,0.8493254631757736,865,221440,6.477233260986395,28344320
92.8,7.8,5024,0.8369655609130859,870,222720,6.522041218995582,28508160
101.52,7.9,4839,0.8185724169015884,875,224000,6.771229745994788,28672000
82.46,8.4,4995,0.8449018448591232,880,225280,6.559929363022093,28835840
89.82,8.5,5111,0.887410931289196,885,226560,6.410615292028524,28999680
98.96,8.0,4769,0.8377043008804321,890,227840,6.8696174650103785,29163520
93.59,8.1,5023,0.8523577004671097,895,229120,6.522830303001683,29327360
89.37,8.5,4929,0.8494758754968643,900,230400,6.647042136988603,29491200
101.11,8.9,4976,0.8566710948944092,905,231680,6.584641311026644,29655040
86.96,8.2,5023,0.8802439719438553,910,232960,6.52358646603534,29818880
106.48,7.8,4872,0.8415300399065018,915,234240,6.724678208993282,29982720
84.17,7.8,5044,0.8489447683095932,920,235520,6.496083326986991,30146560
73.26,9.1,5134,0.8755045607686043,925,236800,6.381848855991848,30310400
84.38,9.2,5407,0.8696865141391754,930,238080,6.060059876006562,30474240
91.2,8.3,4828,0.8637306839227676,935,239360,6.786414497997612,30638080
98.67,8.5,5196,0.8515424877405167,940,240640,6.306087434000801,30801920
90.69,8.3,5107,0.8574329018592834,945,241920,6.415750466985628,30965760
85.23,8.5,5090,0.863738477230072,950,243200,6.43714502902003,31129600
86.42,7.7,4749,0.8653852492570877,955,244480,6.8991973149823025,31293440
90.28,8.3,5133,0.8665081709623337,960,245760,6.3833933849819005,31457280
95.86,8.4,5632,0.8571569621562958,965,247040,5.817521603021305,31621120
88.22,8.8,5494,0.8666577786207199,970,248320,5.964051941991784,31784960
96.35,8.4,5231,0.8603566586971283,975,249600,6.26416426198557,31948800
91.44,7.9,5214,0.8698923140764236,980,250880,6.283833744993899,32112640
87.47,8.0,5343,0.8568581938743591,985,252160,6.132019717013463,32276480
81.98,8.4,5322,0.8836205378174782,990,253440,6.156069104035851,32440320
85.78,8.3,5021,0.861257866024971,995,254720,6.525249451980926,32604160
91.59,8.0,5373,0.8389360755681992,1000,256000,6.098096023953985,32768000
85.41,8.5,5424,0.8564382642507553,1005,257280,6.040832310041878,32931840
95.96,8.2,5280,0.8682561218738556,1010,258560,6.205769793014042,33095680
98.14,8.4,5537,0.848147988319397,1015,259840,5.917141886020545,33259520
89.57,7.9,5323,0.8334797024726868,1020,261120,6.1548128629801795,33423360
78.95,8.2,5456,0.8344612419605255,1025,262400,6.005509142007213,33587200
88.77,8.4,5298,0.8308036029338837,1030,263680,6.184735891001765,33751040
88.88,8.0,5163,0.8128847628831863,1035,264960,6.346163893991616,33914880
87.92,7.5,5430,0.8512438386678696,1040,266240,6.034332990006078,34078720
80.1,8.7,5004,0.8407413959503174,1045,267520,6.547357951989397,34242560
79.2,8.5,5103,0.8490845263004303,1050,268800,6.420337253017351,34406400
83.32,8.4,4754,0.8655645847320557,1055,270080,6.892704411002342,34570240
81.29,8.5,5033,0.8708226680755615,1060,271360,6.510194658010732,34734080
97.68,7.9,5045,0.8860292285680771,1065,272640,6.494629788037855,34897920
99.95,7.9,4916,0.8345873057842255,1070,273920,6.664512389048468,35061760
85.01,8.4,4920,0.8846597969532013,1075,275200,6.6595736290328205,35225600
90.29,8.4,5004,0.8724248707294464,1080,276480,6.548243836965412,35389440
85.06,8.6,4881,0.8492677956819534,1085,277760,6.712820307991933,35553280
97.07,8.2,4945,0.8467380106449127,1090,279040,6.625343413965311,35717120
99.52,8.0,4908,0.8406070917844772,1095,280320,6.676417163980659,35880960
78.34,8.4,5006,0.8507841676473618,1100,281600,6.545224427012727,36044800
89.55,8.3,4989,0.8416321724653244,1105,282880,6.567060931993183,36208640
85.41,8.6,5206,0.8308026641607285,1110,284160,6.293932700005826,36372480
79.52,7.6,5198,0.8288393020629883,1115,285440,6.303136701986659,36536320
85.25,8.3,5211,0.8445048183202744,1120,286720,6.2874529309920035,36700160
83.87,8.0,5481,0.8424222320318222,1125,288000,5.977561374020297,36864000
84.15,8.8,5122,0.862792119383812,1130,289280,6.397437201987486,37027840
73.85,7.8,5477,0.8485065251588821,1135,290560,5.982669500051998,37191680
86.54,8.0,5137,0.8406271487474442,1140,291840,6.378042365016881,37355520
69.9,8.6,5202,0.8780969530344009,1145,293120,6.2982398479944095,37519360
94.09,8.6,5382,0.8531472384929657,1150,294400,6.087748930964153,37683200
90.18,8.0,5378,0.8690097481012344,1155,295680,6.092632421001326,37847040
97.19,8.1,5413,0.8660288155078888,1160,296960,6.053361028025392,38010880
90.58,8.5,5349,0.8615529537200928,1165,298240,6.125506569049321,38174720
105.25,7.3,5382,0.8748982399702072,1170,299520,6.088269150000997,38338560
88.79,8.0,5137,0.8510158509016037,1175,300800,6.378258458978962,38502400
98.49,8.1,5421,0.8618334084749222,1180,302080,6.043869909015484,38666240
87.08,8.7,5256,0.875584177672863,1185,303360,6.233854771999177,38830080
86.66,8.7,5387,0.8718715608119965,1190,304640,6.081947103026323,38993920
84.22,8.5,5453,0.840144157409668,1195,305920,6.008947034017183,39157760
95.63,8.1,5223,0.8434868007898331,1200,307200,6.2729694790323265,39321600
83.81,8.3,5428,0.849813312292099,1205,308480,6.036411190987565,39485440
89.38,8.3,5272,0.8312551528215408,1210,309760,6.214441088028252,39649280
87.11,8.6,5325,0.8668420016765594,1215,311040,6.153040746052284,39813120
97.67,7.8,5251,0.8364332914352417,1220,312320,6.239874141989276,39976960
92.81,8.1,5375,0.8556498736143112,1225,313600,6.095392511982936,40140800
85.43,8.9,5200,0.8774302527308464,1230,314880,6.300575004017446,40304640
79.75,8.1,5110,0.8789316788315773,1235,316160,6.411794497980736,40468480
76.3,8.6,5611,0.8801783993840218,1240,317440,5.839505671989173,40632320
76.32,8.6,5224,0.8872129991650581,1245,318720,6.272308804967906,40796160
83.14,8.2,5193,0.899449422955513,1250,320000,6.309266566997394,40960000
75.67,8.2,5391,0.8696738332509995,1255,321280,6.077227989968378,41123840
73.75,9.0,5217,0.8766632452607155,1260,322560,6.279970538977068,41287680
80.7,8.7,5528,0.881316252052784,1265,323840,5.926873615011573,41451520
83.72,8.2,5105,0.8763358294963837,1270,325120,6.418390388018452,41615360
76.33,8.2,5725,0.8628325164318085,1275,326400,5.723029610991944,41779200
88.7,7.9,5369,0.8638316839933395,1280,327680,6.102541400003247,41943040
79.33,7.7,5634,0.8646872192621231,1285,328960,5.8152985839988105,42106880
83.49,8.3,5522,0.8428950011730194,1290,330240,5.933128165022936,42270720
85.01,8.3,5049,0.8758087009191513,1295,331520,6.489868108998053,42434560
80.36,8.4,5559,0.8741694837808609,1300,332800,5.894356003031135,42598400
85.7,8.0,5313,0.8433182835578918,1305,334080,6.166530993010383,42762240
83.63,8.2,5470,0.8392666429281235,1310,335360,5.990276589989662,42926080
92.46,6.5,5360,0.8432422131299973,1315,336640,6.112761944998056,43089920
89.19,7.9,5346,0.8367880284786224,1320,337920,6.1286465400480665,43253760
92.28,8.3,5473,0.8459376841783524,1325,339200,5.987101702950895,43417600
96.74,8.5,5160,0.8649437725543976,1330,340480,6.3496461270260625,43581440
89.85,7.6,5492,0.8578072041273117,1335,341760,5.965621009992901,43745280
85.92,8.4,5398,0.8672254532575607,1340,343040,6.07000796898501,43909120
85.95,8.9,5649,0.8470142483711243,1345,344320,5.799724071985111,44072960
85.93,7.8,5563,0.8407346159219742,1350,345600,5.889397581981029,44236800
92.7,7.5,5469,0.8500001281499863,1355,346880,5.9914388920296915,44400640
86.59,8.9,5354,0.8368125408887863,1360,348160,6.119843790016603,44564480
84.65,7.8,5357,0.7984711080789566,1365,349440,6.1162730529904366,44728320
76.18,8.2,5809,0.8294110745191574,1370,350720,5.640413886983879,44892160
80.69,7.8,5253,0.8513650447130203,1375,352000,6.237018201034516,45056000
88.24,8.2,5260,0.8167193830013275,1380,353280,6.22896865097573,45219840
89.38,8.5,5624,0.8535342216491699,1385,354560,5.826193016022444,45383680
98.47,8.5,5152,0.8698422759771347,1390,355840,6.359240845020395,45547520
86.44,8.6,5424,0.8842919021844864,1395,357120,6.040316137950867,45711360
89.51,8.4,5328,0.8401394188404083,1400,358400,6.149060139025096,45875200
88.25,7.6,5463,0.8566102534532547,1405,359680,5.997572752996348,46039040
86.48,8.2,5641,0.8715905845165253,1410,360960,5.808642313990276,46202880
89.99,7.8,5474,0.8488549739122391,1415,362240,5.9857142309774645,46366720
80.3,8.1,5554,0.8607865273952484,1420,363520,5.89937847899273,46530560
84.55,8.0,5415,0.8696187138557434,1425,364800,6.050431634008419,46694400
83.98,7.9,5556,0.8264908045530319,1430,366080,5.897535493015312,46858240
91.49,7.4,5628,0.833716094493866,1435,367360,5.822034218988847,47022080
83.59,8.4,5557,0.8752226084470749,1440,368640,5.89610262401402,47185920
77.52,9.2,5636,0.8758917227387428,1445,369920,5.813968361006118,47349760
85.38,7.7,5473,0.8773409053683281,1450,371200,5.986983512004372,47513600
90.39,7.6,5685,0.864484965801239,1455,372480,5.763053382979706,47677440
76.42,8.0,5520,0.8525420427322388,1460,373760,5.935753010970075,47841280
89.86,7.5,5310,0.8488468676805496,1465,375040,6.170317126030568,48005120
92.3,9.1,5757,0.883244514465332,1470,376320,5.690988536982331,48168960
82.4,8.6,5582,0.8835369572043419,1475,377600,5.869369313004427,48332800
88.13,8.0,5518,0.8681181818246841,1480,378880,5.937593701994047,48496640
78.84,8.2,5743,0.8935554549098015,1485,380160,5.705379766994156,48660480
84.43,8.8,5371,0.8588617444038391,1490,381440,6.100106711965054,48824320
81.09,7.9,5655,0.8627050369977951,1495,382720,5.793767401017249,48988160
79.56,8.4,5615,0.8704643845558167,1500,384000,5.835140445036814,49152000
85.01,8.1,5544,0.8567207753658295,1505,385280,5.909941256977618,49315840
69.66,8.0,5367,0.879487581551075,1510,386560,6.1049747930374,49479680
84.99,8.5,5216,0.8795103430747986,1515,387840,6.281173529045191,49643520
76.82,8.2,5632,0.8764555007219315,1520,389120,5.8178104480030015,49807360
79.32,8.9,4793,0.8928348124027252,1525,390400,6.836072272970341,49971200
