eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
83.93,8.3,6126,0.8502331376075745,805,206080,5.348553069983609,26378240
82.83,8.8,6091,0.8687680065631866,810,207360,5.3794617090024985,26542080
81.43,8.2,6017,0.8269342333078384,815,208640,5.445124509977177,26705920
101.96,7.6,5595,0.8060114532709122,820,209920,5.855710880015977,26869760
84.33,7.9,5778,0.8509264588356018,825,211200,5.670668197970372,27033600
91.62,7.9,5762,0.8891392722725868,830,212480,5.686807430989575,27197440
82.27,8.5,6071,0.8684518039226532,835,213760,5.397449762967881,27361280
77.69,8.3,6136,0.8608236759901047,840,215040,5.33985741797369,27525120
75.85,8.1,5697,0.8633504956960678,845,216320,5.750943807011936,27688960
73.43,8.3,5659,0.8697734028100967,850,217600,5.790002501977142,27852800
85.76,8.1,5840,0.8351133763790131,855,218880,5.610390651039779,28016640
78.01,8.7,5989,0.8582763522863388,860,220160,5.471083834010642,28180480
78.95,8.5,6136,0.8504863232374191,865,221440,5.340132819954306,28344320
86.44,8.1,5527,0.8449699431657791,870,222720,5.927718706021551,28508160
93.18,7.6,5744,0.834821030497551,875,224000,5.704339317977428,28672000
75.36,8.3,6068,0.8624220043420792,880,225280,5.399565391999204,28835840
79.12,7.9,6070,0.8614924997091293,885,226560,5.397535777010489,28999680
88.8,7.8,6208,0.8505551815032959,890,227840,5.277847995981574,29163520
76.62,9.0,5619,0.8814610615372658,895,229120,5.83076149696717,29327360
74.9,8.9,6249,0.8812313452363014,900,230400,5.243298796005547,29491200
73.46,9.0,5807,0.868852972984314,905,231680,5.642172484949697,29655040
75.11,8.5,6110,0.8788280338048935,910,232960,5.362593764963094,29818880
79.36,8.4,6173,0.8611136376857758,915,234240,5.308013160014525,29982720
90.14,8.0,5719,0.8706946521997452,920,235520,5.7287355629960075,30146560
86.04,8.0,5902,0.8531244993209839,925,236800,5.551421484968159,30310400
83.4,8.0,6151,0.8603439182043076,930,238080,5.326856711006258,30474240
79.05,8.9,6092,0.8657402247190475,935,239360,5.378110762045253,30638080
81.25,8.9,5762,0.875302143394947,940,240640,5.686709835019428,30801920
89.5,8.4,5933,0.8402342200279236,945,241920,5.522165086993482,30965760
86.55,8.5,6289,0.8867213055491447,950,243200,5.209694233955815,31129600
89.16,7.7,6100,0.8698381036520004,955,244480,5.371674142952543,31293440
87.91,8.3,5781,0.8779608234763145,960,245760,5.66774462396279,31457280
94.9,8.9,5750,0.8781254664063454,965,247040,5.6981934599461965,31621120
84.65,8.1,6128,0.8580311238765717,970,248320,5.34662515897071,31784960
79.65,9.3,5801,0.8737257570028305,975,249600,5.64794495498063,31948800
79.52,8.4,5934,0.8784301802515984,980,250880,5.5212348230415955,32112640
83.08,8.5,5550,0.8771002665162086,985,252160,5.903471135010477,32276480
81.69,9.0,5508,0.8722164183855057,990,253440,5.948487668996677,32440320
89.26,7.7,5950,0.855394035577774,995,254720,5.507039004995022,32604160
83.99,8.6,5997,0.8822296783328056,1000,256000,5.4631827270495705,32768000
89.47,8.1,5987,0.882159411907196,1005,257280,5.472340993001126,32931840
82.59,8.4,5574,0.8778444528579712,1010,258560,5.878572999034077,33095680
79.54,9.0,5872,0.8914703950285912,1015,259840,5.580010421981569,33259520
96.2,7.4,5878,0.8690574169158936,1020,261120,5.5743785909726284,33423360
87.63,8.6,6164,0.892674058675766,1025,262400,5.315217869007029,33587200
77.89,8.8,6013,0.910096675157547,1030,263680,5.449135014030617,33751040
90.67,7.6,5616,0.8613670915365219,1035,264960,5.834385597030632,33914880
86.54,8.2,6018,0.8683353364467621,1040,266240,5.444826043967623,34078720
86.15,8.1,5750,0.8802311718463898,1045,267520,5.698748112015892,34242560
88.61,9.2,5899,0.8755123615264893,1050,268800,5.55398556299042,34406400
83.13,8.7,5681,0.8896554112434387,1055,270080,5.767695129965432,34570240
75.45,8.5,5613,0.889404758810997,1060,271360,5.8373825620510615,34734080
97.3,8.9,5884,0.8910276517271996,1065,272640,5.568522402027156,34897920
81.46,9.0,6035,0.8720353543758392,1070,273920,5.429065736010671,35061760
85.84,8.3,6027,0.8782394900918007,1075,275200,5.4361124789575115,35225600
79.82,8.4,5603,0.8842931687831879,1080,276480,5.847516730020288,35389440
81.26,8.9,6088,0.8759994506835938,1085,277760,5.3818514390150085,35553280
70.48,9.0,6020,0.9052717015147209,1090,279040,5.44268663902767,35717120
87.04081632653062,8.469388,6111,0.8990530371665955,1095,280320,5.361361888993997,35880960
77.71,9.2,5594,0.9005019515752792,1100,281600,5.856934159004595,36044800
92.96,8.2,5779,0.8712942600250244,1105,282880,5.670136879954953,36208640
95.15,8.0,6058,0.8830359652638435,1110,284160,5.408996239013504,36372480
95.89,7.8,6094,0.8641575425863266,1115,285440,5.3767610330251046,36536320
98.1,7.8,6081,0.8606746047735214,1120,286720,5.388296322955284,36700160
79.36,8.8,5687,0.8686249405145645,1125,288000,5.761418547015637,36864000
73.47,9.4,6077,0.8774404674768448,1130,289280,5.3912535639829,37027840
86.64,8.4,6200,0.8979711085557938,1135,290560,5.28500836197054,37191680
87.3,8.4,5828,0.8875249549746513,1140,291840,5.622228325984906,37355520
95.06,8.1,6021,0.8755917325615883,1145,293120,5.441868930007331,37519360
91.57,7.6,5823,0.8736818879842758,1150,294400,5.627164478006307,37683200
82.87,8.4,6103,0.9015872031450272,1155,295680,5.368600276997313,37847040
89.39,7.5,5954,0.8916798308491707,1160,296960,5.503378599009011,38010880
84.0,8.0,6163,0.9011912867426872,1165,298240,5.316572921990883,38174720
83.90816326530613,7.9591837,5449,0.8739513009786606,1170,299520,6.013010949012823,38338560
81.74,8.6,5832,0.8890516459941864,1175,300800,5.6176991640240885,38502400
84.58,8.6,6022,0.8838108405470848,1180,302080,5.440897751017474,38666240
90.33,8.6,6012,0.890578880906105,1185,303360,5.4502480259980075,38830080
86.04,8.3,5840,0.8856301158666611,1190,304640,5.610457591013983,38993920
80.28,8.1,5516,0.8921254724264145,1195,305920,5.940247410966549,39157760
69.23,9.0,6136,0.8650914430618286,1200,307200,5.340282210963778,39321600
80.54,8.8,5869,0.8883952125906944,1205,308480,5.582536822999828,39485440
75.57,8.5,6240,0.8755101785063744,1210,309760,5.251065662014298,39649280
85.04,8.4,5809,0.8743850290775299,1215,311040,5.6407019890029915,39813120
82.9,8.4,5768,0.869984433054924,1220,312320,5.680229583987966,39976960
67.47727272727273,8.863636,5917,0.8810576349496841,1225,313600,5.537898800976109,40140800
76.61,9.2,6125,0.8852287083864212,1230,314880,5.349413535033818,40304640
76.84615384615384,7.912088,6016,0.8929955512285233,1235,316160,5.4462898499914445,40468480
75.42,8.9,5897,0.8818735331296921,1240,317440,5.556050362007227,40632320
83.33,8.7,5705,0.8737564384937286,1245,318720,5.743006524979137,40796160
84.67,8.4,6161,0.8695225417613983,1250,320000,5.318293853022624,40960000
74.0,8.7,5866,0.8939454331994057,1255,321280,5.58563220401993,41123840
74.9,8.3,5687,0.8889890387654305,1260,322560,5.76174084097147,41287680
79.57,8.6,5605,0.9031535536050797,1265,323840,5.845785981975496,41451520
77.7816091954023,8.620689,6076,0.8665665984153748,1270,325120,5.3926914280164056,41615360
73.79,8.8,5888,0.8883593901991844,1275,326400,5.564951050968375,41779200
101.42,7.4,6238,0.8625384569168091,1280,327680,5.252807426964864,41943040
95.89,8.1,5693,0.865206852555275,1285,328960,5.755624659010209,42106880
86.88,7.7,5848,0.8713230490684509,1290,330240,5.602435949956998,42270720
80.56,8.3,5941,0.8859616294503212,1295,331520,5.5150490459636785,42434560
85.86,8.0,6159,0.8655417263507843,1300,332800,5.3200410179561,42598400
86.48,8.2,5815,0.86841981112957,1305,334080,5.634199343970977,42762240
96.63,7.6,5660,0.8591650873422623,1310,335360,5.789082002011128,42926080
88.96,8.1,6176,0.8593792170286179,1315,336640,5.3050802709767595,43089920
94.67,7.7,6063,0.8506600260734558,1320,337920,5.403873487026431,43253760
90.75,8.1,6222,0.8650430589914322,1325,339200,5.266066698008217,43417600
91.95,7.5,6055,0.8597743809223175,1330,340480,5.411410950007848,43581440
90.39,7.6,5336,0.8786313459277153,1335,341760,6.139929784985725,43745280
86.3,7.6,6099,0.8600031137466431,1340,343040,5.372468801971991,43909120
94.2,8.7,5989,0.8709622025489807,1345,344320,5.470853361010086,44072960
82.76,8.8,5857,0.8801189586520195,1350,345600,5.593912920972798,44236800
87.81,8.2,5677,0.892014242708683,1355,346880,5.7717494500102475,44400640
95.65,8.0,6104,0.8717404454946518,1360,348160,5.367678412992973,44564480
93.94,8.7,6004,0.89328383654356,1365,349440,5.457668321963865,44728320
85.45,7.7,6028,0.8928756266832352,1370,350720,5.435750576958526,44892160
88.46,8.4,6072,0.8941001370549202,1375,352000,5.396135708026122,45056000
89.77,8.5,5642,0.8893827497959137,1380,353280,5.806996642029844,45219840
86.51,8.3,6061,0.867622584104538,1385,354560,5.406249538995326,45383680
93.68,7.8,6160,0.8670110404491425,1390,355840,5.318879398982972,45547520
97.25,8.0,6028,0.8479495793581009,1395,357120,5.435799117956776,45711360
104.96,7.1,5697,0.8573350608348846,1400,358400,5.751633070001844,45875200
93.14,6.9,5852,0.8358504325151443,1405,359680,5.598498510022182,46039040
100.93,7.3,6040,0.8497065305709839,1410,360960,5.424736806016881,46202880
104.51,6.7,6139,0.8322360217571259,1415,362240,5.3373601119965315,46366720
104.99,7.7,6142,0.8399568796157837,1420,363520,5.3345961140003055,46530560
79.76,7.9,5254,0.8586161136627197,1425,364800,6.236735019017942,46694400
97.5,8.1,5783,0.8243323713541031,1430,366080,5.665912772004958,46858240
91.29,8.7,6204,0.8610141724348068,1435,367360,5.281549592036754,47022080
93.27,8.2,6079,0.8532565236091614,1440,368640,5.390057457028888,47185920
93.23,8.2,5941,0.8567636609077454,1445,369920,5.515383794961963,47349760
92.9,8.3,5462,0.8634493499994278,1450,371200,5.998572641983628,47513600
87.98,8.4,5929,0.8569755554199219,1455,372480,5.526334008027334,47677440
79.11,8.6,6079,0.8592593669891357,1460,373760,5.3902112349751405,47841280
95.91,7.8,6071,0.8519846498966217,1465,375040,5.397381958027836,48005120
92.85,7.8,5615,0.8461630940437317,1470,376320,5.835159438021947,48168960
99.86,7.3,5604,0.8543452024459839,1475,377600,5.846947695012204,48332800
95.95,7.8,5874,0.8765101432800293,1480,378880,5.577557150973007,48496640
93.93,7.7,5872,0.8642255812883377,1485,380160,5.579554844007362,48660480
78.35,8.8,5828,0.8655897229909897,1490,381440,5.622329449048266,48824320
87.2,8.3,5244,0.8789630979299545,1495,382720,6.248435984947719,48988160
90.2,8.0,5789,0.8666569292545319,1500,384000,5.660088328993879,49152000
74.73,8.8,5493,0.8857575729489326,1505,385280,5.964655187970493,49315840
83.01,9.1,5745,0.8814769014716148,1510,386560,5.702873072994407,49479680
89.65,8.5,5731,0.8878941535949707,1515,387840,5.7167969070142135,49643520
78.34,8.2,5493,0.8881928697228432,1520,389120,5.964684491977096,49807360
83.95,8.2,5568,0.8799773082137108,1525,390400,5.88450903800549,49971200
