eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
89.21,8.6,5381,0.6981194019317627,245,62720,6.088766314089298,8028160
76.01,8.1,5445,0.663812130689621,250,64000,6.017272554337978,8192000
84.41,8.5,5402,0.6845783591270447,255,65280,6.064870521426201,8355840
86.01,7.9,5530,0.6394205093383789,260,66560,5.925127826631069,8519680
80.77,7.9,5346,0.5699058771133423,265,67840,6.128368228673935,8683520
96.96,8.7,5586,0.6082099378108978,270,69120,5.866083934903145,8847360
91.71,9.0,5455,0.6886553466320038,275,70400,6.00589944422245,9011200
99.84,8.5,5190,0.6471382975578308,280,71680,6.31251572817564,9175040
93.97,8.3,5417,0.6380261480808258,285,72960,6.04833372682333,9338880
81.64,8.9,5491,0.6705290079116821,290,74240,5.967393979430199,9502720
84.83,9.0,5392,0.6713170111179352,295,75520,6.077017582952976,9666560
92.9,8.2,5497,0.5688910186290741,300,76800,5.96023853123188,9830400
94.12,9.2,5439,0.6268525123596191,305,78080,6.024107851088047,9994240
100.15,8.6,4949,0.6632260978221893,310,79360,6.6203934624791145,10158080
83.11,9.2,5455,0.6615425050258636,315,80640,6.0060852244496346,10321920
88.76,8.4,5354,0.6224261224269867,320,81920,6.1192261055111885,10485760
90.08,8.8,5504,0.5934260189533234,325,83200,5.952411279082298,10649600
90.97,8.6,5252,0.6408423185348511,330,84480,6.238090567290783,10813440
98.31,8.1,5427,0.5725426077842712,335,85760,6.0373068526387215,10977280
114.76,8.6,5473,0.650042325258255,340,87040,5.986730165779591,11141120
105.85,8.4,5281,0.6394855678081512,345,88320,6.204821437597275,11304960
103.4,8.1,5023,0.6426500678062439,350,89600,6.523133806884289,11468800
100.59,8.6,5550,0.7066465020179749,355,90880,5.903588905930519,11632640
99.04444444444445,8.666667,5185,0.8083626329898834,360,92160,6.319710828363895,11796480
95.65555555555555,9.444445,5175,0.858032152056694,365,93440,6.330921910703182,11960320
105.54545454545455,9.318182,5135,0.9052345529198647,370,94720,6.380446441471577,12124160
78.24,8.9,5463,0.8145694434642792,375,96000,5.997748114168644,12288000
65.38,9.2,5166,0.8515582978725433,380,97280,6.341806709766388,12451840
74.92,9.2,5294,0.8241286873817444,385,98560,6.189090356230736,12615680
63.5,9.6,5210,0.8662533015012741,390,99840,6.28853227943182,12779520
68.92631578947369,9.263158,5468,0.8579941242933273,395,101120,5.992175363004208,12943360
74.15,9.1,5304,0.8523857742547989,400,102400,6.177443198859692,13107200
79.27083333333333,9.166667,5417,0.8626584112644196,405,103680,6.048827305436134,13271040
71.26,9.8,5527,0.8970408588647842,410,104960,5.92828906327486,13434880
72.5,9.565217,5518,0.8981601521372795,415,106240,5.937488116323948,13598720
74.01063829787235,9.574468,5171,0.8698666393756866,420,107520,6.335937067866325,13762560
75.9,9.1,5179,0.8683733493089676,425,108800,6.325923413038254,13926400
76.37931034482759,8.8505745,5294,0.8351972550153732,430,110080,6.188908934593201,14090240
83.16,8.5,5345,0.8182259947061539,435,111360,6.129578180611134,14254080
79.63,8.8,5187,0.8449637591838837,440,112640,6.316822052001953,14417920
87.61,8.9,5220,0.8595066070556641,445,113920,6.276515997946262,14581760
69.54,9.1,5468,0.8527356535196304,450,115200,5.992361977696419,14745600
60.30612244897959,9.285714,5208,0.8856967017054558,455,116480,6.290798246860504,14909440
81.06,8.8,5223,0.8716914057731628,460,117760,6.272696487605572,15073280
78.93,8.5,5348,0.8769184276461601,465,119040,6.126957356929779,15237120
82.46,8.5,5705,0.8664822578430176,470,120320,5.742959886789322,15400960
78.29,7.8,5133,0.8909545317292213,475,121600,6.382884293794632,15564800
90.19,7.3,5046,0.85826176404953,480,122880,6.492682941257954,15728640
65.64,8.5,5410,0.8943180963397026,485,124160,6.056824363768101,15892480
74.13,8.7,5326,0.8785604760050774,490,125440,6.151601992547512,16056320
78.05,8.4,5377,0.8904737904667854,495,126720,6.093792803585529,16220160
81.31,8.6,5289,0.8733408898115158,500,128000,6.194541081786156,16384000
82.19,7.7,5038,0.8754955157637596,505,129280,6.503842368721962,16547840
80.23,7.3,5464,0.893519327044487,510,130560,5.996570512652397,16711680
92.03,7.0,5213,0.8638013005256653,515,131840,6.284664176404476,16875520
82.39,7.6,5382,0.8693348169326782,520,133120,6.087998002767563,17039360
84.49,7.6,5374,0.8599885851144791,525,134400,6.0967060178518295,17203200
74.15,8.3,5346,0.8600303530693054,530,135680,6.1285576075315475,17367040
71.27,8.4,5277,0.8917111605405807,535,136960,6.209468267858028,17530880
77.43,8.5,4976,0.8899412453174591,540,138240,6.58400521427393,17694720
84.25,8.2,5334,0.8504544794559479,545,139520,6.143152378499508,17858560
79.78,8.5,5495,0.873151421546936,550,140800,5.9628928154706955,18022400
67.86,8.4,5564,0.8574320673942566,555,142080,5.888613156974316,18186240
70.53,7.7,5222,0.8696823716163635,560,143360,6.27489311248064,18350080
75.9,7.7,5299,0.8803519681096077,565,144640,6.182808741927147,18513920
72.56,8.4,5323,0.8620839715003967,570,145920,6.15539862960577,18677760
84.88,8.3,5495,0.8999794349074364,575,147200,5.962317258119583,18841600
86.67,7.8,5209,0.8765502497553825,580,148480,6.290581285953522,19005440
77.9,7.5,5184,0.8704920262098312,585,149760,6.320449896156788,19169280
85.92,7.5,5281,0.8722839802503586,590,151040,6.203835405409336,19333120
83.62,7.2,5522,0.8583975583314896,595,152320,5.93330929428339,19496960
73.07,8.5,5313,0.8746346831321716,600,153600,6.167332172393799,19660800
84.56,7.9,5384,0.8588626086711884,605,154880,6.085752598941326,19824640
82.05,8.6,5152,0.8613502532243729,610,156160,6.360012233257294,19988480
78.67,7.5,5281,0.8514779806137085,615,157440,6.20485645532608,20152320
83.32,7.7,5299,0.8575306981801987,620,158720,6.183188885450363,20316160
73.92,8.5,5189,0.8597679436206818,625,160000,6.314831346273422,20480000
80.76,7.8,5313,0.8446829915046692,630,161280,6.167490631341934,20643840
79.97,7.4,5334,0.8577490150928497,635,162560,6.143229089677334,20807680
71.92,8.0,5005,0.8673638999462128,640,163840,6.546519890427589,20971520
79.26,7.9,5502,0.8626445084810257,645,165120,5.9555439203977585,21135360
73.81,7.8,5211,0.86191426217556,650,166400,6.287496276199818,21299200
76.89,7.3,5161,0.8611989468336105,655,167680,6.348198808729649,21463040
73.27,7.9,5285,0.8693425804376602,660,168960,6.2001646012067795,21626880
73.03,8.0,5294,0.8579461425542831,665,170240,6.189575456082821,21790720
73.17,7.8,5094,0.8509987443685532,670,171520,6.4323147758841515,21954560
94.66,7.7,5319,0.8248206824064255,675,172800,6.160321481525898,22118400
76.09,7.6,5149,0.851637527346611,680,174080,6.36366044729948,22282240
71.28,7.8,5153,0.8529767990112305,685,175360,6.358236245810986,22446080
73.67,8.0,5036,0.8616874665021896,690,176640,6.505572743713856,22609920
77.08,8.6,5528,0.8491102010011673,695,177920,5.92724484950304,22773760
84.12,8.2,5225,0.8328908830881119,700,179200,6.270488195121288,22937600
62.99,7.8,5393,0.8499378561973572,705,180480,6.076012879610062,23101440
83.73,7.7,5356,0.8305138349533081,710,181760,6.11694959551096,23265280
81.96,8.4,5125,0.8196685761213303,715,183040,6.393525131046772,23429120
73.45,7.7,5307,0.8235632330179214,720,184320,6.17386744171381,23592960
71.56,8.8,5498,0.8591080009937286,725,185600,5.959921233355999,23756800
75.58,7.9,5349,0.8584269285202026,730,186880,6.125480107963085,23920640
79.66,8.1,5489,0.856556624174118,735,188160,5.969293229281902,24084480
76.38,7.5,5431,0.8167394697666168,740,189440,6.032517679035664,24248320
73.59,7.7,5384,0.8362847566604614,745,190720,6.085620783269405,24412160
72.88,7.8,5440,0.8503657132387161,750,192000,6.022814065217972,24576000
73.53,7.6,5365,0.8500837832689285,755,193280,6.107592582702637,24739840
76.72,7.9,5118,0.8728320300579071,760,194560,6.401820234954357,24903680
75.83,8.4,5276,0.8603698760271072,765,195840,6.209746599197388,25067520
75.3,8.1,5477,0.8749800771474838,770,197120,5.982790187001228,25231360
69.71,8.5,5283,0.8631286770105362,775,198400,6.201496906578541,25395200
60.33,8.5,5243,0.8741716891527176,780,199680,6.24978194385767,25559040
71.93,8.5,5148,0.8619843423366547,785,200960,6.36403039842844,25722880
68.72,8.2,5271,0.8624832034111023,790,202240,6.215815015137196,25886720
66.63,7.6,5040,0.8651314228773117,795,203520,6.500682331621647,26050560
63.1,8.0,5249,0.8730554282665253,800,204800,6.242695316672325,26214400
59.68,7.8,5077,0.8781731203198433,805,206080,6.4536731243133545,26378240
62.96,9.1,5176,0.8847659453749657,810,207360,6.330212824046612,26542080
63.4,9.2,5102,0.8877208009362221,815,208640,6.421564690768719,26705920
70.85,8.4,5210,0.8796126320958138,820,209920,6.289247550070286,26869760
76.39,8.1,5175,0.8871738091111183,825,211200,6.331581778824329,27033600
62.84,8.4,5158,0.8810001164674759,830,212480,6.351703442633152,27197440
60.93,8.8,5144,0.8782778233289719,835,213760,6.3694963455200195,27361280
71.5,8.5,5183,0.8980910778045654,840,215040,6.3214325830340385,27525120
63.3,8.3,5038,0.8974348679184914,845,216320,6.502988830208778,27688960
70.02,8.1,5397,0.8915598914027214,850,217600,6.0714505314826965,27852800
62.78,8.7,5079,0.9004328772425652,855,218880,6.451079212129116,28016640
69.4,8.3,5297,0.8576612621545792,860,220160,6.185786351561546,28180480
85.2,7.2,5218,0.8753956109285355,865,221440,6.2796735763549805,28344320
69.82,8.1,5401,0.873132050037384,870,222720,6.066239334642887,28508160
74.04,7.7,5110,0.856908842921257,875,224000,6.411623150110245,28672000
83.05,8.6,5300,0.8582225888967514,880,225280,6.1817808747291565,28835840
77.36,7.7,5122,0.8593182861804962,885,226560,6.396908812224865,28999680
74.1,7.4,5562,0.8558544814586639,890,227840,5.891203865408897,29163520
67.82,7.5,5235,0.8865225911140442,895,229120,6.259239666163921,29327360
67.39,7.8,5124,0.8402975499629974,900,230400,6.394818842411041,29491200
80.6,8.3,5231,0.864970400929451,905,231680,6.26382789760828,29655040
63.93,8.7,5362,0.8635525554418564,910,232960,6.110126093029976,29818880
83.73,7.3,5318,0.8431175202131271,915,234240,6.1610913053154945,29982720
76.68,8.3,5514,0.8251035660505295,920,235520,5.941774569451809,30146560
71.29,8.0,5328,0.8381078094244003,925,236800,6.150110259652138,30310400
82.5,7.4,5047,0.8179951906204224,930,238080,6.49203222990036,30474240
87.64,8.0,5118,0.8424144387245178,935,239360,6.402232713997364,30638080
80.93,8.1,5157,0.8334972858428955,940,240640,6.353386387228966,30801920
75.36,8.5,5107,0.8322812020778656,945,241920,6.415927700698376,30965760
67.14,8.4,5427,0.8337762951850891,950,243200,6.037087053060532,31129600
79.6,8.5,5400,0.8529661744832993,955,244480,6.067441388964653,31293440
71.97,7.8,5474,0.7958499044179916,960,245760,5.9853241220116615,31457280
76.12,7.3,5392,0.7902481257915497,965,247040,6.076090931892395,31621120
78.44,7.4,5367,0.7561413794755936,970,248320,6.105322748422623,31784960
79.3,7.4,5375,0.7927607893943787,975,249600,6.095421187579632,31948800
76.99,7.9,5436,0.7928283661603928,980,250880,6.027280300855637,32112640
77.24,7.7,5397,0.7647666335105896,985,252160,6.071068041026592,32276480
75.82,8.9,5399,0.7752240747213364,990,253440,6.068606503307819,32440320
69.78,8.6,5261,0.7688088417053223,995,254720,6.227427802979946,32604160
73.32,8.1,5373,0.7654074430465698,1000,256000,6.097845770418644,32768000
72.99,8.5,5390,0.7721807360649109,1005,257280,6.079063698649406,32931840
77.24,8.6,5444,0.7816562950611115,1010,258560,6.019002735614777,33095680
78.81,8.9,5534,0.8045299202203751,1015,259840,5.920728571712971,33259520
79.93,8.7,5077,0.7837568521499634,1020,261120,6.453831575810909,33423360
86.17,8.4,5658,0.7758937478065491,1025,262400,5.791230112314224,33587200
78.94,7.2,5371,0.806712731719017,1030,263680,6.099931642413139,33751040
77.82,8.6,5344,0.805173933506012,1035,264960,6.131104089319706,33914880
70.46,8.4,5339,0.7874137759208679,1040,266240,6.136881187558174,34078720
73.81,8.5,5199,0.8242419958114624,1045,267520,6.302139103412628,34242560
84.25,8.9,5327,0.8249874413013458,1050,268800,6.150264956057072,34406400
71.5,9.0,5257,0.8334459066390991,1055,270080,6.232626371085644,34570240
79.35,8.3,5208,0.8316370844841003,1060,271360,6.29079320281744,34734080
80.53,8.1,5160,0.8332984745502472,1065,272640,6.349476620554924,34897920
81.08,7.9,5161,0.829419881105423,1070,273920,6.348710931837559,35061760
77.85,8.1,5109,0.8482992798089981,1075,275200,6.4132149666547775,35225600
75.59,8.7,5326,0.8062248826026917,1080,276480,6.1515606716275215,35389440
69.86,8.8,5271,0.8040584921836853,1085,277760,6.21612174808979,35553280
66.49,8.4,4873,0.8184698969125748,1090,279040,6.724331863224506,35717120
81.05,8.3,5204,0.8049967288970947,1095,280320,6.296411857008934,35880960
73.7,8.2,5326,0.796165868639946,1100,281600,6.151416584849358,36044800
79.81,8.4,5369,0.8172532767057419,1105,282880,6.103150948882103,36208640
86.06,8.8,5374,0.8393192142248154,1110,284160,6.097225144505501,36372480
72.98,7.4,5152,0.8317056894302368,1115,285440,6.359716758131981,36536320
69.59,8.5,5276,0.8254307359457016,1120,286720,6.210370026528835,36700160
73.27,8.7,5424,0.8604226857423782,1125,288000,6.040404610335827,36864000
80.83,8.5,5247,0.8365367650985718,1130,289280,6.244484819471836,37027840
82.2,8.6,5300,0.8317284286022186,1135,290560,6.181808695197105,37191680
80.63,8.3,5268,0.8381174355745316,1140,291840,6.219732008874416,37355520
70.55,8.5,5345,0.8289281278848648,1145,293120,6.130064807832241,37519360
68.49,9.0,5255,0.7952971160411835,1150,294400,6.23465371876955,37683200
79.78,8.5,5245,0.8054611533880234,1155,295680,6.2470861077308655,37847040
77.98,8.5,5190,0.8155456930398941,1160,296960,6.31294708698988,38010880
80.46,8.4,5119,0.8259643465280533,1165,298240,6.400027237832546,38174720
82.61,8.4,5339,0.8000712245702744,1170,299520,6.136767096817493,38338560
83.3,8.2,4998,0.8062567263841629,1175,300800,6.555917225778103,38502400
71.17,8.8,5476,0.8032045662403107,1180,302080,5.9831551387906075,38666240
78.07,8.5,5362,0.8084270358085632,1185,303360,6.110432483255863,38830080
81.86,8.2,5423,0.8375537395477295,1190,304640,6.042308032512665,38993920
74.34,8.7,5417,0.8297556340694427,1195,305920,6.048201747238636,39157760
85.38,8.6,5468,0.8229308426380157,1200,307200,5.992442049086094,39321600
71.83,8.4,5375,0.7658128142356873,1205,308480,6.096278056502342,39485440
84.09,8.3,5375,0.7961063086986542,1210,309760,6.096041664481163,39649280
76.95,8.4,5380,0.8191965967416763,1215,311040,6.089751869440079,39813120
75.22,8.2,5433,0.7878255248069763,1220,312320,6.031195245683193,39976960
83.61,8.3,5241,0.8108091950416565,1225,313600,6.251408025622368,40140800
78.58,8.9,5418,0.808344304561615,1230,314880,6.047029919922352,40304640
90.92,8.0,5436,0.815984696149826,1235,316160,6.0277064219117165,40468480
76.11,8.4,5383,0.7923982590436935,1240,317440,6.087063282728195,40632320
74.31,8.5,5138,0.8249234706163406,1245,318720,6.377121955156326,40796160
64.43,8.9,5198,0.8081361353397369,1250,320000,6.303941674530506,40960000
78.46,7.7,5174,0.8075029104948044,1255,321280,6.332109600305557,41123840
86.6,8.8,5161,0.8008628785610199,1260,322560,6.3486684784293175,41287680
82.3,8.7,5467,0.7917738854885101,1265,323840,5.992808401584625,41451520
82.96,8.6,4858,0.8081762343645096,1270,325120,6.744675427675247,41615360
83.38,8.1,5082,0.8160907626152039,1275,326400,6.4472042843699455,41779200
83.84,7.6,5159,0.8210659027099609,1280,327680,6.350646190345287,41943040
83.96,7.7,5292,0.8253073841333389,1285,328960,6.1919334679841995,42106880
76.43,8.1,5138,0.7965817600488663,1290,330240,6.377262286841869,42270720
84.33,8.2,5435,0.8015204519033432,1295,331520,6.028437726199627,42434560
79.03,8.8,5218,0.8109942078590393,1300,332800,6.27971013635397,42598400
74.16,8.4,5398,0.7755199372768402,1305,334080,6.069341413676739,42762240
71.73,8.5,5183,0.805357500910759,1310,335360,6.321781523525715,42926080
78.07,8.9,5436,0.7807416021823883,1315,336640,6.027306109666824,43089920
67.68,8.5,5154,0.7799403071403503,1320,337920,6.357589602470398,43253760
76.82,9.1,5416,0.7885600328445435,1325,339200,6.049611069262028,43417600
76.94,9.3,5069,0.8106659203767776,1330,340480,6.46317458152771,43581440
72.15,8.4,5484,0.7717913389205933,1335,341760,5.975075721740723,43745280
75.22,8.8,5119,0.8053181022405624,1340,343040,6.401027336716652,43909120
73.03,9.2,5381,0.7831044644117355,1345,344320,6.089379355311394,44072960
84.67,8.9,5172,0.7954820543527603,1350,345600,6.335430018603802,44236800
81.9,8.6,5205,0.8019601851701736,1355,346880,6.295159608125687,44400640
88.85,8.8,5100,0.8151472359895706,1360,348160,6.425067231059074,44564480
84.2,8.4,5263,0.8027935177087784,1365,349440,6.225400820374489,44728320
85.82,8.3,5070,0.8014218509197235,1370,350720,6.4619507268071175,44892160
79.57,8.6,5403,0.7750262171030045,1375,352000,6.064618170261383,45056000
72.84,9.0,5450,0.7742486447095871,1380,353280,6.011751279234886,45219840
71.43,8.7,5387,0.7625359445810318,1385,354560,6.082164987921715,45383680
75.61,8.6,5381,0.77052041888237,1390,355840,6.0884619653224945,45547520
82.75,8.0,5333,0.7879652082920074,1395,357120,6.143748760223389,45711360
81.06,8.1,5151,0.7527329474687576,1400,358400,6.361203089356422,45875200
77.67,9.3,5331,0.7607720494270325,1405,359680,6.146645225584507,46039040
87.05,8.2,5160,0.7577615678310394,1410,360960,6.349730633199215,46202880
86.29,8.7,5222,0.7422448396682739,1415,362240,6.273855172097683,46366720
71.18,8.2,5273,0.7738771736621857,1420,363520,6.213416628539562,46530560
79.18,8.8,5380,0.7401933968067169,1425,364800,6.090236119925976,46694400
78.2,8.4,5422,0.7503101676702499,1430,366080,6.04347986727953,46858240
81.71,8.7,5247,0.7619364410638809,1435,367360,6.24477781355381,47022080
72.14,8.9,5258,0.7879431843757629,1440,368640,6.231241092085838,47185920
78.66,8.7,5352,0.7937131524085999,1445,369920,6.12190230935812,47349760
79.15,9.1,5208,0.786567434668541,1450,371200,6.2908246368169785,47513600
68.94,8.9,5183,0.7896931022405624,1455,372480,6.322100333869457,47677440
64.62,8.5,5299,0.7574487924575806,1460,373760,6.18273451179266,47841280
72.79,8.5,5198,0.7753525674343109,1465,375040,6.302785791456699,48005120
76.28,8.6,5184,0.7625237703323364,1470,376320,6.320808380842209,48168960
76.72,8.9,5373,0.7583337426185608,1475,377600,6.0978677943348885,48332800
79.46,9.1,5332,0.794693723320961,1480,378880,6.144569918513298,48496640
77.1,8.3,5418,0.7541852295398712,1485,380160,6.0470607951283455,48660480
82.43,8.7,5478,0.7817207127809525,1490,381440,5.980827763676643,48824320
83.22,8.6,5117,0.7829207926988602,1495,382720,6.402870275080204,48988160
71.54,8.6,5285,0.7674549669027328,1500,384000,6.19927454739809,49152000
78.74,8.5,5229,0.7884878218173981,1505,385280,6.266083873808384,49315840
79.88,8.6,5187,0.7607236355543137,1510,386560,6.316388636827469,49479680
81.22,8.4,5080,0.7844823747873306,1515,387840,6.449848003685474,49643520
75.24,8.7,5476,0.7733475863933563,1520,389120,5.98291440308094,49807360
78.65,8.9,5187,0.7878028303384781,1525,390400,6.316914454102516,49971200
