eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
103.54,5.7,4239,0.8229119926691055,252,64512,7.728865587152541,8257536
104.03,5.9,4331,0.8219262957572937,256,65536,7.564992060884833,8388608
90.17,6.5,4267,0.8222696781158447,260,66560,7.678395103663206,8519680
85.96,6.4,4294,0.8182960003614426,264,67584,7.630010110326111,8650752
94.08,6.9,4246,0.8262165635824203,268,68608,7.716504028066993,8781824
101.34,5.6,4232,0.8106104582548141,272,69632,7.742080722004175,8912896
101.12,4.7,4223,0.8381531536579132,276,70656,7.758848145604134,9043968
98.75,5.8,4324,0.8268773704767227,280,71680,7.577435834333301,9175040
85.03,6.8,4461,0.8138376325368881,284,72704,7.345108519308269,9306112
91.75,6.9,4356,0.844829872250557,288,73728,7.522493642754853,9437184
78.99,7.2,4387,0.8410445004701614,292,74752,7.46921275369823,9568256
89.86,7.4,4448,0.8136930763721466,296,75776,7.366178889758885,9699328
90.02,7.5,4363,0.8423864990472794,300,76800,7.509920530952513,9830400
101.33,6.7,4429,0.8308094143867493,304,77824,7.397342333570123,9961472
89.35227272727273,6.931818,4448,0.8115597069263458,308,78848,7.366180562414229,10092544
111.55,5.8,4268,0.8072303831577301,312,79872,7.676716027781367,10223616
109.33,5.8,4445,0.8178230673074722,316,80896,7.371088088490069,10354688
96.58,7.2,4264,0.8301306217908859,320,81920,7.683004031889141,10485760
90.3,6.8,4428,0.805832713842392,324,82944,7.399929390288889,10616832
94.62,7.1,4352,0.8152203112840652,328,83968,7.528041948564351,10747904
99.81,5.8,4249,0.8287717998027802,332,84992,7.710459902882576,10878976
94.88,6.3,4250,0.8085132837295532,336,86016,7.709297088906169,11010048
100.82,6.5,4390,0.8321271687746048,340,87040,7.463123275898397,11141120
90.06,6.4,4496,0.8387037664651871,344,88064,7.287547186948359,11272192
94.97,6.5,4295,0.8336576074361801,348,89088,7.628651116043329,11403264
101.21,4.8,4425,0.8075321614742279,352,90112,7.4042702447623014,11534336
93.29,5.9,4303,0.8045887798070908,356,91136,7.614077617414296,11665408
96.73,6.1,4317,0.8259674608707428,360,92160,7.589977183379233,11796480
94.41,6.7,4334,0.8333137035369873,364,93184,7.5589600978419185,11927552
93.99,6.0,4203,0.814309686422348,368,94208,7.795159143395722,12058624
111.15,5.2,4290,0.8215642422437668,372,95232,7.637547077611089,12189696
99.0,6.6,4395,0.8284385800361633,376,96256,7.455420648679137,12320768
93.04,5.5,4373,0.7991184592247009,380,97280,7.493135210126638,12451840
97.68,6.1,4227,0.8135095983743668,384,98304,7.750644018873572,12582912
86.43,6.6,4120,0.7986311465501785,388,99328,7.9522079499438405,12713984
107.45,5.5,4246,0.8241430073976517,392,100352,7.716875299811363,12845056
99.07,6.3,4218,0.7985824644565582,396,101376,7.766976845450699,12976128
104.7,6.4,4324,0.8029138594865799,400,102400,7.577499994076788,13107200
85.99,7.2,4295,0.8212765902280807,404,103424,7.62831318564713,13238272
96.68,6.0,4408,0.8083262294530869,408,104448,7.433623510412872,13369344
103.98,5.8,4142,0.8051957339048386,412,105472,7.909587784670293,13500416
95.18,6.5,4197,0.8114872127771378,416,106496,7.807236858643591,13631488
98.03,6.2,4223,0.8187647759914398,420,107520,7.7589172115549445,13762560
96.71,5.7,4347,0.7979231625795364,424,108544,7.537208300083876,13893632
105.77,5.1,4333,0.787643775343895,428,109568,7.561160669662058,14024704
94.99,6.3,4414,0.827394500374794,432,110592,7.423617467284203,14155776
96.66,6.3,4399,0.8080133646726608,436,111616,7.447535854764283,14286848
93.49,6.5,4205,0.7936032116413116,440,112640,7.791479577310383,14417920
93.22,5.9,4100,0.7613035589456558,444,113664,7.990448290482163,14548992
94.95,5.7,4125,0.8236406892538071,448,114688,7.942986558191478,14680064
97.05,4.9,4283,0.801080510020256,452,115712,7.648970545269549,14811136
95.13,5.9,4411,0.7878634333610535,456,116736,7.428300425410271,14942208
85.68,7.0,4275,0.8267347365617752,460,117760,7.664678105153143,15073280
84.38,6.7,4392,0.7999157309532166,464,118784,7.4602935295552015,15204352
91.04,6.9,4205,0.8054444491863251,468,119808,7.792274667881429,15335424
94.35,6.2,4384,0.7988289147615433,472,120832,7.473649591207504,15466496
86.94,6.9,4251,0.7842471301555634,476,121856,7.707887401804328,15597568
93.69,6.3,4354,0.8124732971191406,480,122880,7.525292795151472,15728640
91.72,5.3,4313,0.8134852349758148,484,123904,7.595889162272215,15859712
106.25,5.5,4345,0.8093365877866745,488,124928,7.541492729447782,15990784
90.82,5.6,4125,0.7833716720342636,492,125952,7.942818531766534,16121856
95.46,6.1,4223,0.8034722357988358,496,126976,7.758169490844011,16252928
97.52,6.7,4299,0.7929133176803589,500,128000,7.621068166568875,16384000
97.34,6.6,4300,0.7946271300315857,504,129024,7.618926943279803,16515072
101.31,5.5,4155,0.7940910011529922,508,130048,7.88471956923604,16646144
95.47,5.4,4343,0.7929340153932571,512,131072,7.543373784981668,16777216
101.93,5.5,4198,0.7739983052015305,516,132096,7.804083683528006,16908288
89.22,5.6,4289,0.8006651252508163,520,133120,7.639770083129406,17039360
103.11,5.5,4243,0.8059259951114655,524,134144,7.721062052063644,17170432
104.32,5.7,4294,0.8074688017368317,528,135168,7.629376740194857,17301504
102.24,5.0,4356,0.7407210767269135,532,136192,7.521938921883702,17432576
88.66,6.0,4312,0.7845537066459656,536,137216,7.597707402892411,17563648
101.36,5.4,4417,0.8126664906740189,540,138240,7.41844142600894,17694720
86.88,5.7,4490,0.8064007461071014,544,139264,7.296821593306959,17825792
95.54,5.8,4456,0.7846245020627975,548,140288,7.352166214026511,17956864
93.24,5.3,4334,0.7884744703769684,552,141312,7.559446021914482,18087936
91.56,6.2,4326,0.8032066375017166,556,142336,7.573138152249157,18219008
99.59,5.9,4373,0.7567712366580963,560,143360,7.492197269573808,18350080
96.3,6.3,4547,0.7806442081928253,564,144384,7.206107618287206,18481152
110.23,5.6,4293,0.803913801908493,568,145408,7.6318186623975635,18612224
95.11,4.8,4416,0.7880505323410034,572,146432,7.419846759177744,18743296
97.08,5.5,4380,0.7960360497236252,576,147456,7.480262037366629,18874368
98.0,6.3,4427,0.7955604046583176,580,148480,7.4016114585101604,19005440
94.59,5.7,4253,0.7741549760103226,584,149504,7.704168315976858,19136512
87.29,6.2,4323,0.7807626128196716,588,150528,7.578785894438624,19267584
97.6,6.2,4340,0.7919644862413406,592,151552,7.549332780763507,19398656
94.1,5.5,4316,0.7835655212402344,596,152576,7.591751572676003,19529728
93.18,6.4,4311,0.7825392335653305,600,153600,7.600422305054963,19660800
89.75,5.2,4214,0.754396066069603,604,154624,7.774617354385555,19791872
101.98,6.4,4312,0.798472210764885,608,155648,7.5989712262526155,19922944
88.63,5.4,4196,0.8118063807487488,612,156672,7.8085109032690525,20054016
92.25,5.5,4174,0.765481024980545,616,157696,7.849978489801288,20185088
81.11,5.4,4190,0.7763269394636154,620,158720,7.818752800114453,20316160
91.31,6.2,4201,0.7894798964262009,624,159744,7.799614699557424,20447232
100.86,5.2,4424,0.7791189700365067,628,160768,7.405251021496952,20578304
85.09,5.6,4141,0.7950714081525803,632,161792,7.913062890060246,20709376
98.35,5.5,4460,0.8073843717575073,636,162816,7.347008740529418,20840448
90.86,6.4,4282,0.811802089214325,640,163840,7.651949776336551,20971520
95.34,5.4,4159,0.7978189140558243,644,164864,7.878244968131185,21102592
97.13,6.5,4241,0.8123755156993866,648,165888,7.726413662545383,21233664
90.32,5.2,4214,0.7537565976381302,652,166912,7.774747544899583,21364736
83.36,6.5,4246,0.7773494571447372,656,167936,7.717247391119599,21495808
92.88,6.5,4246,0.7644728571176529,660,168960,7.717158084735274,21626880
81.53,6.2,4228,0.7840218096971512,664,169984,7.748439894989133,21757952
90.95,6.5,4138,0.7847720682621002,668,171008,7.917303112335503,21889024
90.81,5.6,4287,0.7910182029008865,672,172032,7.6429907055571675,22020096
83.79,6.4,4177,0.7682925164699554,676,173056,7.843525860458612,22151168
78.71,7.1,4258,0.803396925330162,680,174080,7.6949497275054455,22282240
81.8,6.8,4432,0.8117698282003403,684,175104,7.3932067872956395,22413312
82.33,5.8,4272,0.8140351623296738,688,176128,7.670105836354196,22544384
83.08,6.5,4429,0.8077132999897003,692,177152,7.39764099009335,22675456
89.72,5.4,4493,0.7873489856719971,696,178176,7.292626108042896,22806528
90.74,6.5,4209,0.8031742423772812,700,179200,7.784483940340579,22937600
92.28,6.1,4175,0.7940860390663147,704,180224,7.848129725083709,23068672
91.84,5.5,4404,0.7739004492759705,708,181248,7.440123351290822,23199744
97.0,4.8,4362,0.7943178713321686,712,182272,7.511528056114912,23330816
82.21,6.3,4105,0.7807602882385254,716,183296,7.980652718804777,23461888
84.21,6.3,4358,0.7505543828010559,720,184320,7.51891733892262,23592960
108.66,5.4,4169,0.8069119602441788,724,185344,7.8585019232705235,23724032
90.53,6.4,4228,0.7745035886764526,728,186368,7.749347168952227,23855104
100.66,5.2,4262,0.7829524725675583,732,187392,7.686896323226392,23986176
92.56,6.4,4312,0.7998309433460236,736,188416,7.5990419164299965,24117248
84.99,5.9,4199,0.8065820187330246,740,189440,7.802435410209,24248320
88.22,6.4,4410,0.7821432054042816,744,190464,7.430259630084038,24379392
87.14,5.7,4349,0.7711270749568939,748,191488,7.534303047694266,24510464
98.85,5.4,4224,0.7644588053226471,752,192512,7.757118820212781,24641536
81.61,5.7,4316,0.7761256843805313,756,193536,7.591974942944944,24772608
83.87,5.5,4194,0.7663208842277527,760,194560,7.812841867096722,24903680
91.74,5.9,4347,0.801212802529335,764,195584,7.537093982100487,25034752
90.98,5.6,4292,0.7787922769784927,768,196608,7.634177192114294,25165824
76.15,6.2,4386,0.8099432289600372,772,197632,7.4697648622095585,25296896
90.34,5.8,4212,0.8136122226715088,776,198656,7.778370626270771,25427968
97.67,5.9,4347,0.7885652482509613,780,199680,7.536383016966283,25559040
100.38,5.0,4198,0.7392812371253967,784,200704,7.80380489025265,25690112
87.0,5.5,4249,0.7661309540271759,788,201728,7.71156941074878,25821184
87.27,5.7,4296,0.785389855504036,792,202752,7.625807209871709,25952256
89.34,5.4,4320,0.7830074280500412,796,203776,7.585087858140469,26083328
90.61,5.9,4286,0.7919596284627914,800,204800,7.643987611867487,26214400
84.46,5.3,4317,0.7852568179368973,804,205824,7.590347862802446,26345472
87.47,5.9,4194,0.7894592434167862,808,206848,7.811418570578098,26476544
95.57,5.9,4367,0.791582316160202,812,207872,7.5025300439447165,26607616
88.74,5.5,4258,0.7822470515966415,816,208896,7.695242736488581,26738688
92.07,5.9,4389,0.783129408955574,820,209920,7.464875934645534,26869760
91.57,5.7,4296,0.7891527563333511,824,210944,7.626437890343368,27000832
94.59,5.2,4276,0.7695717811584473,828,211968,7.662237646058202,27131904
86.38,6.5,4178,0.7937964648008347,832,212992,7.842404866591096,27262976
87.01,6.4,4238,0.8050599992275238,836,214016,7.731700014322996,27394048
89.06,7.1,4398,0.8134021461009979,840,215040,7.4491056287661195,27525120
77.9,6.5,4254,0.7937924414873123,844,216064,7.702342583797872,27656192
89.59,5.8,4419,0.788646399974823,848,217088,7.414539611898363,27787264
87.67,5.7,4341,0.7820584028959274,852,218112,7.547922032885253,27918336
89.18,5.7,4315,0.799129918217659,856,219136,7.59267761465162,28049408
89.87,6.7,4213,0.8050384819507599,860,220160,7.777054533362389,28180480
81.7,6.2,4257,0.7970199882984161,864,221184,7.695770123973489,28311552
94.29,5.8,4310,0.7841286510229111,868,222208,7.601679043844342,28442624
94.69,6.6,4356,0.7919616252183914,872,223232,7.521409632638097,28573696
82.6,6.0,4245,0.7975585460662842,876,224256,7.718902097083628,28704768
84.07,6.8,4211,0.8161006420850754,880,225280,7.780474076978862,28835840
89.1,5.8,4533,0.78504279255867,884,226304,7.227746750228107,28966912
105.69,5.8,4369,0.7620289772748947,888,227328,7.498433624394238,29097984
94.59,6.6,4312,0.8038812726736069,892,228352,7.597718576900661,29229056
97.81,6.9,4343,0.8108271062374115,896,229376,7.543733605183661,29360128
101.83,5.2,4272,0.7754776328802109,900,230400,7.669016942381859,29491200
91.08,5.7,4254,0.7535091489553452,904,231424,7.701541634276509,29622272
93.27,6.0,4152,0.7931591719388962,908,232448,7.891371331177652,29753344
80.84,5.9,4318,0.7732228487730026,912,233472,7.588639031164348,29884416
96.4,6.3,4203,0.7738762348890305,916,234496,7.795745055191219,30015488
97.27,5.5,4388,0.7625180929899216,920,235520,7.467370416037738,30146560
82.67,6.2,4225,0.8162777870893478,924,236544,7.754675589501858,30277632
91.5,6.3,4374,0.7567375302314758,928,237568,7.491132816299796,30408704
92.03,6.1,4352,0.7862272262573242,932,238592,7.528706127777696,30539776
94.02,6.5,4300,0.7982278913259506,936,239616,7.619541536085308,30670848
100.05,5.6,4319,0.7941216230392456,940,240640,7.586395117454231,30801920
95.67,5.6,4438,0.7936593592166901,944,241664,7.382542577572167,30932992
96.88,6.4,4000,0.7966946661472321,948,242688,8.191819030791521,31064064
94.11,6.1,4363,0.7836149781942368,952,243712,7.509614150971174,31195136
85.61,6.1,4330,0.8140904158353806,956,244736,7.567200966179371,31326208
93.7,5.3,3945,0.8184078186750412,960,245760,8.305318051949143,31457280
98.59,6.8,4334,0.7901902943849564,964,246784,7.559306890703738,31588352
84.46,7.3,4316,0.8056976050138474,968,247808,7.592085829004645,31719424
92.8,6.7,4341,0.794711247086525,972,248832,7.547160670161247,31850496
91.66,6.7,4220,0.8056293278932571,976,249856,7.763262635096908,31981568
85.57,6.4,4226,0.804498478770256,980,250880,7.752600310370326,32112640
95.14,6.9,4401,0.7772450298070908,984,251904,7.44535855203867,32243712
94.17,5.9,4241,0.8151000887155533,988,252928,7.7258062632754445,32374784
94.54,5.5,4118,0.7725666165351868,992,253952,7.955910112708807,32505856
100.05,5.2,3995,0.7934146225452423,996,254976,8.200602885335684,32636928
85.46,5.8,4231,0.7794487476348877,1000,256000,7.743865170516074,32768000
102.65,5.4,4189,0.7769107073545456,1004,257024,7.822105682455003,32899072
91.92,5.9,4353,0.8136925399303436,1008,258048,7.527125886641443,33030144
83.62,5.2,4199,0.808960348367691,1012,259072,7.80196853261441,33161216
88.22,5.7,4172,0.7945921868085861,1016,260096,7.8528724098578095,33292288
81.67,6.2,4190,0.7854217141866684,1020,261120,7.818826616741717,33423360
80.33,6.8,4343,0.7864260822534561,1024,262144,7.544240330345929,33554432
86.95,6.2,4319,0.7710252553224564,1028,263168,7.5860966350883245,33685504
93.04,6.8,4167,0.7744258642196655,1032,264192,7.863501315005124,33816576
77.12,6.5,4304,0.7908452600240707,1036,265216,7.6116263857111335,33947648
97.67,5.2,4197,0.7851595133543015,1040,266240,7.806647816672921,34078720
89.75,6.5,4139,0.8073041588068008,1044,267264,7.9154379004612565,34209792
82.18,5.6,4178,0.7975782752037048,1048,268288,7.841611152514815,34340864
92.63,5.4,4229,0.7914627939462662,1052,269312,7.746739245951176,34471936
87.06,5.6,4200,0.7850972563028336,1056,270336,7.800633177161217,34603008
89.82,6.2,4059,0.785933330655098,1060,271360,8.071485521271825,34734080
94.43,5.8,4022,0.7706904411315918,1064,272384,8.146101273596287,34865152
83.19,5.3,4062,0.7829078286886215,1068,273408,8.065344892442226,34996224
97.33,5.8,4191,0.78106889128685,1072,274432,7.817367123439908,35127296
87.02,5.9,4153,0.7919640094041824,1076,275456,7.890039451420307,35258368
88.32,5.5,4137,0.7896497547626495,1080,276480,7.920292382128537,35389440
87.61,5.5,4099,0.7963986098766327,1084,277504,7.993775201961398,35520512
95.79,6.0,4135,0.7779726535081863,1088,278528,7.9231969667598605,35651584
81.22,6.5,4122,0.7841319590806961,1092,279552,7.947930745780468,35782656
91.11,6.1,4144,0.7859835475683212,1096,280576,7.905723161995411,35913728
91.68,5.5,4055,0.7815249562263489,1100,281600,8.079443980939686,36044800
83.46,5.2,4202,0.8113671839237213,1104,282624,7.797925748862326,36175872
96.14,5.7,4229,0.7755551636219025,1108,283648,7.747506481595337,36306944
102.65,6.8,4049,0.8000645786523819,1112,284672,8.092771959491074,36438016
93.61,6.2,4147,0.8068456500768661,1116,285696,7.8998735304921865,36569088
88.32,6.0,4197,0.8305012732744217,1120,286720,7.806219382211566,36700160
99.36,6.0,4075,0.794097289443016,1124,287744,8.039561245590448,36831232
92.8,7.0,4311,0.8061741888523102,1128,288768,7.599561414681375,36962304
99.76,6.6,4418,0.8114262968301773,1132,289792,7.415495949797332,37093376
102.2,5.4,4318,0.8013386726379395,1136,290816,7.587854233570397,37224448
90.84,5.8,4069,0.7901360839605331,1140,291840,8.051687456667423,37355520
101.33,5.4,4198,0.7765537947416306,1144,292864,7.804554105736315,37486592
92.96,6.6,4240,0.8277286291122437,1148,293888,7.727228636853397,37617664
82.44,5.9,4214,0.8126640021800995,1152,294912,7.774460032582283,37748736
96.33,5.9,4197,0.7724854201078415,1156,295936,7.80641985218972,37879808
81.1,5.6,4116,0.7878291308879852,1160,296960,7.959926667623222,38010880
90.54,5.6,4173,0.7772780209779739,1164,297984,7.852190328761935,38141952
97.22,5.0,4012,0.7686415761709213,1168,299008,8.165490261279047,38273024
89.69,6.5,4082,0.7834185361862183,1172,300032,8.025714597664773,38404096
101.92,5.8,4267,0.8004177212715149,1176,301056,7.677696199156344,38535168
85.95,6.3,4073,0.7636276930570602,1180,302080,8.043426996096969,38666240
78.08,5.8,3909,0.7873539328575134,1184,303104,8.38266110792756,38797312
84.94,6.6,4064,0.8111872971057892,1188,304128,8.062491913326085,38928384
78.85,5.7,4155,0.7857101559638977,1192,305152,7.886005242355168,39059456
81.36,6.0,4180,0.8011471927165985,1196,306176,7.838127058930695,39190528
82.47,5.7,4008,0.7550393790006638,1200,307200,8.1746442085132,39321600
86.64,5.7,3930,0.7943675965070724,1204,308224,8.337684441357851,39452672
101.59,5.7,3861,0.7806962877511978,1208,309248,8.484910435974598,39583744
84.39,6.7,4154,0.8036580830812454,1212,310272,7.886463340371847,39714816
88.28,6.5,4068,0.763333261013031,1216,311296,8.053278149105608,39845888
77.8,6.6,4016,0.8049745112657547,1220,312320,8.158771731890738,39976960
80.41,6.4,4091,0.7754523009061813,1224,313344,8.009275939315557,40108032
86.7,6.4,4237,0.8062618523836136,1228,314368,7.732034491375089,40239104
91.4,5.6,4006,0.7664608508348465,1232,315392,8.179253817535937,40370176
89.16,5.7,4012,0.7685806006193161,1236,316416,8.165924386121333,40501248
84.68,5.4,4018,0.7459188103675842,1240,317440,8.153298527002335,40632320
76.82,6.6,4014,0.7925634235143661,1244,318464,8.161895986646414,40763392
88.82,5.6,3834,0.7798029333353043,1248,319488,8.545816840603948,40894464
80.98,5.9,4145,0.8092488944530487,1252,320512,7.905037887394428,41025536
86.19,5.8,4242,0.7653552442789078,1256,321536,7.723589182831347,41156608
77.12,6.2,4285,0.7859443575143814,1260,322560,7.646986084058881,41287680
87.72,6.0,4253,0.7868320941925049,1264,323584,7.70336177945137,41418752
95.37,6.1,4233,0.7813052982091904,1268,324608,7.740795030258596,41549824
78.65,6.0,4110,0.7878550440073013,1272,325632,7.971595041453838,41680896
82.28,5.9,4203,0.7781265527009964,1276,326656,7.795929819345474,41811968
89.65,6.6,4121,0.7834552526473999,1280,327680,7.949677806347609,41943040
91.18,5.8,4233,0.7980401813983917,1284,328704,7.740938525646925,42074112
91.72,6.0,4165,0.7771430015563965,1288,329728,7.865953121334314,42205184
86.16,5.7,4167,0.8028248697519302,1292,330752,7.86190399248153,42336256
79.76,6.5,4099,0.8109727203845978,1296,331776,7.994027108885348,42467328
85.83,6.9,4386,0.8092665374279022,1300,332800,7.470519403927028,42598400
90.57,6.9,4320,0.7868402153253555,1304,333824,7.584237842820585,42729472
86.81,5.4,4257,0.7998228818178177,1308,334848,7.6963916923850775,42860544
93.95,6.6,4054,0.8056846410036087,1312,335872,8.082576646469533,42991616
87.72,5.5,4529,0.7843936085700989,1316,336896,7.234655971638858,43122688
87.18,6.7,4339,0.8197763115167618,1320,337920,7.55139343906194,43253760
90.51,6.0,4193,0.7899119108915329,1324,338944,7.814807792194188,43384832
86.79,7.0,4196,0.8016111701726913,1328,339968,7.809015044011176,43515904
82.41,5.3,4156,0.766381174325943,1332,340992,7.883514025248587,43646976
93.96,5.9,4189,0.7783493846654892,1336,342016,7.821106535382569,43778048
91.84,5.1,4223,0.7924554198980331,1340,343040,7.758326628245413,43909120
70.1,6.5,4136,0.774810403585434,1344,344064,7.922234428115189,44040192
94.99,6.3,4392,0.7924109995365143,1348,345088,7.45985527895391,44171264
92.76,5.8,4224,0.7863208055496216,1352,346112,7.755775568075478,44302336
82.74,7.0,4268,0.7894307225942612,1356,347136,7.67742108553648,44433408
89.57,6.0,4327,0.7314507067203522,1360,348160,7.571881229057908,44564480
80.33,6.1,4248,0.7972641140222549,1364,349184,7.712601615116,44695552
98.29,6.3,4317,0.7797276228666306,1368,350208,7.590394937433302,44826624
84.33,6.4,4292,0.821689173579216,1372,351232,7.633301303721964,44957696
81.47,5.5,4276,0.7854355126619339,1376,352256,7.662275288254023,45088768
77.34,6.2,4191,0.7349835336208344,1380,353280,7.818004256114364,45219840
91.38,5.6,4269,0.7728929072618484,1384,354304,7.674590013921261,45350912
90.97,6.4,4193,0.7818768918514252,1388,355328,7.814108123071492,45481984
92.64,4.9,4198,0.7909355163574219,1392,356352,7.805100468918681,45613056
78.14,6.7,4338,0.791069433093071,1396,357376,7.55258899088949,45744128
92.02,6.1,4188,0.7825206369161606,1400,358400,7.822664858773351,45875200
98.44,6.1,4389,0.8063955157995224,1404,359424,7.4654547944664955,46006272
94.36,7.1,4407,0.7623659372329712,1408,360448,7.435222916305065,46137344
91.62,6.3,4195,0.7932471185922623,1412,361472,7.810076484456658,46268416
88.54,6.4,4318,0.7661954015493393,1416,362496,7.587204592302442,46399488
88.06,6.0,4134,0.8245838731527328,1420,363520,7.925547577440739,46530560
94.04,6.2,4298,0.8169936984777451,1424,364544,7.622586210258305,46661632
97.39,5.6,4400,0.7728015780448914,1428,365568,7.446621149778366,46792704
85.83,6.2,4169,0.7933067232370377,1432,366592,7.858851462602615,46923776
95.88,5.6,4295,0.7621576488018036,1436,367616,7.628518641926348,47054848
80.15,6.7,4293,0.7925190925598145,1440,368640,7.632773147895932,47185920
87.84,6.8,4131,0.7888632565736771,1444,369664,7.931479188613594,47316992
95.79,6.0,4189,0.7693459689617157,1448,370688,7.821713141165674,47448064
81.52,6.9,4304,0.7971075922250748,1452,371712,7.612628957256675,47579136
94.04,5.4,4145,0.7844313532114029,1456,372736,7.90368446148932,47710208
94.7,5.8,4072,0.7652844786643982,1460,373760,8.045383295975626,47841280
95.94,6.1,4083,0.8003660887479782,1464,374784,8.025250607170165,47972352
82.53,5.7,4071,0.767742857336998,1468,375808,8.047779296524823,48103424
86.01,6.2,4062,0.775160476565361,1472,376832,8.066198073327541,48234496
