eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
84.11,8.0,5756,0.8702369779348373,140,35840,5.692149924987461,4587520
88.88,7.3,5342,0.8493828773498535,145,37120,6.13333014503587,4751360
85.6413043478261,7.9347825,5429,0.8498179018497467,150,38400,6.03523087198846,4915200
66.4578313253012,9.397591,5550,0.8823659643530846,155,39680,5.903867108980194,5079040
77.5111111111111,8.333333,5527,0.8682610541582108,160,40960,5.928289217990823,5242880
79.70833333333333,8.055555,5707,0.8651768267154694,165,42240,5.740967286983505,5406720
81.18085106382979,7.5531917,5922,0.8619153648614883,170,43520,5.533248133026063,5570560
84.1,8.2,5310,0.8635679483413696,175,44800,6.170214492012747,5734400
63.3,8.4,5423,0.8713404834270477,180,46080,6.042198786046356,5898240
71.29577464788733,9.577465,5740,0.8554293364286423,185,47360,5.707725350977853,6062080
69.88505747126437,9.195402,5404,0.878153957426548,190,48640,6.063304227020126,6225920
87.83544303797468,8.35443,5510,0.8467365056276321,195,49920,5.947005997993983,6389760
90.30263157894737,8.684211,5472,0.8714022487401962,200,51200,5.98827541799983,6553600
72.45,8.4,5575,0.8506976515054703,205,52480,5.877401736972388,6717440
77.46478873239437,9.295774,5566,0.8870437815785408,210,53760,5.886775153980125,6881280
68.45652173913044,8.586957,5910,0.8638021945953369,215,55040,5.543822851032019,7045120
77.08235294117647,8.941176,5662,0.866839125752449,220,56320,5.786343268991914,7208960
76.53658536585365,9.390244,5743,0.8467452228069305,225,57600,5.705622426001355,7372800
78.8,8.2,5715,0.8528607189655304,230,58880,5.733111353009008,7536640
81.07058823529412,8.117647,5355,0.8557510375976562,235,60160,6.118115428020246,7700480
67.46666666666667,8.833333,5670,0.8606931567192078,240,61440,5.778822879015934,7864320
78.32786885245902,8.688524,5717,0.8623459935188293,245,62720,5.731150473991875,8028160
78.09411764705882,8.941176,5706,0.8678162693977356,250,64000,5.742577823984902,8192000
98.35,7.8,5754,0.8612259477376938,255,65280,5.693913125025574,8355840
84.26,8.1,5529,0.8655005693435669,260,66560,5.925675133999903,8519680
71.14285714285714,9.365079,5616,0.8540168106555939,265,67840,5.834303980984259,8683520
70.1923076923077,9.230769,5568,0.8800949603319168,270,69120,5.884003953018691,8847360
75.69135802469135,8.888889,5424,0.8781352788209915,275,70400,6.040914901008364,9011200
77.68604651162791,8.953488,5402,0.8580362498760223,280,71680,6.0649534550029784,9175040
77.62244897959184,7.755102,5686,0.8743019104003906,285,72960,5.762669957999606,9338880
86.40506329113924,8.481012,5943,0.8648794889450073,290,74240,5.513524324982427,9502720
70.42682926829268,9.756098,5326,0.8958640620112419,295,75520,6.151691029954236,9666560
72.43877551020408,8.979591,5806,0.8720002770423889,300,76800,5.643567733000964,9830400
78.35,8.0,5575,0.8633348643779755,305,78080,5.877411939960439,9994240
68.31521739130434,8.804348,5537,0.8762403279542923,310,79360,5.917450796987396,10158080
69.46,8.9,5601,0.8705999702215195,315,80640,5.849605616007466,10321920
71.80434782608695,8.913043,5613,0.8590380698442459,320,81920,5.837462312018033,10485760
87.32926829268293,7.6829267,5477,0.8658641874790192,325,83200,5.982352244027425,10649600
80.11111111111111,8.518518,5672,0.8681943714618683,330,84480,5.77667349902913,10813440
72.85714285714286,8.809524,5673,0.8690203875303268,335,85760,5.776005132007413,10977280
75.71830985915493,8.8732395,5462,0.8644080609083176,340,87040,5.999259472999256,11141120
72.57,8.9,5789,0.8515385240316391,345,88320,5.659679040021729,11304960
73.75324675324676,9.350649,5689,0.8419563323259354,350,89600,5.759161324996967,11468800
71.5632183908046,9.08046,5516,0.8557534664869308,355,90880,5.940200733020902,11632640
67.65853658536585,9.756098,5856,0.8539426326751709,360,92160,5.595175435999408,11796480
78.1590909090909,8.295455,5779,0.8210942447185516,365,93440,5.669880667002872,11960320
84.34,8.3,5498,0.8372610956430435,370,94720,5.959025872987695,12124160
78.38,8.6,5688,0.8459721058607101,375,96000,5.760707138979342,12288000
79.7,9.1,5820,0.8665619194507599,380,97280,5.629687189008109,12451840
90.24444444444444,8.888889,5536,0.8872518688440323,385,98560,5.91827365901554,12615680
81.1358024691358,8.888889,5803,0.8725976794958115,390,99840,5.646178726979997,12779520
74.4,9.333333,5897,0.8659179210662842,395,101120,5.556673143000808,12943360
77.72307692307692,8.615385,5512,0.846489354968071,400,102400,5.944457600009628,13107200
86.2,8.133333,6013,0.8856722339987755,405,103680,5.448651830025483,13271040
89.74,8.4,6085,0.8552598357200623,410,104960,5.384790862968657,13434880
72.68888888888888,9.555555,5468,0.8581415712833405,415,106240,5.992019264027476,13598720
74.03,9.0,5826,0.8401181250810623,420,107520,5.6235509410034865,13762560
80.73863636363636,8.75,5820,0.8649944365024567,425,108800,5.629411109955981,13926400
79.85,9.0,5736,0.8593895435333252,430,110080,5.712156101013534,14090240
70.85185185185185,8.888889,5602,0.8779601380228996,435,111360,5.848612583999056,14254080
85.0875,8.25,5905,0.8294709026813507,440,112640,5.549106784979813,14417920
72.85365853658537,8.536586,5931,0.8233054578304291,445,113920,5.5241797440103255,14581760
75.30526315789474,8.631579,5614,0.8420083969831467,450,115200,5.836303176998626,14745600
79.41891891891892,9.054054,6080,0.8429854512214661,455,116480,5.389051406993531,14909440
59.54347826086956,9.130435,5576,0.8651311993598938,460,117760,5.876299227995332,15073280
86.22,8.6,5579,0.8280872106552124,465,119040,5.872507443011273,15237120
77.01219512195122,9.268292,5628,0.870271623134613,470,120320,5.821592234016862,15400960
75.23,8.5,5691,0.8447591364383698,475,121600,5.757180654967669,15564800
73.21951219512195,9.02439,5372,0.8580616861581802,480,122880,6.0996031560353,15728640
89.68831168831169,8.311688,5687,0.8671325594186783,485,124160,5.761553482036106,15892480
73.88,9.466666,6093,0.860067680478096,490,125440,5.37742704997072,16056320
78.19565217391305,8.913043,5612,0.8600511252880096,495,126720,5.838715397985652,16220160
77.9367088607595,9.240506,5313,0.8778568431735039,500,128000,6.16716702200938,16384000
72.7439024390244,9.390244,5828,0.8622667193412781,505,129280,5.621749554993585,16547840
62.58,9.2,6060,0.8665006011724472,510,130560,5.406921219022479,16711680
74.51136363636364,9.090909,5762,0.8576180040836334,515,131840,5.686130196030717,16875520
78.52525252525253,8.989899,5835,0.8544735163450241,520,133120,5.615548304980621,17039360
74.20689655172414,8.505747,5959,0.865464836359024,525,134400,5.498450312006753,17203200
76.0375,9.25,5606,0.8817344829440117,530,135680,5.8445315270219,17367040
69.77922077922078,9.480519,5767,0.884591706097126,535,136960,5.681303261953872,17530880
79.63095238095238,8.214286,5561,0.8561806976795197,540,138240,5.891784160048701,17694720
74.73404255319149,8.829787,5517,0.8741502463817596,545,139520,5.938934260979295,17858560
72.51136363636364,8.75,6084,0.8721926957368851,550,140800,5.385861682007089,18022400
74.79166666666667,9.0625,5871,0.8735984116792679,555,142080,5.580847647041082,18186240
83.03225806451613,9.5161295,5411,0.8947028815746307,560,143360,6.055507562996354,18350080
80.25974025974025,9.090909,5431,0.8873506337404251,565,144640,6.032891386945266,18513920
83.52564102564102,8.205129,6048,0.8644712865352631,570,145920,5.417746216990054,18677760
78.3586956521739,8.695652,5600,0.8700338155031204,575,147200,5.850758468033746,18841600
65.94,9.1,5618,0.8775785192847252,580,148480,5.831827596004587,19005440
73.16,8.8,5586,0.8787797763943672,585,149760,5.8654737519682385,19169280
69.98780487804878,9.390244,5722,0.8867753818631172,590,151040,5.726368459989317,19333120
69.34177215189874,9.367088,5477,0.8717609345912933,595,152320,5.98246529197786,19496960
68.94565217391305,9.347826,5670,0.8455829918384552,600,153600,5.7785239450167865,19660800
91.80281690140845,8.732394,6093,0.8484224081039429,605,154880,5.377191664010752,19824640
67.42168674698796,9.397591,5438,0.8641469329595566,610,156160,6.024950193008408,19988480
83.47,8.8,5496,0.861231654882431,615,157440,5.961367070034612,20152320
74.51063829787235,9.468085,5941,0.8623642474412918,620,158720,5.51514606596902,20316160
71.44,9.0,5849,0.8579154163599014,625,160000,5.601791509019677,20480000
84.05,9.0,5502,0.8460402935743332,630,161280,5.955160246056039,20643840
79.75,8.977273,6022,0.8410917967557907,635,162560,5.440570637991186,20807680
65.8048780487805,8.780488,5874,0.8546175062656403,640,163840,5.578159987984691,20971520
59.8955223880597,9.253732,5650,0.8417027294635773,645,165120,5.798704913991969,21135360
59.70886075949367,8.35443,5951,0.8389295637607574,650,166400,5.505662560986821,21299200
57.19047619047619,9.523809,6051,0.8611499071121216,655,167680,5.414645929005928,21463040
66.8061224489796,9.387755,5712,0.8397421985864639,660,168960,5.736095471016597,21626880
75.02702702702703,8.783784,5701,0.832297220826149,665,170240,5.747160141996574,21790720
74.34883720930233,8.83721,5800,0.8332275599241257,670,171520,5.649503888969775,21954560
81.10714285714286,9.404762,5874,0.8711109906435013,675,172800,5.577683248033281,22118400
76.43,9.0,5579,0.8601388484239578,680,174080,5.873111754015554,22282240
69.69318181818181,9.318182,5947,0.8619762808084488,685,175360,5.509527100017294,22446080
77.91,8.8,5859,0.85570028424263,690,176640,5.592600740026683,22609920
78.58,9.0,5371,0.8373143821954727,695,177920,6.099953013996128,22773760
72.03061224489795,8.979591,5867,0.8665303587913513,700,179200,5.58478140697116,22937600
72.07142857142857,9.285714,5727,0.8490217477083206,705,180480,5.72086656501051,23101440
83.3298969072165,9.175258,5595,0.8555602729320526,710,181760,5.8564748000353575,23265280
75.35632183908046,8.275862,5946,0.8230662196874619,715,183040,5.510508045030292,23429120
71.98936170212765,9.042553,5805,0.8441864103078842,720,184320,5.644425581034739,23592960
80.92,8.4,5477,0.8569838255643845,725,185600,5.982481345010456,23756800
86.94,7.8,5752,0.84902124106884,730,186880,5.6959907180280425,23920640
76.76,8.6,6023,0.8758712559938431,735,188160,5.4401419759960845,24084480
72.88,8.8,5787,0.8463808596134186,740,189440,5.661927850975189,24248320
64.79,8.7,5459,0.8566679656505585,745,190720,6.002561270957813,24412160
73.36363636363636,8.961039,5588,0.8489374965429306,750,192000,5.863532621995546,24576000
65.92,8.9,5770,0.8664307296276093,755,193280,5.678392933041323,24739840
71.26,8.8,5407,0.8672676831483841,760,194560,6.059339322033338,24903680
68.89,9.5,6000,0.8740051239728928,765,195840,5.460478527005762,25067520
78.1086956521739,8.913043,5904,0.8664261549711227,770,197120,5.549983607023023,25231360
64.1063829787234,9.361702,5386,0.8544380366802216,775,198400,6.083196593972389,25395200
81.95774647887323,8.169014,5878,0.8480188995599747,780,199680,5.5740924989804626,25559040
73.19,8.8,5592,0.8414237350225449,785,200960,5.859076129971072,25722880
69.11224489795919,9.489796,5355,0.8705605715513229,790,202240,6.118237154034432,25886720
77.9659090909091,9.204545,5610,0.877350278198719,795,203520,5.840319528011605,26050560
67.61643835616438,9.589041,5891,0.8860005289316177,800,204800,5.561831821978558,26214400
82.85,8.6,5803,0.8741656392812729,805,206080,5.645865062018856,26378240
74.10989010989012,9.230769,5755,0.8821149542927742,810,207360,5.6933726979768835,26542080
74.33,8.5,5744,0.8880263268947601,815,208640,5.704642244032584,26705920
73.97826086956522,8.695652,5935,0.8749016225337982,820,209920,5.52087109698914,26869760
79.8,8.5,5772,0.8593285828828812,825,211200,5.6770485150045715,27033600
66.61363636363636,9.431818,5888,0.8916776850819588,830,212480,5.564562829968054,27197440
76.35051546391753,8.247422,5627,0.8767531290650368,835,213760,5.822497264947742,27361280
72.40860215053763,9.139785,5484,0.8596542328596115,840,215040,5.974538000009488,27525120
66.1938775510204,9.285714,5592,0.8765343949198723,845,216320,5.859740532003343,27688960
73.2,8.7,5864,0.8472227901220322,850,217600,5.587099947966635,27852800
63.529411764705884,8.588235,5801,0.8632926344871521,855,218880,5.64801303303102,28016640
65.91919191919192,9.090909,5642,0.8755339086055756,860,220160,5.807625630986877,28180480
76.0,8.8,6043,0.8428504467010498,865,221440,5.421755028015468,28344320
65.87640449438203,9.325843,5898,0.8582178205251694,870,222720,5.555405991966836,28508160
71.7439024390244,8.902439,5411,0.8621286153793335,875,224000,6.054899687005673,28672000
75.44680851063829,9.25532,5882,0.8638589084148407,880,225280,5.5707952420343645,28835840
64.03260869565217,9.23913,5818,0.8553726077079773,885,226560,5.631931000971235,28999680
70.6046511627907,9.418605,5592,0.8484270572662354,890,227840,5.8597287079901434,29163520
55.794871794871796,10.0,5607,0.8576285392045975,895,229120,5.843342409003526,29327360
65.7032967032967,9.340659,6018,0.8380035907030106,900,230400,5.444469211040996,29491200
61.23076923076923,9.358974,5512,0.8515655249357224,905,231680,5.944627118995413,29655040
70.31460674157303,9.101124,6063,0.8470589071512222,910,232960,5.404399772000033,29818880
69.13953488372093,9.418605,5707,0.8490014970302582,915,234240,5.741616747982334,29982720
81.52,9.2,5577,0.850263237953186,920,235520,5.8753152710269205,30146560
75.47,8.7,6089,0.8504216969013214,925,236800,5.381185990991071,30310400
78.75555555555556,9.111111,5839,0.8718591630458832,930,238080,5.611119410954416,30474240
73.48351648351648,9.340659,5637,0.8726853281259537,935,239360,5.812882427999284,30638080
66.62105263157895,9.263158,5666,0.8747581243515015,940,240640,5.782806252012961,30801920
70.43478260869566,9.565217,6093,0.8722958266735077,945,241920,5.3772364119649865,30965760
65.71052631578948,9.342105,5855,0.87895168364048,950,243200,5.596225307963323,31129600
69.8061224489796,9.285714,5566,0.8689960688352585,955,244480,5.886166863027029,31293440
72.94,9.1,5850,0.8664614260196686,960,245760,5.6013346270192415,31457280
65.23232323232324,9.494949,5838,0.8747245669364929,965,247040,5.612575661041774,31621120
66.83823529411765,9.558824,5444,0.8684968799352646,970,248320,6.018219905032311,31784960
67.57954545454545,8.636364,5735,0.8827490508556366,975,249600,5.712932223977987,31948800
70.07291666666667,9.270833,5863,0.8725328594446182,980,250880,5.588171878014691,32112640
64.09,9.0,5710,0.8777613118290901,985,252160,5.738586206978653,32276480
76.82,9.1,5553,0.867548793554306,990,253440,5.9001326019642875,32440320
65.144578313253,9.397591,5945,0.8940844908356667,995,254720,5.5111309380154125,32604160
67.51,9.3,5771,0.8788958787918091,1000,256000,5.677724296983797,32768000
72.2089552238806,9.253732,5463,0.8752132430672646,1005,257280,5.997393827012274,32931840
72.8021978021978,8.901099,5677,0.8615100979804993,1010,258560,5.771784598007798,33095680
64.72,9.6,6057,0.8889760002493858,1015,259840,5.409437979978975,33259520
75.91358024691358,9.506173,5933,0.8839079141616821,1020,261120,5.522849685978144,33423360
73.4578313253012,8.915663,5603,0.8525522202253342,1025,262400,5.848080042982474,33587200
70.14285714285714,8.311688,6007,0.8482643812894821,1030,263680,5.454323729965836,33751040
81.44594594594595,8.918919,5824,0.8533904701471329,1035,264960,5.626142356020864,33914880
74.82191780821918,9.7260275,5583,0.8816636651754379,1040,266240,5.869077690993436,34078720
80.4,9.368421,5755,0.8752889484167099,1045,267520,5.692978207953274,34242560
62.44155844155844,9.61039,5936,0.8883143439888954,1050,268800,5.519914639997296,34406400
74.30952380952381,9.166667,5563,0.8754007965326309,1055,270080,5.890132997999899,34570240
63.103092783505154,9.278351,5915,0.8821902126073837,1060,271360,5.538914447999559,34734080
70.54,9.5,5869,0.8767389729619026,1065,272640,5.5831291420035996,34897920
62.91,8.9,5402,0.8660063296556473,1070,273920,6.065264543984085,35061760
63.64646464646464,9.393939,5654,0.8839507550001144,1075,275200,5.795022155973129,35225600
71.1951219512195,9.02439,5980,0.867970272898674,1080,276480,5.478994490986224,35389440
67.99,9.5,5873,0.8713901191949844,1085,277760,5.578681893006433,35553280
62.23076923076923,8.791209,5760,0.8784076347947121,1090,279040,5.688789726002142,35717120
72.76,8.6,5790,0.8750848919153214,1095,280320,5.6592876999638975,35880960
70.0,8.695652,5839,0.847822979092598,1100,281600,5.611890190979466,36044800
65.93617021276596,9.574468,5689,0.8709965348243713,1105,282880,5.759692727995571,36208640
72.65151515151516,9.393939,5621,0.8796483650803566,1110,284160,5.82935643295059,36372480
56.36,9.7,5997,0.8757110759615898,1115,285440,5.463821370038204,36536320
64.45,8.9,5970,0.8522416651248932,1120,286720,5.4881581899826415,36700160
68.9090909090909,9.480519,5532,0.8774053826928139,1125,288000,5.923153965035453,36864000
68.6989247311828,9.569893,5807,0.8850653916597366,1130,289280,5.642079392971937,37027840
80.28,8.8,6011,0.8580036759376526,1135,290560,5.450949122023303,37191680
66.28915662650603,9.397591,5516,0.8952092826366425,1140,291840,5.940504628000781,37355520
74.72,8.9,5780,0.8818401470780373,1145,293120,5.668338915973436,37519360
67.13,9.2,5507,0.8754846379160881,1150,294400,5.949336363992188,37683200
65.92222222222222,9.666667,5459,0.8986644446849823,1155,295680,6.001672589976806,37847040
68.20652173913044,9.673913,5546,0.8804605603218079,1160,296960,5.907913738978095,38010880
67.74,9.1,5866,0.871615469455719,1165,298240,5.585825657006353,38174720
77.96511627906976,9.418605,5876,0.8692397624254227,1170,299520,5.575682178023271,38338560
72.4,8.6,5625,0.8679011464118958,1175,300800,5.825385110045318,38502400
77.85,7.7,5750,0.8645872473716736,1180,302080,5.698142305016518,38666240
73.96,8.3,5904,0.8696088343858719,1185,303360,5.549484264978673,38830080
69.16,9.2,5532,0.8825875818729401,1190,304640,5.922950093983673,38993920
69.2967032967033,8.791209,5583,0.8603138476610184,1195,305920,5.868633596983273,39157760
72.86363636363636,9.204545,6170,0.8749788403511047,1200,307200,5.310449665994383,39321600
70.875,8.977273,5752,0.8792184814810753,1205,308480,5.696297749993391,39485440
64.34,8.4,5690,0.8761273920536041,1210,309760,5.758871074009221,39649280
72.66666666666667,9.0625,5458,0.8853474855422974,1215,311040,6.003499743004795,39813120
73.62,8.3,5913,0.8648543506860733,1220,312320,5.541635097004473,39976960
62.864197530864196,9.382716,5044,0.8706287443637848,1225,313600,6.4956366589758545,40140800
64.04,9.333333,5474,0.8825882375240326,1230,314880,5.985578029998578,40304640
68.05208333333333,9.270833,5993,0.8701272755861282,1235,316160,5.467320278985426,40468480
66.83333333333333,8.809524,6062,0.8774928227066994,1240,317440,5.404772170993965,40632320
71.02247191011236,9.438202,5606,0.8865909054875374,1245,318720,5.845085845037829,40796160
71.26,9.9,5780,0.8870576396584511,1250,320000,5.668822102015838,40960000
59.275510204081634,9.285714,5762,0.8713760823011398,1255,321280,5.686751422996167,41123840
57.61643835616438,9.452055,5617,0.8899698778986931,1260,322560,5.833015671989415,41287680
70.13684210526316,9.368421,5538,0.8540380597114563,1265,323840,5.91639937099535,41451520
63.736111111111114,9.166667,5703,0.8771942034363747,1270,325120,5.7450275629526,41615360
62.129411764705885,9.882353,5763,0.8766980469226837,1275,326400,5.6858854300226085,41779200
73.28571428571429,8.681318,5696,0.8653560131788254,1280,327680,5.752216862980276,41943040
74.06,8.4,5477,0.8413654416799545,1285,328960,5.982306766032707,42106880
67.12,9.0,5931,0.8505691140890121,1290,330240,5.5239917149883695,42270720
80.01282051282051,9.358974,5367,0.8752961233258247,1295,331520,6.105012976040598,42434560
80.09333333333333,8.266666,5399,0.8691937327384949,1300,332800,6.0692427339963615,42598400
65.79,8.9,5835,0.8750424459576607,1305,334080,5.6156298679998145,42762240
68.49,9.0,5714,0.8728054910898209,1310,335360,5.734437920968048,42926080
63.81,9.3,5572,0.8758276179432869,1315,336640,5.880753524019383,43089920
65.59,8.9,5695,0.8749929070472717,1320,337920,5.753285316983238,43253760
69.49,9.3,5880,0.8801761195063591,1325,339200,5.572145677055232,43417600
62.67,9.2,5541,0.8847623243927956,1330,340480,5.913556624029297,43581440
59.189189189189186,9.324325,5442,0.8872869908809662,1335,341760,6.020330512023065,43745280
69.58,8.9,5813,0.8794946223497391,1340,343040,5.636716201028321,43909120
64.30927835051547,9.175258,5743,0.9004330113530159,1345,344320,5.70538492302876,44072960
59.96,9.4,5603,0.8972257077693939,1350,345600,5.848252107971348,44236800
68.05,9.3,5867,0.8921029269695282,1355,346880,5.5842363580013625,44400640
75.33,9.0,5811,0.8950769901275635,1360,348160,5.638821282016579,44564480
64.27586206896552,9.195402,5590,0.8852610513567924,1365,349440,5.861690443998668,44728320
69.58510638297872,9.25532,5521,0.856852725148201,1370,350720,5.934982541017234,44892160
62.83,9.2,5796,0.8722229897975922,1375,352000,5.6529779430129565,45056000
74.73,8.5,5269,0.8774348795413971,1380,353280,6.218853089027107,45219840
69.26966292134831,9.438202,5446,0.8837274610996246,1385,354560,6.016338598972652,45383680
67.84883720930233,9.5348835,5707,0.883231945335865,1390,355840,5.7409327129716985,45547520
75.97,7.9,5554,0.8544983714818954,1395,357120,5.8996754990075715,45711360
86.7,7.4,5715,0.8680858910083771,1400,358400,5.73351339600049,45875200
87.27,8.0,5868,0.8851409181952477,1405,359680,5.583617408003192,46039040
89.33,8.5,5532,0.8754796832799911,1410,360960,5.9231540280161425,46202880
71.31,9.0,5591,0.886555977165699,1415,362240,5.860102401988115,46366720
78.92,8.5,5662,0.8853909969329834,1420,363520,5.78685214696452,46530560
75.07,8.8,5611,0.890061765909195,1425,364800,5.839414988004137,46694400
77.13,8.3,5900,0.8827533572912216,1430,366080,5.553434908040799,46858240
74.59,8.9,5762,0.8809471279382706,1435,367360,5.686836167005822,47022080
65.71,9.1,5685,0.880383811891079,1440,368640,5.763919270015322,47185920
65.41414141414141,8.686869,5609,0.86225326359272,1445,369920,5.841294821002521,47349760
66.38,9.0,5889,0.8895192816853523,1450,371200,5.563343289017212,47513600
74.82,8.3,5562,0.8789092227816582,1455,372480,5.8914020790252835,47677440
71.08,8.6,5710,0.864418551325798,1460,373760,5.738175930979196,47841280
74.89,8.8,5785,0.8781362399458885,1465,375040,5.663780205999501,48005120
65.23,9.3,5485,0.870387002825737,1470,376320,5.973223179986235,48168960
64.58,8.4,6010,0.8784113749861717,1475,377600,5.452107126999181,48332800
65.86,8.4,5620,0.8853396847844124,1480,378880,5.82986855803756,48496640
69.36363636363636,9.494949,5713,0.8882946372032166,1485,380160,5.735097875003703,48660480
70.64,8.7,5895,0.8766354396939278,1490,381440,5.558485306974035,48824320
70.75757575757575,8.282828,5325,0.859875351190567,1495,382720,6.153009734000079,48988160
69.72340425531915,8.085107,5686,0.8560888022184372,1500,384000,5.7623325670138,49152000
67.67,9.4,5823,0.874305471777916,1505,385280,5.627043740008958,49315840
70.79,8.7,5411,0.8790403306484222,1510,386560,6.0548886739998125,49479680
63.410526315789475,9.157895,5735,0.8705456256866455,1515,387840,5.713403910049237,49643520
76.32,8.1,5924,0.8563639521598816,1520,389120,5.530694620043505,49807360
65.94,9.2,5945,0.8789599910378456,1525,390400,5.51136729499558,49971200
