eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
130.14,4.5,7299,0.3024038076400757,270,69120,4.48883022996597,8847360
133.51,5.13,7476,0.2673749327659607,275,70400,4.383039400971029,9011200
120.81,4.04,7496,0.2792614698410034,280,71680,4.370929266035091,9175040
134.01,4.78,7465,0.30114513635635376,285,72960,4.388991429994348,9338880
132.45,4.5,7347,0.3489797115325928,290,74240,4.4600274310214445,9502720
132.18,4.88,7542,0.28489768505096436,295,75520,4.344730417011306,9666560
127.26,4.78,7317,0.2984536290168762,300,76800,4.478287352016196,9830400
125.56,5.04,6790,0.27023404836654663,305,78080,4.825743263994809,9994240
125.68,4.71,7381,0.2948306202888489,310,79360,4.439192824997008,10158080
132.59,4.48,6855,0.27712446451187134,315,80640,4.779587053984869,10321920
137.01,4.64,7486,0.29888486862182617,320,81920,4.377222601964604,10485760
125.41,4.09,7474,0.27510327100753784,325,83200,4.384221957996488,10649600
129.19,4.52,7442,0.28856152296066284,330,84480,4.402795436966699,10813440
134.16,5.0,7380,0.255553662776947,335,85760,4.440044438990299,10977280
130.39,4.12,7409,0.2605704665184021,340,87040,4.422703898977488,11141120
134.5,4.49,6915,0.28018009662628174,345,88320,4.738219837017823,11304960
134.92,4.77,7343,0.26667773723602295,350,89600,4.462194220977835,11468800
123.56,3.89,7489,0.2738422751426697,355,90880,4.3749436200014316,11632640
131.65,4.68,7257,0.29637616872787476,360,92160,4.5147706309799105,11796480
132.54,5.46,6978,0.29376018047332764,365,93440,4.695549023046624,11960320
135.4,5.11,7132,0.28808605670928955,370,94720,4.594166901020799,12124160
138.25,5.04,7186,0.2915664315223694,375,96000,4.559737975010648,12288000
136.97,5.23,7384,0.26337730884552,380,97280,4.437289526977111,12451840
125.51,5.32,7401,0.2553395628929138,385,98560,4.426928733009845,12615680
143.96,4.7,7329,0.32096320390701294,390,99840,4.4708704999648035,12779520
139.24,5.06,7449,0.35947948694229126,395,101120,4.39848846103996,12943360
135.73,4.93,7288,0.31800365447998047,400,102400,4.495706471032463,13107200
132.26,4.58,7342,0.2946493625640869,405,103680,4.462552062002942,13271040
132.65,4.82,6979,0.24291586875915527,410,104960,4.694908303034026,13434880
125.98,4.29,7328,0.29249972105026245,415,106240,4.471179815009236,13598720
139.67,4.85,7318,0.2633909583091736,420,107520,4.477226676011924,13762560
129.61,4.81,7271,0.2868991494178772,425,108800,4.506347693968564,13926400
133.62,4.41,7257,0.28495651483535767,430,110080,4.514953004021663,14090240
129.65,4.18,7234,0.3420223593711853,435,111360,4.529444104991853,14254080
128.17,3.96,7391,0.3240324854850769,440,112640,4.433235862990841,14417920
136.57,5.06,7308,0.34335798025131226,445,113920,4.483385892002843,14581760
150.49,5.19,7242,0.3531975746154785,450,115200,4.524548542976845,14745600
136.86,4.61,7284,0.30336689949035645,455,116480,4.498559297993779,14909440
134.69,4.77,7231,0.3657512068748474,460,117760,4.531237412011251,15073280
130.15,4.71,7209,0.34250718355178833,465,119040,4.5454132099985145,15237120
138.23,4.97,7246,0.37290269136428833,470,120320,4.521861020009965,15400960
135.78,4.73,7298,0.3151227831840515,475,121600,4.489961346029304,15564800
128.71,4.37,7229,0.329473614692688,480,122880,4.53242024598876,15728640
135.06,4.92,7290,0.3306776285171509,485,124160,4.494441901042592,15892480
136.71,5.13,7455,0.30168890953063965,490,125440,4.395100866036955,16056320
126.82,4.45,7198,0.3078623414039612,495,126720,4.552269408013672,16220160
128.16,4.69,7216,0.31969839334487915,500,128000,4.540399831021205,16384000
126.54,4.66,7252,0.28175264596939087,505,129280,4.5182449300191365,16547840
148.55,5.88,7328,0.3056514263153076,510,130560,4.47139951196732,16711680
139.24,4.86,7244,0.3067001700401306,515,131840,4.5233646359993145,16875520
141.64,5.11,7198,0.3239157199859619,520,133120,4.551950644003227,17039360
140.24,5.11,7374,0.3028615117073059,525,134400,4.443381757999305,17203200
130.61,4.98,7329,0.313981294631958,530,135680,4.470749280008022,17367040
137.54,4.97,7310,0.3241455554962158,535,136960,4.482525077997707,17530880
140.17,5.1,7246,0.30722320079803467,540,138240,4.52216525102267,17694720
143.85,5.12,7317,0.30831366777420044,545,139520,4.477951578970533,17858560
135.26,4.79,7388,0.30723804235458374,550,140800,4.4350023830193095,18022400
126.69,4.44,7235,0.33951663970947266,555,142080,4.528512766002677,18186240
135.47,5.33,7322,0.2927151918411255,560,143360,4.474776178016327,18350080
133.72,4.98,7445,0.304959774017334,565,144640,4.4010682629887015,18513920
129.89,4.98,7373,0.28801631927490234,570,145920,4.444033153995406,18677760
142.3,5.19,7269,0.3220553994178772,575,147200,4.507310302054975,18841600
139.88,5.16,7247,0.3324490785598755,580,148480,4.521113447030075,19005440
134.49,4.95,7152,0.3807651996612549,585,149760,4.581546719011385,19169280
137.99,4.77,7281,0.3286830186843872,590,151040,4.500366812979337,19333120
138.24,5.13,7368,0.4095916152000427,595,152320,4.447101024969015,19496960
132.11,4.94,7121,0.3443601727485657,600,153600,4.601020822999999,19660800
143.36,5.16,7242,0.3572438955307007,605,154880,4.524118998029735,19824640
130.57,4.62,7076,0.38196760416030884,610,156160,4.630302006029524,19988480
135.74,4.75,6652,0.3209497332572937,615,157440,4.925694314995781,20152320
135.29,4.85,6520,0.3033878207206726,620,158720,5.025042378983926,20316160
136.06,5.01,6653,0.3275487422943115,625,160000,4.924840046965983,20480000
137.77,4.8,6588,0.27078360319137573,630,161280,4.973502166976687,20643840
139.22,5.51,6415,0.30533063411712646,635,162560,5.107829998014495,20807680
136.89,4.75,6806,0.3137063980102539,640,163840,4.813938951003365,20971520
139.75,4.98,7293,0.3032473921775818,645,165120,4.492502151988447,21135360
130.59,4.96,7013,0.30556464195251465,650,166400,4.672316687996499,21299200
129.33,4.56,7249,0.3031403422355652,655,167680,4.519882066990249,21463040
128.74,4.77,7221,0.3628583550453186,660,168960,4.537601343006827,21626880
130.1,4.62,6633,0.32921499013900757,665,170240,4.9399063540040515,21790720
132.33,4.9,7181,0.34563982486724854,670,171520,4.563017306034453,21954560
136.21,5.36,6745,0.3368244171142578,675,172800,4.85811155999545,22118400
135.85,5.1,7265,0.33326584100723267,680,174080,4.510159652971197,22282240
138.44,5.35,6549,0.31473618745803833,685,175360,5.0030580629827455,22446080
136.66,4.49,6642,0.3008798360824585,690,176640,4.933097880973946,22609920
139.46,5.69,6756,0.3383049964904785,695,177920,4.849784247984644,22773760
149.13,5.46,6917,0.3721034526824951,700,179200,4.737243149022106,22937600
139.5,5.29,6588,0.35265350341796875,705,180480,4.973254946002271,23101440
142.17,5.22,7405,0.3573946952819824,710,181760,4.425054291961715,23265280
143.98,5.38,6874,0.350763738155365,715,183040,4.766493872040883,23429120
146.67,5.24,6493,0.34450453519821167,720,184320,5.046147300978191,23592960
141.95,5.34,7173,0.3731542229652405,725,185600,4.5678424870129675,23756800
135.56,4.88,7298,0.3675408959388733,730,186880,4.489857021020725,23920640
138.22,4.62,7188,0.3578871488571167,735,188160,4.5582036430132575,24084480
139.75,5.04,7163,0.276899516582489,740,189440,4.574547480035108,24248320
141.6,4.97,7269,0.3023448586463928,745,190720,4.507773061981425,24412160
134.47,4.74,7248,0.329933226108551,750,192000,4.520569843007252,24576000
131.48,4.82,7343,0.33247286081314087,755,193280,4.462003658001777,24739840
138.84,5.34,7235,0.3332361578941345,760,194560,4.528735348023474,24903680
126.95,4.28,7246,0.30230438709259033,765,195840,4.521608430019114,25067520
143.39,5.07,7284,0.3433033227920532,770,197120,4.498072234971914,25231360
137.76,5.01,7100,0.302273154258728,775,198400,4.614814197993837,25395200
141.8,5.63,7325,0.32005226612091064,780,199680,4.472888152988162,25559040
141.05,5.32,7309,0.27306509017944336,785,200960,4.482908461010084,25722880
146.06,5.19,7307,0.32362908124923706,790,202240,4.484347960969899,25886720
149.24,5.19,7264,0.30835193395614624,795,203520,4.510635365964845,26050560
144.51,5.11,7150,0.2679423689842224,800,204800,4.58244728599675,26214400
142.53,4.86,7279,0.30977869033813477,805,206080,4.501631733030081,26378240
154.51,5.85,6770,0.31453436613082886,810,207360,4.839856803999282,26542080
133.57,5.31,7269,0.3185681700706482,815,208640,4.507684666954447,26705920
138.14,5.12,7293,0.29625892639160156,820,209920,4.492793333018199,26869760
136.52,4.61,7335,0.3024982810020447,825,211200,4.466809276025742,27033600
139.09,5.1,7416,0.3537977933883667,830,212480,4.418509720009752,27197440
138.84,5.29,6866,0.3471676707267761,835,213760,4.772453980986029,27361280
144.27,5.25,7204,0.34353500604629517,840,215040,4.548436600947753,27525120
144.83,5.98,7231,0.34225285053253174,845,216320,4.531399015977513,27688960
149.56,5.54,7261,0.3652784824371338,850,217600,4.51282738300506,27852800
143.84,5.29,7338,0.3267417550086975,855,218880,4.465158746985253,28016640
136.78,5.44,7237,0.3157743811607361,860,220160,4.527442221995443,28180480
135.23,4.79,7192,0.35454732179641724,865,221440,4.555784262018278,28344320
143.14,5.27,7281,0.3186689019203186,870,222720,4.500315782031976,28508160
140.86,5.04,7237,0.3108300566673279,875,224000,4.5273364129825495,28672000
143.3,5.38,7259,0.3148123025894165,880,225280,4.514094291022047,28835840
138.14,4.92,7268,0.33178770542144775,885,226560,4.508352526987437,28999680
135.97,4.95,7284,0.3243641257286072,890,227840,4.498455389984883,29163520
135.56,5.13,7316,0.3361644148826599,895,229120,4.478664392023347,29327360
134.42,4.5,7233,0.3125413656234741,900,230400,4.52977650804678,29491200
146.28,5.4,7218,0.31087207794189453,905,231680,4.539456544967834,29655040
135.81,5.06,7317,0.3508199453353882,910,232960,4.477936077979393,29818880
132.64,4.97,7221,0.2878762483596802,915,234240,4.53736660303548,29982720
147.84,5.35,7118,0.3523092269897461,920,235520,4.603533657034859,30146560
144.65,5.17,7311,0.36696797609329224,925,236800,4.481820627988782,30310400
143.64,5.1,7222,0.36784350872039795,930,238080,4.536748223006725,30474240
132.63,5.15,7146,0.3575034737586975,935,239360,4.585082818986848,30638080
133.33,5.03,7328,0.32953935861587524,940,240640,4.471083507000003,30801920
143.52,5.1,7305,0.32642078399658203,945,241920,4.485589725954924,30965760
142.97,5.18,6811,0.3164277672767639,950,243200,4.810907100967597,31129600
134.18,4.73,7211,0.38931041955947876,955,244480,4.543731737998314,31293440
133.78,4.89,7302,0.3231016993522644,960,245760,4.4870623289607465,31457280
138.35,5.05,7018,0.3422560691833496,965,247040,4.668732910999097,31621120
143.06,5.14,7370,0.3457181453704834,970,248320,4.445716072979849,31784960
130.24,4.79,7282,0.28447699546813965,975,249600,4.499396916013211,31948800
143.26,4.92,7182,0.3283122777938843,980,250880,4.562297223950736,32112640
145.21,5.75,7042,0.3506438136100769,985,252160,4.653002663049847,32276480
144.38,5.33,7353,0.38008588552474976,990,253440,4.456119741022121,32440320
144.9,5.0,7369,0.34811681509017944,995,254720,4.446618160000071,32604160
131.55,4.96,7066,0.3784269690513611,1000,256000,4.636908564018086,32768000
143.53,5.31,7528,0.38047075271606445,1005,257280,4.352692568965722,32931840
149.36,6.03,7110,0.3821696639060974,1010,258560,4.608244633011054,33095680
144.53,5.26,7269,0.35209161043167114,1015,259840,4.507620336022228,33259520
133.48,4.68,7328,0.368374764919281,1020,261120,4.47114713100018,33423360
143.38,5.91,7128,0.3477465510368347,1025,262400,4.596471669967286,33587200
142.4,5.1,6758,0.32999521493911743,1030,263680,4.8487134000170045,33751040
140.28,5.57,6289,0.29835641384124756,1035,264960,5.209854817949235,33914880
150.78,6.17,7390,0.35262030363082886,1040,266240,4.433684276998974,34078720
149.41,5.21,7337,0.34408801794052124,1045,267520,4.465981730958447,34242560
157.12,5.93,7242,0.348899245262146,1050,268800,4.5241929850308225,34406400
133.65,5.17,7196,0.36515265703201294,1055,270080,4.55352697201306,34570240
148.08,5.52,6821,0.3276423215866089,1060,271360,4.803513842984103,34734080
138.95,5.22,7384,0.34811848402023315,1065,272640,4.437260180013254,34897920
144.19,4.99,7372,0.38339763879776,1070,273920,4.444364462047815,35061760
138.96,5.59,7405,0.41222453117370605,1075,275200,4.424759514979087,35225600
142.88,5.11,7346,0.4238675832748413,1080,276480,4.460265139001422,35389440
135.58,4.65,7188,0.3971139192581177,1085,277760,4.558617791975848,35553280
129.53,4.38,7455,0.3993869423866272,1090,279040,4.3950535979820415,35717120
139.86,5.21,7292,0.4014642834663391,1095,280320,4.493691096024122,35880960
128.58,4.95,7294,0.3300884962081909,1100,281600,4.491976113989949,36044800
152.51,5.6,7309,0.3693334460258484,1105,282880,4.483088926994242,36208640
141.6,5.13,7161,0.33338916301727295,1110,284160,4.575420451990794,36372480
138.71,4.81,7086,0.34143489599227905,1115,285440,4.624114195001312,36536320
137.03,4.92,7142,0.3521796464920044,1120,286720,4.5878145979950204,36700160
140.74,5.04,7053,0.35976511240005493,1125,288000,4.645796574011911,36864000
130.23,4.38,6913,0.34077703952789307,1130,289280,4.739606618997641,37027840
141.63,5.66,7258,0.39550095796585083,1135,290560,4.514629311976023,37191680
147.55,5.86,7237,0.37704890966415405,1140,291840,4.527791422966402,37355520
146.04,4.93,7287,0.36019349098205566,1145,293120,4.496335101954173,37519360
145.99,5.37,7408,0.3497202396392822,1150,294400,4.422897200041916,37683200
140.95,5.12,7228,0.3866790533065796,1155,295680,4.533092661993578,37847040
139.35,5.41,7309,0.35252106189727783,1160,296960,4.483029893017374,38010880
150.69,5.5,7279,0.34140127897262573,1165,298240,4.501111455028877,38174720
144.86,4.86,7081,0.3303017020225525,1170,299520,4.62700145598501,38338560
139.1,4.84,7314,0.3889594078063965,1175,300800,4.480046865995973,38502400
151.19,5.62,7415,0.415798544883728,1180,302080,4.418883840029594,38666240
140.64,5.28,7348,0.38404834270477295,1185,303360,4.45897924201563,38830080
143.95,4.94,7260,0.3578870892524719,1190,304640,4.513255757978186,38993920
145.6,5.25,7485,0.43600380420684814,1195,305920,4.377747485006694,39157760
141.38,4.98,7516,0.3479742407798767,1200,307200,4.3591959470068105,39321600
138.81,4.9,7407,0.41164231300354004,1205,308480,4.423801824043039,39485440
136.72,4.43,7418,0.3879835605621338,1210,309760,4.417188501975033,39649280
147.07,4.79,7460,0.37516850233078003,1215,311040,4.391997418017127,39813120
148.84,5.87,7450,0.40485626459121704,1220,312320,4.398373212025035,39976960
142.96,5.91,7353,0.37299877405166626,1225,313600,4.456150616984814,40140800
146.66,5.56,6969,0.38575512170791626,1230,314880,4.701789669983555,40304640
145.48,5.54,7437,0.41831743717193604,1235,316160,4.405654169037007,40468480
141.62,5.14,7191,0.4039323925971985,1240,317440,4.55631299194647,40632320
144.68,4.75,7157,0.4236963987350464,1245,318720,4.578024804010056,40796160
146.28,5.3,7269,0.4591389298439026,1250,320000,4.507821537030395,40960000
136.63,4.71,7291,0.40175843238830566,1255,321280,4.493961102038156,41123840
139.96,5.08,7218,0.4426555037498474,1260,322560,4.539470997988246,41287680
141.23,5.81,7351,0.4542999267578125,1265,323840,4.457478040014394,41451520
153.26,5.53,7372,0.3885428309440613,1270,325120,4.444435350014828,41615360
146.63,5.7,7404,0.3873838186264038,1275,326400,4.425336988992058,41779200
146.88,5.97,7069,0.41193699836730957,1280,327680,4.635445747000631,41943040
137.95,5.01,7182,0.38511133193969727,1285,328960,4.5623086229898036,42106880
145.72,6.01,7219,0.42088860273361206,1290,330240,4.538857034989633,42270720
147.72,5.15,7413,0.42059069871902466,1295,331520,4.419851023994852,42434560
144.2,4.97,7281,0.35700011253356934,1300,332800,4.500165449979249,42598400
140.16,5.22,7374,0.44504034519195557,1305,334080,4.44370911095757,42762240
144.3,5.48,6823,0.4167385697364807,1310,335360,4.802501416997984,42926080
153.22,5.98,7579,0.43604832887649536,1315,336640,4.323194045980927,43089920
143.91,5.26,7479,0.3812410235404968,1320,337920,4.381290013028774,43253760
135.81,5.38,7452,0.45143836736679077,1325,339200,4.396892827004194,43417600
139.78,5.6,7337,0.4247586727142334,1330,340480,4.465809160028584,43581440
149.15,5.92,7396,0.4089375138282776,1335,341760,4.430101400008425,43745280
142.0,5.53,7565,0.3887123465538025,1340,343040,4.331253029988147,43909120
143.76,5.77,7465,0.4077877998352051,1345,344320,4.38907424302306,44072960
145.3,5.5,7242,0.4029747247695923,1350,345600,4.52416714199353,44236800
141.32,5.51,7314,0.3959794044494629,1355,346880,4.479648733977228,44400640
135.15,4.78,7317,0.41530632972717285,1360,348160,4.478017786983401,44564480
140.55,5.07,7200,0.31223833560943604,1365,349440,4.551005635992624,44728320
142.54,5.46,7268,0.3624061942100525,1370,350720,4.508062219945714,44892160
134.7,4.89,7294,0.35576462745666504,1375,352000,4.492205126967747,45056000
148.25,5.33,7257,0.3695147633552551,1380,353280,4.515252493030857,45219840
149.36,5.06,7436,0.3812946081161499,1385,354560,4.406629107019398,45383680
137.02,5.16,7135,0.3189762830734253,1390,355840,4.591968622000422,45547520
150.91,5.87,7425,0.3055679202079773,1395,357120,4.412655227992218,45711360
144.29,5.57,7103,0.31818705797195435,1400,358400,4.612724538950715,45875200
147.35,5.32,7343,0.29131054878234863,1405,359680,4.462167834979482,46039040
145.86,5.36,7035,0.28508806228637695,1410,360960,4.657198461994994,46202880
141.77,5.08,7443,0.2804538607597351,1415,362240,4.402204317972064,46366720
142.73,5.11,7344,0.29355448484420776,1420,363520,4.461712878022809,46530560
150.25,5.96,7264,0.28875064849853516,1425,364800,4.511000657978002,46694400
143.93,5.86,7273,0.24941986799240112,1430,366080,4.504813689971343,46858240
142.39,5.07,7199,0.2884421944618225,1435,367360,4.551348735985812,47022080
147.32,6.07,7333,0.296474814414978,1440,368640,4.4680155660025775,47185920
139.88,5.37,7534,0.25768792629241943,1445,369920,4.348789053969085,47349760
136.0,4.97,7143,0.30951952934265137,1450,371200,4.58731287001865,47513600
145.07,5.4,7274,0.36338990926742554,1455,372480,4.504780307994224,47677440
137.06,4.8,7165,0.28739917278289795,1460,373760,4.573244168946985,47841280
142.04,4.59,7284,0.3670317530632019,1465,375040,4.498443842050619,48005120
142.04,5.13,7385,0.3322219252586365,1470,376320,4.436731507012155,48168960
164.19,6.01,7297,0.36784279346466064,1475,377600,4.490153449994978,48332800
148.29,5.7,7329,0.3872043490409851,1480,378880,4.470813933003228,48496640
139.1,5.24,7463,0.36656254529953003,1485,380160,4.390700513962656,48660480
147.19,5.31,7132,0.3878779411315918,1490,381440,4.594473726989236,48824320
143.33,5.18,7212,0.4066140651702881,1495,382720,4.543264232983347,48988160
141.56,4.97,7456,0.3714856505393982,1500,384000,4.394646028988063,49152000
135.91,4.85,7306,0.3803659677505493,1505,385280,4.484979001979809,49315840
145.92,4.79,7358,0.34585970640182495,1510,386560,4.452806046989281,49479680
144.96,5.39,7385,0.35406243801116943,1515,387840,4.436898960033432,49643520
144.79,5.42,6930,0.3483803868293762,1520,389120,4.728101723012514,49807360
154.33,5.37,7386,0.39159446954727173,1525,390400,4.436245629040059,49971200
