eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
141.04,5.44,7302,0.4264312982559204,500,128000,4.4874895549728535,16384000
136.15,4.99,7288,0.41631895303726196,505,129280,4.495669392985292,16547840
148.88,5.79,7197,0.4139952063560486,510,130560,4.552824140002485,16711680
145.89,6.17,7128,0.401864230632782,515,131840,4.596697725995909,16875520
130.03,5.01,7261,0.36821937561035156,520,133120,4.512554790999275,17039360
143.11,4.95,7255,0.4281684160232544,525,134400,4.516153033997398,17203200
145.29,6.17,7248,0.45310014486312866,530,135680,4.520529008004814,17367040
146.45,6.09,7279,0.413421630859375,535,136960,4.501177250989713,17530880
146.53,6.28,7246,0.40820008516311646,540,138240,4.522061273048166,17694720
139.81,5.98,7270,0.3936971426010132,545,139520,4.507240345003083,17858560
137.0,5.43,7130,0.387356162071228,550,140800,4.595285148010589,18022400
126.86,4.93,6996,0.41674482822418213,555,142080,4.683519308979157,18186240
137.92,5.29,7245,0.39849328994750977,560,143360,4.522342882002704,18350080
133.25,5.3,7139,0.43434202671051025,565,144640,4.589932404982392,18513920
132.37373737373738,4.4949493,7352,0.4148131012916565,570,145920,4.456615847011562,18677760
144.87,5.98,7358,0.4205067753791809,575,147200,4.453028306015767,18841600
134.52,5.94,7318,0.4165199398994446,580,148480,4.477171001024544,19005440
127.57,5.3,7254,0.46275460720062256,585,149760,4.517032194009516,19169280
138.03,5.04,7243,0.45728665590286255,590,151040,4.523867818003055,19333120
141.71,5.37,7251,0.47553449869155884,595,152320,4.518589888000861,19496960
135.04,5.69,7235,0.4627001881599426,600,153600,4.528577742981724,19660800
130.18,5.39,7337,0.4667397737503052,605,154880,4.465724172012415,19824640
140.68,5.72,7376,0.4500725269317627,610,156160,4.442163610015996,19988480
144.56,5.37,7035,0.4021543264389038,615,157440,4.657547003007494,20152320
129.8,5.59,7108,0.3513478636741638,620,158720,4.609623991011176,20316160
136.66,4.93,7061,0.4434877634048462,625,160000,4.640512036043219,20480000
131.5,4.89,7359,0.3968862295150757,630,161280,4.452362213982269,20643840
146.04,6.02,7145,0.42188578844070435,635,162560,4.5856269230134785,20807680
139.07,5.2,7312,0.4087525010108948,640,163840,4.481161598989274,20971520
128.92,4.65,7372,0.3681805729866028,645,165120,4.444765864987858,21135360
138.0,5.47,7274,0.3885127902030945,650,166400,4.504600420012139,21299200
136.51,5.49,7224,0.40216612815856934,655,167680,4.5354913379997015,21463040
137.21,5.91,7075,0.4156121611595154,660,168960,4.630983526003547,21626880
135.65,5.42,7210,0.4078218936920166,665,170240,4.544431692978833,21790720
140.94,5.32,7231,0.4454260468482971,670,171520,4.531039191002492,21954560
138.32,5.16,7076,0.43678659200668335,675,172800,4.630445710965432,22118400
134.79,5.2,7237,0.4358454942703247,680,174080,4.527223170967773,22282240
127.46,5.53,7451,0.41396480798721313,685,175360,4.3974542819778435,22446080
134.78,5.81,7244,0.39423322677612305,690,176640,4.523231635976117,22609920
126.1,4.85,7223,0.4023932218551636,695,177920,4.536006779992022,22773760
136.43,5.28,7184,0.44908034801483154,700,179200,4.560918825038243,22937600
132.14,5.42,7115,0.43197888135910034,705,180480,4.605138443992473,23101440
137.8953488372093,5.104651,7346,0.462418794631958,710,181760,4.460337139957119,23265280
133.5,5.3061223,7304,0.47696453332901,715,183040,4.485948843008373,23429120
140.7173913043478,5.728261,7219,0.4687856435775757,720,184320,4.538869399984833,23592960
150.02,5.99,7462,0.46895140409469604,725,185600,4.391207384003792,23756800
131.3,5.35,7281,0.4118804335594177,730,186880,4.500430646003224,23920640
137.04,5.1,7299,0.45295149087905884,735,188160,4.489209391002078,24084480
143.78,5.67,7296,0.4263206720352173,740,189440,4.491217834001873,24248320
126.08,4.77,7412,0.43884551525115967,745,190720,4.420370370033197,24412160
138.02,4.88,7338,0.42915624380111694,750,192000,4.465233833994716,24576000
127.9,4.91,7312,0.4227384328842163,755,193280,4.480908199970145,24739840
139.92,5.49,7212,0.4149903655052185,760,194560,4.543055472022388,24903680
135.94,5.22,7345,0.4179442524909973,765,195840,4.461143227992579,25067520
132.77,5.61,7169,0.46297359466552734,770,197120,4.57075996499043,25231360
129.625,4.9791665,7313,0.4336080551147461,775,198400,4.480770519003272,25395200
138.53,5.75,7304,0.39937275648117065,780,199680,4.485787749988958,25559040
137.6122448979592,5.4693875,7147,0.39633506536483765,785,200960,4.584438280959148,25722880
131.6,5.16,7282,0.4304158091545105,790,202240,4.499540327000432,25886720
137.35,5.93,7188,0.42420846223831177,795,203520,4.558110444981139,26050560
127.48979591836735,4.4897957,7309,0.43084919452667236,800,204800,4.482705497997813,26214400
144.65,5.69,7283,0.41020429134368896,805,206080,4.498810742050409,26378240
135.14,4.84,7261,0.43147963285446167,810,207360,4.512476233008783,26542080
134.85,5.81,7115,0.36087214946746826,815,208640,4.6049065249972045,26705920
126.06,5.06,7270,0.42598098516464233,820,209920,4.507159981003497,26869760
125.37,5.04,7278,0.4145228862762451,825,211200,4.501971633988433,27033600
124.17,5.35,7242,0.4139557480812073,830,212480,4.524644672987051,27197440
141.22727272727272,5.681818,7250,0.4637981057167053,835,213760,4.519221608003136,27361280
137.56989247311827,5.9462366,7229,0.432888388633728,840,215040,4.5322753569926135,27525120
142.67,5.46,7196,0.4073866009712219,845,216320,4.553383747988846,27688960
145.6,5.733333,7376,0.4038654565811157,850,217600,4.442051273013931,27852800
134.62765957446808,5.1489363,7201,0.4405132532119751,855,218880,4.550150989962276,28016640
125.45744680851064,4.4468083,7231,0.43607091903686523,860,220160,4.531265975965653,28180480
133.22,5.57,7167,0.4392356276512146,865,221440,4.571549181011505,28344320
133.59,5.4,7192,0.4056655168533325,870,222720,4.556172662996687,28508160
131.96875,5.2604165,7289,0.43701112270355225,875,224000,4.4952564790146425,28672000
137.74,5.97,7225,0.3932194709777832,880,225280,4.535298825998325,28835840
128.8404255319149,5.4787235,7228,0.38403481245040894,885,226560,4.53316365997307,28999680
136.86,5.56,7304,0.40397077798843384,890,227840,4.486085459997412,29163520
136.59,4.86,7191,0.4216270446777344,895,229120,4.55655169300735,29327360
130.3,4.95,7354,0.3889325261116028,900,230400,4.455790320003871,29491200
143.32584269662922,5.797753,7131,0.43738412857055664,905,231680,4.59492882998893,29655040
134.89,5.38,7154,0.4304121732711792,910,232960,4.579883622995112,29818880
146.83505154639175,6.783505,6964,0.4223501682281494,915,234240,4.7052436280064285,29982720
122.13,4.59,7066,0.3886098265647888,920,235520,4.637301620969083,30146560
145.94736842105263,6.1263156,7346,0.49177223443984985,925,236800,4.46038869197946,30310400
128.7835051546392,5.216495,7088,0.45617109537124634,930,238080,4.622992442979012,30474240
135.2,5.15,7164,0.4609714150428772,935,239360,4.573972773971036,30638080
133.82,5.02,6984,0.45627498626708984,940,240640,4.691749145044014,30801920
137.86,5.58,7254,0.4526987075805664,945,241920,4.517092778987717,30965760
123.14,4.97,7451,0.46390801668167114,950,243200,4.397383200004697,31129600
138.3,5.75,7306,0.3710198402404785,955,244480,4.484700531989802,31293440
129.5,5.03,7375,0.4265095591545105,960,245760,4.443032420007512,31457280
143.41,6.02,7282,0.40116506814956665,965,247040,4.499429451010656,31621120
141.06315789473683,5.2842107,7559,0.4014419913291931,970,248320,4.334457583958283,31784960
141.05,5.65,7243,0.3944547176361084,975,249600,4.524073068983853,31948800
141.82,5.54,7263,0.44628608226776123,980,250880,4.511131577019114,32112640
134.42,4.63,7325,0.41262078285217285,985,252160,4.47339727403596,32276480
129.37362637362637,5.2197804,7363,0.4153404235839844,990,253440,4.450257042015437,32440320
138.4418604651163,5.581395,7290,0.40833336114883423,995,254720,4.49482161301421,32604160
128.48453608247422,4.7731957,7318,0.4674188494682312,1000,256000,4.477469331992324,32768000
135.4742268041237,5.268041,6994,0.4149421453475952,1005,257280,4.68501128902426,32931840
132.96,5.17,6998,0.43644922971725464,1010,258560,4.6821815019939095,33095680
145.320987654321,5.876543,7364,0.4803352952003479,1015,259840,4.449684965948109,33259520
133.17,5.12,7107,0.4234980344772339,1020,261120,4.610649755981285,33423360
120.57446808510639,4.989362,7073,0.4056209325790405,1025,262400,4.632353314955253,33587200
135.24719101123594,5.325843,7384,0.429195761680603,1030,263680,4.437133715022355,33751040
127.99,5.04,7255,0.415355384349823,1035,264960,4.516264558013063,33914880
134.13541666666666,5.7708335,7213,0.423342227935791,1040,266240,4.542889333970379,34078720
143.17,5.76,7251,0.4600648283958435,1045,267520,4.5185035149916075,34242560
140.0,5.325843,7331,0.47396987676620483,1050,268800,4.469274008995853,34406400
138.91397849462365,5.0752687,7354,0.4880080223083496,1055,270080,4.455201809993014,34570240
133.96296296296296,5.3333335,7252,0.44511163234710693,1060,271360,4.518193753960077,34734080
127.9795918367347,5.377551,7394,0.4573765993118286,1065,272640,4.431466378038749,34897920
133.54651162790697,5.0348835,7419,0.4830769896507263,1070,273920,4.416606465005316,35061760
135.25,5.797619,7288,0.4638693928718567,1075,275200,4.495567106991075,35225600
135.80434782608697,5.173913,7284,0.4447196125984192,1080,276480,4.498440295981709,35389440
131.53932584269663,5.280899,7191,0.4880519509315491,1085,277760,4.556223508960102,35553280
137.85227272727272,5.840909,7354,0.48886388540267944,1090,279040,4.455432082992047,35717120
139.4814814814815,5.6049385,7284,0.4721642732620239,1095,280320,4.498022702988237,35880960
130.60714285714286,5.3690476,7219,0.41313469409942627,1100,281600,4.539039986964781,36044800
140.1,5.96,7285,0.44389086961746216,1105,282880,4.497831573011354,36208640
140.05050505050505,5.989899,7212,0.38598644733428955,1110,284160,4.5434170350199565,36372480
141.16,5.83,7345,0.43198710680007935,1115,285440,4.461210009991191,36536320
128.12121212121212,5.3434343,7151,0.3978462815284729,1120,286720,4.581735598039813,36700160
138.22105263157894,5.4947367,7126,0.42990583181381226,1125,288000,4.597898699983489,36864000
134.8,5.8,7447,0.43009936809539795,1130,289280,4.399651534971781,37027840
135.93023255813952,5.383721,7352,0.4753159284591675,1135,290560,4.456458606000524,37191680
142.9120879120879,6.021978,7167,0.44691383838653564,1140,291840,4.571817386953626,37355520
140.3448275862069,5.5287356,7163,0.447313129901886,1145,293120,4.574047761037946,37519360
153.36764705882354,6.132353,7284,0.48990803956985474,1150,294400,4.49811512400629,37683200
133.86458333333334,5.4583335,7321,0.4927676320075989,1155,295680,4.4754728300031275,37847040
135.41772151898735,5.202532,7208,0.4906160235404968,1160,296960,4.545591232017614,38010880
137.62921348314606,5.269663,7278,0.4573816657066345,1165,298240,4.501814146002289,38174720
132.2929292929293,5.2222223,6962,0.435691237449646,1170,299520,4.7064198450534604,38338560
136.2111111111111,5.4555554,7086,0.4598606824874878,1175,300800,4.6242511789896525,38502400
141.37179487179486,5.8974357,7214,0.45636260509490967,1180,302080,4.5421598789980635,38666240
144.33,6.17,7178,0.45177602767944336,1185,303360,4.5645221280283295,38830080
131.74157303370785,4.651685,7402,0.5010427236557007,1190,304640,4.426641555968672,38993920
135.45454545454547,5.1688313,7170,0.5125936567783356,1195,305920,4.569724732020404,39157760
135.0326086956522,5.2934785,7209,0.4719383120536804,1200,307200,4.544912702986039,39321600
136.0879120879121,5.3846154,7386,0.4827442765235901,1205,308480,4.435919008974452,39485440
144.8139534883721,6.3023257,7309,0.473593533039093,1210,309760,4.483177690999582,39649280
141.05,5.675,7256,0.47575509548187256,1215,311040,4.515853641030844,39813120
145.17142857142858,5.7,7421,0.5133764147758484,1220,312320,4.415046331007034,39976960
137.225,5.7375,7324,0.47904133796691895,1225,313600,4.473911211011,40140800
152.61627906976744,6.5697675,7236,0.4584774971008301,1230,314880,4.528338005009573,40304640
139.8494623655914,5.612903,7169,0.5405900478363037,1235,316160,4.570625046966597,40468480
123.81944444444444,4.4444447,7317,0.5106035470962524,1240,317440,4.47822031803662,40632320
144.925,5.9875,7386,0.49471408128738403,1245,318720,4.436362418986391,40796160
139.15662650602408,5.3012047,7307,0.505842000246048,1250,320000,4.484308690996841,40960000
131.14,5.57,7325,0.48013049364089966,1255,321280,4.473310689965729,41123840
121.77659574468085,4.244681,7209,0.541195273399353,1260,322560,4.545056335045956,41287680
136.04819277108433,6.60241,7279,0.5426792800426483,1265,323840,4.5014995689853095,41451520
133.51764705882354,4.929412,7336,0.49446558952331543,1270,325120,4.46636172500439,41615360
136.66265060240963,5.0120482,7277,0.5185944736003876,1275,326400,4.502564747992437,41779200
139.1046511627907,6.1511626,7169,0.5155744552612305,1280,327680,4.5704212469863705,41943040
127.16842105263157,5.3789473,7407,0.4420700669288635,1285,328960,4.423857618006878,42106880
126.91011235955057,5.011236,7317,0.522984653711319,1290,330240,4.477770166005939,42270720
130.35802469135803,4.728395,7121,0.515082985162735,1295,331520,4.6010621979949065,42434560
144.0,5.986842,7257,0.496371865272522,1300,332800,4.515261708002072,42598400
141.83333333333334,6.6041665,7297,0.48551732301712036,1305,334080,4.490243573032785,42762240
129.0909090909091,4.959596,7362,0.5049850046634674,1310,335360,4.450954138999805,42926080
136.79761904761904,5.7380953,7245,0.4920915365219116,1315,336640,4.522831804002635,43089920
133.27906976744185,5.6976743,7245,0.4979405403137207,1320,337920,4.522825901978649,43253760
138.50588235294117,5.4117646,7465,0.5045451521873474,1325,339200,4.389063081005588,43417600
136.40243902439025,5.4268293,7337,0.48491615056991577,1330,340480,4.465879878029227,43581440
123.67045454545455,5.0454545,7177,0.47399652004241943,1335,341760,4.565374266006984,43745280
140.93506493506493,6.181818,7263,0.47512495517730713,1340,343040,4.511624253995251,43909120
130.02702702702703,5.364865,7229,0.5059057772159576,1345,344320,4.532545656955335,44072960
139.42,6.12,7004,0.414645791053772,1350,345600,4.678189159021713,44236800
143.40243902439025,5.707317,6995,0.4547617435455322,1355,346880,4.684265543997753,44400640
133.26506024096386,5.325301,6893,0.5257485210895538,1360,348160,4.753492956981063,44564480
134.48275862068965,5.6896553,7089,0.5026843249797821,1365,349440,4.622104700945783,44728320
125.96341463414635,5.085366,7102,0.48063188791275024,1370,350720,4.613638037000783,44892160
127.52564102564102,5.0,7331,0.47595590353012085,1375,352000,4.469205958012026,45056000
138.19753086419752,5.259259,7226,0.48133552074432373,1380,353280,4.5342383129755035,45219840
144.27272727272728,6.318182,7335,0.45608848333358765,1385,354560,4.467040040995926,45383680
140.225,5.725,7062,0.4331703186035156,1390,355840,4.639595550019294,45547520
142.26506024096386,5.746988,7062,0.4283068776130676,1395,357120,4.639714773977175,45711360
137.66666666666666,5.8846154,6966,0.4131658673286438,1400,358400,4.703860945010092,45875200
135.183908045977,5.816092,7145,0.3770482540130615,1405,359680,4.585998697963078,46039040
144.375,5.659091,7156,0.39282017946243286,1410,360960,4.579076397989411,46202880
138.44827586206895,5.4252872,7261,0.38672274351119995,1415,362240,4.512270112987608,46366720
140.35294117647058,5.5882354,7185,0.441841185092926,1420,363520,4.560185350012034,46530560
148.52272727272728,5.943182,7305,0.4172971248626709,1425,364800,4.485458500974346,46694400
132.2,4.9,7200,0.40288686752319336,1430,366080,4.551007671048865,46858240
136.5595238095238,5.0,7128,0.41768211126327515,1435,367360,4.597074150049593,47022080
125.32967032967034,4.5604396,7249,0.41662782430648804,1440,368640,4.5197656489908695,47185920
131.03571428571428,4.714286,7168,0.4089846611022949,1445,369920,4.5711521249613725,47349760
146.3855421686747,5.795181,7301,0.44722306728363037,1450,371200,4.487812967970967,47513600
130.1098901098901,5.065934,7165,0.4784814715385437,1455,372480,4.57291821599938,47677440
139.0561797752809,5.1910114,7221,0.47530055046081543,1460,373760,4.537570410000626,47841280
136.1012658227848,4.848101,7037,0.4610711932182312,1465,375040,4.656040225992911,48005120
138.75641025641025,5.6666665,6955,0.5092136263847351,1470,376320,4.711018853005953,48168960
143.01282051282053,5.1153846,7046,0.4520167112350464,1475,377600,4.650086693989579,48332800
137.71794871794873,5.051282,7209,0.5003673434257507,1480,378880,4.544979174970649,48496640
149.28985507246378,6.3913045,7078,0.46413707733154297,1485,380160,4.629460254975129,48660480
128.0,5.632911,7148,0.5079395174980164,1490,381440,4.583619315002579,48824320
141.70731707317074,6.268293,7057,0.4333844780921936,1495,382720,4.642819225962739,48988160
140.32967032967034,5.626374,7251,0.43194347620010376,1500,384000,4.518743988999631,49152000
150.4375,5.8125,7252,0.49420762062072754,1505,385280,4.517880647967104,49315840
144.69620253164558,5.822785,7087,0.48284584283828735,1510,386560,4.62313748896122,49479680
130.24096385542168,5.686747,6879,0.4491005539894104,1515,387840,4.762948646966834,49643520
143.42352941176472,5.2941175,7037,0.5192534625530243,1520,389120,4.656080670945812,49807360
133.12121212121212,5.212121,7194,0.5225774049758911,1525,390400,4.55448090104619,49971200
