eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
147.34,5.7,7277,0.3729313611984253,235,60160,4.502394296228886,7700480
143.51,5.86,7002,0.35712671279907227,240,61440,4.679642602801323,7864320
148.31,5.78,7118,0.37289315462112427,245,62720,4.603188551962376,8028160
146.56,5.76,7155,0.3716697096824646,250,64000,4.57939363270998,8192000
145.39,6.47,7139,0.3608121871948242,255,65280,4.589976280927658,8355840
136.6,5.9,7024,0.3665353059768677,260,66560,4.664635479450226,8519680
144.14,5.47,7168,0.3765661120414734,265,67840,4.571122542023659,8683520
138.59,6.26,7263,0.36520469188690186,270,69120,4.511412099003792,8847360
137.57,5.29,6714,0.3324355483055115,275,70400,4.8802996054291725,9011200
143.36,5.89,7021,0.3965104818344116,280,71680,4.666889853775501,9175040
135.56,5.55,6904,0.3603906035423279,285,72960,4.745774857699871,9338880
146.07,5.53,7022,0.4193148612976074,290,74240,4.666203387081623,9502720
143.38,5.79,7081,0.3398285508155823,295,75520,4.62701578438282,9666560
149.3,5.69,7128,0.38754016160964966,300,76800,4.5969826728105545,9830400
147.43,6.04,7104,0.3992159962654114,305,78080,4.61258140951395,9994240
152.81,6.29,7033,0.366477370262146,310,79360,4.658577546477318,10158080
148.97,6.31,7091,0.3769780397415161,315,80640,4.620591685175896,10321920
132.65,5.34,6718,0.3503454327583313,320,81920,4.87762351334095,10485760
135.81,5.45,7076,0.3357275724411011,325,83200,4.630533911287785,10649600
137.58,5.05,7071,0.39666318893432617,330,84480,4.6341071501374245,10813440
135.75,5.54,6964,0.3741989731788635,335,85760,4.704908154904842,10977280
138.3932584269663,4.6853933,7100,0.4389023184776306,340,87040,4.615148074924946,11141120
149.14,6.12,7313,0.3896649479866028,345,88320,4.480742990970612,11304960
142.87755102040816,6.2244897,7120,0.4051244258880615,350,89600,4.602239325642586,11468800
144.53846153846155,5.6703296,6923,0.3826369047164917,355,90880,4.733010143041611,11632640
133.67,4.72,7178,0.38689225912094116,360,92160,4.56463560461998,11796480
139.48979591836735,5.7244897,6872,0.3899351954460144,365,93440,4.768194578588009,11960320
149.07142857142858,5.928571,7090,0.40198320150375366,370,94720,4.621713191270828,12124160
135.1888888888889,5.211111,7177,0.3798103332519531,375,96000,4.565553851425648,12288000
133.52,5.36,7165,0.4170793294906616,380,97280,4.573343187570572,12451840
138.93939393939394,5.181818,6987,0.4141269326210022,385,98560,4.689742296934128,12615680
146.4387755102041,6.0816326,7225,0.3583236336708069,390,99840,4.535029299557209,12779520
141.62626262626262,5.6363635,7303,0.4159865975379944,395,101120,4.4864801466465,12943360
142.3372093023256,5.4883723,6759,0.415663480758667,400,102400,4.847916506230831,13107200
137.73,5.39,7040,0.39699119329452515,405,103680,4.654099054634571,13271040
132.62,5.01,7060,0.3735482692718506,410,104960,4.641141921281815,13434880
147.21,5.88,7039,0.36439329385757446,415,106240,4.655140675604343,13598720
137.49,5.15,7061,0.4089476466178894,420,107520,4.640488833189011,13762560
137.96774193548387,5.677419,7026,0.34581923484802246,425,108800,4.663612499833107,13926400
143.86,5.85,7057,0.3653877377510071,430,110080,4.642930813133717,14090240
141.56382978723406,6.180851,6943,0.367408812046051,435,111360,4.71897716075182,14254080
132.45,5.22,7164,0.37822192907333374,440,112640,4.573726400732994,14417920
142.81,6.27,6869,0.3490511178970337,445,113920,4.770097032189369,14581760
145.89,5.63,7132,0.35655415058135986,450,115200,4.594141393899918,14745600
139.88,5.51,6977,0.38412153720855713,455,116480,4.696044862270355,14909440
143.01063829787233,5.5531917,7003,0.4227839708328247,460,117760,4.678804747760296,15073280
150.58,5.73,7195,0.4041748046875,465,119040,4.5537625923752785,15237120
123.77777777777777,5.0555553,7142,0.3906666040420532,470,120320,4.587945364415646,15400960
142.08510638297872,5.4787235,7069,0.38995325565338135,475,121600,4.634912900626659,15564800
144.02325581395348,5.8255816,7146,0.4229356646537781,480,122880,4.58533376455307,15728640
148.83333333333334,5.8333335,7188,0.3806012272834778,485,124160,4.558265686035156,15892480
150.57,6.94,6977,0.3838413953781128,490,125440,4.696150168776512,16056320
136.90721649484536,6.14433,7002,0.36259377002716064,495,126720,4.679805517196655,16220160
129.8,5.025,7195,0.36750727891921997,500,128000,4.553911581635475,16384000
137.61904761904762,5.714286,6941,0.3348291516304016,505,129280,4.720556125044823,16547840
156.05434782608697,5.7826085,6917,0.41536998748779297,510,130560,4.736834853887558,16711680
137.6888888888889,5.9666667,6745,0.4080711603164673,515,131840,4.8579646572470665,16875520
137.08045977011494,5.781609,6671,0.40657395124435425,520,133120,4.911534667015076,17039360
146.68421052631578,5.568421,6951,0.40970122814178467,525,134400,4.713963441550732,17203200
154.9318181818182,5.6704545,7161,0.3692600727081299,530,135680,4.575481601059437,17367040
142.3012048192771,6.120482,6955,0.3894045352935791,535,136960,4.7108137756586075,17530880
152.51898734177215,6.278481,7133,0.3690735697746277,540,138240,4.593500755727291,17694720
139.59722222222223,5.5555553,7020,0.38915735483169556,545,139520,4.667296700179577,17858560
145.24675324675326,6.7012987,6946,0.4002571105957031,550,140800,4.717271134257317,18022400
141.51724137931035,6.0229883,7006,0.4281766414642334,555,142080,4.676603943109512,18186240
134.28378378378378,5.081081,7005,0.37753134965896606,560,143360,4.677507661283016,18350080
139.56578947368422,5.75,6927,0.40302562713623047,565,144640,4.730414181947708,18513920
144.9189189189189,5.756757,6837,0.41070014238357544,570,145920,4.792071588337421,18677760
166.11764705882354,6.352941,7040,0.4194177985191345,575,147200,4.654281035065651,18841600
154.6060606060606,6.909091,6848,0.40456169843673706,580,148480,4.7844318598508835,19005440
141.1081081081081,5.5675673,6987,0.41383349895477295,585,149760,4.689446225762367,19169280
147.33333333333334,5.536232,7062,0.4088558554649353,590,151040,4.639576517045498,19333120
141.7875,6.1875,7015,0.36524683237075806,595,152320,4.670931980013847,19496960
144.9111111111111,5.8444443,7045,0.36589062213897705,600,153600,4.651138871908188,19660800
155.2125,7.0,7074,0.3997659683227539,605,154880,4.631963349878788,19824640
146.7439024390244,6.1585364,7155,0.39936989545822144,610,156160,4.579717539250851,19988480
140.97560975609755,5.743902,6831,0.32998716831207275,615,157440,4.796910360455513,20152320
138.23157894736843,5.5473685,7135,0.3497377038002014,620,158720,4.592366971075535,20316160
130.96875,5.5520835,7285,0.36772453784942627,625,160000,4.497586019337177,20480000
139.73333333333332,6.4555554,7234,0.36996692419052124,630,161280,4.529639236629009,20643840
149.21518987341773,6.759494,7061,0.35571712255477905,635,162560,4.640665143728256,20807680
149.26865671641792,6.432836,7152,0.3730766177177429,640,163840,4.581255257129669,20971520
147.225,6.075,7083,0.34855568408966064,645,165120,4.625697992742062,21135360
146.4375,5.6375,6959,0.388047993183136,650,166400,4.708688236773014,21299200
142.98611111111111,6.1527777,6862,0.3816707134246826,655,167680,4.774731948971748,21463040
154.20731707317074,6.085366,6561,0.3840199112892151,660,168960,4.994285456836224,21626880
140.625,5.7125,7123,0.38594192266464233,665,170240,4.600288227200508,21790720
151.55263157894737,6.5394735,7245,0.35252898931503296,670,171520,4.522498920559883,21954560
138.24324324324326,5.608108,7027,0.3995388150215149,675,172800,4.6630046889185905,22118400
157.85714285714286,6.4,6953,0.3440929651260376,680,174080,4.712461218237877,22282240
148.4794520547945,5.9041095,7214,0.36962074041366577,685,175360,4.542249120771885,22446080
149.6338028169014,5.971831,7110,0.3814675807952881,690,176640,4.60842601954937,22609920
151.5,6.0,6921,0.38458091020584106,695,177920,4.733983337879181,22773760
133.0705882352941,5.4235296,7140,0.36072397232055664,700,179200,4.5888189151883125,22937600
146.17142857142858,5.5,6991,0.3424627184867859,705,180480,4.686739459633827,23101440
140.77777777777777,5.888889,6965,0.3863077163696289,710,181760,4.704468309879303,23265280
141.46575342465752,5.520548,7104,0.33249855041503906,715,183040,4.612213671207428,23429120
132.9875,5.4125,7089,0.3529762625694275,720,184320,4.621937535703182,23592960
148.27272727272728,5.242424,6863,0.3995640277862549,725,185600,4.774155206978321,23756800
147.8923076923077,6.3384614,7123,0.4073675870895386,730,186880,4.600086160004139,23920640
147.97058823529412,6.0441175,6988,0.38268136978149414,735,188160,4.6885848343372345,24084480
161.19642857142858,7.0,6518,0.35706496238708496,740,189440,5.027229629456997,24248320
143.9620253164557,5.443038,7144,0.38946694135665894,745,190720,4.5862852409482,24412160
151.91935483870967,5.66129,7087,0.4024902582168579,750,192000,4.6234550178050995,24576000
140.58227848101265,6.265823,6952,0.3875930905342102,755,193280,4.713026352226734,24739840
147.66666666666666,6.188406,7036,0.3612208366394043,760,194560,4.656731270253658,24903680
147.67532467532467,5.974026,7043,0.38913196325302124,765,195840,4.652074918150902,25067520
133.32394366197184,5.2253523,6903,0.324438214302063,770,197120,4.746879778802395,25231360
145.7941176470588,6.632353,7106,0.3301594853401184,775,198400,4.611190110445023,25395200
144.17142857142858,6.857143,6974,0.33147138357162476,780,199680,4.698142357170582,25559040
132.02702702702703,5.324324,6899,0.34317296743392944,785,200960,4.749512992799282,25722880
129.5,5.4772725,7163,0.34319865703582764,790,202240,4.574445053935051,25886720
148.7037037037037,6.7777777,6968,0.33272743225097656,795,203520,4.7025201097130775,26050560
141.7530864197531,6.0493827,6965,0.3455715775489807,800,204800,4.7041774690151215,26214400
136.67088607594937,6.556962,7232,0.3258647322654724,805,206080,4.530613951385021,26378240
149.24675324675326,5.246753,7193,0.37363749742507935,810,207360,4.555218622088432,26542080
129.12048192771084,5.1566267,6723,0.3416510224342346,815,208640,4.873718932271004,26705920
161.15714285714284,6.1,7148,0.40074872970581055,820,209920,4.583926901221275,26869760
161.05084745762713,6.983051,7042,0.32682281732559204,825,211200,4.653163656592369,27033600
140.875,5.765625,5927,0.35207176208496094,830,212480,5.528048262000084,27197440
148.8181818181818,6.121212,7132,0.3749844431877136,835,213760,4.593983396887779,27361280
146.32258064516128,6.225806,7179,0.4033341407775879,840,215040,4.564358361065388,27525120
149.20754716981133,6.283019,7152,0.36270248889923096,845,216320,4.58124703168869,27688960
163.4313725490196,6.27451,6679,0.40060603618621826,850,217600,4.90539188683033,27852800
133.5076923076923,5.3846154,7231,0.38716602325439453,855,218880,4.531513653695583,28016640
144.38983050847457,5.881356,7160,0.3802826404571533,860,220160,4.575928673148155,28180480
147.36206896551724,5.87931,6955,0.41594886779785156,865,221440,4.710920102894306,28344320
159.33333333333334,6.490196,7024,0.4001011252403259,870,222720,4.664525307714939,28508160
152.78571428571428,6.1714287,7103,0.3757348656654358,875,224000,4.613152280449867,28672000
145.69642857142858,6.392857,6973,0.35801029205322266,880,225280,4.698668122291565,28835840
137.26315789473685,4.8070173,6974,0.43017321825027466,885,226560,4.698363348841667,28999680
146.41666666666666,6.5277777,7032,0.40731847286224365,890,227840,4.659803859889507,29163520
138.06382978723406,4.9468083,6850,0.4371570348739624,895,229120,4.78313285857439,29327360
161.60714285714286,6.392857,7000,0.41291916370391846,900,230400,4.680702596902847,29491200
149.10344827586206,6.327586,6964,0.3775522708892822,905,231680,4.704739600419998,29655040
156.36507936507937,5.6507936,6791,0.4056982398033142,910,232960,4.824898228049278,29818880
137.59420289855072,6.2173915,7168,0.3851308226585388,915,234240,4.571345366537571,29982720
160.51785714285714,7.160714,6981,0.4048864245414734,920,235520,4.693225115537643,30146560
156.56923076923076,5.4461536,6984,0.39284247159957886,925,236800,4.691742591559887,30310400
162.7826086956522,7.6086955,7074,0.3440040946006775,930,238080,4.632036104798317,30474240
147.91935483870967,5.903226,7107,0.3428046703338623,935,239360,4.610228605568409,30638080
153.140350877193,5.8070173,6976,0.3944300413131714,940,240640,4.696931876242161,30801920
154.48275862068965,6.206897,7030,0.3618741035461426,945,241920,4.66097316890955,30965760
138.56363636363636,5.909091,7080,0.41867291927337646,950,243200,4.6280103996396065,31129600
147.20454545454547,5.9772725,6802,0.41634833812713623,955,244480,4.81675348430872,31293440
157.39655172413794,6.206897,6993,0.38003087043762207,960,245760,4.685515716671944,31457280
146.7462686567164,6.19403,7193,0.32471662759780884,965,247040,4.55514345318079,31621120
140.06896551724137,5.913793,7052,0.3443968892097473,970,248320,4.646408207714558,31784960
151.72413793103448,6.172414,6882,0.3724207878112793,975,249600,4.760740146040916,31948800
142.15873015873015,5.698413,6999,0.32147806882858276,980,250880,4.681265719234943,32112640
154.01612903225808,6.064516,7049,0.41779613494873047,985,252160,4.648409150540829,32276480
156.96825396825398,6.825397,6830,0.38731086254119873,990,253440,4.797336012125015,32440320
153.72881355932202,6.4576273,7094,0.4171867370605469,995,254720,4.6190431490540504,32604160
148.02380952380952,6.1904764,6882,0.4279872179031372,1000,256000,4.76114059984684,32768000
141.3846153846154,5.4615383,7057,0.38393306732177734,1005,257280,4.64331378787756,32931840
155.11864406779662,6.40678,7090,0.3812755346298218,1010,258560,4.621095426380634,33095680
140.4,5.230769,7178,0.4085589051246643,1015,259840,4.564655669033527,33259520
151.17543859649123,5.6666665,7220,0.4074305295944214,1020,261120,4.5383240804076195,33423360
150.12,5.64,7263,0.3769369125366211,1025,262400,4.511586487293243,33587200
140.82258064516128,6.306452,7148,0.35542142391204834,1030,263680,4.583870008587837,33751040
141.2077922077922,6.090909,6901,0.42445945739746094,1035,264960,4.7478185296058655,33914880
153.62264150943398,5.981132,7187,0.3782574534416199,1040,266240,4.559038497507572,34078720
160.63829787234042,6.808511,7020,0.4233436584472656,1045,267520,4.667531453073025,34242560
144.96226415094338,5.773585,7039,0.39112603664398193,1050,268800,4.65508659183979,34406400
149.8793103448276,5.8448277,6709,0.38008105754852295,1055,270080,4.883684977889061,34570240
148.42372881355934,6.5423727,7252,0.35209423303604126,1060,271360,4.5180917754769325,34734080
147.65384615384616,5.7884617,7160,0.3349430561065674,1065,272640,4.5764178186655045,34897920
150.92,6.18,7052,0.35079920291900635,1070,273920,4.645998276770115,35061760
160.93103448275863,7.362069,7150,0.3855564594268799,1075,275200,4.582768589258194,35225600
138.16176470588235,5.5,6857,0.4100167155265808,1080,276480,4.778732508420944,35389440
163.19607843137254,6.27451,7035,0.3784211277961731,1085,277760,4.657825231552124,35553280
140.14285714285714,6.265306,7034,0.3762780427932739,1090,279040,4.658467471599579,35717120
149.81666666666666,6.4166665,7047,0.37149131298065186,1095,280320,4.649898797273636,35880960
161.65384615384616,6.7115383,6698,0.38290131092071533,1100,281600,4.891552455723286,36044800
142.20408163265307,6.7959185,6914,0.3236404061317444,1105,282880,4.7392603904008865,36208640
156.38888888888889,6.4444447,6935,0.3463044762611389,1110,284160,4.724740222096443,36372480
138.28301886792454,5.754717,6847,0.4179264307022095,1115,285440,4.785719349980354,36536320
153.52941176470588,6.254902,7122,0.41212373971939087,1120,286720,4.600854009389877,36700160
139.56,6.26,6725,0.3173297047615051,1125,288000,4.8725022450089455,36864000
155.109375,5.8125,6945,0.358471155166626,1130,289280,4.717761978507042,37027840
136.92727272727274,5.181818,7052,0.34947317838668823,1135,290560,4.646201029419899,37191680
168.54,6.74,7008,0.3259883522987366,1140,291840,4.675776854157448,37355520
142.24528301886792,5.8490567,6909,0.3314327597618103,1145,293120,4.742585107684135,37519360
146.16949152542372,6.4576273,7196,0.33444350957870483,1150,294400,4.553019195795059,37683200
160.48,6.0,7092,0.4143802523612976,1155,295680,4.6200466975569725,37847040
150.22058823529412,5.2058825,6924,0.3796417713165283,1160,296960,4.732317894697189,38010880
148.28070175438597,6.7192984,7095,0.3929489254951477,1165,298240,4.6180605217814445,38174720
137.0222222222222,5.266667,6874,0.34856122732162476,1170,299520,4.766258977353573,38338560
150.07692307692307,5.826923,6972,0.3714942932128906,1175,300800,4.699526213109493,38502400
144.0,5.482143,6983,0.34164518117904663,1180,302080,4.692112132906914,38666240
142.140350877193,5.4561405,7027,0.36305636167526245,1185,303360,4.662817902863026,38830080
149.8148148148148,6.759259,6921,0.3324076533317566,1190,304640,4.733910448849201,38993920
153.92307692307693,6.7884617,7052,0.3225688338279724,1195,305920,4.646438375115395,39157760
158.85454545454544,6.181818,7098,0.4132234454154968,1200,307200,4.616339169442654,39321600
155.45238095238096,6.928571,6718,0.4092140793800354,1205,308480,4.877560220658779,39485440
156.24,6.06,7108,0.4230716824531555,1210,309760,4.609969489276409,39649280
145.10416666666666,5.4583335,6930,0.37526869773864746,1215,311040,4.72838194668293,39813120
146.07692307692307,5.2884617,6805,0.38666653633117676,1220,312320,4.814964585006237,39976960
172.7674418604651,7.1860466,7034,0.4010965824127197,1225,313600,4.658021502196789,40140800
143.3125,5.4583335,7118,0.4202328324317932,1230,314880,4.6034499779343605,40304640
151.76923076923077,5.826923,7138,0.353188157081604,1235,316160,4.590551435947418,40468480
161.37777777777777,6.7555556,6965,0.35866880416870117,1240,317440,4.7044931054115295,40632320
148.37735849056602,5.6415095,7007,0.3228403925895691,1245,318720,4.676019184291363,40796160
122.89189189189189,4.8783784,6783,0.25872647762298584,1250,320000,4.8302043452858925,40960000
145.96226415094338,5.754717,7076,0.3161875605583191,1255,321280,4.630637876689434,41123840
147.0612244897959,6.571429,7112,0.3297790288925171,1260,322560,4.606803677976131,41287680
158.6764705882353,5.897059,6983,0.36923372745513916,1265,323840,4.6922836527228355,41451520
141.72340425531914,5.87234,7080,0.3485645055770874,1270,325120,4.62788649648428,41615360
150.89361702127658,5.2978725,7030,0.33801400661468506,1275,326400,4.660706609487534,41779200
166.37209302325581,7.9302325,7043,0.31900328397750854,1280,327680,4.65217050909996,41943040
152.28,5.9,6948,0.34658896923065186,1285,328960,4.715725384652615,42106880
157.7659574468085,6.3404255,7054,0.41449177265167236,1290,330240,4.645031683146954,42270720
141.29166666666666,6.2291665,6715,0.3463742733001709,1295,331520,4.879354290664196,42434560
157.52,6.92,7069,0.33642929792404175,1300,332800,4.634900853037834,42598400
156.9387755102041,6.734694,7023,0.34484434127807617,1305,334080,4.665625274181366,42762240
131.3673469387755,5.142857,7073,0.32216817140579224,1310,335360,4.632666654884815,42926080
164.2325581395349,6.4418607,7169,0.35935574769973755,1315,336640,4.570234872400761,43089920
151.08510638297872,6.0,7106,0.336856484413147,1320,337920,4.611266084015369,43253760
155.34,6.06,7118,0.3306088447570801,1325,339200,4.603055939078331,43417600
148.975,5.9,6741,0.32694166898727417,1330,340480,4.8609927371144295,43581440
160.0,6.7777777,7148,0.3830403685569763,1335,341760,4.583632916212082,43745280
149.02173913043478,6.152174,6981,0.3418552279472351,1340,343040,4.693857431411743,43909120
146.62790697674419,6.0930233,7107,0.31850409507751465,1345,344320,4.610585443675518,44072960
141.55555555555554,5.5833335,7230,0.35910463333129883,1350,345600,4.53174215555191,44236800
147.08510638297872,5.638298,7145,0.3802996277809143,1355,346880,4.586026810109615,44400640
155.2051282051282,6.1538463,7075,0.37552201747894287,1360,348160,4.631108745932579,44564480
144.17307692307693,5.9423075,7046,0.2989159822463989,1365,349440,4.65002104640007,44728320
151.12280701754386,6.4736843,7026,0.35625356435775757,1370,350720,4.66375520080328,44892160
163.5,6.857143,6639,0.35902106761932373,1375,352000,4.935203701257706,45056000
141.57894736842104,5.3421054,6991,0.3914458155632019,1380,353280,4.686997577548027,45219840
155.0,6.1904764,7038,0.37320655584335327,1385,354560,4.655541956424713,45383680
159.64285714285714,6.214286,6904,0.3926762342453003,1390,355840,4.746215641498566,45547520
158.175,6.35,6981,0.3691166043281555,1395,357120,4.693630799651146,45711360
162.87234042553192,7.425532,7046,0.3224198818206787,1400,358400,4.650411665439606,45875200
143.82539682539684,6.095238,7100,0.3276926279067993,1405,359680,4.614900283515453,46039040
149.56603773584905,6.4905663,6989,0.3476160168647766,1410,360960,4.688043713569641,46202880
149.40740740740742,5.8333335,7087,0.2969058156013489,1415,362240,4.623425975441933,46366720
139.4181818181818,5.4,6769,0.29571986198425293,1420,363520,4.840762421488762,46530560
145.11111111111111,5.3703704,6953,0.3144723176956177,1425,364800,4.712128408253193,46694400
158.69811320754718,6.8490567,7071,0.3360893130302429,1430,366080,4.633806802332401,46858240
153.5079365079365,5.714286,7026,0.3536660075187683,1435,367360,4.663340449333191,47022080
156.08510638297872,6.9787235,6975,0.3493015766143799,1440,368640,4.6975123807787895,47185920
155.68627450980392,6.745098,7007,0.32826513051986694,1445,369920,4.6758540496230125,47349760
152.47058823529412,6.529412,7003,0.3174002170562744,1450,371200,4.67911209911108,47513600
144.125,6.515625,6843,0.34750092029571533,1455,372480,4.788424767553806,47677440
146.70909090909092,6.3636365,7136,0.31841880083084106,1460,373760,4.591364838182926,47841280
159.19607843137254,6.529412,6772,0.3161683678627014,1465,375040,4.8383078053593636,48005120
144.42372881355934,6.6271186,6956,0.28905028104782104,1470,376320,4.710686028003693,48168960
157.67441860465115,6.860465,7105,0.32233601808547974,1475,377600,4.611622393131256,48332800
142.63888888888889,6.1944447,6962,0.3392587900161743,1480,378880,4.706292137503624,48496640
146.46808510638297,7.0,6900,0.30682599544525146,1485,380160,4.748579420149326,48660480
156.4255319148936,6.425532,7066,0.35144877433776855,1490,381440,4.637258924543858,48824320
161.12727272727273,6.836364,7089,0.3326260447502136,1495,382720,4.622104667127132,48988160
158.05357142857142,7.017857,6760,0.33704811334609985,1500,384000,4.847115516662598,49152000
142.40425531914894,6.212766,7188,0.3198090195655823,1505,385280,4.558535076677799,49315840
146.17543859649123,6.017544,6953,0.34344714879989624,1510,386560,4.712158031761646,49479680
144.44262295081967,6.5409837,7054,0.3454170227050781,1515,387840,4.645120061933994,49643520
155.73333333333332,6.911111,7036,0.3387609124183655,1520,389120,4.656738944351673,49807360
149.8148148148148,5.7777777,7102,0.35671281814575195,1525,390400,4.613737106323242,49971200
