eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
69.16129032258064,8.494623,5430,0.8660889267921448,400,102400,6.034092276997399,13107200
79.42,8.6,5383,0.8798379525542259,405,103680,6.087231323996093,13271040
86.59,8.6,5644,0.8792418986558914,410,104960,5.804838316980749,13434880
83.22,8.6,5239,0.8828043788671494,415,106240,6.253858670999762,13598720
83.8,8.4,5433,0.8943873569369316,420,107520,6.030927843996324,13762560
85.04,8.1,5635,0.865974947810173,425,108800,5.814993581036106,13926400
82.08,9.1,5373,0.8860782012343407,430,110080,6.098515572026372,14090240
69.5,9.090909,5566,0.883590005338192,435,111360,5.886361590004526,14254080
73.81,8.8,5141,0.8650785833597183,440,112640,6.373645908024628,14417920
81.14285714285714,9.714286,5787,0.8795855939388275,445,113920,5.661499509005807,14581760
80.13636363636364,8.75,5254,0.8923120871186256,450,115200,6.235962582984939,14745600
71.87179487179488,8.974359,5333,0.8839139640331268,455,116480,6.1439032690250315,14909440
66.19565217391305,8.913043,5393,0.8797174394130707,460,117760,6.075314237968996,15073280
67.14,8.3,5035,0.8695224225521088,465,119040,6.507118415960576,15237120
68.65,8.3,5712,0.8644922077655792,470,120320,5.736268911976367,15400960
76.34065934065934,8.351648,5274,0.8721500039100647,475,121600,6.212034330994356,15564800
69.26041666666667,8.645833,5391,0.871720090508461,480,122880,6.077375039982144,15728640
71.46,9.2,5374,0.8806069865822792,485,124160,6.096973072970286,15892480
66.38144329896907,9.175258,5540,0.8790305778384209,490,125440,5.914299679046962,16056320
74.68354430379746,9.367088,5626,0.8698354065418243,495,126720,5.823670426965691,16220160
74.2,8.1,5422,0.850409984588623,500,128000,6.042722165002488,16384000
79.99,9.3,5582,0.8836595565080643,505,129280,5.869955625967123,16547840
78.94680851063829,8.510638,5463,0.8884390369057655,510,130560,5.998140244046226,16711680
70.53,8.8,5560,0.876844696700573,515,131840,5.892486741009634,16875520
81.29629629629629,8.641975,5549,0.8808986693620682,520,133120,5.904847750032786,17039360
68.07368421052631,9.263158,5627,0.8809226825833321,525,134400,5.82269429101143,17203200
74.69,9.0,5423,0.8763250038027763,530,135680,6.042127766995691,17367040
70.6125,8.625,5584,0.8558547794818878,535,136960,5.867594724986702,17530880
70.55102040816327,9.591837,5150,0.8526336401700974,540,138240,6.362191158987116,17694720
73.3625,8.5,5442,0.8817783668637276,545,139520,6.021308602008503,17858560
74.7,8.4,5341,0.8419591784477234,550,140800,6.13447340996936,18022400
78.8,9.2,5386,0.859565943479538,555,142080,6.082963737018872,18186240
79.89,7.8,5661,0.8483133912086487,560,143360,5.788198281021323,18350080
66.9795918367347,8.163265,5263,0.8568987995386124,565,144640,6.225229976000264,18513920
77.02,8.6,5422,0.8624149709939957,570,145920,6.043313100992236,18677760
70.78,8.2,5308,0.8627380877733231,575,147200,6.173185158986598,18841600
69.78,9.0,5083,0.8750206455588341,580,148480,6.446120963955764,19005440
77.01,8.9,5137,0.8855808675289154,585,149760,6.378786751010921,19169280
69.53,8.3,5449,0.857880026102066,590,151040,6.012761177029461,19333120
84.0909090909091,7.878788,5628,0.8785774931311607,595,152320,5.821688082010951,19496960
80.61,9.0,5486,0.8772298470139503,600,153600,5.972905669012107,19660800
67.25333333333333,8.666667,5389,0.8667322397232056,605,154880,6.079459034954198,19824640
66.32608695652173,9.456522,5543,0.8676373809576035,610,156160,5.9108604729990475,19988480
79.92,8.5,5534,0.8615996390581131,615,157440,5.921124635962769,20152320
65.35,9.1,5545,0.881242461502552,620,158720,5.909386625047773,20316160
77.68,8.5,5209,0.8711906373500824,625,160000,6.290248246048577,20480000
85.78,8.9,5698,0.861493244767189,630,161280,5.750660365971271,20643840
70.2560975609756,9.390244,5625,0.8878347799181938,635,162560,5.824840285000391,20807680
68.4795918367347,8.67347,5829,0.8640478104352951,640,163840,5.620626342017204,20971520
77.79,8.7,5493,0.8577280193567276,645,165120,5.96511593303876,21135360
70.42857142857143,8.690476,5360,0.8843794763088226,650,166400,6.113117782981135,21299200
73.50515463917526,8.969072,5388,0.8612157255411148,655,167680,6.081321441975888,21463040
85.92,8.6,5348,0.8654944896697998,660,168960,6.126246759027708,21626880
73.05,9.1,5678,0.8695149123668671,665,170240,5.77075133897597,21790720
58.646341463414636,9.634147,5383,0.8813613280653954,670,171520,6.087286284018774,21954560
70.15625,8.90625,5748,0.8727045953273773,675,172800,5.699992270965595,22118400
70.09782608695652,8.913043,5482,0.8667248636484146,680,174080,5.976372604025528,22282240
72.91,9.0,5570,0.8452725261449814,685,175360,5.882653167005628,22446080
69.5,8.854167,5332,0.878534622490406,690,176640,6.144836837018374,22609920
68.82222222222222,9.222222,5343,0.8507302701473236,695,177920,6.131766145001166,22773760
75.46987951807229,8.674699,5517,0.8625806868076324,700,179200,5.939058707037475,22937600
68.62886597938144,8.762887,5236,0.8717861920595169,705,180480,6.257264734013006,23101440
67.95454545454545,9.659091,5405,0.8831609338521957,710,181760,6.0615801039966755,23265280
62.43529411764706,9.411765,5325,0.875240832567215,715,183040,6.15291373594664,23429120
69.03,9.2,5735,0.8691070973873138,720,184320,5.713092587015126,23592960
79.57142857142857,8.67347,5470,0.8662520945072174,725,185600,5.989787024969701,23756800
80.19,8.9,5375,0.874162346124649,730,186880,6.095427606021985,23920640
72.41,9.4,5727,0.8866084218025208,735,188160,5.7215188150294125,24084480
69.48571428571428,9.285714,5647,0.8854890540242195,740,189440,5.801909021975007,24248320
58.7710843373494,9.156627,5442,0.8896131068468094,745,190720,6.0206764249596745,24412160
78.80208333333333,9.166667,5394,0.8832781240344048,750,192000,6.073966793017462,24576000
67.70967741935483,9.032258,5560,0.8888155296444893,755,193280,5.893489413021598,24739840
78.6,9.2,5321,0.8811082541942596,760,194560,6.157209750963375,24903680
87.7,8.4,5653,0.8687735050916672,765,195840,5.796249934006482,25067520
70.94505494505495,9.120879,5437,0.8822829201817513,770,197120,6.0266412909841165,25231360
63.72,8.8,5427,0.8922502249479294,775,198400,6.03754365502391,25395200
72.33,9.3,5531,0.8800300136208534,780,199680,5.923581490002107,25559040
71.38,9.2,5641,0.8648269176483154,785,200960,5.8088009569910355,25722880
73.95,8.5,5465,0.88077262789011,790,202240,5.995671356038656,25886720
75.21649484536083,8.969072,5546,0.8778989091515541,795,203520,5.908210198977031,26050560
75.66292134831461,8.202248,5429,0.8768077716231346,800,204800,6.0354141860152595,26214400
64.6867469879518,9.518072,5208,0.8773171603679657,805,206080,6.291316958027892,26378240
76.87012987012987,8.701299,5194,0.873060017824173,810,207360,6.308330394967925,26542080
69.4875,9.25,5537,0.8623367547988892,815,208640,5.916991759033408,26705920
60.11224489795919,8.979591,5221,0.8882137089967728,820,209920,6.275503704033326,26869760
73.08510638297872,8.617022,5579,0.8776063323020935,825,211200,5.873236600018572,27033600
67.71764705882353,9.529411,5337,0.8744702041149139,830,212480,6.139085171977058,27197440
70.80898876404494,8.988764,5415,0.8765724301338196,835,213760,6.050844129000325,27361280
76.77,9.1,5378,0.8603190034627914,840,215040,6.092092258040793,27525120
83.15,8.8,5426,0.8784371018409729,845,216320,6.038896629004739,27688960
69.69,8.6,5598,0.8720932900905609,850,217600,5.852996180008631,27852800
75.17,9.1,5486,0.8780878037214279,855,218880,5.972255293047056,28016640
71.20689655172414,8.390804,5586,0.8700234144926071,860,220160,5.865881028003059,28180480
83.17,9.1,5492,0.8864952996373177,865,221440,5.965782291023061,28344320
70.15,8.6,5314,0.8703475594520569,870,222720,6.166328241000883,28508160
88.63,8.5,5476,0.8794097155332565,875,224000,5.983883046021219,28672000
77.33673469387755,8.265306,5517,0.881875790655613,880,225280,5.939231709984597,28835840
68.15,9.1,5412,0.8789102435112,885,226560,6.0546215630020015,28999680
59.20224719101124,9.550562,5260,0.8797174766659737,890,227840,6.2284778009634465,29163520
80.27,9.1,5460,0.86976258456707,895,229120,6.001137001963798,29327360
65.9375,9.125,5377,0.8928324431180954,900,230400,6.09323710098397,29491200
68.72,9.1,5460,0.8670918941497803,905,231680,6.0007837950252,29655040
59.95959595959596,9.393939,5352,0.8935802802443504,910,232960,6.121618194971234,29818880
64.85,9.1,5404,0.8641793727874756,915,234240,6.062684181961231,29982720
61.126315789473686,9.368421,5324,0.8791555687785149,920,235520,6.154295568005182,30146560
63.42,9.3,5537,0.8758959695696831,925,236800,5.91696632798994,30310400
62.8421052631579,8.947369,5259,0.8575809746980667,930,238080,6.229849139985163,30474240
60.04040404040404,9.393939,5482,0.8770598694682121,935,239360,5.97638491197722,30638080
76.07,8.8,5463,0.8596600145101547,940,240640,5.997992541990243,30801920
66.07594936708861,8.987342,5601,0.9046037048101425,945,241920,5.850043897982687,30965760
69.93103448275862,9.08046,5214,0.8814695477485657,950,243200,6.28422450699145,31129600
72.79,9.4,5639,0.8859146237373352,955,244480,5.810780120023992,31293440
71.4421052631579,9.368421,5438,0.8898661136627197,960,245760,6.025603696994949,31457280
69.56410256410257,8.717949,5244,0.9045592397451401,965,247040,6.24748035997618,31621120
62.35164835164835,9.120879,5499,0.8953118398785591,970,248320,5.958514145982917,31784960
60.333333333333336,9.222222,5466,0.8971131816506386,975,249600,5.994291735987645,31948800
64.4639175257732,9.278351,5611,0.8889588192105293,980,250880,5.8394574580015615,32112640
70.75,8.75,5354,0.8758047893643379,985,252160,6.120128858019598,32276480
74.2,9.125,5441,0.8908819705247879,990,253440,6.0214963519829325,32440320
72.23,9.1,5390,0.8672986030578613,995,254720,6.078647863003425,32604160
64.12371134020619,8.865979,5418,0.8689543753862381,1000,256000,6.0474549169884995,32768000
67.23,8.6,5592,0.8668821752071381,1005,257280,5.859487458015792,32931840
73.73195876288659,8.969072,5641,0.8714730143547058,1010,258560,5.808665324002504,33095680
66.02,8.9,5544,0.8752115592360497,1015,259840,5.910134192963596,33259520
77.54,9.1,5483,0.8769252374768257,1020,261120,5.975680887000635,33423360
70.12,9.0,5459,0.8668001443147659,1025,262400,6.002212484017946,33587200
66.72448979591837,9.795918,5413,0.8760311231017113,1030,263680,6.05280927097192,33751040
75.76,8.9,5435,0.8783013597130775,1035,264960,6.028189444972668,33914880
76.62,8.4,5442,0.8769563585519791,1040,266240,6.020325744000729,34078720
74.75,8.8,5257,0.8770522698760033,1045,267520,6.2324856300256215,34242560
71.6,9.2,5554,0.8798423185944557,1050,268800,5.899190220981836,34406400
82.75,8.4,5265,0.886905662715435,1055,270080,6.222969342023134,34570240
75.58,8.5,5454,0.8875716626644135,1060,271360,6.007112090999726,34734080
76.96,9.0,5349,0.8734238147735596,1065,272640,6.1250266439747065,34897920
71.01,9.2,5298,0.8802812770009041,1070,273920,6.184543829003815,35061760
68.57731958762886,8.865979,5381,0.866724282503128,1075,275200,6.089288065966684,35225600
72.33,8.5,5386,0.8716834634542465,1080,276480,6.083663625002373,35389440
78.9,8.6,5536,0.8887888491153717,1085,277760,5.918376890011132,35553280
73.71,8.4,5344,0.8772984147071838,1090,279040,6.130968181998469,35717120
73.04,9.2,5268,0.889300100505352,1095,280320,6.219466283975635,35880960
81.02,8.4,5340,0.8637503683567047,1100,281600,6.1353136519901454,36044800
65.77,8.4,5695,0.8513776659965515,1105,282880,5.753298428026028,36208640
66.19540229885058,8.735632,5514,0.8918567970395088,1110,284160,5.942363996000495,36372480
75.18,9.0,5699,0.8819577321410179,1115,285440,5.749294054985512,36536320
72.20224719101124,8.426967,5413,0.8907812684774399,1120,286720,6.052945950010326,36700160
71.43157894736842,9.263158,5423,0.8882971704006195,1125,288000,6.041625653044321,36864000
71.47,9.3,5376,0.8927785232663155,1130,289280,6.094336891954299,37027840
67.34,8.6,5497,0.8759780898690224,1135,290560,5.96031989104813,37191680
77.11,8.8,5554,0.8837251588702202,1140,291840,5.899842943996191,37355520
69.21,8.9,5724,0.8792974427342415,1145,293120,5.723750208970159,37519360
77.6,8.4,5234,0.887622632086277,1150,294400,6.259742292982992,37683200
84.3,7.5,5392,0.8870273903012276,1155,295680,6.0766750710317865,37847040
86.16,8.5,5494,0.8749919235706329,1160,296960,5.963548645027913,38010880
78.19,8.2,5380,0.879944883286953,1165,298240,6.089940637990367,38174720
82.37,8.5,5588,0.892289824783802,1170,299520,5.863441359018907,38338560
80.31,8.8,5251,0.9034657329320908,1175,300800,6.239237989007961,38502400
82.23,8.2,5410,0.8842635005712509,1180,302080,6.056517874007113,38666240
76.3,8.2,5194,0.8812245652079582,1185,303360,6.307748302991968,38830080
70.56989247311827,8.387096,5031,0.8706458210945129,1190,304640,6.5128930560313165,38993920
64.79569892473118,9.462365,5144,0.8940651714801788,1195,305920,6.369487417978235,39157760
74.65,9.4,5334,0.8922565579414368,1200,307200,6.1427837000228465,39321600
64.15,9.0,5156,0.8829114586114883,1205,308480,6.354232591053005,39485440
74.73,8.6,4937,0.8700967580080032,1210,309760,6.635910230979789,39649280
65.19736842105263,9.078947,5191,0.8891821354627609,1215,311040,6.3121050300542265,39813120
77.76,8.8,4852,0.872405543923378,1220,312320,6.753405403986108,39976960
75.05,8.7,4866,0.8731877356767654,1225,313600,6.733704034006223,40140800
84.42,8.4,4973,0.8801530301570892,1230,314880,6.588726328976918,40304640
71.41,8.9,4846,0.8741073161363602,1235,316160,6.760883244976867,40468480
73.26,9.0,4837,0.8647529631853104,1240,317440,6.774201332998928,40632320
76.25,8.9,5010,0.8659735172986984,1245,318720,6.540471338958014,40796160
76.74,8.5,4980,0.8689048886299133,1250,320000,6.578963307023514,40960000
83.47,8.0,5150,0.8575460761785507,1255,321280,6.362551375001203,41123840
72.0,8.7,4691,0.8785998821258545,1260,322560,6.984303937992081,41287680
77.73,8.1,5221,0.8810062855482101,1265,323840,6.275409862981178,41451520
63.47,9.1,4694,0.8980023637413979,1270,325120,6.979794665006921,41615360
62.97,9.3,4947,0.9032939076423645,1275,326400,6.622685932961758,41779200
72.07,9.4,4719,0.8811918795108795,1280,327680,6.9427217789925635,41943040
69.52,9.3,4909,0.8994224220514297,1285,328960,6.675025461008772,42106880
69.78,9.0,5032,0.8593352437019348,1290,330240,6.510883732000366,42270720
57.21,9.5,4887,0.8743309080600739,1295,331520,6.704528998991009,42434560
61.7,9.3,4927,0.8721459060907364,1300,332800,6.64958901097998,42598400
68.43298969072166,9.381443,5216,0.8797798380255699,1305,334080,6.281508882006165,42762240
76.55555555555556,8.518518,4888,0.8724551945924759,1310,335360,6.703519998001866,42926080
80.83,8.5,4924,0.875480018556118,1315,336640,6.654631894023623,43089920
71.67,8.2,4896,0.8766906931996346,1320,337920,6.692357552004978,43253760
71.68,8.6,5138,0.8740202039480209,1325,339200,6.3768007479957305,43417600
72.24,9.0,5218,0.8772209510207176,1330,340480,6.278952789027244,43581440
65.50549450549451,9.560439,4871,0.8725105077028275,1335,341760,6.725816830992699,43745280
71.42,8.3,4869,0.8598964214324951,1340,343040,6.7288469019695185,43909120
65.55555555555556,8.989899,4513,0.8886359184980392,1345,344320,7.260802240984049,44072960
74.62,9.3,4951,0.8768394291400909,1350,345600,6.617592898954172,44236800
64.18,8.5,4989,0.8585571199655533,1355,346880,6.567324552976061,44400640
71.8,8.8,5024,0.8804362863302231,1360,348160,6.52126477798447,44564480
69.82,9.1,5127,0.8741522431373596,1365,349440,6.391088310047053,44728320
76.98,9.0,5122,0.8926544189453125,1370,350720,6.397230680973735,44892160
77.08,9.1,4935,0.8969600722193718,1375,352000,6.6396739649935625,45056000
74.43434343434343,8.686869,5066,0.874171644449234,1380,353280,6.468027398979757,45219840
60.17,9.2,4838,0.8816637322306633,1385,354560,6.771914098993875,45383680
73.46,9.1,4921,0.8966488540172577,1390,355840,6.657617733988445,45547520
68.73,9.4,4887,0.8856231421232224,1395,357120,6.704653076012619,45711360
88.55,8.4,4908,0.8679468333721161,1400,358400,6.676238240965176,45875200
85.87,7.8,4777,0.8799997419118881,1405,359680,6.858457122987602,46039040
78.61,7.7,4835,0.8682080656290054,1410,360960,6.776931491971482,46202880
83.32,8.3,4954,0.8639705926179886,1415,362240,6.614383552980144,46366720
72.68,9.1,4813,0.8760035559535027,1420,363520,6.808042284974363,46530560
80.44,8.9,5087,0.8738694041967392,1425,364800,6.440676161029842,46694400
81.88,8.1,4643,0.88446094840765,1430,366080,7.056613188004121,46858240
74.64,8.1,4837,0.8766112998127937,1435,367360,6.773072946991306,47022080
69.7,9.222222,4852,0.8971341401338577,1440,368640,6.752568891039118,47185920
73.79,8.5,4739,0.876858688890934,1445,369920,6.914336765999906,47349760
66.56,9.1,4826,0.8846758604049683,1450,371200,6.788606333953794,47513600
66.55208333333333,9.0625,4651,0.8749160617589951,1455,372480,7.04435843101237,47677440
70.66,9.1,4843,0.8726596087217331,1460,373760,6.764788128028158,47841280
71.95,8.6,5062,0.8850039169192314,1465,375040,6.472992626018822,48005120
66.47,9.6,5028,0.88003159314394,1470,376320,6.516291631967761,48168960
84.14,8.6,5393,0.8529077768325806,1475,377600,6.075036481022835,48332800
85.67,8.5,5342,0.8665543049573898,1480,378880,6.133696952951141,48496640
83.47,8.5,5419,0.8811211064457893,1485,380160,6.04636258399114,48660480
76.35,9.2,5152,0.8789299428462982,1490,381440,6.359199972997885,48824320
71.9,8.8,5314,0.8747846037149429,1495,382720,6.166172410012223,48988160
67.27551020408163,9.081633,5366,0.9103768914937973,1500,384000,6.1059822120005265,49152000
68.61,9.3,5097,0.8994425311684608,1505,385280,6.427960433997214,49315840
76.23,9.2,5354,0.8933186680078506,1510,386560,6.1195100680342875,49479680
68.53,9.4,5058,0.8977844566106796,1515,387840,6.478012457024306,49643520
70.4,9.1,4941,0.8834383487701416,1520,389120,6.6312851299881,49807360
77.88,9.0,4973,0.8981993794441223,1525,390400,6.588133180979639,49971200
