eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
138.74,5.39,7369,0.4400549530982971,615,157440,4.446223461010959,20152320
135.46,4.8,6804,0.44293487071990967,620,158720,4.815905731054954,20316160
138.19,5.12,6975,0.40310192108154297,625,160000,4.697849779040553,20480000
133.53,5.11,6425,0.4540966749191284,630,161280,5.0994816859602,20643840
132.53,4.74,7143,0.47625184059143066,635,162560,4.587285734014586,20807680
134.23,4.94,6992,0.4468309283256531,640,163840,4.685840894002467,20971520
132.35,4.73,6730,0.41199105978012085,645,165120,4.868559681985062,21135360
133.95,4.85,7185,0.4686400890350342,650,166400,4.560001300997101,21299200
142.15,5.16,6896,0.4721745252609253,655,167680,4.751246381027158,21463040
137.8469387755102,5.612245,7056,0.49560385942459106,660,168960,4.643945645017084,21626880
141.76,5.41,6916,0.4764229655265808,665,170240,4.7378107469994575,21790720
139.8080808080808,5.060606,7001,0.5263972282409668,670,171520,4.67988722899463,21954560
140.8426966292135,5.303371,6862,0.5033505856990814,675,172800,4.775203697034158,22118400
135.75757575757575,5.79798,6904,0.5215625762939453,680,174080,4.745701505977195,22282240
144.3469387755102,5.428571,6782,0.5102913081645966,685,175360,4.8314905280130915,22446080
144.13,5.36,6998,0.48630595207214355,690,176640,4.682191082974896,22609920
133.8125,5.7604165,6621,0.45329171419143677,695,177920,4.948612973035779,22773760
124.12,4.59,6657,0.5186774730682373,700,179200,4.92192758602323,22937600
142.97530864197532,6.0,6907,0.5107701122760773,705,180480,4.743879950954579,23101440
128.39583333333334,5.03125,6621,0.49704617261886597,710,181760,4.9488625330268405,23265280
132.7171717171717,4.989899,6975,0.48930907249450684,715,183040,4.697592329001054,23429120
125.57731958762886,5.1752577,6558,0.4911562204360962,720,184320,4.995966028014664,23592960
136.19,5.63,6651,0.49716222286224365,725,185600,4.926526404975448,23756800
135.8314606741573,5.3146067,6699,0.5047045350074768,730,186880,4.891259916010313,23920640
142.3855421686747,5.518072,6684,0.5548585057258606,735,188160,4.902442016988061,24084480
133.31,4.71,7130,0.5765357315540314,740,189440,4.5954461569781415,24248320
138.77777777777777,4.888889,6622,0.5225426554679871,745,190720,4.94784575200174,24412160
122.5934065934066,4.3296704,7031,0.5697334408760071,750,192000,4.660205611027777,24576000
122.6875,5.0,6583,0.5255306661128998,755,193280,4.9774652980268,24739840
140.10843373493975,5.4698796,6855,0.4993577003479004,760,194560,4.779526779020671,24903680
129.36046511627907,4.6860466,7034,0.5156516432762146,765,195840,4.658024479052983,25067520
143.4,5.929412,6873,0.48159468173980713,770,197120,4.767008436028846,25231360
133.89,5.48,7212,0.48385268449783325,775,198400,4.543098801979795,25395200
145.29347826086956,5.9130435,6562,0.5376378297805786,780,199680,4.993514608999249,25559040
136.9090909090909,4.8636365,6584,0.5265734493732452,785,200960,4.976390001014806,25722880
137.8372093023256,5.244186,6760,0.5251051485538483,790,202240,4.846662387019023,25886720
138.16,5.07,6751,0.5304090678691864,795,203520,4.853572538006119,26050560
136.58536585365854,5.0731707,6898,0.6018547117710114,800,204800,4.749935627973173,26214400
141.24324324324326,5.189189,6816,0.5878944993019104,805,206080,4.806909965991508,26378240
135.15384615384616,5.076923,6962,0.5585455298423767,810,207360,4.7065477930009365,26542080
130.06593406593407,5.032967,6670,0.4443332552909851,815,208640,4.912143160996493,26705920
138.48,5.06,6432,0.5487470030784607,820,209920,5.094106446020305,26869760
133.93589743589743,4.9871793,6740,0.5290878415107727,825,211200,4.861435410974082,27033600
134.35,5.31,6471,0.544886440038681,830,212480,5.063245476048905,27197440
126.64,4.73,6865,0.5149299204349518,835,213760,4.772846609994303,27361280
125.54,4.25,6796,0.5976183712482452,840,215040,4.821180374012329,27525120
136.49484536082474,5.1752577,7093,0.5836573243141174,845,216320,4.619458199013025,27688960
137.26190476190476,5.178571,6794,0.5588105320930481,850,217600,4.822532061021775,27852800
130.96511627906978,4.7325583,6694,0.5644055306911469,855,218880,4.894740110030398,28016640
133.18947368421053,4.6,6683,0.5678741931915283,860,220160,4.902842755021993,28180480
129.25,5.0520835,6552,0.5120361745357513,865,221440,5.000906576984562,28344320
139.23333333333332,5.266667,6524,0.547180563211441,870,222720,5.022565532010049,28508160
128.1123595505618,4.719101,6685,0.571119636297226,875,224000,4.901679762988351,28672000
140.425,4.8875,7029,0.5663725733757019,880,225280,4.661455728986766,28835840
136.4418604651163,4.976744,6483,0.5108798146247864,885,226560,5.053906179964542,28999680
144.41573033707866,5.05618,6668,0.5292152166366577,890,227840,4.913609654002357,29163520
140.08333333333334,5.5595236,6665,0.5408128499984741,895,229120,4.915825763018802,29327360
134.33333333333334,4.8690476,6747,0.49379605054855347,900,230400,4.8563299740199,29491200
137.69230769230768,5.4835167,6851,0.44294846057891846,905,231680,4.782323246996384,29655040
139.9418604651163,6.0930233,6493,0.4479706883430481,910,232960,5.046518668008503,29818880
134.96296296296296,4.728395,7205,0.45363491773605347,915,234240,4.547574096010067,29982720
150.49295774647888,5.661972,6478,0.44961220026016235,920,235520,5.058261469996069,30146560
135.63333333333333,5.6222224,7039,0.39548367261886597,925,236800,4.654971134965308,30310400
131.11904761904762,5.0,6812,0.4260086417198181,930,238080,4.809647956979461,30474240
141.66304347826087,5.7826085,6404,0.4636586904525757,935,239360,5.116151112015359,30638080
131.93258426966293,5.3932586,7239,0.46481233835220337,940,240640,4.526093045016751,30801920
141.87142857142857,5.9142857,6630,0.42304205894470215,945,241920,4.941797278996091,30965760
146.24705882352941,5.4117646,7128,0.4568120241165161,950,243200,4.597008262993768,31129600
134.71264367816093,4.988506,6663,0.49988746643066406,955,244480,4.917312145000324,31293440
134.8,4.58,6790,0.523348480463028,960,245760,4.825899848015979,31457280
136.42045454545453,5.1363635,7090,0.4748692512512207,965,247040,4.62147802504478,31621120
135.0609756097561,5.365854,6649,0.5147238373756409,970,248320,4.927999473002274,31784960
141.13432835820896,5.8208957,7070,0.5064660012722015,975,249600,4.63453749998007,31948800
143.32183908045977,4.9425287,6712,0.5315654277801514,980,250880,4.881704767991323,32112640
148.21951219512195,5.8170733,7466,0.46085983514785767,985,252160,4.388806721020956,32276480
136.01162790697674,4.337209,6727,0.46280747652053833,990,253440,4.8709985300083645,32440320
154.1315789473684,6.631579,6837,0.4279671311378479,995,254720,4.792155052011367,32604160
144.98924731182797,5.903226,6198,0.48743152618408203,1000,256000,5.286039413011167,32768000
122.22988505747126,4.632184,6270,0.4505164623260498,1005,257280,5.226079275016673,32931840
139.80459770114942,5.5057473,6656,0.4560266137123108,1010,258560,4.922735008003656,33095680
138.8131868131868,5.1868134,6138,0.4865477681159973,1015,259840,5.337862483982462,33259520
139.3012048192771,5.5421686,6332,0.4682999849319458,1020,261120,5.1742018520017155,33423360
132.73863636363637,5.4204545,6783,0.44873136281967163,1025,262400,4.830713005037978,33587200
132.73,4.87,6829,0.44273048639297485,1030,263680,4.798061217996292,33751040
137.70967741935485,5.709677,6524,0.4527490735054016,1035,264960,5.021963296981994,33914880
134.92307692307693,5.2087913,6536,0.47741246223449707,1040,266240,5.0131168240332045,34078720
137.1237113402062,5.5670104,6741,0.45981645584106445,1045,267520,4.8606740509858355,34242560
133.61290322580646,5.2150536,6514,0.4729419946670532,1050,268800,5.030392067972571,34406400
143.91489361702128,5.744681,6885,0.44477230310440063,1055,270080,4.759276576980483,34570240
135.86,5.3,6736,0.445601224899292,1060,271360,4.864067352958955,34734080
143.47560975609755,5.5,7025,0.47828519344329834,1065,272640,4.664459932013415,34897920
138.33,5.17,6667,0.46394139528274536,1070,273920,4.914729209034704,35061760
130.73563218390805,4.413793,6511,0.4528307318687439,1075,275200,5.032582999963779,35225600
142.33333333333334,4.8505745,6887,0.44803446531295776,1080,276480,4.757695717969909,35389440
132.95959595959596,5.070707,6779,0.471096396446228,1085,277760,4.833170113968663,35553280
142.10638297872342,5.3510637,7163,0.4534892439842224,1090,279040,4.574118142016232,35717120
138.25555555555556,5.111111,6845,0.4475852847099304,1095,280320,4.7867258340120316,35880960
141.97435897435898,5.269231,7257,0.479822039604187,1100,281600,4.514964243979193,36044800
144.41758241758242,5.6153846,6592,0.5161924660205841,1105,282880,4.970358448976185,36208640
144.25555555555556,5.6444445,6769,0.4673982858657837,1110,284160,4.840265687031206,36372480
141.06666666666666,5.3733335,6648,0.48428142070770264,1115,285440,4.928261521970853,36536320
130.13186813186815,4.5384617,7136,0.5281629860401154,1120,286720,4.591641402977984,36700160
136.68571428571428,5.4857144,7101,0.5349613726139069,1125,288000,4.614401323953643,36864000
129.45,4.66,7185,0.5254270434379578,1130,289280,4.560119243978988,37027840
137.07142857142858,4.857143,7238,0.48021435737609863,1135,290560,4.526757806015667,37191680
132.34939759036143,4.361446,7093,0.587360292673111,1140,291840,4.619432983046863,37355520
145.1095890410959,5.520548,7212,0.5556330382823944,1145,293120,4.543302325007971,37519360
131.8709677419355,4.6021504,7328,0.5434725880622864,1150,294400,4.471422225993592,37683200
141.6081081081081,4.918919,7058,0.5151458084583282,1155,295680,4.642136692011263,37847040
140.18279569892474,5.0107527,7364,0.46932369470596313,1160,296960,4.4492224309942685,38010880
137.57142857142858,5.3896103,7133,0.4616190195083618,1165,298240,4.593579231004696,38174720
141.32911392405063,4.873418,7202,0.5052639842033386,1170,299520,4.549322786042467,38338560
145.76829268292684,5.4268293,7221,0.5471653044223785,1175,300800,4.537573435984086,38502400
138.5977011494253,5.7126436,7180,0.4956974387168884,1180,302080,4.563360197993461,38666240
141.14285714285714,5.367347,7183,0.505485475063324,1185,303360,4.5615663200151175,38830080
132.42528735632183,5.045977,7010,0.5236524343490601,1190,304640,4.674304294981994,38993920
139.74025974025975,5.7792206,7171,0.5095249712467194,1195,305920,4.569100122025702,39157760
130.46835443037975,4.670886,7116,0.5217426419258118,1200,307200,4.604233761958312,39321600
130.64044943820224,5.011236,7104,0.47879737615585327,1205,308480,4.612255919026211,39485440
141.25316455696202,4.898734,7589,0.4631820321083069,1210,309760,4.3174707450089045,39649280
133.2921348314607,4.303371,7472,0.4885708689689636,1215,311040,4.385357857041527,39813120
143.8,5.3,7479,0.4602320194244385,1220,312320,4.3812081110081635,39976960
137.6,4.826667,7253,0.5058286488056183,1225,313600,4.5175856740097515,40140800
127.45977011494253,4.5632186,7548,0.5052388608455658,1230,314880,4.34076199203264,40304640
130.0921052631579,5.3026314,7244,0.47395408153533936,1235,316160,4.523067727976013,40468480
143.82191780821918,4.7945204,7263,0.5299438536167145,1240,317440,4.511354841990396,40632320
148.39285714285714,6.404762,7274,0.5003751516342163,1245,318720,4.504650563001633,40796160
130.0952380952381,4.5833335,7252,0.5417978465557098,1250,320000,4.5184138949844055,40960000
138.59756097560975,4.4512196,7227,0.5069009065628052,1255,321280,4.533813894027844,41123840
149.17910447761193,5.328358,7271,0.4840540885925293,1260,322560,4.5060968400212005,41287680
137.96428571428572,5.595238,7444,0.5006535053253174,1265,323840,4.401431779959239,41451520
137.5921052631579,5.0789475,7308,0.525684118270874,1270,325120,4.483846592018381,41615360
147.20454545454547,5.2727275,7107,0.4951334595680237,1275,326400,4.61009086901322,41779200
131.80645161290323,4.72043,7417,0.5086624324321747,1280,327680,4.417486538004596,41943040
145.8,5.614286,7187,0.4960758090019226,1285,328960,4.558772591990419,42106880
135.2087912087912,4.6483517,7414,0.505733847618103,1290,330240,4.419378711027093,42270720
146.10588235294117,5.082353,7191,0.4833413362503052,1295,331520,4.556718709005509,42434560
136.27586206896552,5.551724,7354,0.5379621684551239,1300,332800,4.45525997900404,42598400
139.1931818181818,4.590909,7202,0.48435407876968384,1305,334080,4.549318869947456,42762240
138.64705882352942,5.035294,7251,0.5143740773200989,1310,335360,4.518634214007761,42926080
141.475,5.4125,7534,0.4805440902709961,1315,336640,4.3488008989952505,43089920
147.50602409638554,5.6144576,7611,0.4616941809654236,1320,337920,4.305286559043452,43253760
143.25316455696202,5.329114,7277,0.4715690016746521,1325,339200,4.502505301963538,43417600
143.71794871794873,4.9615383,7433,0.5214497447013855,1330,340480,4.4083466160227545,43581440
131.94897959183675,4.5408163,7450,0.5614771842956543,1335,341760,4.398290281009395,43745280
137.69473684210527,5.4,7133,0.5056425034999847,1340,343040,4.593583397043403,43909120
135.816091954023,4.7356324,7607,0.5423923134803772,1345,344320,4.307394913979806,44072960
134.85714285714286,4.6190476,7333,0.5689912736415863,1350,345600,4.468187952996232,44236800
124.88541666666667,4.7083335,7400,0.5713767111301422,1355,346880,4.427554587018676,44400640
133.5287356321839,4.9195404,7415,0.5495184659957886,1360,348160,4.418692118022591,44564480
144.7032967032967,5.340659,7340,0.5407025516033173,1365,349440,4.46409164002398,44728320
142.41975308641975,5.5061727,7522,0.4840949773788452,1370,350720,4.356272549019195,44892160
142.97701149425288,5.7586207,7367,0.48868685960769653,1375,352000,4.447438640985638,45056000
138.69411764705882,5.8705883,7244,0.42844539880752563,1380,353280,4.522926880046725,45219840
148.76712328767124,5.6712327,7280,0.4501347541809082,1385,354560,4.500981891003903,45383680
144.05405405405406,6.1621623,7240,0.5031843185424805,1390,355840,4.52547490701545,45547520
135.87671232876713,5.410959,7229,0.462077796459198,1395,357120,4.532500296016224,45711360
141.57608695652175,4.9130435,7509,0.4721466898918152,1400,358400,4.363682419003453,45875200
131.98648648648648,5.1486487,7298,0.43261194229125977,1405,359680,4.489757808973081,46039040
133.6860465116279,4.837209,7344,0.4581245183944702,1410,360960,4.461648383992724,46202880
135.5056179775281,4.5842695,7435,0.46405696868896484,1415,362240,4.407158994989004,46366720
150.22784810126583,5.189873,7494,0.5711052119731903,1420,363520,4.372099380008876,46530560
123.0,4.8,7088,0.43223780393600464,1425,364800,4.622535036993213,46694400
143.44155844155844,5.766234,7382,0.5058417320251465,1430,366080,4.438616014027502,46858240
136.49484536082474,5.268041,7404,0.5153149664402008,1435,367360,4.425542853015941,47022080
143.36666666666667,6.1444445,7241,0.4957571029663086,1440,368640,4.5248297060024925,47185920
141.60714285714286,4.892857,7166,0.545270562171936,1445,369920,4.572657606040593,47349760
135.32467532467533,5.376623,7184,0.5586835145950317,1450,371200,4.561185628990643,47513600
133.45263157894738,5.3473682,7200,0.4805464744567871,1455,372480,4.550996883015614,47677440
132.39772727272728,4.8636365,7081,0.4708673357963562,1460,373760,4.627317534002941,47841280
136.44736842105263,4.9078946,7017,0.48479533195495605,1465,375040,4.66966425901046,48005120
130.7037037037037,4.45679,6772,0.5589135587215424,1470,376320,4.838287118007429,48168960
135.96153846153845,4.9358974,6572,0.5293938219547272,1475,377600,4.985282550973352,48332800
132.71428571428572,4.9560437,6768,0.5473377406597137,1480,378880,4.841537168016657,48496640
146.31884057971016,5.9565215,6969,0.5589604377746582,1485,380160,4.701362919993699,48660480
140.91304347826087,5.054348,6571,0.521080493927002,1490,381440,4.986575357033871,48824320
134.275,5.7125,7201,0.5295564830303192,1495,382720,4.550079519976862,48988160
142.85897435897436,5.576923,7199,0.5105873942375183,1500,384000,4.551707523001824,49152000
125.7578947368421,5.2,6936,0.4853811264038086,1505,385280,4.723909479973372,49315840
137.06,5.29,6711,0.49996238946914673,1510,386560,4.882574993011076,49479680
127.04878048780488,4.47561,6639,0.5216583013534546,1515,387840,4.935060826013796,49643520
125.05194805194805,4.857143,6824,0.5613551139831543,1520,389120,4.801181004033424,49807360
123.8,4.6210527,6880,0.48302459716796875,1525,390400,4.762332170968875,49971200
