eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
127.95,4.63,7430,0.2946254014968872,220,56320,4.410175480996259,7208960
119.54,3.55,7213,0.2557925581932068,225,57600,4.542372164025437,7372800
136.71,5.04,7287,0.2592983841896057,230,58880,4.496276055986527,7536640
134.44,4.42,7237,0.30651968717575073,235,60160,4.527507429011166,7700480
122.13,3.99,7215,0.2727615237236023,240,61440,4.541478845989332,7864320
128.81,4.79,7190,0.30179816484451294,245,62720,4.556987645977642,8028160
131.3,4.99,7184,0.2964429259300232,250,64000,4.561036255967338,8192000
131.3,4.83,6958,0.34332776069641113,255,65280,4.709256687026937,8355840
135.5,4.83,7074,0.3740966320037842,260,66560,4.631691243033856,8519680
121.51,3.98,7202,0.27416133880615234,265,67840,4.549573318974581,8683520
136.31,4.91,7330,0.3011959195137024,270,69120,4.469837859971449,8847360
141.21,4.64,7038,0.3646467924118042,275,70400,4.655232780962251,9011200
144.32,4.96,7060,0.3690096139907837,280,71680,4.640867930022068,9175040
141.13,4.39,7265,0.4279748797416687,285,72960,4.509866182983387,9338880
131.35,4.24,7084,0.40195000171661377,290,74240,4.625549616001081,9502720
141.6,4.73,7129,0.3843451738357544,295,75520,4.596145818999503,9666560
133.07,4.52,7019,0.34646642208099365,300,76800,4.667869223980233,9830400
135.44,4.65,7006,0.35232049226760864,305,78080,4.677045191987418,9994240
130.85,4.72,7210,0.33435696363449097,310,79360,4.544196075992659,10158080
133.72,4.42,7305,0.3251410126686096,315,80640,4.485137417970691,10321920
133.74,5.26,7186,0.31746143102645874,320,81920,4.559482867014594,10485760
132.17,4.27,7041,0.3204349875450134,325,83200,4.65362322103465,10649600
135.22,4.46,7280,0.3105708360671997,330,84480,4.500530902994797,10813440
138.65,4.64,7197,0.3298083543777466,335,85760,4.552879581053276,10977280
141.14,5.13,7210,0.3269504904747009,340,87040,4.5444097550353035,11141120
147.05,5.23,7154,0.3108788728713989,345,88320,4.580062501016073,11304960
136.22,4.96,7313,0.3119847774505615,350,89600,4.480238363030367,11468800
147.2,5.87,6990,0.3835020065307617,355,90880,4.687500558036845,11632640
153.02,5.68,6879,0.3110004663467407,360,92160,4.763413948006928,11796480
138.29,4.75,7009,0.3366076350212097,365,93440,4.674952842993662,11960320
139.65,4.5,6958,0.3662843704223633,370,94720,4.708905211009551,12124160
140.4,4.78,7332,0.2947419285774231,375,96000,4.468881833949126,12288000
143.36,5.3,7229,0.3031162619590759,380,97280,4.532230456999969,12451840
144.62,5.23,7157,0.3278912901878357,385,98560,4.578276877000462,12615680
145.43,5.04,6951,0.3280479907989502,390,99840,4.713533219008241,12779520
137.43,5.01,6968,0.3625865578651428,395,101120,4.701969203015324,12943360
141.2,4.83,7150,0.33752018213272095,400,102400,4.582762106030714,13107200
142.91,4.74,6968,0.35491472482681274,405,103680,4.702140357985627,13271040
147.93,4.97,6969,0.38146305084228516,410,104960,4.701507649035193,13434880
143.49,4.74,7265,0.3734060525894165,415,106240,4.510002636001445,13598720
143.88,4.87,7129,0.40330833196640015,420,107520,4.596209426992573,13762560
145.65,5.4,6947,0.3480210304260254,425,108800,4.71631074801553,13926400
141.71,4.43,7161,0.371354341506958,430,110080,4.57570713700261,14090240
144.69,4.62,7235,0.39491957426071167,435,111360,4.528781523986254,14254080
140.97,4.82,7166,0.3837231397628784,440,112640,4.572643832012545,14417920
145.06,5.2,7297,0.3985132575035095,445,113920,4.490112872037571,14581760
154.39,5.33,7362,0.43294692039489746,450,115200,4.45080497500021,14745600
141.59,4.47,7309,0.41860729455947876,455,116480,4.483052744995803,14909440
142.33,4.25,7124,0.4178389310836792,460,117760,4.599265552998986,15073280
141.91,4.21,7124,0.3895801305770874,465,119040,4.599399083002936,15237120
136.34,4.0,7205,0.39178621768951416,470,120320,4.547794214973692,15400960
149.78,5.32,7032,0.4055519104003906,475,121600,4.6593425900209695,15564800
142.65,4.15,7168,0.425190269947052,480,122880,4.5709184349980205,15728640
133.71,4.85,7087,0.3647264242172241,485,124160,4.623374151997268,15892480
152.56,5.19,7112,0.3818966746330261,490,125440,4.6069142339983955,16056320
133.75,4.42,7027,0.3957517743110657,495,126720,4.663069105998147,16220160
140.4,4.76,6929,0.4087889790534973,500,128000,4.7287710319506004,16384000
141.68,4.49,7286,0.38380205631256104,505,129280,4.497371845995076,16547840
146.24,4.99,6947,0.38397735357284546,510,130560,4.716222343035042,16711680
147.63,5.02,7333,0.3729824423789978,515,131840,4.468355087970849,16875520
145.43,5.19,6808,0.3500822186470032,520,133120,4.8125051819952205,17039360
143.11,5.44,6838,0.359480619430542,525,134400,4.791842612961773,17203200
145.25,5.38,6684,0.36915308237075806,530,135680,4.901976871013176,17367040
133.79,4.77,7020,0.40746432542800903,535,136960,4.6674305069609545,17530880
142.78,4.8,7301,0.4353647828102112,540,138240,4.487770116014872,17694720
141.08,4.59,7261,0.3790709376335144,545,139520,4.512871027982328,17858560
144.04,5.45,7349,0.39243149757385254,550,140800,4.45883702696301,18022400
140.86,4.43,7067,0.37568730115890503,555,142080,4.636562786006834,18186240
140.36,5.33,7078,0.35581880807876587,560,143360,4.629428880987689,18350080
149.04,5.82,6923,0.39314305782318115,565,144640,4.733209175989032,18513920
152.89,5.21,7207,0.45048123598098755,570,145920,4.546313859988004,18677760
141.76,5.19,7299,0.4669432044029236,575,147200,4.489306866016705,18841600
143.03,4.49,6679,0.4758266806602478,580,148480,4.905512717959937,19005440
137.79,4.44,6428,0.39413028955459595,585,149760,5.097467501007486,19169280
149.54,4.99,6451,0.4263087511062622,590,151040,5.079060192976613,19333120
139.14,4.98,6540,0.3947170376777649,595,152320,5.009920804994181,19496960
142.38,4.82,6528,0.40370410680770874,600,153600,5.018998323997948,19660800
136.37,4.85,6530,0.36994290351867676,605,154880,5.017596742953174,19824640
137.27,4.57,6425,0.37208986282348633,610,156160,5.100046836014371,19988480
156.59,6.12,6893,0.39613890647888184,615,157440,4.7531792360241525,20152320
143.75,5.02,7050,0.3719479441642761,620,158720,4.647571715991944,20316160
140.39,4.27,7182,0.35016322135925293,625,160000,4.5623441860079765,20480000
142.73,4.69,7202,0.38809287548065186,630,161280,4.549781932029873,20643840
147.21,5.11,7193,0.36339259147644043,635,162560,4.555329262977466,20807680
140.28,4.89,7164,0.32707297801971436,640,163840,4.573575916991103,20971520
143.36,4.96,6915,0.34133851528167725,645,165120,4.738557633012533,21135360
142.81,5.43,7284,0.3460882902145386,650,166400,4.49819470703369,21299200
155.76,5.48,6892,0.39605438709259033,655,167680,4.754283160960767,21463040
141.98,5.06,7004,0.39835256338119507,660,168960,4.678217340959236,21626880
146.0,4.79,7004,0.38037538528442383,665,170240,4.678386272978969,21790720
138.96,4.36,7022,0.49301254749298096,670,171520,4.6658183700055815,21954560
136.5,4.65,7010,0.4080994129180908,675,172800,4.674187219003215,22118400
141.82,4.72,7057,0.37778741121292114,680,174080,4.642692464985885,22282240
148.03,5.89,7044,0.41426700353622437,685,175360,4.651495331956539,22446080
145.04,4.8,7274,0.39970386028289795,690,176640,4.5046909709926695,22609920
132.06,4.71,7246,0.415985107421875,695,177920,4.521779048023745,22773760
137.53,4.76,7030,0.438612699508667,700,179200,4.661068891000468,22937600
150.21,5.76,7071,0.45318782329559326,705,180480,4.633872493985109,23101440
142.44,5.48,6955,0.4487053155899048,710,181760,4.711072203004733,23265280
147.16,4.75,7180,0.45132046937942505,715,183040,4.563497602997813,23429120
144.46,4.65,7057,0.46179354190826416,720,184320,4.643084081995767,23592960
147.28,5.43,6889,0.47114330530166626,725,185600,4.75650035799481,23756800
139.0,5.11,6968,0.4682874083518982,730,186880,4.7026179829845205,23920640
143.67,5.28,7171,0.4891415238380432,735,188160,4.569113939011004,24084480
146.43,5.39,6851,0.44890815019607544,740,189440,4.782330807996914,24248320
137.78,5.0,7019,0.438717782497406,745,190720,4.66807969805086,24412160
146.36,4.8,7137,0.48367738723754883,750,192000,4.59112759999698,24576000
142.12,5.54,7101,0.4318593144416809,755,193280,4.614222401985899,24739840
141.1,5.3,7209,0.4118664860725403,760,194560,4.544892314996105,24903680
142.07,4.98,7077,0.4216806888580322,765,195840,4.629852939979173,25067520
154.18,5.51,6967,0.3874164819717407,770,197120,4.7027537190006115,25231360
145.77,5.67,7053,0.43265992403030396,775,198400,4.645444052992389,25395200
147.95,5.35,7109,0.43678098917007446,780,199680,4.609139292035252,25559040
145.01,5.67,7262,0.48600947856903076,785,200960,4.511999451962765,25722880
142.79,5.06,7005,0.430355429649353,790,202240,4.677285006036982,25886720
146.65,4.81,6919,0.4321443438529968,795,203520,4.735301208973397,26050560
139.46,5.25,6960,0.4969887137413025,800,204800,4.707482802972663,26214400
134.01,4.33,7143,0.5070101022720337,805,206080,4.587051418959163,26378240
148.8,5.56,7031,0.4903254508972168,810,207360,4.660083180991933,26542080
135.56,5.05,7239,0.4091024398803711,815,208640,4.526084161014296,26705920
142.83,5.26,7057,0.44957488775253296,820,209920,4.642730058985762,26869760
134.93,4.85,6990,0.4479289650917053,825,211200,4.687660570023581,27033600
134.9,4.8,6979,0.48971426486968994,830,212480,4.695040457998402,27197440
130.67,4.28,7169,0.5058824121952057,835,213760,4.570193129009567,27361280
139.51,4.7,7131,0.5417150259017944,840,215040,4.594795662036631,27525120
146.19,5.05,7192,0.5158503949642181,845,216320,4.5560573730035685,27688960
137.45,4.83,7105,0.5449736714363098,850,217600,4.611739611020312,27852800
138.69,4.43,7066,0.5466428101062775,855,218880,4.636804376030341,28016640
144.99,5.64,7003,0.5205637812614441,860,220160,4.679108583950438,28180480
147.23,5.15,6983,0.475929319858551,865,221440,4.6922834269935265,28344320
146.97,5.04,6679,0.46058958768844604,870,222720,4.905781913024839,28508160
149.42,5.75,6506,0.48127132654190063,875,224000,5.035945610026829,28672000
148.42,5.44,6615,0.5048523545265198,880,225280,4.953163828002289,28835840
140.94,4.77,6846,0.40326637029647827,885,226560,4.7862283529830165,28999680
141.25,5.22,6905,0.4242900609970093,890,227840,4.745528599014506,29163520
140.19,4.95,6747,0.39178770780563354,895,229120,4.8564823520137,29327360
151.08,4.98,6603,0.45576906204223633,900,230400,4.9622571090003476,29491200
138.64,5.04,7060,0.3731258511543274,905,231680,4.641282204014715,29655040
156.42,6.09,6676,0.36470305919647217,910,232960,4.907849807001185,29818880
144.96,4.55,6422,0.38429272174835205,915,234240,5.102382111013867,29982720
132.08,4.7,6621,0.36105602979660034,920,235520,4.948997781029902,30146560
139.41,5.48,6896,0.32904618978500366,925,236800,4.751330424041953,30310400
132.84,4.83,6624,0.3349970579147339,930,238080,4.946791316964664,30474240
142.6,4.82,6953,0.3838920593261719,935,239360,4.712785553012509,30638080
144.84,5.31,6724,0.39126861095428467,940,240640,4.872976292972453,30801920
147.2,5.75,6845,0.36214005947113037,945,241920,4.786623123975005,30965760
128.27,4.6,6880,0.3554221987724304,950,243200,4.762369801988825,31129600
152.46,5.16,6878,0.397208571434021,955,244480,4.764035388012417,31293440
149.65,5.54,6654,0.37916141748428345,960,245760,4.924023118976038,31457280
136.23,4.55,6826,0.39446526765823364,965,247040,4.800035074993502,31621120
142.51,4.29,6852,0.4846453070640564,970,248320,4.782198060012888,31784960
148.29,5.66,6528,0.4225415587425232,975,249600,5.019237587985117,31948800
151.34,4.99,6744,0.4556407928466797,980,250880,4.858358639001381,32112640
143.92,4.87,6929,0.3855013847351074,985,252160,4.7287748900125735,32276480
142.52,5.11,6907,0.35515296459198,990,253440,4.744139668997377,32440320
136.71,4.54,6703,0.36452096700668335,995,254720,4.88854202197399,32604160
140.8,4.48,6742,0.4044778347015381,1000,256000,4.859793784969952,32768000
140.11,5.32,6934,0.35427719354629517,1005,257280,4.725548313988838,32931840
147.2,5.81,7137,0.3675476312637329,1010,258560,4.5907644419930875,33095680
143.59,5.31,7066,0.3860928416252136,1015,259840,4.637172811024357,33259520
152.33,5.28,6734,0.38879507780075073,1020,261120,4.865644098026678,33423360
147.33,4.95,6901,0.3751544952392578,1025,262400,4.748051974980626,33587200
144.92,5.29,6676,0.4039615988731384,1030,263680,4.9076513110194355,33751040
141.52,4.85,6913,0.3649022579193115,1035,264960,4.740000781021081,33914880
138.69,4.76,6975,0.40318870544433594,1040,266240,4.69783005095087,34078720
133.96,4.91,6859,0.3984399437904358,1045,267520,4.776756298029795,34242560
135.58,4.77,6647,0.3903132677078247,1050,268800,4.929385714989621,34406400
146.62,5.22,7075,0.3995547294616699,1055,270080,4.630971884995233,34570240
141.54,5.18,7065,0.40589553117752075,1060,271360,4.637806932965759,34734080
149.33,5.53,6879,0.37399542331695557,1065,272640,4.763108777988236,34897920
139.04,4.47,6922,0.372633695602417,1070,273920,4.7337298190104775,35061760
145.27,5.04,7030,0.39930713176727295,1075,275200,4.660530356981326,35225600
141.39,4.73,7075,0.3532453179359436,1080,276480,4.631500356015749,35389440
147.45,5.06,6474,0.3759457468986511,1085,277760,5.060981133952737,35553280
150.98,5.25,6827,0.3338404893875122,1090,279040,4.799753512023017,35717120
150.34,5.64,6859,0.3764649033546448,1095,280320,4.776714724022895,35880960
147.25,5.03,6730,0.4074327349662781,1100,281600,4.868283257004805,36044800
150.19,5.16,6951,0.41124504804611206,1105,282880,4.714109131018631,36208640
135.64,4.18,6976,0.42839717864990234,1110,284160,4.697104735008907,36372480
142.69,4.99,6948,0.3901270627975464,1115,285440,4.715781425009482,36536320
139.39,4.43,6806,0.4486980438232422,1120,286720,4.8140881300205365,36700160
146.25,5.75,7039,0.4459735155105591,1125,288000,4.654615940991789,36864000
139.47,4.6,7330,0.475608766078949,1130,289280,4.469965512980707,37027840
154.5,4.72,7051,0.47421133518218994,1135,290560,4.646659575053491,37191680
147.51,5.37,7264,0.4863342046737671,1140,291840,4.510976587946061,37355520
148.29,4.77,7160,0.4780178666114807,1145,293120,4.576161168050021,37519360
141.67,5.12,7060,0.5230570137500763,1150,294400,4.640801707049832,37683200
146.08,5.52,7047,0.44820380210876465,1155,295680,4.649898976960685,37847040
144.93,5.06,6981,0.44750362634658813,1160,296960,4.693415276007727,38010880
145.89,5.02,6873,0.41054409742355347,1165,298240,4.767096858005971,38174720
134.88,4.59,7036,0.4484500288963318,1170,299520,4.657133915985469,38338560
150.1,5.26,7056,0.4304081201553345,1175,300800,4.643910832994152,38502400
145.59,5.07,6923,0.4656849503517151,1180,302080,4.73291205096757,38666240
136.2,4.72,7052,0.43665075302124023,1185,303360,4.646538745029829,38830080
139.61,4.91,7104,0.4551929831504822,1190,304640,4.612209309008904,38993920
141.7171717171717,5.4040403,6971,0.4444219470024109,1195,305920,4.700387662975118,39157760
133.68,5.29,7135,0.4266476035118103,1200,307200,4.59255237999605,39321600
148.4,4.85,7002,0.36843448877334595,1205,308480,4.67925473395735,39485440
138.78,4.66,7070,0.3924340605735779,1210,309760,4.634768300980795,39649280
140.91,5.22,6835,0.41593533754348755,1215,311040,4.793746733979788,39813120
144.55,4.87,6637,0.42477738857269287,1220,312320,4.937133935978636,39976960
144.88,5.28,6942,0.4130645990371704,1225,313600,4.71962094301125,40140800
141.53,5.41,7050,0.44233405590057373,1230,314880,4.647625359997619,40304640
146.54,5.0,7143,0.42846810817718506,1235,316160,4.5871215970255435,40468480
135.6,4.91,6902,0.40086060762405396,1240,317440,4.746956182993017,40632320
147.35,4.74,6701,0.4908735752105713,1245,318720,4.889545235957485,40796160
151.52,5.41,7131,0.45067262649536133,1250,320000,4.594980100984685,40960000
153.29,5.24,6790,0.4355505704879761,1255,321280,4.825806074019056,41123840
150.49,5.35,6827,0.37740862369537354,1260,322560,4.799530718999449,41287680
142.55,4.27,6765,0.3828623294830322,1265,323840,4.843497714027762,41451520
135.11,4.89,7014,0.45346176624298096,1270,325120,4.671292077982798,41615360
146.02,5.27,7207,0.46495187282562256,1275,326400,4.546691161987837,41779200
148.96,5.0,6750,0.474261999130249,1280,327680,4.854019251011778,41943040
157.49,4.7,7075,0.4501437544822693,1285,328960,4.631251402955968,42106880
135.53608247422682,4.4639177,6946,0.45962363481521606,1290,330240,4.71731803601142,42270720
139.32,4.26,7260,0.4372665286064148,1295,331520,4.512951429001987,42434560
151.43,5.16,7269,0.44343942403793335,1300,332800,4.5076962250168435,42598400
147.24,5.08,7113,0.41687679290771484,1305,334080,4.606696339033078,42762240
133.83,4.26,7250,0.44806909561157227,1310,335360,4.519621562969405,42926080
142.87,5.18,7248,0.44632142782211304,1315,336640,4.52061089000199,43089920
145.17,4.74,7318,0.42507100105285645,1320,337920,4.47717568196822,43253760
145.9,5.01,7168,0.4759116768836975,1325,339200,4.570900263031945,43417600
149.39,4.46,7152,0.4622824192047119,1330,340480,4.581631648004986,43581440
149.43,5.3,7250,0.4278736114501953,1335,341760,4.5195812819874845,43745280
142.5,4.91,7081,0.5101229548454285,1340,343040,4.627330843999516,43909120
136.1,4.51,7213,0.4642789959907532,1345,344320,4.542808485974092,44072960
149.47,4.68,7421,0.49087607860565186,1350,345600,4.415519819012843,44236800
143.64,4.75,7578,0.484819233417511,1355,346880,4.3238728839787655,44400640
139.91,5.19,7126,0.5344011187553406,1360,348160,4.598245398025028,44564480
126.43,3.56,7199,0.4894940257072449,1365,349440,4.5514899310073815,44728320
144.08,4.98,7435,0.4516925811767578,1370,350720,4.407014699012507,44892160
144.92,5.34,7446,0.435441792011261,1375,352000,4.400211961998139,45056000
139.13,4.95,7260,0.38134443759918213,1380,353280,4.512977946957108,45219840
139.79,4.87,6946,0.39719265699386597,1385,354560,4.7170508279814385,45383680
141.7,5.35,7149,0.41179943084716797,1390,355840,4.583453504019417,45547520
142.13,4.81,7344,0.355529248714447,1395,357120,4.461271707026754,45711360
143.23,4.83,7256,0.4102359414100647,1400,358400,4.515685767983086,45875200
135.4,4.06,7268,0.3824106454849243,1405,359680,4.508239591028541,46039040
138.35227272727272,4.8295455,7333,0.4215240478515625,1410,360960,4.468508013989776,46202880
141.77777777777777,5.080808,7323,0.45284247398376465,1415,362240,4.4744751589605585,46366720
140.52,5.13,7268,0.4801715612411499,1420,363520,4.508075039950199,46530560
147.81,5.1,7241,0.42791205644607544,1425,364800,4.525321872031782,46694400
139.34,4.58,7257,0.4504956007003784,1430,366080,4.515277939965017,46858240
146.02,4.63,7217,0.49641817808151245,1435,367360,4.540143313002773,47022080
139.81,5.11,7161,0.48710036277770996,1440,368640,4.575629533967003,47185920
146.1,4.84,7203,0.4731481075286865,1445,369920,4.549174745974597,47349760
142.3838383838384,5.020202,7072,0.5023920834064484,1450,371200,4.633079236955382,47513600
138.1,4.92,7227,0.4422745704650879,1455,372480,4.5339640020392835,47677440
148.54,5.5,7040,0.4446035623550415,1460,373760,4.654429637012072,47841280
142.76,4.18,7100,0.485218346118927,1465,375040,4.615128155972343,48005120
137.46,4.92,7085,0.4797106981277466,1470,376320,4.624626756994985,48168960
145.98,5.41,7054,0.43901151418685913,1475,377600,4.644726708007511,48332800
141.21,5.22,7323,0.5195267200469971,1480,378880,4.474629980977625,48496640
135.98,4.85,7070,0.45984917879104614,1485,380160,4.634179248998407,48660480
141.36,4.66,7231,0.4917009472846985,1490,381440,4.530983637028839,48824320
140.92,4.73,7217,0.48795127868652344,1495,382720,4.540369711990934,48988160
145.11,4.97,7088,0.4792322516441345,1500,384000,4.622484983992763,49152000
150.48,5.66,7215,0.4704850912094116,1505,385280,4.541221679013688,49315840
136.47,4.58,7217,0.4228562116622925,1510,386560,4.540319252002519,49479680
142.73,5.06,7274,0.45294034481048584,1515,387840,4.50462013296783,49643520
143.26,4.64,7101,0.4620118737220764,1520,389120,4.614066646958236,49807360
147.08,5.35,7109,0.43944674730300903,1525,390400,4.609140050946735,49971200
