eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
61.2,9.5,5134,0.8845264762639999,635,162560,6.3813108309987,20807680
67.93,8.7,5612,0.8636194616556168,640,163840,5.8380677969544195,20971520
78.75,7.9,5351,0.8717756271362305,645,165120,6.122784371953458,21135360
64.35,8.8,5151,0.8745884746313095,650,166400,6.3603858959977515,21299200
58.78481012658228,9.240506,5499,0.8793795928359032,655,167680,5.958294786978513,21463040
63.5,8.5,5293,0.842753991484642,660,168960,6.19060485198861,21626880
69.17,8.8,5355,0.8670912683010101,665,170240,6.118624071998056,21790720
67.99,9.2,5745,0.8591114431619644,670,171520,5.703043438959867,21954560
71.31,8.6,5502,0.8604001849889755,675,172800,5.95516775798751,22118400
64.24,9.2,5636,0.8741479516029358,680,174080,5.813416842021979,22282240
65.89,8.6,5578,0.848038911819458,685,175360,5.874200517020654,22446080
60.93023255813954,9.418605,5271,0.8739209473133087,690,176640,6.216411501052789,22609920
63.208333333333336,8.75,5827,0.8689494878053665,695,177920,5.622875756002031,22773760
63.75,8.7,5486,0.864043578505516,700,179200,5.972150975954719,22937600
67.93,8.9,5505,0.8637192994356155,705,180480,5.9518972520018,23101440
65.63,8.4,5790,0.8595601171255112,710,181760,5.658519611984957,23265280
76.5,8.6,5347,0.8543635159730911,715,183040,6.127428983047139,23429120
60.15,9.0,5432,0.8612322509288788,720,184320,6.032191121019423,23592960
74.6,8.7,5534,0.8630973100662231,725,185600,5.920360115007497,23756800
65.26,8.9,5533,0.8523816615343094,730,186880,5.92149769095704,23920640
67.62,7.9,5885,0.8234320431947708,735,188160,5.568004822009243,24084480
66.63,8.1,5297,0.8629220128059387,740,189440,6.186057479993906,24248320
64.95,8.2,5617,0.8491336703300476,745,190720,5.833158280001953,24412160
56.49,8.9,5873,0.8452853262424469,750,192000,5.5788572789751925,24576000
64.25,9.0,5363,0.8588679879903793,755,193280,6.108965190011077,24739840
58.81720430107527,8.817204,5616,0.8681457191705704,760,194560,5.833830255025532,24903680
56.83157894736842,9.368421,4927,0.8788107261061668,765,195840,6.64962480898248,25067520
74.83,8.7,5235,0.8561041951179504,770,197120,6.258990093017928,25231360
71.07,8.3,5473,0.8672505766153336,775,198400,5.987017345032655,25395200
59.78,8.8,5437,0.8568359762430191,780,199680,6.026047038962133,25559040
61.2,9.1,5504,0.8785432875156403,785,200960,5.952638360962737,25722880
79.22,9.1,5503,0.8355678021907806,790,202240,5.954059876035899,25886720
67.32,8.7,5535,0.8419441878795624,795,203520,5.919915574020706,26050560
63.52,8.9,5454,0.8808128088712692,800,204800,6.0074147440027446,26214400
69.97,8.8,5359,0.8723157346248627,805,206080,6.114201596006751,26378240
72.34,8.7,5409,0.8667340874671936,810,207360,6.057045958004892,26542080
67.89,8.7,5703,0.8634347319602966,815,208640,5.74485125800129,26705920
65.64,8.3,5558,0.8571234494447708,820,209920,5.895619655027986,26869760
55.337078651685395,9.101124,5616,0.876757487654686,825,211200,5.833857462974265,27033600
76.16,8.8,5550,0.8576241731643677,830,212480,5.903513152035885,27197440
68.67,8.5,5668,0.8695146292448044,835,213760,5.780851763032842,27361280
65.92,8.9,5476,0.867528960108757,840,215040,5.983872365031857,27525120
68.74,9.1,5535,0.8641995638608932,845,216320,5.9199014130281284,27688960
60.58,8.9,5464,0.8692530989646912,850,217600,5.996248506009579,27852800
65.15,8.8,5410,0.8707055151462555,855,218880,6.056363484996837,28016640
64.07,8.9,5752,0.8635514378547668,860,220160,5.696574283996597,28180480
64.63,9.4,5397,0.86977618932724,865,221440,6.071087307995185,28344320
76.74,8.4,5619,0.8308431655168533,870,222720,5.831473326019477,28508160
78.06,8.1,5535,0.8350446224212646,875,224000,5.920122846961021,28672000
74.63,8.5,5503,0.8621234148740768,880,225280,5.953735621995293,28835840
80.83,8.0,5559,0.8691538870334625,885,226560,5.8944680109852925,28999680
79.46,8.2,5618,0.8768960908055305,890,227840,5.832597475033253,29163520
68.62,8.8,5526,0.8885519877076149,895,229120,5.929672759026289,29327360
77.55,8.6,5775,0.8801951035857201,900,230400,5.6737062520114705,29491200
67.42,8.9,5493,0.8843846991658211,905,231680,5.965245002007578,29655040
66.75,9.3,5595,0.891162097454071,910,232960,5.855806325969752,29818880
65.27,8.7,5566,0.8866412863135338,915,234240,5.886685208010022,29982720
63.68,9.0,5417,0.8702860772609711,920,235520,6.048215358983725,30146560
59.5625,9.479167,5649,0.8861411958932877,925,236800,5.799851403979119,30310400
58.72,9.1,5866,0.8761894032359123,930,238080,5.58548128802795,30474240
67.78,9.1,5355,0.8635329753160477,935,239360,6.118136394012254,30638080
68.52,8.4,5567,0.8851158246397972,940,240640,5.885905587987509,30801920
67.75,8.8,5714,0.8582327514886856,945,241920,5.7340594050474465,30965760
68.25,9.3,5316,0.8663719892501831,950,243200,6.16298146097688,31129600
71.83,7.8,5538,0.850234255194664,955,244480,5.916162433975842,31293440
65.25,8.5,5359,0.875558540225029,960,245760,6.1134706000448205,31457280
54.608695652173914,9.130435,5541,0.8909070491790771,965,247040,5.913078867015429,31621120
69.07,8.8,5797,0.8625224977731705,970,248320,5.651839536963962,31784960
63.85,8.9,5808,0.8517197817564011,975,249600,5.641392332036048,31948800
69.375,9.125,5675,0.8317010253667831,980,250880,5.773362989013549,32112640
68.0204081632653,9.081633,5889,0.8398952037096024,985,252160,5.5638334180112,32276480
75.59,8.5,5870,0.8595484793186188,990,253440,5.581936625007074,32440320
75.79787234042553,8.297873,5270,0.8826994895935059,995,254720,6.217434627993498,32604160
67.48235294117647,9.411765,5604,0.8667809218168259,1000,256000,5.847068044997286,32768000
60.09,9.6,5704,0.8777512088418007,1005,257280,5.744182352966163,32931840
61.98,8.9,5395,0.8644030541181564,1010,258560,6.073333288019057,33095680
72.39,8.1,5529,0.8539910018444061,1015,259840,5.925848409999162,33259520
62.51648351648352,7.6923075,5531,0.8547387570142746,1020,261120,5.92408325697761,33423360
80.41,8.0,5340,0.8407861441373825,1025,262400,6.135209744039457,33587200
61.29,8.8,5399,0.8776189833879471,1030,263680,6.069164407032076,33751040
74.38,8.5,5639,0.8797694519162178,1035,264960,5.810596754017752,33914880
75.84,8.7,5364,0.8699612021446228,1040,266240,6.1086078970110975,34078720
74.12,7.0,5725,0.8476696163415909,1045,267520,5.723424173018429,34242560
67.16,8.5,5390,0.8666379302740097,1050,268800,6.078352895972785,34406400
62.39,8.3,5316,0.8645387440919876,1055,270080,6.163291377015412,34570240
53.57,8.9,5712,0.8678543567657471,1060,271360,5.736556769988965,34734080
80.45,7.7,5430,0.8790260329842567,1065,272640,6.034540063003078,34897920
64.6,8.7,5382,0.8729863613843918,1070,273920,6.0882926800404675,35061760
80.19,8.0,5896,0.8688583374023438,1075,275200,5.556727338000201,35225600
73.07,8.3,5570,0.8704586923122406,1080,276480,5.882319478027057,35389440
70.17,7.9,5564,0.8572491705417633,1085,277760,5.889259111019783,35553280
78.95,8.7,5761,0.8744386583566666,1090,279040,5.687442616967019,35717120
70.82,8.5,5485,0.8815233111381531,1095,280320,5.973369527957402,35880960
63.18,8.3,5592,0.8873385339975357,1100,281600,5.85963704896858,36044800
77.61,8.0,5890,0.8705530017614365,1105,282880,5.563095183984842,36208640
83.17,7.5,5500,0.8572373241186142,1110,284160,5.95694815198658,36372480
80.44,8.1,5455,0.8691497594118118,1115,285440,6.006186884013005,36536320
79.53,8.3,5896,0.8770928382873535,1120,286720,5.557612942007836,36700160
78.03,8.9,5715,0.867918998003006,1125,288000,5.733578906976618,36864000
72.0,8.4,5399,0.8656128942966461,1130,289280,6.069272548949812,37027840
58.5,8.6,5644,0.8802338391542435,1135,290560,5.805556132982019,37191680
77.37,8.0,5488,0.8428521752357483,1140,291840,5.970297916966956,37355520
81.71,8.7,5390,0.8671096861362457,1145,293120,6.079000665980857,37519360
81.37,7.7,5555,0.8601730167865753,1150,294400,5.897837147989776,37683200
68.12,7.6,5377,0.8580648452043533,1155,295680,6.093463018012699,37847040
81.94,8.4,5701,0.8713304251432419,1160,296960,5.747717197984457,38010880
78.3,7.8,5590,0.8721299022436142,1165,298240,5.861017927003559,38174720
78.96,8.6,5331,0.863774910569191,1170,299520,6.145738364022691,38338560
89.83,8.2,5350,0.8671305328607559,1175,300800,6.124246851017233,38502400
64.22,8.8,5667,0.8640034049749374,1180,302080,5.7813905839575455,38666240
62.24,8.8,5670,0.871574342250824,1185,303360,5.778486391995102,38830080
67.06,8.6,5545,0.8825045228004456,1190,304640,5.908550786029082,38993920
71.27,8.8,5740,0.8532778471708298,1195,305920,5.708361358032562,39157760
71.33,9.1,5399,0.8629410415887833,1200,307200,6.069113727018703,39321600
69.19,8.2,5287,0.8525363802909851,1205,308480,6.197801599977538,39485440
72.99,8.2,5778,0.8602180629968643,1210,309760,5.671110105002299,39649280
79.05,7.9,5304,0.8578348159790039,1215,311040,6.177416836027987,39813120
84.57,8.5,5873,0.8754293918609619,1220,312320,5.57855701103108,39976960
81.49,8.2,5724,0.8736893385648727,1225,313600,5.723972157051321,40140800
71.78,8.0,5236,0.8732156157493591,1230,314880,6.25733016198501,40304640
81.85,8.7,5663,0.8863194510340691,1235,316160,5.785737973987125,40468480
65.01,7.7,5461,0.8784250766038895,1240,317440,5.999646421987563,40632320
72.22,7.0,5753,0.8537383079528809,1245,318720,5.695712253975216,40796160
83.7,7.4,5702,0.8832799792289734,1250,320000,5.745999946957454,40960000
82.82,8.1,5693,0.8713092803955078,1255,321280,5.755777932994533,41123840
70.84,7.7,5430,0.8689080774784088,1260,322560,6.034329926013015,41287680
80.13,7.5,5958,0.8657905757427216,1265,323840,5.499382137029897,41451520
77.97,8.1,5488,0.8641161620616913,1270,325120,5.9699455560185015,41615360
77.88,7.8,5325,0.8630640953779221,1275,326400,6.152956287958659,41779200
72.28,8.1,5848,0.8700255006551743,1280,327680,5.602641381032299,41943040
73.7,8.1,5587,0.8769139871001244,1285,328960,5.864380857965443,42106880
84.15,8.1,5619,0.8669332265853882,1290,330240,5.830869238008745,42270720
97.39,7.2,5678,0.8743975162506104,1295,331520,5.7709692399948835,42434560
82.94,8.2,5546,0.8697406202554703,1300,332800,5.90809297101805,42598400
79.23,8.5,5743,0.8575139492750168,1305,334080,5.705208652012516,42762240
83.43,7.7,5612,0.8913955613970757,1310,335360,5.838419225998223,42926080
78.08,8.5,5518,0.8638597279787064,1315,336640,5.938358674000483,43089920
75.69,8.2,5716,0.8766063898801804,1320,337920,5.7325928719947115,43253760
75.35,8.3,5538,0.8870353996753693,1325,339200,5.916641529009212,43417600
76.5,8.1,5521,0.8722786903381348,1330,340480,5.935042402998079,43581440
77.99,8.5,5608,0.8902030512690544,1335,341760,5.8427601989824325,43745280
77.26,8.4,5629,0.8754088431596756,1340,343040,5.82058042101562,43909120
84.09,8.1,5624,0.8626335859298706,1345,344320,5.8264568009763025,44072960
76.32,8.6,5576,0.8837042897939682,1350,345600,5.875719639996532,44236800
70.65,8.4,5412,0.8590301871299744,1355,346880,6.054484325053636,44400640
77.59,7.5,5603,0.8420301228761673,1360,348160,5.847291707992554,44564480
55.03,9.5,5732,0.8761564195156097,1365,349440,5.7158875779714435,44728320
64.68,9.2,5167,0.8700537383556366,1370,350720,6.341582484019455,44892160
66.35,9.1,5577,0.8734784126281738,1375,352000,5.875097819021903,45056000
66.06,9.0,5880,0.8664970993995667,1380,353280,5.572747780999634,45219840
68.91,8.8,5471,0.8821961805224419,1385,354560,5.989005125011317,45383680
78.63,8.5,5458,0.8868165388703346,1390,355840,6.0036561250453815,45547520
69.22,8.8,5560,0.8926836252212524,1395,357120,5.8926261810120195,45711360
77.18,8.8,5578,0.8597903847694397,1400,358400,5.8743924429873005,45875200
63.87,8.9,5613,0.8755180761218071,1405,359680,5.837465229036752,46039040
68.08,8.7,5476,0.8603270947933197,1410,360960,5.98379109299276,46202880
66.53,8.4,5282,0.8677041828632355,1415,362240,6.202610540029127,46366720
57.26262626262626,9.090909,5525,0.8590979129076004,1420,363520,5.930711277003866,46530560
67.21,9.1,5697,0.8808860927820206,1425,364800,5.751060577051248,46694400
67.08,9.0,5565,0.8726692050695419,1430,366080,5.887281952018384,46858240
80.72,7.9,5456,0.8778774291276932,1435,367360,6.0048528839834034,47022080
79.36,8.1,5707,0.8609591871500015,1440,368640,5.740761490014847,47185920
80.4,8.6,5423,0.8658841997385025,1445,369920,6.042285746021662,47349760
79.43,8.1,5608,0.8700115382671356,1450,371200,5.842901972995605,47513600
78.55,8.2,5485,0.8230838179588318,1455,372480,5.974024245981127,47677440
80.46,7.8,5585,0.863073542714119,1460,373760,5.8662154079647735,47841280
70.22,8.1,5807,0.869190514087677,1465,375040,5.642393439018633,48005120
71.5,8.5,5467,0.8499653041362762,1470,376320,5.993264941032976,48168960
67.48,8.2,5452,0.8496715277433395,1475,377600,6.009449131030124,48332800
71.96,8.7,5720,0.8562124967575073,1480,378880,5.727749796002172,48496640
69.08,8.8,5507,0.8749186545610428,1485,380160,5.950153766025323,48660480
70.66,8.4,5786,0.8717527538537979,1490,381440,5.663067410001531,48824320
90.78,7.6,5655,0.8593748807907104,1495,382720,5.793682200019248,48988160
73.03,8.3,5421,0.8672576397657394,1500,384000,6.044150204979815,49152000
61.63,8.1,5526,0.875178150832653,1505,385280,5.929429390991572,49315840
70.62,7.8,5442,0.87222920358181,1510,386560,6.020987448981032,49479680
79.82,8.0,5591,0.876219168305397,1515,387840,5.860230745980516,49643520
71.68,8.2,5749,0.8882673159241676,1520,389120,5.699301562970504,49807360
73.09,8.5,5511,0.8710808604955673,1525,390400,5.945105358958244,49971200
