eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/total_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
117.85,3.49,1960,0.044467587,0.28050742,2.1694577,0.005941056,0.2980087,0.62752444,0.39506274461746216,1,256,16.714641354978085,32768
115.05,3.32,2126,0.043751165,0.2782186,2.178878,0.0057147252,0.27879664,0.58974135,0.40908026695251465,1,256,15.407519176602364,32768
115.49,2.89,1932,0.046636652,0.28374228,2.142734,0.008260182,0.28373054,0.5937955,0.37735772132873535,1,256,16.954009540379047,32768
114.22,3.38,2122,0.04638796,0.27682495,2.115227,0.008842994,0.28930658,0.6032317,0.3904082179069519,1,256,15.437031358480453,32768
117.34,3.39,1960,0.043854844,0.26372275,2.1489344,0.008276823,0.31018636,0.6467978,0.38586604595184326,1,256,16.71143165975809,32768
119.21,3.48,2139,0.045543864,0.26687622,2.114538,0.007682742,0.31895736,0.66484004,0.3845455050468445,1,256,15.319246463477612,32768
128.92,3.95,1956,0.045448635,0.27243042,2.1357396,0.00720299,0.34420118,0.7167111,0.341444194316864,1,256,16.744321577250957,32768
123.74,3.87,2125,0.046588216,0.27581787,2.1349695,0.006165325,0.28944054,0.6092498,0.33469825983047485,1,256,15.418007113039494,32768
119.75,2.97,2109,0.046033185,0.27763876,2.1175158,0.006853311,0.2952958,0.6192352,0.34446823596954346,1,256,15.53621007502079,32768
120.69,3.77,2095,0.05094747,0.2789917,2.0741045,0.007901879,0.36111376,0.74790573,0.3579443097114563,1,256,15.634680055081844,32768
109.8,3.43,1963,0.047945723,0.26627603,2.0655184,0.0078752665,0.29391363,0.61338705,0.37105298042297363,1,256,16.690632112324238,32768
122.72,3.45,1933,0.048646104,0.26989746,2.065446,0.0080710715,0.27568603,0.57653886,0.37560999393463135,1,256,16.94755993783474,32768
117.32,3.61,2145,0.045744553,0.2587687,2.0889335,0.007641868,0.2875241,0.60154325,0.4091578722000122,1,256,15.272882364690304,32768
126.52,4.12,2154,0.04861717,0.28627524,2.1261575,0.0064823874,0.31621596,0.6619903,0.3732339143753052,1,256,15.209516778588295,32768
120.35,3.81,2160,0.048138868,0.27659097,2.080307,0.008594855,0.31179026,0.64799696,0.3751615285873413,1,256,15.169567793607712,32768
115.15,3.19,1971,0.05257665,0.27936807,2.0511336,0.009752096,0.38713577,0.7957902,0.331038236618042,1,256,16.619797132909298,32768
133.68,4.32,2183,0.049090076,0.27705893,2.0781126,0.008496627,0.32128632,0.6671415,0.3963032364845276,1,256,15.00795591622591,32768
125.22,4.4,1966,0.047709882,0.282135,2.117287,0.009121165,0.3168483,0.6578,0.3853413462638855,1,256,16.660301387310028,32768
126.1,3.39,2178,0.0462569,0.2764689,2.1404326,0.0063991235,0.3240358,0.67808217,0.39395248889923096,1,256,15.0416908711195,32768
119.41,3.27,2149,0.047624055,0.28775024,2.121225,0.006393185,0.31161654,0.6528713,0.37768733501434326,1,256,15.247166983783245,32768
117.94,4.17,2165,0.046538766,0.27497354,2.08582,0.009551534,0.33602712,0.6946675,0.36502599716186523,1,256,15.134837560355663,32768
126.23,3.78,2129,0.049191196,0.2792867,2.0951934,0.00840033,0.35149798,0.72809917,0.36084187030792236,1,256,15.385603159666061,32768
125.13,4.32,2180,0.047532216,0.27448526,2.0940797,0.007994103,0.31150422,0.6489018,0.4144021272659302,1,256,15.026426799595356,32768
119.6,3.64,2101,0.046554506,0.27011108,2.1056068,0.0064263777,0.30886588,0.6469912,0.3975980877876282,1,256,15.595775082707405,32768
116.02,3.82,2140,0.04819058,0.27012125,2.0779772,0.008308277,0.33227167,0.68948627,0.39068400859832764,1,256,15.306367196142673,32768
129.86,4.04,2152,0.050512966,0.29026285,2.0726888,0.009666744,0.30934688,0.64081407,0.3967512249946594,1,256,15.226412668824196,32768
124.35,3.65,1968,0.048870932,0.28452554,2.0843942,0.00680032,0.36145222,0.75099176,0.41674888134002686,1,256,16.646847672760487,32768
125.48,3.81,2116,0.047610667,0.2784729,2.106835,0.007912589,0.3425622,0.711436,0.3879629969596863,1,256,15.483102485537529,32768
127.11,4.34,2146,0.048836578,0.2856649,2.1206346,0.010195582,0.32174942,0.66552025,0.3704684376716614,1,256,15.264149188995361,32768
127.59,4.37,2114,0.048640564,0.28031412,2.1119342,0.0098488545,0.33918616,0.70091325,0.3697882890701294,1,256,15.49540951102972,32768
121.44,3.92,1951,0.048387334,0.27444458,2.0999901,0.008719553,0.30065832,0.6258773,0.40940892696380615,1,256,16.791893057525158,32768
133.62,3.73,2095,0.04873772,0.27968344,2.1075053,0.009569357,0.33178362,0.6865787,0.4020802974700928,1,256,15.638269945979118,32768
125.84,3.76,2158,0.048216477,0.2755127,2.097975,0.0077822874,0.33046207,0.68731904,0.39457201957702637,1,256,15.177734442055225,32768
126.18,4.28,2109,0.04895096,0.28903198,2.0989125,0.008769074,0.33420905,0.6928583,0.4150315523147583,1,256,15.53075958788395,32768
122.11,3.79,2144,0.047225606,0.27261353,2.0920713,0.008544085,0.32284686,0.67044705,0.4178893566131592,1,256,15.282578200101852,32768
122.65,3.96,1952,0.045341138,0.26197305,2.10644,0.008508186,0.31222078,0.6495541,0.43566131591796875,1,256,16.786294475197792,32768
131.34,4.55,2126,0.046846952,0.26358032,2.09606,0.008193045,0.31638,0.6582951,0.4003269076347351,1,256,15.412257567048073,32768
124.26,4.05,2106,0.047372546,0.27011108,2.0977829,0.008760511,0.31629932,0.65703326,0.42606717348098755,1,256,15.55728842318058,32768
127.35,3.89,2180,0.04706381,0.2768351,2.1054838,0.008384858,0.32989937,0.68513876,0.388120174407959,1,256,15.030466094613075,32768
127.47,4.77,2147,0.044960752,0.254069,2.105841,0.008085803,0.32280037,0.6715459,0.39733338356018066,1,256,15.256922714412212,32768
130.52,4.13,1912,0.045489144,0.26755777,2.1266572,0.00821686,0.3539116,0.73392254,0.3621443510055542,1,256,17.13591718673706,32768
128.4,4.34,2085,0.04667966,0.25953165,2.071345,0.009597755,0.36612514,0.75448173,0.41652053594589233,1,256,15.714819826185703,32768
123.18,3.56,1943,0.04888249,0.27452597,2.0798867,0.00658821,0.34203854,0.7124984,0.412556529045105,1,256,16.857690446078777,32768
124.93,4.12,1999,0.048241857,0.2612101,2.0681317,0.007278902,0.37428355,0.77537197,0.38424748182296753,1,256,16.38988421112299,32768
121.17,3.9,2066,0.052005406,0.29337564,2.035116,0.010434173,0.37863007,0.7770942,0.4081549048423767,1,256,15.86022374033928,32768
135.51,5.06,1871,0.053980947,0.29368082,2.0117035,0.011592933,0.3529115,0.72287124,0.418820858001709,1,256,17.51240437477827,32768
130.97,4.46,2089,0.05296828,0.27478027,1.9986978,0.0106047345,0.3789377,0.77663994,0.3970637917518616,1,256,15.681284911930561,32768
121.21,4.05,2073,0.049430132,0.268809,2.0362275,0.008037859,0.32502282,0.6746945,0.39983516931533813,1,256,15.80697364360094,32768
137.53,4.61,2084,0.05047451,0.27101645,2.0374186,0.007904229,0.3194021,0.66374403,0.4292523264884949,1,256,15.720330752432346,32768
130.77,4.08,2067,0.052156746,0.30249023,2.0706222,0.01085879,0.37551633,0.7707276,0.372580885887146,1,256,15.846625111997128,32768
126.96,4.12,2084,0.05185437,0.28634644,2.042869,0.0082493415,0.333631,0.69162065,0.42775821685791016,1,256,15.722422406077385,32768
129.44,4.13,2066,0.0513209,0.2908834,2.0349662,0.007395724,0.37054884,0.76700544,0.4043729305267334,1,256,15.85390517860651,32768
128.65,4.5,2069,0.046709746,0.25855508,2.063124,0.010898312,0.37109932,0.76166457,0.3984719514846802,1,256,15.836013376712799,32768
123.73,4.36,2146,0.045797125,0.2672526,2.1001112,0.009256113,0.3347303,0.69295067,0.4382769465446472,1,256,15.265995867550373,32768
141.94,5.15,1970,0.046278212,0.27234903,2.0820513,0.0064489264,0.33577928,0.70030165,0.4259485602378845,1,256,16.627509392797947,32768
135.92,4.55,2115,0.04695548,0.27368164,2.0756698,0.0073125805,0.32542816,0.6777446,0.4062182903289795,1,256,15.489850260317326,32768
129.68,4.45,1935,0.048522245,0.2775065,2.0641258,0.0072651817,0.31041077,0.6475737,0.396714985370636,1,256,16.931649319827557,32768
130.21,3.99,1955,0.046745982,0.27287802,2.0915287,0.009312708,0.3517035,0.72661215,0.3958083391189575,1,256,16.756041064858437,32768
120.75,3.78,2109,0.047299623,0.275177,2.0810044,0.0067329146,0.35040858,0.7289715,0.3914147615432739,1,256,15.536379337310791,32768
127.91,3.89,2117,0.04585055,0.25879923,2.0953524,0.007290562,0.29862446,0.6245749,0.3876485228538513,1,256,15.473441384732723,32768
123.51,4.46,2151,0.047463905,0.27875772,2.09592,0.008018735,0.36258376,0.7510483,0.3630352020263672,1,256,15.229163892567158,32768
126.7,4.1,2162,0.045746516,0.26989746,2.1071992,0.0087078,0.34976605,0.7242605,0.4007629156112671,1,256,15.155575580894947,32768
133.18,3.93,2093,0.04590505,0.2678833,2.109913,0.0077231457,0.3379016,0.702555,0.3980475664138794,1,256,15.652194701135159,32768
121.03,3.79,2065,0.04553667,0.26141357,2.1087172,0.0080132745,0.33805776,0.7022633,0.4044593572616577,1,256,15.867207147181034,32768
122.44,3.92,2028,0.04661114,0.27722168,2.0904162,0.006731708,0.34033158,0.709008,0.39248669147491455,1,256,16.15635424107313,32768
125.55,4.28,2131,0.046467196,0.26304117,2.0777826,0.00699951,0.33862725,0.7048111,0.3932614326477051,1,256,15.36984322220087,32768
128.2,3.89,2127,0.049231593,0.27874756,2.0556238,0.008471721,0.3407441,0.70565724,0.390052855014801,1,256,15.401746727526188,32768
123.87,3.79,2173,0.04781778,0.2720642,2.0679643,0.009118327,0.38203678,0.7871961,0.4028075933456421,1,256,15.077285706996918,32768
134.0,4.69,2130,0.05067116,0.28952026,2.0771847,0.0073948517,0.32764515,0.6820443,0.4038800597190857,1,256,15.377699688076973,32768
129.72,4.17,1979,0.04760785,0.2641398,2.0618138,0.008905414,0.32021835,0.6638623,0.41954344511032104,1,256,16.55476500838995,32768
129.36,4.12,1979,0.0501335,0.2912089,2.0933878,0.010040053,0.37098873,0.7637651,0.3733726739883423,1,256,16.551097474992275,32768
134.0,4.72,1934,0.049408987,0.27331543,2.0715973,0.0075491774,0.32307547,0.6724846,0.4369601011276245,1,256,16.939235389232635,32768
135.64,4.09,2098,0.049198255,0.28445435,2.0841632,0.008253186,0.32600892,0.6771948,0.4449257254600525,1,256,15.611783139407635,32768
140.09,5.3,2144,0.048776407,0.28112793,2.086973,0.0092842905,0.37409818,0.77136713,0.3707016706466675,1,256,15.280475594103336,32768
127.28,4.44,1928,0.04824139,0.26467896,2.0643854,0.008018038,0.39430174,0.8138552,0.3835793137550354,1,256,16.987818107008934,32768
122.22,3.9,1958,0.04893131,0.26991782,2.049699,0.0070216,0.34747395,0.72189873,0.413277268409729,1,256,16.732948556542397,32768
126.94,4.47,2147,0.049819008,0.27902222,2.0599873,0.008568525,0.33741835,0.6988993,0.41908711194992065,1,256,15.258115127682686,32768
116.77,3.46,2108,0.050983105,0.28075156,2.0469277,0.0064273924,0.32701075,0.68210536,0.44435614347457886,1,256,15.541125267744064,32768
134.61,5.09,2159,0.0485349,0.2625834,2.0677981,0.009499618,0.3112472,0.644851,0.4342270493507385,1,256,15.175121687352657,32768
136.43,4.74,1915,0.049041927,0.27225748,2.0646455,0.007284163,0.3283711,0.6834669,0.4500693082809448,1,256,17.109252341091633,32768
133.47,5.01,1933,0.047522794,0.26011148,2.0477839,0.0070464644,0.39920735,0.8252773,0.38495439291000366,1,256,16.94563466310501,32768
129.23,3.98,2104,0.047017414,0.26920572,2.0608373,0.0071451925,0.3793191,0.7855645,0.42667943239212036,1,256,15.570334576070309,32768
142.08,4.8,1931,0.04856695,0.26835123,2.0658915,0.010760214,0.33600578,0.69180894,0.42393332719802856,1,256,16.967136830091476,32768
128.26,4.53,2119,0.04947583,0.28052774,2.0442598,0.005174774,0.3567222,0.74398,0.4016239643096924,1,256,15.461531654000282,32768
130.0,4.51,2142,0.04728046,0.27184042,2.0778632,0.010042048,0.34746692,0.716407,0.4068506360054016,1,256,15.296872861683369,32768
125.7,3.9,2164,0.046009585,0.26139322,2.0737898,0.008483377,0.3481097,0.72072834,0.4105297923088074,1,256,15.138824380934238,32768
133.71,4.19,2073,0.048916295,0.27696738,2.087643,0.008809524,0.3169382,0.6580103,0.43578100204467773,1,256,15.804687552154064,32768
120.6,4.02,2065,0.046500247,0.2681783,2.083394,0.0064538326,0.34673905,0.72223836,0.4166843295097351,1,256,15.866517305374146,32768
130.86,4.93,2071,0.045299575,0.2720642,2.1041982,0.0063839112,0.38201892,0.79335403,0.3820975422859192,1,256,15.821516588330269,32768
128.2,4.28,2082,0.046237346,0.28297934,2.1027553,0.0074146655,0.39243984,0.8121055,0.34031742811203003,1,256,15.731273546814919,32768
124.52,4.41,2077,0.04662804,0.2712606,2.0892334,0.0073545664,0.39191684,0.8109091,0.3906468152999878,1,256,15.776567287743092,32768
123.42,3.92,2069,0.04746603,0.2672933,2.0901303,0.010172212,0.39662218,0.8147025,0.39072704315185547,1,256,15.831857025623322,32768
133.84,4.56,2085,0.0456398,0.26204428,2.0902166,0.0076285214,0.33368647,0.6939203,0.42034292221069336,1,256,15.71255947649479,32768
129.97,4.44,2030,0.043360103,0.24594116,2.1093662,0.008995512,0.38664326,0.7974827,0.4264722466468811,1,256,16.139997370541096,32768
128.18,4.23,1764,0.04698057,0.27371216,2.0725813,0.0070204306,0.3514761,0.7303629,0.43038123846054077,1,256,18.56771969795227,32768
144.35,4.81,1774,0.046817522,0.27278647,2.0722418,0.0072579137,0.38444194,0.79581285,0.4102293848991394,1,256,18.467525899410248,32768
132.71,4.76,1758,0.04943322,0.27842203,2.024005,0.010732934,0.39011264,0.7992396,0.43236273527145386,1,256,18.63234770298004,32768
142.42,4.77,1967,0.049734812,0.27622476,2.0235198,0.010137531,0.3807751,0.78174543,0.4544549584388733,1,256,16.654643326997757,32768
125.51,4.07,1990,0.04732867,0.2690328,2.0523279,0.0090241255,0.39471284,0.812424,0.3815494179725647,1,256,16.45834529399872,32768
134.5,4.32,1782,0.04606476,0.27601114,2.0784879,0.007173871,0.35500458,0.7372312,0.45178258419036865,1,256,18.382422275841236,32768
126.93,3.81,1841,0.043960627,0.25448608,2.0939882,0.008416528,0.3475304,0.72010756,0.430309534072876,1,256,17.794719889760017,32768
131.16,4.98,1764,0.04561465,0.26010132,2.0925906,0.007959184,0.3628353,0.751604,0.42713630199432373,1,256,18.566552951931953,32768
