eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
100.62,5.0,4216,0.8040736019611359,144,36864,7.771120851975866,4718592
102.91,5.2,4459,0.7625152319669724,148,37888,7.348109994083643,4849664
85.88,6.1,4252,0.7790858596563339,152,38912,7.706207892973907,4980736
94.6,6.0,4521,0.8267619013786316,156,39936,7.24749617301859,5111808
93.05,6.0,4364,0.8073182851076126,160,40960,7.507988441037014,5242880
87.97,5.5,4317,0.7848353087902069,164,41984,7.588972156052478,5373952
96.67,5.6,4268,0.8031317740678787,168,43008,7.677093587000854,5505024
90.54,6.8,4368,0.8132946789264679,172,44032,7.5017120549455285,5636096
79.75,7.6,4462,0.8142660409212112,176,45056,7.3435270600020885,5767168
88.71,6.6,4348,0.7937300950288773,180,46080,7.536084564984776,5898240
105.49,5.3,4430,0.8213651478290558,184,47104,7.396233340958133,6029312
113.32,4.6,4366,0.7908639460802078,188,48128,7.504666927037761,6160384
95.93,4.2,4248,0.756952628493309,192,49152,7.7126487359637395,6291456
95.68,4.8,4173,0.7634468823671341,196,50176,7.851136439014226,6422528
86.01,5.1,4372,0.7713085263967514,200,51200,7.493781604105607,6553600
90.59,6.5,4137,0.8087387681007385,204,52224,7.920557970996015,6684672
93.01,6.0,4299,0.7938730418682098,208,53248,7.622124384040944,6815744
98.76,5.6,4334,0.7575134783983231,212,54272,7.560114606982097,6946816
92.51,5.5,4245,0.7651530504226685,216,55296,7.717971334932372,7077888
90.7,5.2,4243,0.7569176852703094,220,56320,7.721570095978677,7208960
97.43,4.8,3835,0.7634763270616531,224,57344,8.542262873030268,7340032
88.32,5.6,4153,0.7561189830303192,228,58368,7.889837119029835,7471104
93.11,5.6,4640,0.7751649916172028,232,59392,7.061441670055501,7602176
96.73,5.2,4774,0.802333191037178,236,60416,6.8629995790543035,7733248
106.17,6.1,4362,0.8063257485628128,240,61440,7.511714953929186,7864320
95.35,5.5,4216,0.7997187077999115,244,62464,7.771896849968471,7995392
93.1,6.5,4540,0.7824171036481857,248,63488,7.2164862640202045,8126464
89.66,5.9,4256,0.7805178761482239,252,64512,7.69878614298068,8257536
85.75,5.5,4069,0.7725265175104141,256,65536,8.051985281985253,8388608
83.24,5.8,4560,0.7916163504123688,260,66560,7.185754736070521,8519680
87.01,5.4,4718,0.768210768699646,264,67584,6.944076576037332,8650752
86.64,5.6,4152,0.768494039773941,268,68608,7.890460085007362,8781824
92.62,5.0,4541,0.7778613567352295,272,69632,7.2151164029492065,8912896
90.37,4.7,4587,0.7734581530094147,276,70656,7.142525790026411,9043968
97.62,5.8,4215,0.7939278930425644,280,71680,7.773435864015482,9175040
95.61,5.6,4692,0.7920720875263214,284,72704,6.983469797996804,9306112
102.29,4.9,4479,0.7533009797334671,288,73728,7.3157391210552305,9437184
92.54,4.9,4395,0.7716613113880157,292,74752,7.45407894696109,9568256
84.86,5.6,4759,0.7605789303779602,296,75776,6.884599479031749,9699328
96.27,5.2,4709,0.7843572646379471,300,76800,6.957215913920663,9830400
80.0,5.5,4836,0.8060632199048996,304,77824,6.77536431606859,9961472
96.81,6.0,4721,0.8052731901407242,308,78848,6.940564871998504,10092544
94.06,5.0,4603,0.7723578661680222,312,79872,7.117529112962075,10223616
94.39,5.3,4577,0.7766900360584259,316,80896,7.1588318599388,10354688
88.32,6.5,4069,0.7839380949735641,320,81920,8.051563368993811,10485760
92.31,4.8,4679,0.7737670689821243,324,82944,7.001926373923197,10616832
84.0,5.2,4507,0.7635299563407898,328,83968,7.269103946047835,10747904
92.65,5.5,4802,0.7575259953737259,332,84992,6.822475255932659,10878976
93.86,5.4,4751,0.7916729152202606,336,86016,6.8957031479803845,11010048
75.82,5.6,4398,0.7678903937339783,340,87040,7.449383786995895,11141120
82.0,5.1,4312,0.7482033371925354,344,88064,7.597881346009672,11272192
88.78,5.4,4507,0.7661909013986588,348,89088,7.27045483305119,11403264
93.91,4.2,4479,0.7430966198444366,352,90112,7.315884518087842,11534336
80.4,6.6,4635,0.7686642706394196,356,91136,7.068563995999284,11665408
81.22,5.6,4580,0.7667590826749802,360,92160,7.154558827984147,11796480
86.24,5.9,4723,0.7832430154085159,364,93184,6.937373113003559,11927552
81.01,5.8,4419,0.7727060467004776,368,94208,7.414145885035396,12058624
93.9,5.4,4813,0.7620503902435303,372,95232,6.807099528959952,12189696
90.1,6.0,4468,0.7881166785955429,376,96256,7.333688238053583,12320768
86.65,6.0,4845,0.8004792630672455,380,97280,6.7621552519267425,12451840
89.88,5.1,4645,0.7780831605195999,384,98304,7.0541512329364195,12582912
91.17,5.0,4648,0.8039588928222656,388,99328,7.048852485022508,12713984
82.64,5.6,4572,0.8011002093553543,392,100352,7.166877951938659,12845056
80.97,5.5,4596,0.7827204614877701,396,101376,7.128754146047868,12976128
84.27,6.7,4433,0.7776880413293839,400,102400,7.390456583001651,13107200
87.95,5.7,4656,0.7996617555618286,404,103424,7.037536713993177,13238272
81.44,5.4,4682,0.8163891434669495,408,104448,6.997672967961989,13369344
90.56,5.7,4656,0.7548143118619919,412,105472,7.036574759054929,13500416
85.55,6.2,4827,0.785570815205574,416,106496,6.7875957359792665,13631488
95.44,5.0,4598,0.7621269822120667,420,107520,7.126092729973607,13762560
92.15,5.7,4749,0.7899786680936813,424,108544,6.898544625961222,13893632
98.1,6.0,4744,0.7889642864465714,428,109568,6.906889485078864,14024704
100.83,5.3,4683,0.778997540473938,432,110592,6.995957199949771,14155776
88.93,6.7,4681,0.8029080778360367,436,111616,6.999209739034995,14286848
98.51,5.8,4649,0.7795635610818863,440,112640,7.048272890970111,14417920
85.48,4.6,4637,0.7079430520534515,444,113664,7.0654591110069305,14548992
91.57,4.3,4596,0.7665272504091263,448,114688,7.128153691068292,14680064
101.63,5.6,4528,0.7979775816202164,452,115712,7.236642602947541,14811136
89.43,6.9,4603,0.7952587902545929,456,116736,7.117378283990547,14942208
100.1,4.5,4427,0.7731642574071884,460,117760,7.40078673302196,15073280
105.9,6.6,4795,0.797040268778801,464,118784,6.8326344329398125,15204352
104.23,5.4,4781,0.7878187149763107,468,119808,6.853085787035525,15335424
101.76,6.0,4592,0.7915490865707397,472,120832,7.134604196995497,15466496
112.54,5.6,4540,0.7955122888088226,476,121856,7.217116824002005,15597568
97.9,5.7,4687,0.7994491010904312,480,122880,6.990365587058477,15728640
93.09,6.0,4482,0.824815183877945,484,123904,7.310409052995965,15859712
84.29,6.5,4723,0.7978977560997009,488,124928,6.93788876500912,15990784
98.7,5.5,4626,0.7959662079811096,492,125952,7.083246638067067,16121856
94.4,5.7,4727,0.7595464289188385,496,126976,6.930709339096211,16252928
97.3,5.4,4612,0.797211542725563,500,128000,7.104113774956204,16384000
90.67,6.1,4647,0.7865080386400223,504,129024,7.050891216029413,16515072
102.44,5.8,4904,0.7415663003921509,508,130048,6.681641105096787,16646144
91.01,5.5,4740,0.7988598644733429,512,131072,6.912777189980261,16777216
105.56,4.6,4653,0.7549585253000259,516,132096,7.041267526103184,16908288
96.55,4.7,4646,0.7967776209115982,520,133120,7.052236248040572,17039360
88.78,5.4,4368,0.7963141649961472,524,134144,7.500892724958248,17170432
103.98,5.1,4736,0.7719999551773071,528,135168,6.9186252790968865,17301504
102.36,6.1,4650,0.7819886952638626,532,136192,7.045507800998166,17432576
97.2,5.6,4747,0.7546148747205734,536,137216,6.902257203008048,17563648
100.38,5.4,4652,0.7763048708438873,540,138240,7.0432734249625355,17694720
87.51,5.3,4694,0.7695976495742798,544,139264,6.9803578479913995,17825792
92.23,5.0,4604,0.7627021670341492,548,140288,7.11597307305783,17956864
94.86,5.7,4894,0.7484907805919647,552,141312,6.694251289940439,18087936
101.66,5.0,4701,0.7718005329370499,556,142336,6.970342352986336,18219008
96.97,5.3,4776,0.7594839930534363,560,143360,6.85989312606398,18350080
97.18,6.2,4698,0.7716782242059708,564,144384,6.973842418985441,18481152
98.67,5.7,4743,0.7656034678220749,568,145408,6.9080422261031345,18612224
100.42,5.7,4608,0.792484924197197,572,146432,7.110209820908494,18743296
104.78,4.9,4608,0.7659937739372253,576,147456,7.110113111091778,18874368
94.79,5.5,4436,0.7600879371166229,580,148480,7.385699266917072,19005440
93.2,5.3,4546,0.7864939123392105,584,149504,7.206629994092509,19136512
89.44,6.0,4621,0.7809178084135056,588,150528,7.090317266993225,19267584
101.49,5.8,4701,0.7925301343202591,592,151552,6.969988955999725,19398656
98.39,5.8,4723,0.8065904080867767,596,152576,6.937911343993619,19529728
102.21,5.7,4703,0.7455633282661438,600,153600,6.966334055992775,19660800
88.61,7.0,4695,0.7817414253950119,604,154624,6.978674864047207,19791872
88.12,6.7,4676,0.7661339938640594,608,155648,7.007210228010081,19922944
91.39,5.0,4640,0.7467677891254425,612,156672,7.061703879968263,20054016
84.74,6.4,4746,0.7862208187580109,616,157696,6.9037527000764385,20185088
93.53,6.7,4409,0.7708523124456406,620,158720,7.430789447040297,20316160
91.19,6.0,4586,0.7591618150472641,624,159744,7.144185171928257,20447232
98.58,6.0,4540,0.7914436012506485,628,160768,7.217048596008681,20578304
107.21,5.9,4884,0.7856035083532333,632,161792,6.708629377069883,20709376
97.49,5.9,4658,0.7602686285972595,636,162816,7.0334362930152565,20840448
95.56,6.2,4656,0.7546669393777847,640,163840,7.037146181915887,20971520
104.46,4.6,4658,0.7110415697097778,644,164864,7.034648339031264,21102592
112.39,4.6,4662,0.7612165659666061,648,165888,7.027420458965935,21233664
105.87,5.7,4512,0.7409206032752991,652,166912,7.262186922947876,21364736
96.52,5.9,4665,0.7860712260007858,656,167936,7.022885711980052,21495808
97.72,5.5,4682,0.7709024399518967,660,168960,6.997260116040707,21626880
111.56,4.9,4763,0.7390575110912323,664,169984,6.878872702945955,21757952
97.24,5.9,4586,0.7794937789440155,668,171008,7.144296790938824,21889024
94.15,6.9,4508,0.7588585913181305,672,172032,7.268323238939047,22020096
95.48,6.2,4755,0.7715926021337509,676,173056,6.890989931998774,22151168
106.79,6.0,4751,0.801047757267952,680,174080,6.8959512209985405,22282240
92.29,5.6,4481,0.7782845497131348,684,175104,7.3122631520964205,22413312
105.89,5.3,4640,0.756390243768692,688,176128,7.061518106958829,22544384
100.16,5.3,4681,0.7836752682924271,692,177152,6.999641212983988,22675456
103.27,6.0,4656,0.7166025936603546,696,178176,7.037609131075442,22806528
103.24,4.8,4612,0.7413458824157715,700,179200,7.103916399995796,22937600
98.81,5.5,4728,0.7479859292507172,704,180224,6.930499757057987,23068672
94.7,5.8,4614,0.7663787752389908,708,181248,7.101696369005367,23199744
88.12,6.3,4668,0.7598931044340134,712,182272,7.01962681801524,23330816
94.82,6.8,4796,0.7536482065916061,716,183296,6.8322877130704,23461888
87.13,5.2,4556,0.7504970878362656,720,184320,7.191389277926646,23592960
106.57,4.8,4768,0.8168830871582031,724,185344,6.871347797918133,23724032
95.45,5.7,4618,0.7583080530166626,728,186368,7.094991861027665,23855104
99.88,5.4,4599,0.7484382688999176,732,187392,7.1243944900343195,23986176
108.46,5.4,4628,0.7552309334278107,736,188416,7.080278348992579,24117248
112.0,5.3,4723,0.7825862765312195,740,189440,6.936737751006149,24248320
113.33,5.1,4580,0.7509984523057938,744,190464,7.154317756998353,24379392
102.99,4.8,4546,0.7509726881980896,748,191488,7.206917377072386,24510464
90.59,6.2,4630,0.7629796117544174,752,192512,7.077197448932566,24641536
97.82,5.8,4637,0.7703456282615662,756,193536,7.065839819959365,24772608
107.2,4.8,4659,0.7494371831417084,760,194560,7.031811937107705,24903680
101.26,4.9,4582,0.7528317868709564,764,195584,7.149927461054176,25034752
103.21,5.5,4619,0.760789543390274,768,196608,7.093188190017827,25165824
96.57,5.7,4704,0.7432346045970917,772,197632,6.965605337987654,25296896
96.43,6.1,4898,0.7954304963350296,776,198656,6.689972853986546,25427968
105.11,5.3,4924,0.7569786012172699,780,199680,6.653563375002705,25559040
95.77,5.1,4726,0.7456916570663452,784,200704,6.9322209999663755,25690112
87.26,6.4,4798,0.7979087382555008,788,201728,6.828661818988621,25821184
106.42,4.6,4883,0.7464861571788788,792,202752,6.71007989696227,25952256
94.86,5.0,4826,0.7430833876132965,796,203776,6.789406990981661,26083328
104.91,5.5,4756,0.7588964104652405,800,204800,6.889000833034515,26214400
101.92,5.9,4889,0.7615562081336975,804,205824,6.702181790024042,26345472
97.45,5.5,4884,0.778547078371048,808,206848,6.708168667042628,26476544
92.75,5.0,4725,0.733706921339035,812,207872,6.934567417949438,26607616
104.05,5.2,4782,0.7573949545621872,816,208896,6.8518929469864815,26738688
96.63,5.2,4731,0.772613912820816,820,209920,6.925883532036096,26869760
96.08,6.1,4739,0.7463527321815491,824,210944,6.913244480965659,27000832
89.95,5.4,4802,0.7603985071182251,828,211968,6.823807867011055,27131904
102.12,4.3,4730,0.722443550825119,832,212992,6.926447739009745,27262976
94.84,6.1,4949,0.7203755676746368,836,214016,6.62008047895506,27394048
92.68,5.5,4811,0.7675175219774246,840,215040,6.810618851915933,27525120
100.2,5.1,4780,0.7678476721048355,844,216064,6.853926268988289,27656192
100.42,6.0,4849,0.7371667325496674,848,217088,6.757513199932873,27787264
103.23,5.3,4889,0.7407183647155762,852,218112,6.7021594640100375,27918336
90.61,5.4,4696,0.7499281167984009,856,219136,6.977213051985018,28049408
88.31,5.2,4673,0.7179093956947327,860,220160,7.01172371103894,28180480
101.23,4.7,4872,0.7476285099983215,864,221184,6.725223210989498,28311552
98.36,5.1,4608,0.7514696568250656,868,222208,7.111004638019949,28442624
98.14,5.1,4900,0.7374374270439148,872,223232,6.687028132961132,28573696
99.4,4.9,4878,0.7675139755010605,876,224256,6.71692083904054,28704768
82.32,5.3,4855,0.7496142983436584,880,225280,6.748286893009208,28835840
91.26,6.2,4792,0.7389771938323975,884,226304,6.837804825976491,28966912
89.1,5.9,4998,0.7298887670040131,888,227328,6.55513393797446,29097984
88.06,6.3,4737,0.7538687437772751,892,228352,6.917000230983831,29229056
98.07,5.0,4791,0.7076156735420227,896,229376,6.839113679016009,29360128
99.06,5.2,4732,0.7377237975597382,900,230400,6.92367956507951,29491200
102.81,5.2,4867,0.7583162486553192,904,231424,6.731991940061562,29622272
97.75,5.2,4739,0.7135631442070007,908,232448,6.91397814208176,29753344
95.93,5.4,4758,0.7364313304424286,912,233472,6.8864903199719265,29884416
110.15,5.0,4797,0.7384855449199677,916,234496,6.830217271926813,30015488
80.74,5.9,4917,0.7504796087741852,920,235520,6.664193514036015,30146560
101.31,5.7,4669,0.7275305688381195,924,236544,7.018118698033504,30277632
98.99,4.8,4749,0.7200665771961212,928,237568,6.8992782910354435,30408704
80.95,4.9,4552,0.7473394572734833,932,238592,7.197305709007196,30539776
96.19,4.2,4745,0.7249362766742706,936,239616,6.9053517850115895,30670848
100.09,5.7,4724,0.733058512210846,940,240640,6.935556716984138,30801920
102.21,5.5,4748,0.7680661827325821,944,241664,6.900200963020325,30932992
87.89,5.7,4701,0.7596096694469452,948,242688,6.969297392992303,31064064
95.39,5.2,4890,0.748257040977478,952,243712,6.699940879014321,31195136
95.01,5.5,4897,0.7575756758451462,956,244736,6.690353422076441,31326208
101.05,5.7,4863,0.7954841703176498,960,245760,6.737573410966434,31457280
92.34,5.5,4974,0.792371466755867,964,246784,6.587608359055594,31588352
90.82,6.0,4803,0.7442931532859802,968,247808,6.821010245010257,31719424
117.37,5.1,4893,0.7237327992916107,972,248832,6.696539905969985,31850496
119.62,5.1,4908,0.7640045285224915,976,249856,6.675778276985511,31981568
94.48,5.4,4625,0.7530051618814468,980,250880,7.084949837066233,32112640
100.81,5.8,4800,0.7397932708263397,984,251904,6.826217135996558,32243712
98.93,5.9,4889,0.7485498487949371,988,252928,6.702105875941925,32374784
105.17,5.9,4913,0.7419407367706299,992,253952,6.668883781065233,32505856
102.18,6.3,4947,0.743449330329895,996,254976,6.623298381920904,32636928
102.45,4.8,4789,0.7268885672092438,1000,256000,6.840954298037104,32768000
90.85,5.0,4832,0.7206945717334747,1004,257024,6.781228051055223,32899072
84.31,5.7,4760,0.7636455595493317,1008,258048,6.882931364001706,33030144
102.78,5.0,4807,0.728290319442749,1012,259072,6.815806657075882,33161216
82.51,5.1,4869,0.7569805234670639,1016,260096,6.728967631002888,33292288
94.58,5.0,4692,0.7433394491672516,1020,261120,6.983247807016596,33423360
94.58,5.5,4961,0.7483576238155365,1024,262144,6.603939533000812,33554432
94.55,5.8,4802,0.7367997765541077,1028,263168,6.823118892963976,33685504
91.04,5.2,4759,0.7286817729473114,1032,264192,6.885128509020433,33816576
105.01,5.5,4743,0.7404084205627441,1036,265216,6.90725416096393,33947648
99.99,5.1,4886,0.701074093580246,1040,266240,6.705770527943969,34078720
89.56,3.8,4768,0.7083710134029388,1044,267264,6.871913879062049,34209792
77.88,5.7,4718,0.7455570697784424,1048,268288,6.9440445699729025,34340864
81.93,6.3,4786,0.760270819067955,1052,269312,6.845666197943501,34471936
89.35,6.0,4960,0.7687441110610962,1056,270336,6.6054093989077955,34603008
89.5,5.5,4784,0.7322797775268555,1060,271360,6.849250677973032,34734080
97.51,5.6,4678,0.7347952723503113,1064,272384,7.003325956990011,34865152
79.0,5.9,4811,0.7319341897964478,1068,273408,6.810365751967765,34996224
87.19,6.3,4846,0.7363350093364716,1072,274432,6.761282303952612,35127296
93.18,5.4,5007,0.7647026628255844,1076,275456,6.5437097530812025,35258368
90.45,5.8,4945,0.7543163895606995,1080,276480,6.626401172019541,35389440
85.63,5.1,4748,0.6986119747161865,1084,277504,6.900269552017562,35520512
100.22,5.3,4754,0.7230760157108307,1088,278528,6.891446084016934,35651584
104.54,6.1,4956,0.7358686327934265,1092,279552,6.611019709031098,35782656
91.74,6.4,4719,0.7716204524040222,1096,280576,6.943451707018539,35913728
87.95,6.3,4753,0.7276196479797363,1100,281600,6.892911181086674,36044800
101.0,5.6,4589,0.7314768135547638,1104,282624,7.140099894022569,36175872
87.69,5.6,4775,0.7049067914485931,1108,283648,6.861106927972287,36306944
95.55,5.9,4977,0.7527771443128586,1112,284672,6.582760091056116,36438016
104.11,6.0,4714,0.7408475279808044,1116,285696,6.951074206037447,36569088
95.06,5.6,4785,0.7399391233921051,1120,286720,6.8468130939872935,36700160
109.7,5.6,4891,0.7605094462633133,1124,287744,6.698823532089591,36831232
107.3,5.7,4887,0.7560342997312546,1128,288768,6.704205279005691,36962304
100.15,5.0,4703,0.773545503616333,1132,289792,6.966135508962907,37093376
108.24,5.4,4792,0.7588421702384949,1136,290816,6.836709774914198,37224448
96.98,5.6,4793,0.7543665319681168,1140,291840,6.836155277909711,37355520
95.61,6.0,4929,0.7387916445732117,1144,292864,6.6474212349858135,37486592
101.68,6.5,4694,0.7879386693239212,1148,293888,6.980337572982535,37617664
101.24,5.6,4886,0.7259926199913025,1152,294912,6.70602471800521,37748736
106.23,5.7,4813,0.7279984951019287,1156,295936,6.8070948959793895,37879808
110.2,5.6,4880,0.7446557879447937,1160,296960,6.714090873952955,38010880
95.91,6.7,4976,0.7503094524145126,1164,297984,6.584696564008482,38141952
96.0,5.2,4696,0.7234416604042053,1168,299008,6.977750210906379,38273024
91.24,6.2,4915,0.7468158006668091,1172,300032,6.666130191995762,38404096
105.71,5.4,4828,0.7053104639053345,1176,301056,6.786490272032097,38535168
107.88,5.1,4838,0.7267083823680878,1180,302080,6.77174613205716,38666240
102.51,5.6,4863,0.731788843870163,1184,303104,6.737423181999475,38797312
99.83,6.1,4700,0.7477051913738251,1188,304128,6.971844087005593,38928384
107.11,5.4,4872,0.7419489622116089,1192,305152,6.725246628979221,39059456
111.28,5.3,4678,0.7597177624702454,1196,306176,7.003657664055936,39190528
111.59,5.4,4724,0.7554291635751724,1200,307200,6.935690841055475,39321600
98.76,5.9,4843,0.7465092241764069,1204,308224,6.765843375003897,39452672
100.05,6.0,4839,0.7360242009162903,1208,309248,6.770821532001719,39583744
111.21,4.9,4803,0.733833372592926,1212,310272,6.821493411087431,39714816
101.08,4.9,4738,0.7558419406414032,1216,311296,6.914591556997038,39845888
100.79,5.2,4816,0.7175276279449463,1220,312320,6.803685099934228,39976960
110.48,5.0,4764,0.7061706185340881,1224,313344,6.878210718045011,40108032
91.4,4.8,4933,0.774406298995018,1228,314368,6.642203841009177,40239104
92.51,6.1,4864,0.7519941180944443,1232,315392,6.735869875061326,40370176
83.65,6.2,4866,0.7399604618549347,1236,316416,6.732704085065052,40501248
81.47,4.6,4679,0.7305468916893005,1240,317440,7.001824823091738,40632320
89.04,5.8,4638,0.7178998589515686,1244,318464,7.0646826879819855,40763392
88.34,5.7,4427,0.739647626876831,1248,319488,7.400342562003061,40894464
89.4,5.1,4779,0.7455735504627228,1252,320512,6.856114650028758,41025536
93.88,6.3,4868,0.751427635550499,1256,321536,6.731153081054799,41156608
99.01,5.4,4778,0.7329007685184479,1260,322560,6.85735907999333,41287680
90.04,5.6,4711,0.7170878648757935,1264,323584,6.954776337952353,41418752
97.27,5.7,4684,0.7208068072795868,1268,324608,6.995341712958179,41549824
94.36,6.1,4793,0.7154232859611511,1272,325632,6.836389211006463,41680896
105.29,5.3,4734,0.7161501944065094,1276,326656,6.921555020962842,41811968
97.64,5.5,4931,0.7027638554573059,1280,327680,6.645301299984567,41943040
114.11,4.5,4815,0.7625985890626907,1284,328704,6.804031211999245,42074112
92.22,5.2,4829,0.7116584181785583,1288,329728,6.784581723972224,42205184
92.79,5.7,5009,0.7435474693775177,1292,330752,6.541705744923092,42336256
82.4,5.9,4790,0.7538133412599564,1296,331776,6.839888634975068,42467328
93.48,5.4,4826,0.7519964128732681,1300,332800,6.788503354997374,42598400
90.88,5.3,4896,0.7235333919525146,1304,333824,6.691721756011248,42729472
86.52,5.5,4750,0.7615957260131836,1308,334848,6.898250054917298,42860544
92.62,6.1,4852,0.7446434497833252,1312,335872,6.753434832091443,42991616
89.57,5.2,4655,0.752722829580307,1316,336896,7.038313789060339,43122688
100.35,5.6,4853,0.7411009073257446,1320,337920,6.751430222066119,43253760
97.01,5.5,4686,0.7692548930644989,1324,338944,6.992429616977461,43384832
91.3,5.0,4744,0.7146233320236206,1328,339968,6.90674152795691,43515904
96.77,4.6,4771,0.7124601900577545,1332,340992,6.867806738009676,43646976
85.48,6.8,4785,0.7522128075361252,1336,342016,6.847360495943576,43778048
102.79,5.7,4857,0.7450557947158813,1340,343040,6.7458785669878125,43909120
97.59,5.8,4916,0.7327063381671906,1344,344064,6.665272151003592,44040192
96.73,6.1,5036,0.7790664881467819,1348,345088,6.505596497911029,44171264
93.2,5.5,4734,0.7503917217254639,1352,346112,6.9207339769927785,44302336
94.96,6.2,4772,0.7614249736070633,1356,347136,6.866084476001561,44433408
90.12,5.1,4841,0.7291548848152161,1360,348160,6.768787176930346,44564480
88.28,5.3,4820,0.7449846267700195,1364,349184,6.7979858230100945,44695552
93.65,5.6,4673,0.7380348145961761,1368,350208,7.011239800020121,44826624
98.32,5.8,4863,0.7073104083538055,1372,351232,6.736986479954794,44957696
87.76,6.2,5029,0.7437979578971863,1376,352256,6.514587158919312,45088768
94.27,5.9,4792,0.70172318816185,1380,353280,6.837668290943839,45219840
90.69,5.7,4806,0.7429766058921814,1384,354304,6.817161832936108,45350912
75.96,5.9,4993,0.7599381059408188,1388,355328,6.562155907973647,45481984
91.09,5.3,4966,0.7554019540548325,1392,356352,6.597507536993362,45613056
92.57,6.0,4842,0.7218669354915619,1396,357376,6.767418535077013,45744128
95.19,4.9,4695,0.754120945930481,1400,358400,6.978158515994437,45875200
85.87,5.4,4763,0.7134713232517242,1404,359424,6.878435114980675,46006272
97.07,5.1,4698,0.7444084584712982,1408,360448,6.9734687159070745,46137344
89.8,4.7,4899,0.7096019983291626,1412,361472,6.688203091965988,46268416
95.45,5.8,4742,0.7415880858898163,1416,362496,6.909328053006902,46399488
92.52,5.4,4763,0.6962539255619049,1420,363520,6.878880053991452,46530560
97.07,5.4,4775,0.7255900502204895,1424,364544,6.8615051719825715,46661632
94.18,5.9,4741,0.6633819341659546,1428,365568,6.9108069950016215,46792704
102.81,5.3,4591,0.6944591999053955,1432,366592,7.137427737005055,46923776
91.16,5.7,4753,0.6692503988742828,1436,367616,6.893966649076901,47054848
94.82,4.3,4729,0.6934517621994019,1440,368640,6.927991942036897,47185920
86.02,5.9,4763,0.7260587513446808,1444,369664,6.879341057036072,47316992
88.43,5.5,5036,0.7210665345191956,1448,370688,6.505805875058286,47448064
86.01,6.2,4977,0.7303028106689453,1452,371712,6.5831754870014265,47579136
101.57,4.6,4888,0.7168046534061432,1456,372736,6.7033078339882195,47710208
89.84,5.9,4809,0.744756430387497,1460,373760,6.8129927379777655,47841280
103.15,5.8,4870,0.6992919147014618,1464,374784,6.7272446260321885,47972352
97.1,5.8,4708,0.7228944599628448,1468,375808,6.959862919989973,48103424
94.63,5.3,4787,0.7393522262573242,1472,376832,6.844837851938792,48234496
93.6,6.2,4738,0.6970120668411255,1476,377856,6.915862484020181,48365568
102.7,5.6,4654,0.7369562089443207,1480,378880,7.0401148879900575,48496640
