eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
123.81,4.02,6908,0.4955993890762329,345,88320,4.743136666016653,11304960
140.05,5.3,7381,0.4034125804901123,350,89600,4.439507099974435,11468800
136.71,4.72,7415,0.4188116192817688,355,90880,4.418687545985449,11632640
139.72,4.71,7428,0.4501667618751526,360,92160,4.411273906007409,11796480
139.77,4.95,7224,0.4964555501937866,365,93440,4.535988395044114,11960320
145.84,6.34,7232,0.4663008451461792,370,94720,4.5304265830200166,12124160
138.54,5.31,6881,0.4687507748603821,375,96000,4.761637139017694,12288000
148.23,4.85,7316,0.4836183786392212,380,97280,4.478377084014937,12451840
146.69,5.93,7311,0.4292571544647217,385,98560,4.481612113013398,12615680
145.68,5.47,7381,0.493827223777771,390,99840,4.43917316297302,12779520
122.11,4.61,7191,0.4581512212753296,395,101120,4.556246199994348,12943360
142.21,5.6,7318,0.46310096979141235,400,102400,4.477517461986281,13107200
138.83,4.99,6853,0.46644914150238037,405,103680,4.781269884028006,13271040
144.74,5.44,6865,0.5126774609088898,410,104960,4.772886569029652,13434880
140.93,5.01,6807,0.428561270236969,415,106240,4.81350419705268,13598720
158.2,6.12,7032,0.5026158392429352,420,107520,4.65961294301087,13762560
140.41,5.1,6910,0.4683952331542969,425,108800,4.741615575971082,13926400
140.01,5.21,6987,0.5086186528205872,430,110080,4.689286742999684,14090240
149.46,6.01,6975,0.49428772926330566,435,111360,4.697318899037782,14254080
149.86,5.84,6908,0.4821355938911438,440,112640,4.7431114569772035,14417920
134.53,4.71,6912,0.4867870807647705,445,113920,4.740657165995799,14581760
131.88,4.29,7011,0.44895923137664795,450,115200,4.6734322989941575,14745600
130.65,4.64,6797,0.4583442211151123,455,116480,4.82057556300424,14909440
140.87,5.37,6992,0.43196606636047363,460,117760,4.686060882988386,15073280
139.03,5.33,7011,0.5016736090183258,465,119040,4.673225727980025,15237120
132.95,4.62,7095,0.46790432929992676,470,120320,4.617925765051041,15400960
126.29,4.59,7009,0.49056053161621094,475,121600,4.674997864000034,15564800
129.45,4.42,7319,0.5423529148101807,480,122880,4.477026127045974,15728640
151.1,5.71,7326,0.5159541964530945,485,124160,4.472474738024175,15892480
137.43617021276594,5.0,7053,0.5186169147491455,490,125440,4.645921766990796,16056320
133.95,4.99,6826,0.4959436058998108,495,126720,4.80026942898985,16220160
132.04,4.77,6966,0.470955491065979,500,128000,4.70349762798287,16384000
142.24,4.79,6924,0.4722214341163635,505,129280,4.732039249036461,16547840
135.0,4.78,6995,0.4733969569206238,510,130560,4.684220174967777,16711680
129.51,4.64,6758,0.45328980684280396,515,131840,4.848730183963198,16875520
141.44791666666666,5.1354165,7003,0.45297807455062866,520,133120,4.67874706996372,17039360
135.33673469387756,5.0,7241,0.48584693670272827,525,134400,4.525097931968048,17203200
129.19387755102042,5.0,7189,0.4485705494880676,530,135680,4.557657227967866,17367040
124.17204301075269,4.935484,6877,0.46566468477249146,535,136960,4.764218881027773,17530880
133.53191489361703,4.9680853,7045,0.44988083839416504,540,138240,4.651087407954037,17694720
140.39,4.91,6924,0.4101197123527527,545,139520,4.73225158295827,17858560
133.48,4.02,6936,0.49444204568862915,550,140800,4.723809570015874,18022400
131.44086021505376,4.0860214,6983,0.5246893167495728,555,142080,4.6924621820217,18186240
133.7157894736842,4.5157895,7294,0.5550859868526459,560,143360,4.492326089006383,18350080
137.02,4.94,6953,0.4840511083602905,565,144640,4.7124270490021445,18513920
136.31313131313132,4.989899,6795,0.4663360118865967,570,145920,4.821786635031458,18677760
147.2289156626506,5.192771,7157,0.5177189409732819,575,147200,4.578382220002823,18841600
147.74074074074073,4.9259257,7103,0.4989023208618164,580,148480,4.612624061992392,19005440
138.2608695652174,4.7608695,7192,0.4974009394645691,585,149760,4.555657123972196,19169280
130.32978723404256,4.2659574,7050,0.4895477294921875,590,151040,4.647791467024945,19333120
137.46236559139786,6.0107527,7041,0.4855446219444275,595,152320,4.653310755966231,19496960
132.51685393258427,5.078652,6759,0.47970491647720337,600,153600,4.847537676047068,19660800
129.78571428571428,5.2244897,7013,0.49388831853866577,605,154880,4.672074432019144,19824640
135.59259259259258,5.2222223,7050,0.511603981256485,610,156160,4.647739746957086,19988480
130.5268817204301,5.354839,7047,0.49313580989837646,615,157440,4.649855508992914,20152320
140.54545454545453,5.040404,7154,0.4819439649581909,620,158720,4.579928466002457,20316160
133.4255319148936,5.4680853,7076,0.4675670862197876,625,160000,4.630372365994845,20480000
128.4,4.56,7134,0.47101396322250366,630,161280,4.593172063003294,20643840
131.84375,4.3541665,6931,0.46765822172164917,635,162560,4.727527972019743,20807680
138.55,4.59,6966,0.4958469867706299,640,163840,4.7034845080343075,20971520
126.6413043478261,4.3913045,6771,0.4899514317512512,645,165120,4.839073896990158,21135360
141.2828282828283,5.878788,7125,0.4991647005081177,650,166400,4.598782167013269,21299200
135.26373626373626,5.3956046,7013,0.5153048634529114,655,167680,4.671916878025513,21463040
130.35294117647058,4.929412,7466,0.493527889251709,660,168960,4.388777389016468,21626880
143.38947368421051,5.4,7211,0.5114109814167023,665,170240,4.54386718000751,21790720
133.16494845360825,4.886598,7331,0.5159955322742462,670,171520,4.469617593975272,21954560
146.01111111111112,5.711111,6864,0.5173195004463196,675,172800,4.773254593019374,22118400
134.6338028169014,4.7887325,7209,0.4856005907058716,680,174080,4.545099346956704,22282240
138.41176470588235,5.2705884,7421,0.4303184151649475,685,175360,4.415401229984127,22446080
145.14583333333334,6.0833335,7201,0.4654809832572937,690,176640,4.550141637970228,22609920
130.14814814814815,4.9259257,7295,0.5253992676734924,695,177920,4.491836999019142,22773760
138.70833333333334,5.3333335,7253,0.5303518176078796,700,179200,4.517673963971902,22937600
144.3132530120482,5.493976,7059,0.5496321618556976,705,180480,4.641954806051217,23101440
124.8314606741573,4.6067414,7153,0.5392281711101532,710,181760,4.580421190010384,23265280
140.02173913043478,5.6630435,7090,0.5168583691120148,715,183040,4.621400780975819,23429120
138.6,5.611765,7322,0.5213110446929932,720,184320,4.475166436983272,23592960
128.95402298850576,5.2873564,7366,0.4973188638687134,725,185600,4.448331904015504,23756800
123.45360824742268,4.556701,7360,0.511333554983139,730,186880,4.451697624986991,23920640
138.11764705882354,5.4823527,7315,0.5068537890911102,735,188160,4.478984763030894,24084480
137.69565217391303,4.869565,7458,0.5282435715198517,740,189440,4.3931256189825945,24248320
136.85365853658536,4.4268293,7093,0.5799095332622528,745,190720,4.619322162994649,24412160
134.14864864864865,5.1486487,7207,0.5707675814628601,750,192000,4.546285727992654,24576000
127.81927710843374,4.9397593,7422,0.561265379190445,755,193280,4.414468646980822,24739840
131.59493670886076,5.21519,7436,0.49551236629486084,760,194560,4.406624958966859,24903680
158.17142857142858,6.7,7369,0.5171826183795929,765,195840,4.446315237029921,25067520
126.78571428571429,4.0833335,7336,0.5535473823547363,770,197120,4.466516896034591,25231360
147.98901098901098,5.7582417,7178,0.5290335118770599,775,198400,4.564447359996848,25395200
135.03125,4.75,7232,0.5007304251194,780,199680,4.530511431978084,25559040
132.04301075268816,4.580645,7273,0.49156075716018677,785,200960,4.505349763960112,25722880
119.875,3.8229167,7342,0.549963116645813,790,202240,4.463018230977468,25886720
139.625,5.0520835,7388,0.49336761236190796,795,203520,4.435253044008277,26050560
141.39361702127658,5.861702,7401,0.44181615114212036,800,204800,4.426927923981566,26214400
129.22988505747125,4.448276,7441,0.5281142890453339,805,206080,4.403162128000986,26378240
136.83132530120483,5.325301,7244,0.48930108547210693,810,207360,4.5234235399984755,26542080
130.95,4.21,7208,0.5413116216659546,815,208640,4.545992342988029,26705920
137.7560975609756,5.804878,7257,0.46401941776275635,820,209920,4.515018666977994,26869760
131.9,4.9888887,7260,0.4586777687072754,825,211200,4.513311112008523,27033600
137.57,5.23,7187,0.5198532044887543,830,212480,4.55912123300368,27197440
136.34831460674158,5.4044943,7186,0.4754278063774109,835,213760,4.559750728018116,27361280
139.19354838709677,5.204301,7209,0.4052436947822571,840,215040,4.544872857979499,27525120
132.87777777777777,4.788889,7393,0.4759558439254761,845,216320,4.432169115985744,27688960
141.1851851851852,5.123457,7211,0.45920199155807495,850,217600,4.543875720992219,27852800
126.5,4.4791665,7089,0.4972990155220032,855,218880,4.622216785035562,28016640
129.98979591836735,4.908163,6911,0.45618438720703125,860,220160,4.741207767976448,28180480
133.97701149425288,4.8735633,7194,0.5263366401195526,865,221440,4.554576593975071,28344320
132.28125,4.6770835,7100,0.5114721953868866,870,222720,4.614951948984526,28508160
125.3936170212766,4.808511,7145,0.4778743386268616,875,224000,4.586100422020536,28672000
138.125,5.225,7216,0.5114451050758362,880,225280,4.540651167975739,28835840
135.16091954022988,4.3448277,7144,0.5260774791240692,885,226560,4.586151425959542,28999680
137.89583333333334,4.09375,7485,0.5117165148258209,890,227840,4.377416819974314,29163520
145.9294117647059,5.964706,7334,0.47254371643066406,895,229120,4.467540926998481,29327360
131.05494505494505,4.6813188,7319,0.518905907869339,900,230400,4.4769461050163954,29491200
131.95744680851064,4.9468083,7276,0.4785858988761902,905,231680,4.503286193998065,29655040
143.30588235294118,5.5176473,7416,0.46996504068374634,910,232960,4.4182019109721296,29818880
127.3048780487805,4.878049,7142,0.5160297155380249,915,234240,4.58752772497246,29982720
148.5421686746988,5.1566267,7335,0.5212355256080627,920,235520,4.467191667004954,30146560
131.58823529411765,4.9058824,7373,0.5354781448841095,925,236800,4.444163240958005,30310400
137.78,5.44,7458,0.48278599977493286,930,238080,4.393146922986489,30474240
131.12,5.45,7502,0.4666373133659363,935,239360,4.367701228999067,30638080
137.91,5.03,7221,0.46521055698394775,940,240640,4.537723078974523,30801920
131.4,4.8421054,7426,0.45729267597198486,945,241920,4.41232006700011,30965760
138.9390243902439,4.6585364,7283,0.47978031635284424,950,243200,4.498993450019043,31129600
132.24719101123594,4.5617976,7552,0.5142848491668701,955,244480,4.338473903015256,31293440
139.5421686746988,5.7831326,7449,0.45648252964019775,960,245760,4.398877567960881,31457280
135.77272727272728,4.75,7257,0.5848812758922577,965,247040,4.515362141013611,31621120
123.5,4.55,7239,0.5745807588100433,970,248320,4.526471905002836,31784960
134.09756097560975,4.804878,6883,0.5108578205108643,975,249600,4.760279085952789,31948800
138.32051282051282,5.3717947,7147,0.4934728741645813,980,250880,4.58466331200907,32112640
147.375,5.8,7129,0.5261251032352448,985,252160,4.595913284982089,32276480
144.04705882352943,5.6235294,7064,0.5023790895938873,990,253440,4.638257627026178,32440320
112.83544303797468,4.35443,7193,0.49984079599380493,995,254720,4.555054527008906,32604160
137.76388888888889,5.138889,7165,0.4983738660812378,1000,256000,4.573296948976349,32768000
133.69892473118279,5.1182795,7072,0.4922932982444763,1005,257280,4.633314065053128,32931840
129.5581395348837,4.5465117,7118,0.5045498907566071,1010,258560,4.603361285990104,33095680
143.51162790697674,5.7093024,7353,0.45811891555786133,1015,259840,4.45606601703912,33259520
133.16,5.0,7283,0.4956926703453064,1020,261120,4.4988531959825195,33423360
138.1340206185567,5.0309277,7023,0.49549078941345215,1025,262400,4.665606347029097,33587200
133.7875,4.025,7247,0.5377093851566315,1030,263680,4.521471048006788,33751040
132.88372093023256,5.0465117,7266,0.49138230085372925,1035,264960,4.509175612998661,33914880
133.93478260869566,4.554348,7174,0.5485995411872864,1040,266240,4.567447247973178,34078720
131.7792207792208,4.662338,7094,0.5517739951610565,1045,267520,4.618784826016054,34242560
141.8125,4.703125,6965,0.5953831374645233,1050,268800,4.704397232970223,34406400
141.3,5.04,7351,0.5173272788524628,1055,270080,4.457515791000333,34570240
141.0879120879121,5.2967033,7104,0.5554303228855133,1060,271360,4.611972011975013,34734080
143.9,5.785714,7406,0.5870368182659149,1065,272640,4.4242935689981095,34897920
136.5977011494253,4.62069,7507,0.5685631632804871,1070,273920,4.364630625990685,35061760
134.55172413793105,5.172414,7419,0.5702333152294159,1075,275200,4.4166729139979,35225600
134.72727272727272,4.961039,7180,0.5381055474281311,1080,276480,4.563760599005036,35389440
131.53846153846155,4.794872,7106,0.5604302287101746,1085,277760,4.611285603023134,35553280
135.38888888888889,4.75,7125,0.5286034941673279,1090,279040,4.598538501013536,35717120
142.94666666666666,4.7733335,7248,0.4882533550262451,1095,280320,4.520465769979637,35880960
152.6,6.2266665,7299,0.4884064197540283,1100,281600,4.488856826967094,36044800
141.73611111111111,5.3472223,7267,0.45975834131240845,1105,282880,4.508602271962445,36208640
128.20454545454547,3.8522727,7338,0.464266300201416,1110,284160,4.46543694898719,36372480
135.02564102564102,4.6538463,7221,0.4529150128364563,1115,285440,4.537643424002454,36536320
144.58904109589042,5.547945,7171,0.4449653625488281,1120,286720,4.569405783957336,36700160
132.96103896103895,4.3636365,7050,0.49992620944976807,1125,288000,4.647513239004184,36864000
138.60714285714286,4.7380953,7235,0.5162981450557709,1130,289280,4.528497169027105,37027840
151.72727272727272,6.287879,7211,0.4949607849121094,1135,290560,4.544113437994383,37191680
140.46835443037975,5.240506,7136,0.5107524693012238,1140,291840,4.591733865032438,37355520
125.26086956521739,4.5,7248,0.45278412103652954,1145,293120,4.520703042973764,37519360
135.72043010752688,5.354839,7263,0.5113064348697662,1150,294400,4.511419999005739,37683200
121.97619047619048,3.75,7131,0.5536358952522278,1155,295680,4.594995924970135,37847040
132.62921348314606,5.303371,6935,0.4518067240715027,1160,296960,4.724444402032532,38010880
134.7325581395349,4.9418607,7031,0.515802651643753,1165,298240,4.660413031990174,38174720
129.02298850574712,4.724138,7266,0.5243020951747894,1170,299520,4.509154593979474,38338560
145.66666666666666,5.160494,7454,0.5258120000362396,1175,300800,4.395762242027558,38502400
136.4891304347826,5.6413045,7404,0.49225568771362305,1180,302080,4.425342303002253,38666240
131.74698795180723,5.3855424,7217,0.5329661071300507,1185,303360,4.539927793957759,38830080
135.6829268292683,5.0,7439,0.4726153016090393,1190,304640,4.404746913001873,38993920
140.49462365591398,5.903226,7413,0.5013701617717743,1195,305920,4.420260988001246,39157760
129.56626506024097,4.6626506,7206,0.4859662652015686,1200,307200,4.546965678979177,39321600
137.4835164835165,4.769231,7331,0.4840673804283142,1205,308480,4.469344376004301,39485440
136.525,5.4125,7327,0.5000171959400177,1210,309760,4.471649573999457,39649280
134.8139534883721,5.127907,7093,0.5221683382987976,1215,311040,4.619673295994289,39813120
130.96,5.34,7291,0.5012412071228027,1220,312320,4.493787556013558,39976960
128.21212121212122,5.070707,7017,0.4920104146003723,1225,313600,4.669595040963031,40140800
138.54545454545453,5.064935,6929,0.4923716187477112,1230,314880,4.7284788159886375,40304640
120.54545454545455,4.4545455,7234,0.5547284185886383,1235,316160,4.529499133001082,40468480
140.7037037037037,5.9135804,7307,0.5360504984855652,1240,317440,4.48439849895658,40632320
139.09411764705882,5.152941,7224,0.523288756608963,1245,318720,4.53562201897148,40796160
142.46666666666667,4.922222,7316,0.554105669260025,1250,320000,4.478555788984522,40960000
131.85714285714286,5.3174605,7349,0.5501537919044495,1255,321280,4.458732881001197,41123840
156.28395061728395,6.308642,7292,0.522376298904419,1260,322560,4.493123171036132,41287680
137.77777777777777,5.45679,7245,0.45781219005584717,1265,323840,4.522520794009324,41451520
137.12307692307692,4.923077,7384,0.49038052558898926,1270,325120,4.437329323962331,41615360
144.93150684931507,5.808219,6906,0.5301277339458466,1275,326400,4.744561240018811,41779200
134.01123595505618,4.6629214,7288,0.44396597146987915,1280,327680,4.495725814951584,41943040
141.17073170731706,5.085366,7351,0.49999701976776123,1285,328960,4.457145692023914,42106880
143.5529411764706,6.3764706,7256,0.4863881468772888,1290,330240,4.515515100036282,42270720
144.33766233766235,5.714286,7276,0.48891693353652954,1295,331520,4.503437446022872,42434560
141.25,5.263158,7009,0.5298807621002197,1300,332800,4.674575295008253,42598400
150.60526315789474,5.4342103,7449,0.5110421180725098,1305,334080,4.398769914987497,42762240
155.34848484848484,6.0757575,7307,0.5362766087055206,1310,335360,4.48426738101989,42926080
138.15151515151516,5.3636365,7115,0.5039980113506317,1315,336640,4.605460899998434,43089920
129.32,4.7466664,7317,0.5163356363773346,1320,337920,4.478164215979632,43253760
133.08988764044943,4.8764043,6804,0.5084452033042908,1325,339200,4.815936881990638,43417600
149.73529411764707,5.9264708,7330,0.4940410256385803,1330,340480,4.470323132001795,43581440
140.6027397260274,6.178082,6987,0.5242619514465332,1335,341760,4.689482796005905,43745280
141.35211267605635,6.084507,7078,0.47188669443130493,1340,343040,4.629379195976071,43909120
132.5125,5.2375,6707,0.5467538833618164,1345,344320,4.885016476036981,44072960
134.05633802816902,5.366197,7019,0.5307105779647827,1350,345600,4.667961950995959,44236800
148.2923076923077,4.5538464,6738,0.5476029217243195,1355,346880,4.8627687160042115,44400640
140.35294117647058,5.2647057,6680,0.538311094045639,1360,348160,4.905023541999981,44564480
128.4125,4.425,7368,0.5150341689586639,1365,349440,4.447216784988996,44728320
137.375,4.7777777,6848,0.5485137403011322,1370,350720,4.784760496986564,44892160
137.51162790697674,5.8255816,6926,0.4880266785621643,1375,352000,4.730617644963786,45056000
146.6904761904762,5.2619047,7281,0.5799762308597565,1380,353280,4.500116518989671,45219840
133.31460674157304,4.7865167,6912,0.5717035531997681,1385,354560,4.740556320990436,45383680
129.4814814814815,4.8641977,7525,0.6037478446960449,1390,355840,4.354277626029216,45547520
137.20238095238096,5.2380953,7027,0.5615734457969666,1395,357120,4.662536129006185,45711360
133.98837209302326,5.0930233,7228,0.517219603061676,1400,358400,4.533383576956112,45875200
135.24175824175825,5.5824175,7147,0.5067971646785736,1405,359680,4.584797912975773,46039040
142.6578947368421,6.0921054,7052,0.5443157255649567,1410,360960,4.646223618998192,46202880
131.0,4.6578946,7475,0.5683394372463226,1415,362240,4.383201793010812,46366720
138.5483870967742,5.1827955,7002,0.5835373103618622,1420,363520,4.679624282987788,46530560
124.46341463414635,4.987805,7357,0.5649760663509369,1425,364800,4.453542842005845,46694400
124.68539325842697,4.269663,7624,0.507612019777298,1430,366080,4.297742313996423,46858240
139.14666666666668,5.4933333,7071,0.5630050599575043,1435,367360,4.633981937018689,47022080
145.97058823529412,5.0735292,7271,0.6032507419586182,1440,368640,4.506466998020187,47185920
145.82926829268294,5.195122,7064,0.5553586184978485,1445,369920,4.638668158033397,47349760
151.24444444444444,5.7,7097,0.5299294292926788,1450,371200,4.616814737033565,47513600
140.25925925925927,5.185185,7482,0.5888904631137848,1455,372480,4.379528947989456,47677440
128.1578947368421,4.5263157,6844,0.5292586982250214,1460,373760,4.787678618973587,47841280
132.54945054945054,4.6153846,7111,0.5402310490608215,1465,375040,4.608058528974652,48005120
145.59756097560975,6.0,7304,0.5835151374340057,1470,376320,4.485876335005742,48168960
140.3375,5.375,7018,0.5588898956775665,1475,377600,4.668557135039009,48332800
134.79746835443038,5.683544,7189,0.540251761674881,1480,378880,4.557701883022673,48496640
150.41666666666666,5.633333,6996,0.5704001486301422,1485,380160,4.683250223984942,48660480
144.29761904761904,5.5833335,7359,0.5550086796283722,1490,381440,4.452251292008441,48824320
124.34285714285714,4.1285715,6969,0.5449089109897614,1495,382720,4.701466941041872,48988160
139.07407407407408,4.9382715,7220,0.5195101201534271,1500,384000,4.537915644003078,49152000
144.83116883116884,5.3636365,7182,0.5684211254119873,1505,385280,4.562493015022483,49315840
133.76041666666666,5.0416665,7048,0.4950263500213623,1510,386560,4.648620268970262,49479680
127.875,4.875,7251,0.5502252280712128,1515,387840,4.518513369956054,49643520
144.6081081081081,5.675676,6825,0.562545895576477,1520,389120,4.800573739979882,49807360
128.16666666666666,5.2555556,7214,0.5344708859920502,1525,390400,4.542266658972949,49971200
