eplenmean,eprewmean,fps,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
158.26,5.22,7229,0.46691983938217163,1270,325120,4.5323910799925216,41615360
138.67,5.09,7388,0.473197877407074,1275,326400,4.435281563026365,41779200
137.69,4.45,7221,0.3821437954902649,1280,327680,4.537460660969373,41943040
139.7,4.83,7264,0.4102027416229248,1285,328960,4.510826464975253,42106880
150.91,5.37,7339,0.4517562985420227,1290,330240,4.464830481039826,42270720
143.72,4.9,7326,0.47102421522140503,1295,331520,4.472826114040799,42434560
142.47,5.26,7271,0.44786006212234497,1300,332800,4.506402396014892,42598400
135.69,4.29,7361,0.4408702254295349,1305,334080,4.451254060957581,42762240
149.69,5.88,6793,0.4052097201347351,1310,335360,4.823599434981588,42926080
139.66,5.05,7208,0.45107656717300415,1315,336640,4.545797485974617,43089920
146.86,5.29,7270,0.45330315828323364,1320,337920,4.506815809989348,43253760
139.13829787234042,4.117021,6891,0.4604647159576416,1325,339200,4.754970094014425,43417600
143.38,4.54,7265,0.4414929747581482,1330,340480,4.509798317973036,43581440
140.3,5.27,7026,0.3816262483596802,1335,341760,4.663686187996063,43745280
146.79,4.82,7349,0.4158312678337097,1340,343040,4.458494061953388,43909120
149.23,5.03,7341,0.4368690848350525,1345,344320,4.463497115997598,44072960
138.15,4.35,7188,0.44569826126098633,1350,345600,4.558090178994462,44236800
139.72,4.81,7197,0.48090827465057373,1355,346880,4.552922515955288,44400640
138.99,4.93,6870,0.4831565022468567,1360,348160,4.769483205047436,44564480
147.97,5.26,7223,0.5079101324081421,1365,349440,4.536426754959393,44728320
142.19,5.04,6658,0.4628062844276428,1370,350720,4.921149577014148,44892160
137.92,4.17,6997,0.4802364110946655,1375,352000,4.682660453021526,45056000
143.44,5.05,7248,0.4772483706474304,1380,353280,4.520400612032972,45219840
144.9,5.16,7155,0.4481550455093384,1385,354560,4.579104088013992,45383680
135.49,4.63,7421,0.4996134638786316,1390,355840,4.415539624984376,45547520
143.32,5.26,7422,0.4878801703453064,1395,357120,4.414532357011922,45711360
149.87,6.03,7217,0.4435783624649048,1400,358400,4.540376894990914,45875200
136.66,4.46,7349,0.3995787501335144,1405,359680,4.458469154022168,46039040
145.55,4.9,7254,0.4694274663925171,1410,360960,4.5167794250301085,46202880
139.88,5.03,7085,0.477563738822937,1415,362240,4.624624224030413,46366720
135.04,4.27,7338,0.5227943360805511,1420,363520,4.465138600964565,46530560
147.89,5.6,7243,0.5142207145690918,1425,364800,4.523909613024443,46694400
141.26,4.71,7116,0.4990695118904114,1430,366080,4.604384288948495,46858240
134.2929292929293,4.7171717,7065,0.5616037249565125,1435,367360,4.637504875019658,47022080
153.37,5.5,7342,0.5250002145767212,1440,368640,4.462575857003685,47185920
132.88,4.01,7375,0.5221000909805298,1445,369920,4.443048192013521,47349760
140.52,4.99,7230,0.47408175468444824,1450,371200,4.531994341989048,47513600
138.58,4.76,6661,0.49676501750946045,1455,372480,4.9189083620440215,47677440
132.7,4.51,7165,0.4654085040092468,1460,373760,4.572905540000647,47841280
151.33,5.47,7199,0.48257070779800415,1465,375040,4.55123373697279,48005120
136.73,5.28,7278,0.49595528841018677,1470,376320,4.5019337920239195,48168960
148.92,5.9,7239,0.5054006576538086,1475,377600,4.52639277203707,48332800
141.54,4.82,7332,0.48992598056793213,1480,378880,4.468910789000802,48496640
136.98,4.63,7401,0.5152965486049652,1485,380160,4.427070864010602,48660480
136.69,5.16,7152,0.4540325999259949,1490,381440,4.581153953040484,48824320
139.1,4.71,7197,0.5171819925308228,1495,382720,4.552581663010642,48988160
143.51,5.25,7283,0.44025683403015137,1500,384000,4.499110331002157,49152000
134.95,4.61,7329,0.44749176502227783,1505,385280,4.47085700504249,49315840
148.32,5.4,7226,0.46449315547943115,1510,386560,4.534171229985077,49479680
140.63,5.29,7133,0.46731263399124146,1515,387840,4.593743649020325,49643520
145.23,5.27,7308,0.4385906457901001,1520,389120,4.483269457996357,49807360
132.93,4.26,7243,0.4655821919441223,1525,390400,4.524053985020146,49971200
